true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,7.635171436858635419e-01,1.805587149836439531e-01,2.698197005010614102e-01
1.000000000000000000e+00,9.980140084984669979e-01,1.982047339288861565e-03,1.987966197574608448e-03
-1.000000000000000000e+00,3.287896946721433067e-01,2.206870313495420954e-01,3.986727703596150696e-01
-1.000000000000000000e+00,1.252840793979397493e-04,1.252683832973891563e-04,1.252919281037633611e-04
1.000000000000000000e+00,9.959175531270437753e-01,4.065780500485671745e-03,4.090802808721099790e-03
-1.000000000000000000e+00,1.787431324249999856e-02,1.755482216860898906e-02,1.803598822968210946e-02
1.000000000000000000e+00,9.971134040352879202e-01,2.878263528448554709e-03,2.890770217700343835e-03
1.000000000000000000e+00,9.872471984208528450e-01,1.259016763103004699e-02,1.283481657999944146e-02
-1.000000000000000000e+00,1.637164344372882187e-03,1.634484037282396204e-03,1.638505962417564649e-03
-1.000000000000000000e+00,9.106313750450721958e-03,9.023388800329074089e-03,9.148029670805976968e-03
-1.000000000000000000e+00,1.398621828504165443e-01,1.203007526587331899e-01,1.506626500741281016e-01
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.832559681717266686e-01,1.646366922640707386e-02,1.688579784706653597e-02
1.000000000000000000e+00,9.927410634895699193e-01,7.206244351167678808e-03,7.285410784578818556e-03
-1.000000000000000000e+00,1.104042224573243856e-03,1.102823315339603125e-03,1.104652128137613822e-03
-1.000000000000000000e+00,6.123047408423376017e-04,6.119298237466795805e-04,6.124922759464429588e-04
-1.000000000000000000e+00,2.206649833113617787e-02,2.157956798253814201e-02,2.231360546264607794e-02
-1.000000000000000000e+00,9.481515409107445225e-04,9.472525495662130566e-04,9.486013209119105232e-04
1.000000000000000000e+00,9.770505407621113969e-01,2.242278155857713173e-02,2.321689771222494938e-02
1.000000000000000000e+00,9.824122678542313025e-01,1.727840382373735384e-02,1.774423403059282450e-02
1.000000000000000000e+00,9.972168451212654050e-01,2.775408927655598212e-03,2.787035055368034149e-03
1.000000000000000000e+00,9.937821717949238964e-01,6.179166817488312979e-03,6.237239404369586751e-03
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
1.000000000000000000e+00,9.794830293111145281e-01,2.009602460263693047e-02,2.073036761684036999e-02
1.000000000000000000e+00,9.933408260458181926e-01,6.614829356429763330e-03,6.681445180099052257e-03
-1.000000000000000000e+00,1.394244559738824297e-03,1.392300641846463093e-03,1.395217423063054886e-03
-1.000000000000000000e+00,5.088363776762565120e-04,5.085774632170098541e-04,5.089658788377128930e-04
1.000000000000000000e+00,9.878186538296327424e-01,1.203296097584494184e-02,1.225614683683604045e-02
1.000000000000000000e+00,9.971091011146124838e-01,2.882541589022014072e-03,2.895085604438113643e-03
-1.000000000000000000e+00,9.418370442483008260e-04,9.409499872303824647e-04,9.422808514418731535e-04
-1.000000000000000000e+00,1.931561614116961978e-01,1.558468587203949707e-01,2.146251380020655908e-01
-1.000000000000000000e+00,2.705480738853660028e-01,1.973518136022844871e-01,3.154618129651017289e-01
1.000000000000000000e+00,9.915749949700036758e-01,8.354024320240904800e-03,8.460695990601098393e-03
1.000000000000000000e+00,9.757403265505326662e-01,2.367114169359252340e-02,2.455878683114190442e-02
1.000000000000000000e+00,9.962242498227730225e-01,3.761493887826095062e-03,3.782896315620878826e-03
1.000000000000000000e+00,6.566980037084232391e-01,2.254457356337949969e-01,4.205310256734559049e-01
-1.000000000000000000e+00,1.396087991544662892e-02,1.376597374743310925e-02,1.405924962441172134e-02
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.970262502012133821e-01,2.964906610920858832e-03,2.978180178126007410e-03
1.000000000000000000e+00,9.910728306615347316e-01,8.847474986067638270e-03,8.967255262212566261e-03
1.000000000000000000e+00,9.957455133510917378e-01,4.236385992262503564e-03,4.263562729086694050e-03
-1.000000000000000000e+00,5.140589294152069222e-01,2.498023465036982027e-01,7.216679163742516501e-01
-1.000000000000000000e+00,3.464821226547164235e-02,3.344771365227846432e-02,3.526269719905997940e-02
-1.000000000000000000e+00,2.577923234450237369e-02,2.511466352423053633e-02,2.611734018602209287e-02
-1.000000000000000000e+00,6.650353662296305812e-02,6.208081623960126638e-02,6.881810456989635727e-02
-1.000000000000000000e+00,4.299847796357336022e-02,4.114960885638945659e-02,4.395029710575928950e-02
1.000000000000000000e+00,9.805028704900916603e-01,1.911699145078216144e-02,1.968970577216150319e-02
1.000000000000000000e+00,9.922463328197874688e-01,7.693547825471047652e-03,7.783883148631402446e-03
-1.000000000000000000e+00,4.137558995569386999e-01,2.425619551387671602e-01,5.340190224824123977e-01
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.853810333282990719e-01,1.440525248515267531e-02,1.472687674545838932e-02
-1.000000000000000000e+00,4.137558995569386999e-01,2.425619551387671602e-01,5.340190224824123977e-01
-1.000000000000000000e+00,4.478124644020992778e-02,4.277588640747111148e-02,4.581490341279338685e-02
-1.000000000000000000e+00,9.588016918065557226e-01,3.950100759544228346e-02,3.189358086735690989e+00
1.000000000000000000e+00,9.840215614394568489e-01,1.572312806171005661e-02,1.610747013798035157e-02
1.000000000000000000e+00,9.889365178864955030e-01,1.094108147702865796e-02,1.112513760309780109e-02
1.000000000000000000e+00,9.954431030720021223e-01,4.536131618385508268e-03,4.567311232789940216e-03
-1.000000000000000000e+00,4.308830457983526575e-03,4.290264438067879944e-03,4.318140220357829032e-03
1.000000000000000000e+00,9.911685991157497266e-01,8.753407242671928934e-03,8.870628834320512177e-03
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.962242498227730225e-01,3.761493887826095062e-03,3.782896315620878826e-03
-1.000000000000000000e+00,1.594711252940371124e-02,1.569280213137824731e-02,1.607563594475720781e-02
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
1.000000000000000000e+00,9.979512220046879989e-01,2.044580504037885049e-03,2.050879611936922819e-03
1.000000000000000000e+00,9.924602326677257613e-01,7.482919240849428277e-03,7.568335064611316984e-03
-1.000000000000000000e+00,1.820895463687592988e-02,1.787738860790812415e-02,1.837677803216345232e-02
-1.000000000000000000e+00,3.127607502807350139e-03,3.117825574115733103e-03,3.132508689145923914e-03
-1.000000000000000000e+00,2.283232746530852817e-03,2.278019594756021827e-03,2.285843296837896787e-03
-1.000000000000000000e+00,1.839732820982546979e-01,1.501271135722506977e-01,2.033081820274062201e-01
-1.000000000000000000e+00,2.249979178508340963e-02,2.199355115471130287e-02,2.275677411505162145e-02
1.000000000000000000e+00,9.744148096651109592e-01,2.493058837041650655e-02,2.591818338881166084e-02
-1.000000000000000000e+00,3.558604287023027779e-01,2.292237839861160087e-01,4.398398507418452286e-01
-1.000000000000000000e+00,2.564272946439539731e-04,2.563615396865155638e-04,2.564601777441795306e-04
-1.000000000000000000e+00,3.809101895597202803e-01,2.358176170492982948e-01,4.795049272577492361e-01
1.000000000000000000e+00,9.887107082888869636e-01,1.116184360377447948e-02,1.135349946218078103e-02
1.000000000000000000e+00,9.958045931929906391e-01,4.177805368733022995e-03,4.204232218925689664e-03
1.000000000000000000e+00,9.977253112977417793e-01,2.269514493566049396e-03,2.277279736547641563e-03
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.953756636033631588e-01,4.602951909527530638e-03,4.635061717960805606e-03
1.000000000000000000e+00,9.971091011146124838e-01,2.882541589022014072e-03,2.895085604438113643e-03
-1.000000000000000000e+00,4.482300913031405654e-01,2.473198765535188914e-01,5.946241516745850442e-01
1.000000000000000000e+00,9.871306227539220490e-01,1.270375637537612956e-02,1.295290508951977421e-02
-1.000000000000000000e+00,6.479543179702805522e-02,6.059698381526473776e-02,6.698998410249189239e-02
-1.000000000000000000e+00,8.178238208201856763e-01,1.489880189192585025e-01,1.702781042660603594e+00
1.000000000000000000e+00,9.261537054638799837e-01,6.839301931940466872e-02,7.671506948864408038e-02
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
-1.000000000000000000e+00,3.835253908473021042e-03,3.820544735930563388e-03,3.842627353471211437e-03
1.000000000000000000e+00,1.690699502223425021e-01,1.404853021541571378e-01,1.777442743053708085e+00
1.000000000000000000e+00,9.679584962211400523e-01,3.101484581444924338e-02,3.256606842936100171e-02
-1.000000000000000000e+00,5.640227220287910570e-03,5.608415057191434155e-03,5.656193365262632104e-03
1.000000000000000000e+00,9.979512220046879989e-01,2.044580504037885049e-03,2.050879611936922819e-03
-1.000000000000000000e+00,1.149028789745157320e-01,1.017002073778835308e-01,1.220578987236066865e-01
-1.000000000000000000e+00,5.455129806370967796e-03,5.425371365166610504e-03,5.470063361388145806e-03
1.000000000000000000e+00,9.950800590226128728e-01,4.895735158166103496e-03,4.932083731124240443e-03
-1.000000000000000000e+00,3.576509103649369581e-02,3.448594929964501205e-02,3.642033255969193833e-02
1.000000000000000000e+00,9.144765321638173017e-01,7.820920428545607983e-02,8.940347341179932794e-02
1.000000000000000000e+00,9.967763822241780813e-01,3.213226064257335146e-03,3.228824824972983520e-03
-1.000000000000000000e+00,2.021734521029362741e-01,1.612993473677180045e-01,2.258640636830988035e-01
1.000000000000000000e+00,9.504073411436827490e-01,4.713322704387823414e-02,5.086460613624561172e-02
1.000000000000000000e+00,9.933408260458181926e-01,6.614829356429763330e-03,6.681445180099052257e-03
1.000000000000000000e+00,9.951263167059827275e-01,4.849930505166910599e-03,4.885598417900128242e-03
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.625319215940844053e-01,3.606422150648380676e-02,3.818804807759869357e-02
-1.000000000000000000e+00,3.570135498600424118e-02,3.442676823816755161e-02,3.635423461663957190e-02
1.000000000000000000e+00,9.924602326677257613e-01,7.482919240849428277e-03,7.568335064611316984e-03
-1.000000000000000000e+00,2.123605750882578535e-03,2.119096049497397067e-03,2.125863798944078835e-03
1.000000000000000000e+00,9.946804940129971850e-01,5.291208843057004785e-03,5.333704935622351172e-03
1.000000000000000000e+00,9.980964586878697808e-01,1.899917842603238149e-03,1.905355349322414380e-03
1.000000000000000000e+00,9.936920343482961160e-01,6.268175221040839240e-03,6.327944930419654793e-03
1.000000000000000000e+00,1.910378829494402131e-01,1.545424102276361511e-01,1.655283530552869253e+00
-1.000000000000000000e+00,4.723118813283796319e-02,4.500040300039842567e-02,4.838299461368718302e-02
-1.000000000000000000e+00,8.439529060792117302e-03,8.368303410024162739e-03,8.475343533389535430e-03
-1.000000000000000000e+00,3.738408337650777485e-02,3.598651368660608918e-02,3.810078721607557811e-02
1.000000000000000000e+00,9.945747267598171737e-01,5.395839650452205483e-03,5.440043480998734207e-03
1.000000000000000000e+00,9.986264636753133805e-01,1.371649722651357983e-03,1.374480490367173922e-03
-1.000000000000000000e+00,3.487818074637123473e-03,3.475653199715357956e-03,3.493914692154494617e-03
-1.000000000000000000e+00,1.157703315786447066e-03,1.156363038819064161e-03,1.158373971934019029e-03
1.000000000000000000e+00,9.965689765450995719e-01,3.419251532952305439e-03,3.436922913861139781e-03
1.000000000000000000e+00,9.971091011146124838e-01,2.882541589022014072e-03,2.895085604438113643e-03
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.980647032595021395e-01,1.931551367024053611e-03,1.937171846883503981e-03
1.000000000000000000e+00,9.980750075215715222e-01,1.921286882386463724e-03,1.926847657635806033e-03
1.000000000000000000e+00,9.958150805410030948e-01,4.167405908118593238e-03,4.193700742308077711e-03
1.000000000000000000e+00,9.980461776937876728e-01,1.950004884608058653e-03,1.955733506851162033e-03
-1.000000000000000000e+00,6.990957055542570964e-02,6.502222250018166450e-02,7.247346160003727278e-02
-1.000000000000000000e+00,5.314020337804404442e-02,5.031632216298416449e-02,5.460424678615981298e-02
-1.000000000000000000e+00,5.533687551467283416e-01,2.471517759740885500e-01,8.060219804172067404e-01
-1.000000000000000000e+00,2.759515165052537147e-02,2.683365925590987938e-02,2.798305059057208666e-02
1.000000000000000000e+00,2.885845599719640830e-01,2.053035117177519631e-01,1.242767133824173476e+00
1.000000000000000000e+00,9.911685991157493936e-01,8.753407242672262001e-03,8.870628834320848713e-03
1.000000000000000000e+00,9.880442543409295730e-01,1.181280580480603692e-02,1.202779039434775758e-02
1.000000000000000000e+00,9.966405499931434431e-01,3.348164102507933393e-03,3.365105629103384149e-03
-1.000000000000000000e+00,8.448261795209365465e-04,8.441124482473325334e-04,8.451832462781706020e-04
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
1.000000000000000000e+00,9.984228179637931744e-01,1.574694533031495425e-03,1.578427097091805818e-03
-1.000000000000000000e+00,6.511348416999770787e-03,6.468950758792205505e-03,6.532639719822446248e-03
