true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.650000000000000000e+02,2.859380263574208811e+02,5.626220384553414533e+02,4.684205704724222485e+00
1.660000000000000000e+02,1.837277912405912730e+02,3.938972289111861755e+02,4.424592953117543637e+00
9.800000000000000000e+01,1.091332245790902675e+02,1.428848909008811461e+02,3.873463540698951046e+00
1.640000000000000000e+02,1.020826162399283987e+02,1.140689406777455588e+02,8.475599575224840976e+00
1.180000000000000000e+02,1.020196581411151158e+02,1.119297691589708847e+02,4.369088130845200979e+00
7.800000000000000000e+01,8.977451651049327097e+01,8.491799423986230977e+01,3.755379293505455074e+00
1.570000000000000000e+02,1.820955419392900012e+02,3.879198641233888338e+02,4.547192856998920618e+00
2.940000000000000000e+02,3.530991411638497652e+02,6.412471594693852239e+02,5.714992251506422427e+00
2.950000000000000000e+02,2.377402092624516001e+02,5.617025717842566337e+02,5.732147803641201023e+00
2.900000000000000000e+01,2.949038813342446019e+01,1.764732190016366076e+01,2.792120799029344624e+00
2.940000000000000000e+02,3.494012671846282956e+02,6.445888980418403662e+02,5.578501329261023933e+00
7.800000000000000000e+01,9.560513416084475580e+01,9.616613119556132006e+01,4.141644327379639279e+00
7.500000000000000000e+01,8.667089674259645449e+01,7.735063038441148819e+01,3.737075138001654473e+00
1.570000000000000000e+02,1.612772476907510395e+02,3.253750679474269418e+02,4.250375381557990551e+00
7.800000000000000000e+01,7.605708252700435423e+01,5.957963942622882314e+01,3.462532297622201050e+00
5.300000000000000000e+01,6.274369922158388135e+01,4.929857445777452085e+01,3.560744030892672995e+00
1.170000000000000000e+02,1.152356614833153969e+02,1.457925834913694416e+02,3.896211381314822475e+00
1.040000000000000000e+02,1.134457909332648455e+02,1.678966534819264780e+02,3.910462209725811711e+00
4.700000000000000000e+01,4.448141519145383427e+01,3.560254441060533281e+01,3.242550155859051042e+00
4.310000000000000000e+02,4.462184252528686557e+02,4.998895354111664346e+02,4.577292380001911631e+00
3.060000000000000000e+02,2.938280583757530167e+02,5.165461820215202806e+02,4.551771426251209007e+00
1.570000000000000000e+02,1.956451370185505709e+02,4.129852636059049473e+02,4.994898870453576833e+00
1.960000000000000000e+02,1.882704465754075329e+02,3.940908707445478285e+02,4.439698247236959716e+00
1.570000000000000000e+02,1.521540183104386301e+02,4.496666534288415278e+02,4.501024250806462845e+00
1.300000000000000000e+02,1.310519799799716054e+02,1.902512574549946294e+02,3.990045124193634773e+00
4.100000000000000000e+01,5.166708678956561585e+01,3.136492189252021490e+01,3.721547837525306601e+00
2.940000000000000000e+02,2.197114361066970787e+02,4.532728195531881283e+02,6.806873896860965445e+00
1.510000000000000000e+02,1.437210477297382454e+02,2.365597137765762454e+02,4.230399109709979122e+00
7.400000000000000000e+01,6.719305624952667699e+01,4.761856839358370053e+01,3.616192689970989971e+00
1.300000000000000000e+02,1.263939179786167699e+02,1.759109210638125660e+02,4.022776591381630240e+00
1.340000000000000000e+02,1.296411819068381988e+02,4.779181548588967416e+02,4.542745489727412433e+00
1.960000000000000000e+02,1.928958784908359689e+02,3.903593742539833329e+02,4.384501584794484152e+00
2.000000000000000000e+02,1.985973553745072877e+02,1.072581761043053120e+03,4.902114460661146644e+00
1.570000000000000000e+02,1.588119040611655350e+02,2.877819188170851703e+02,4.198888633854307884e+00
2.900000000000000000e+01,2.738446394386306793e+01,1.788025352361000841e+01,2.872282263370685040e+00
1.310000000000000000e+02,1.227929305276539651e+02,1.716353002383657440e+02,4.130206720525880115e+00
7.800000000000000000e+01,8.443006394585370344e+01,1.031786432622175198e+02,3.656641061039730189e+00
1.250000000000000000e+02,1.315358338858852392e+02,1.936787068845587783e+02,3.974640852906817567e+00
1.370000000000000000e+02,1.438022494871683534e+02,2.346978872830222826e+02,4.075329515996239493e+00
2.000000000000000000e+02,1.505030180717982944e+02,2.596322922705330711e+02,5.989369994933148256e+00
5.300000000000000000e+01,6.497324675603900346e+01,4.542220161137083778e+01,3.784427031784556306e+00
3.700000000000000000e+01,5.615622854301216194e+01,4.866625120864773635e+01,4.924523991877648221e+00
1.680000000000000000e+02,1.367646243160967856e+02,2.103871325764448557e+02,5.114547203239109052e+00
4.800000000000000000e+01,4.370657612572054518e+01,2.669023629307775991e+01,3.233997569872971933e+00
1.370000000000000000e+02,1.565267172995539227e+02,2.910996758633245918e+02,4.320203040881819945e+00
1.180000000000000000e+02,1.038273367666394904e+02,1.150967990606004605e+02,4.267665866191517665e+00
2.900000000000000000e+01,3.251678135452209517e+01,1.742166581036872230e+01,2.868137830500067764e+00
2.160000000000000000e+02,1.967423242192838302e+02,3.927639762408225579e+02,4.624803002626546089e+00
1.060000000000000000e+02,8.246878929527306923e+01,1.240124053957260912e+02,4.877014207628038278e+00
1.300000000000000000e+02,1.401067033892601614e+02,2.197430933621653821e+02,4.057413323508926695e+00
1.340000000000000000e+02,1.215827949633118408e+02,1.775997833347537380e+02,4.284621520767228020e+00
2.160000000000000000e+02,2.748679016327645286e+02,5.148387421299094058e+02,5.846055619594928920e+00
2.320000000000000000e+02,2.311011222946216606e+02,4.983407649733896960e+02,4.484643307821903235e+00
1.960000000000000000e+02,1.844039171003082060e+02,3.776774974496074719e+02,4.479703620085030202e+00
1.570000000000000000e+02,1.664955198800973903e+02,3.175298803962596139e+02,4.243646032129881895e+00
1.030000000000000000e+02,1.050313209757103721e+02,1.312146763243472378e+02,3.786528026696538429e+00
1.020000000000000000e+02,1.065165644103111617e+02,1.212387119771956350e+02,3.735440609408278601e+00
1.370000000000000000e+02,1.847156496333151097e+02,9.152545543276692115e+02,5.048475258964450596e+00
1.770000000000000000e+02,1.744327840916476475e+02,3.344396310912143235e+02,4.309110370080026620e+00
3.700000000000000000e+01,3.402326312500244399e+01,1.860436801574542187e+01,2.986254651744802757e+00
7.800000000000000000e+01,8.648347656857978905e+01,1.932571592759341002e+02,3.934879590418194351e+00
8.000000000000000000e+01,8.231751273074121400e+01,7.434148212900618091e+01,3.495490260564641183e+00
2.650000000000000000e+02,2.273584610064377785e+02,4.659116004236625486e+02,5.101946247732902506e+00
5.300000000000000000e+01,5.973632274693213162e+01,3.884615054421738023e+01,3.315905496604876213e+00
4.700000000000000000e+01,1.027311478315837405e+02,2.811647421684319852e+02,7.653914806455347275e+00
1.960000000000000000e+02,1.954214875264835882e+02,3.911054613785909169e+02,4.367726632725865699e+00
1.370000000000000000e+02,1.276550366432291526e+02,1.810595959547572420e+02,4.181603394665391882e+00
3.700000000000000000e+01,3.889181483830583375e+01,2.184359770412265789e+01,2.899838522696283061e+00
3.460000000000000000e+02,3.234225518437485221e+02,5.229361010210018321e+02,4.689293828658946950e+00
4.100000000000000000e+01,9.041328590677875354e+01,3.993898867125899415e+02,5.727471468165889590e+00
2.550000000000000000e+02,2.434602104594203240e+02,4.839265562356174541e+02,4.537614209573563429e+00
1.220000000000000000e+02,1.246952442423778677e+02,1.737921722597202461e+02,3.928224417030377502e+00
2.160000000000000000e+02,1.871065652015814749e+02,6.986625300754785712e+02,5.015382651061703001e+00
