true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.474200000000000088e+01,1.737899999999999778e+00,1.360985183715820312e+01,1.827469229698181152e+00,nan,nan,2.393890175652677144e+00,2.063599421230809305e+00,3.280160623633043837e-01
4.369500000000002160e+00,7.917000000000000703e-01,3.737252235412597656e+00,2.853379845619201660e-01,nan,nan,2.785694811177426899e+00,2.062532974926488016e+00,7.492782074057238173e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.530152416229248047e+01,2.665413618087768555e+00,nan,nan,3.113881412577802266e+00,2.401974259463803385e+00,7.320936816774981093e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.650927734375000000e+01,1.019456291198730469e+01,nan,nan,4.617485914063626851e+00,2.277660592047230814e+00,2.501350958927788248e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.041456604003906250e+01,7.401793956756591797e+00,nan,nan,3.209806326461011494e+00,2.075599743572728251e+00,1.101161216481842287e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.296200942993164062e+01,1.641271948814392090e+00,nan,nan,2.318360481095487202e+00,2.003583087173955057e+00,3.192814189039843153e-01
5.765299999999999869e+00,1.100600000000000023e+00,5.099137306213378906e+00,4.984741806983947754e-01,nan,nan,2.954360816312009419e+00,2.070347561089055155e+00,9.114790122055189681e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.825216674804687500e+01,3.080993652343750000e+00,nan,nan,3.017061624360257710e+00,2.402577816096798990e+00,6.231982606493609023e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.132771682739257812e+01,1.066362476348876953e+01,nan,nan,5.108175787759000386e+00,3.005386693922535990e+00,2.617553790196098795e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.616865921020507812e+01,6.479167938232421875e+00,nan,nan,3.474617827367955769e+00,1.987869872299687479e+00,1.478315134628929384e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.357239532470703125e+01,1.700990557670593262e+00,nan,nan,2.540695342850858296e+00,2.036584212032811259e+00,5.198438960158007216e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.164975166320800781e+00,8.035045266151428223e-01,nan,nan,2.582435343098813618e+00,2.034942759720341776e+00,5.429324406229631972e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.212107086181640625e+01,3.622672796249389648e+00,nan,nan,2.278606328797513569e+00,1.972768141476170634e+00,3.058431941115038466e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.818016052246093750e+01,1.016547107696533203e+01,nan,nan,2.755998406243497456e+00,2.287990255800740336e+00,4.941169518076555800e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.471162033081054688e+01,5.918144702911376953e+00,nan,nan,2.639693531823331440e+00,2.073292686192051981e+00,5.610027211748735976e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.226559066772460938e+01,1.500793576240539551e+00,nan,nan,2.310305747819120015e+00,1.992744757381932352e+00,3.197574215971605849e-01
8.374900000000000233e+00,1.274399999999999977e+00,8.926838874816894531e+00,1.097743868827819824e+00,nan,nan,2.395663533044034565e+00,2.019372953621403788e+00,3.743382292830126357e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.232318496704101562e+01,3.593833446502685547e+00,nan,nan,3.558522514683181370e+00,2.644029547048465822e+00,9.193925756060259413e-01
6.293299999999999983e+01,1.071700000000000053e+01,5.927083969116210938e+01,1.054855537414550781e+01,nan,nan,3.227469268870526875e+00,2.725594519225613688e+00,5.891984301649706435e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.644569396972656250e+01,6.015862941741943359e+00,nan,nan,3.217820826602155293e+00,2.717252990750329111e+00,5.144232410036699843e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.063218402862548828e+01,1.218037962913513184e+00,nan,nan,2.672286007237607564e+00,2.206089092937962626e+00,4.930568832003252577e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.028329944610595703e+01,1.353449702262878418e+00,nan,nan,2.355809960198575581e+00,1.986122919765965555e+00,3.697498637282030653e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.377721977233886719e+01,3.839199304580688477e+00,nan,nan,4.171284351182157124e+00,2.858219875542180155e+00,1.316189547165550477e+00
6.165800000000000125e+01,1.060099999999999909e+01,5.977891159057617188e+01,1.062897586822509766e+01,nan,nan,2.778893682789975728e+00,2.302133871761815165e+00,5.021129745089190077e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.445027923583984375e+01,5.398979187011718750e+00,nan,nan,3.821160260272199238e+00,3.078054769484059427e+00,7.558365958773272109e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.043214893341064453e+01,1.220880627632141113e+00,nan,nan,2.329862270188504780e+00,1.984270407406346415e+00,3.481780487143175673e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.022370433807373047e+01,1.379843115806579590e+00,nan,nan,2.357802781891995991e+00,1.986084951607243632e+00,3.751715618216173720e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.450732421875000000e+01,3.898621559143066406e+00,nan,nan,3.306712392401868428e+00,2.507335326222436045e+00,8.004654246412890028e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.987097930908203125e+01,1.046603679656982422e+01,nan,nan,2.700232300591641987e+00,2.270647509542958353e+00,4.904121655069964003e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.328914642333984375e+01,5.246444702148437500e+00,nan,nan,3.371600288582021321e+00,2.934716655460850809e+00,4.425360160910265517e-01
9.872199999999999420e+00,1.525500000000000078e+00,9.754988670349121094e+00,1.159035325050354004e+00,nan,nan,2.514006647896939839e+00,1.981661512104527567e+00,5.349592465006487441e-01
1.067999999999999972e+01,1.525500000000000078e+00,9.596819877624511719e+00,1.230022072792053223e+00,nan,nan,2.493595394921475972e+00,2.051602019516484354e+00,4.546960192762987685e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.456841850280761719e+01,3.823445081710815430e+00,nan,nan,2.742147300076657856e+00,2.286915137020604227e+00,4.557564753138201308e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.030489349365234375e+01,1.016215324401855469e+01,nan,nan,3.263688627314740742e+00,2.613225582575158690e+00,8.486592072092669081e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.217688369750976562e+01,5.106386184692382812e+00,nan,nan,2.673719677758390034e+00,2.311911894527928446e+00,3.638894754492418837e-01
8.617599999999999483e+00,1.042699999999999960e+00,9.175225257873535156e+00,1.059948563575744629e+00,nan,nan,2.306806120705777730e+00,2.000306500641362284e+00,3.084690767370836806e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.096000576019287109e+01,1.338757395744323730e+00,nan,nan,2.631890330147916401e+00,2.041841878143803690e+00,6.054080921255724501e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.521429061889648438e+01,3.917413711547851562e+00,nan,nan,2.923945400548154439e+00,2.487118317333714579e+00,4.372846680723803114e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.379186630249023438e+01,8.106245994567871094e+00,nan,nan,6.809043440652066792e+00,4.309732033459202860e+00,2.940738518818535319e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.306155395507812500e+01,5.308048725128173828e+00,nan,nan,2.933286521268064106e+00,2.119231833664433573e+00,8.087716448151247572e-01
8.192799999999998306e+00,1.139299999999999979e+00,8.353283882141113281e+00,8.644848465919494629e-01,nan,nan,2.433989558053189839e+00,1.991869463173405741e+00,4.421532350622789931e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.158504009246826172e+01,1.417046666145324707e+00,nan,nan,2.372205529046231831e+00,1.991618468014256571e+00,3.844641643606798720e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.406055259704589844e+01,3.777169466018676758e+00,nan,nan,2.525879058671170796e+00,2.197664185015217875e+00,3.276535469137804579e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.388397216796875000e+01,8.969060897827148438e+00,nan,nan,3.834531698060208882e+00,2.862021310774342631e+00,1.157999937518753297e+00
3.113300000000000267e+01,5.850799999999999557e+00,3.061681747436523438e+01,4.986968040466308594e+00,nan,nan,3.573834771673181976e+00,1.970637692657963846e+00,1.604279716595329530e+00
5.765299999999999869e+00,3.861900000000004773e-01,6.946583747863769531e+00,5.313192009925842285e-01,nan,nan,2.443679723572904194e+00,2.087467087952153300e+00,3.691699105345385146e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.149464130401611328e+01,1.516384720802307129e+00,nan,nan,2.389602217507535542e+00,2.047534658161656473e+00,3.387186127745287489e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.554355430603027344e+01,4.127862453460693359e+00,nan,nan,2.452725920510465230e+00,2.153926654306904886e+00,2.987607914053576064e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.044712448120117188e+01,8.647356986999511719e+00,nan,nan,4.574044618439847554e+00,3.627057744709508036e+00,1.211902220829643495e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.940435028076171875e+01,4.722418785095214844e+00,nan,nan,2.660135660004788960e+00,2.073599590508000468e+00,5.871523219191210341e-01
5.643900000000002137e+00,4.634300000000002306e-01,8.260645866394042969e+00,7.719815373420715332e-01,nan,nan,2.849279556107694233e+00,2.397221757618443583e+00,4.901379245363848280e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.104676723480224609e+01,1.417032361030578613e+00,nan,nan,2.819987211060697163e+00,2.006739570347325419e+00,8.247133391939776015e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.263994598388671875e+01,3.663917779922485352e+00,nan,nan,3.045425984692746724e+00,2.596706381587044810e+00,4.529580670439379286e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.200267028808593750e+01,8.846642494201660156e+00,nan,nan,3.404219034743482197e+00,2.334648533312337015e+00,1.096707304104484804e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.138934516906738281e+01,4.972683429718017578e+00,nan,nan,2.344373617005521382e+00,1.960830463615910624e+00,3.833527165495531630e-01
3.823299999999999699e+00,2.510200000000000209e-01,6.300353050231933594e+00,5.224607586860656738e-01,nan,nan,2.783749136758023823e+00,2.362159146515385721e+00,4.640599387728350234e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.197520732879638672e+01,1.696448445320129395e+00,nan,nan,2.331137928795987690e+00,2.012042893616215800e+00,3.222158747755663466e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.229346275329589844e+01,3.708246469497680664e+00,nan,nan,2.451321039033109273e+00,2.015214218346135233e+00,4.361217218481676650e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.231945037841796875e+01,9.096951484680175781e+00,nan,nan,5.473774823975736226e+00,3.675260259357945536e+00,2.496722539051689616e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.721928024291992188e+01,4.596065521240234375e+00,nan,nan,2.638368580174619282e+00,2.315972043720738505e+00,3.223039108358995986e-01
3.155699999999999505e+00,2.703299999999999592e-01,5.704995155334472656e+00,4.221346974372863770e-01,nan,nan,2.738340947461301411e+00,2.383078186360852335e+00,3.858040767752306532e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.246946048736572266e+01,2.061210870742797852e+00,nan,nan,2.500397000146085347e+00,2.022596551624791239e+00,4.870220023237841200e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.382181930541992188e+01,4.199112892150878906e+00,nan,nan,2.743310127091580952e+00,1.992648674694554423e+00,7.506026226126329970e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.728474044799804688e+01,9.871356010437011719e+00,nan,nan,3.081434789729291523e+00,2.460738106218831156e+00,7.091540890776293349e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.641561317443847656e+01,4.500683307647705078e+00,nan,nan,2.692933950257474507e+00,2.417921154347912882e+00,2.750445800863878798e-01
3.519899999999999807e+00,5.406699999999999839e-01,3.782284736633300781e+00,1.981127858161926270e-01,nan,nan,2.575762662720853413e+00,2.041207327095524882e+00,5.335666137777941298e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.099785327911376953e+01,2.099926948547363281e+00,nan,nan,2.655070934128934468e+00,2.157120598999516581e+00,5.163682895743029189e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.623587989807128906e+01,4.511775493621826172e+00,nan,nan,3.082818034720594014e+00,2.372901512829320048e+00,7.101750868403093886e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.288646697998046875e+01,9.952668190002441406e+00,nan,nan,2.684864494633847798e+00,2.183598651138798807e+00,5.175379413210527968e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.345934104919433594e+01,4.005935668945312500e+00,nan,nan,2.248737249207669819e+00,1.968724085537449930e+00,2.801192003332750868e-01
4.757899999999999352e+00,5.792899999999998606e-01,4.250430107116699219e+00,3.848720192909240723e-01,nan,nan,2.433276448083097065e+00,2.045198215691105936e+00,4.035436111532824111e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.322154235839843750e+01,2.446896553039550781e+00,nan,nan,2.447853121590787495e+00,2.097412182537572001e+00,3.564401465498583388e-01
3.204299999999999926e+01,5.001199999999999868e+00,2.862439537048339844e+01,4.521100521087646484e+00,nan,nan,3.380597982239896382e+00,2.679402651784674738e+00,7.021044093214647841e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.064480972290039062e+01,9.466877937316894531e+00,nan,nan,2.915993425679380024e+00,2.387184618560330485e+00,4.973724382959978652e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.287835693359375000e+01,3.905373811721801758e+00,nan,nan,2.330611023736173237e+00,2.006716562954442118e+00,3.242554861151354384e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.386933326721191406e+00,5.075045228004455566e-01,nan,nan,2.366637978387052144e+00,2.023254288879887675e+00,3.499903875433580946e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.539590072631835938e+01,2.646652221679687500e+00,nan,nan,2.330771837067777241e+00,1.980690731255070780e+00,3.492345410429613661e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.008653450012207031e+01,4.139885902404785156e+00,nan,nan,6.112799439263516987e+00,3.069411768166081522e+00,3.050872762783684244e+00
5.370799999999999841e+01,9.191399999999999793e+00,4.913482666015625000e+01,8.841743469238281250e+00,nan,nan,3.530162244719440068e+00,3.042293204514042948e+00,6.756206053339617323e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.276399803161621094e+01,3.744246959686279297e+00,nan,nan,2.350162300896817769e+00,2.071037782875554178e+00,2.791415053450243544e-01
6.068699999999999761e+00,4.634300000000002306e-01,7.033047676086425781e+00,6.902385354042053223e-01,nan,nan,2.449917826485807026e+00,2.056736184803502177e+00,4.101178246580736708e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.682490921020507812e+01,2.688875913619995117e+00,nan,nan,2.267974767518216694e+00,1.972340895382420634e+00,2.960174876295702528e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.348170852661132812e+01,4.504990577697753906e+00,nan,nan,4.928121242356473530e+00,2.272989465443150614e+00,2.669712741955437174e+00
5.370799999999999841e+01,9.210699999999999221e+00,4.785491561889648438e+01,8.517846107482910156e+00,nan,nan,4.082751307320767964e+00,3.486742748466984843e+00,1.067550447865642793e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.549210166931152344e+01,3.857194900512695312e+00,nan,nan,2.284726414513761128e+00,1.968046142307774637e+00,3.166103559576647353e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.391690254211425781e+00,6.500616669654846191e-01,nan,nan,2.547020468545133198e+00,2.030443860737340067e+00,5.334493118368761611e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.759940719604492188e+01,2.710979938507080078e+00,nan,nan,2.293569121194058980e+00,2.003344430176274393e+00,2.905206280790941786e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.847846603393554688e+01,5.622732639312744141e+00,nan,nan,2.903398070168668355e+00,2.329000337568776224e+00,5.712558525644915175e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.504701995849609375e+01,9.756430625915527344e+00,nan,nan,3.783799145054990376e+00,3.268088652340428446e+00,7.716246443831102919e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.320521736145019531e+01,3.381429672241210938e+00,nan,nan,3.167049560380155171e+00,1.980279041973607157e+00,1.187210117562927492e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.189539909362792969e+00,8.161640763282775879e-01,nan,nan,2.389204416108304585e+00,1.983861757961766337e+00,4.067735868536608290e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.946766853332519531e+01,3.073495388031005859e+00,nan,nan,2.307365808320218648e+00,1.998250080791966532e+00,3.085589605414049696e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.511237716674804688e+01,7.021606445312500000e+00,nan,nan,2.638451967072660054e+00,2.242541296926991556e+00,4.106631475531237196e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.938132095336914062e+01,8.208555221557617188e+00,nan,nan,2.482908758950406636e+00,2.129351212231175516e+00,3.530858355604784560e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.292421340942382812e+01,3.500583648681640625e+00,nan,nan,2.839662763905698384e+00,2.025544418541447733e+00,8.152324306809084487e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.470791816711425781e+00,9.329298138618469238e-01,nan,nan,2.410900506806546773e+00,1.992966069427983378e+00,4.227826195799486708e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.816331100463867188e+01,2.770627498626708984e+00,nan,nan,2.330843720269376362e+00,1.957415832726018046e+00,3.733234602057116103e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.448482894897460938e+01,7.309560298919677734e+00,nan,nan,2.450722369980985249e+00,1.995850815025822733e+00,4.549502032839434218e-01
4.703300000000000125e+01,8.206599999999999895e+00,5.010793685913085938e+01,8.237611770629882812e+00,nan,nan,2.883700344395810689e+00,2.540389633325593088e+00,3.498720127188341689e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.113571739196777344e+01,3.292895555496215820e+00,nan,nan,3.057039055657559956e+00,1.983565224854008768e+00,1.075103250428356416e+00
7.161100000000001131e+00,7.530799999999997496e-01,8.526019096374511719e+00,9.426258206367492676e-01,nan,nan,2.464117679429227437e+00,2.098582579342381571e+00,3.762086230360643935e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.798993301391601562e+01,2.806365489959716797e+00,nan,nan,2.584158453774625386e+00,2.119612409321324442e+00,4.695786434256212782e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.530815887451171875e+01,7.457854747772216797e+00,nan,nan,2.531848106217557515e+00,2.162956132141606425e+00,3.824056583487169814e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.997419357299804688e+01,8.045990943908691406e+00,nan,nan,3.480990681481534565e+00,2.422052784410969828e+00,9.578173934512512755e-01
1.899500000000000099e+01,2.529599999999999849e+00,2.008958244323730469e+01,3.215644836425781250e+00,nan,nan,3.148545387816602315e+00,2.032122863976018046e+00,1.120509137495674379e+00
5.826000000000000512e+00,7.144599999999998730e-01,6.450678825378417969e+00,5.862680077552795410e-01,nan,nan,2.368356022668058003e+00,2.018807186333195780e+00,3.483792739950792861e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.775972747802734375e+01,2.783597230911254883e+00,nan,nan,2.526013526749784077e+00,2.177027745691792582e+00,3.530359464728014540e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.420483779907226562e+01,6.907993316650390625e+00,nan,nan,4.658701333832913960e+00,3.799276663509862040e+00,1.024242271765388734e+00
4.879299999999999926e+01,9.847899999999999210e+00,5.268736648559570312e+01,8.763931274414062500e+00,nan,nan,5.216655645203763569e+00,2.809918014852063273e+00,1.991896589382805116e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.856443023681640625e+01,2.873097896575927734e+00,nan,nan,6.258775982690030659e+00,3.138495756832615946e+00,3.185119350536980143e+00
4.976399999999998158e+00,7.917000000000000703e-01,6.374585151672363281e+00,5.099459290504455566e-01,nan,nan,2.605778190922910298e+00,2.122619344440953348e+00,4.630963104807512831e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.701811408996582031e+01,2.692828893661499023e+00,nan,nan,3.038504693341428364e+00,2.436438454834477518e+00,6.258560317598955702e-01
5.164500000000000313e+01,7.588700000000000223e+00,4.821372222900390625e+01,7.235853672027587891e+00,nan,nan,3.192783120703870381e+00,2.662920272497193430e+00,5.894248682104723525e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.133082199096679688e+01,8.251162528991699219e+00,nan,nan,5.158089790177518452e+00,2.113238229004399393e+00,2.951909144505180826e+00
7.136400000000001853e+00,6.951499999999999346e-01,6.968871116638183594e+00,4.550724625587463379e-01,nan,nan,2.445678505730802144e+00,2.019820822922246073e+00,4.355142313086168837e-01
9.103099999999997749e+00,1.486800000000000122e+00,7.807446479797363281e+00,1.448868393898010254e+00,nan,nan,2.414205941987210835e+00,2.099470807758824442e+00,3.189234930121080946e-01
1.866400000000000148e+01,3.668800000000000061e+00,1.826930046081542969e+01,2.938549757003784180e+00,nan,nan,3.198050442767316426e+00,1.996130658833043192e+00,1.205328811987556703e+00
6.360000000000000142e+01,1.071700000000000053e+01,6.383772659301757812e+01,1.148719978332519531e+01,nan,nan,3.325031581950360859e+00,2.157351596800343607e+00,1.176449646338142641e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.950005149841308594e+01,5.372670173645019531e+00,nan,nan,2.517089161706143940e+00,2.007839156834141825e+00,5.104791122519152236e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.989338874816894531e+00,3.861666321754455566e-01,nan,nan,2.412087354493314351e+00,2.041930689064519022e+00,3.704979020201342177e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.003478336334228516e+01,1.804806351661682129e+00,nan,nan,2.307125005555326069e+00,1.989778353420750712e+00,3.188008862578051161e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.421035385131835938e+01,3.854733467102050781e+00,nan,nan,2.416862878632718648e+00,2.092425300327794169e+00,3.244072395407335829e-01
6.074800000000000466e+01,1.085200000000000031e+01,5.762000656127929688e+01,1.053342247009277344e+01,nan,nan,3.102097991538220967e+00,2.584416723398224924e+00,6.798100966059343886e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.116239166259765625e+01,5.408770084381103516e+00,nan,nan,3.776491749715978230e+00,2.564876391140477274e+00,1.220856298788704164e+00
5.947400000000001796e+00,4.634300000000002306e-01,5.952055931091308594e+00,4.348450303077697754e-01,nan,nan,2.335327777695828999e+00,2.008394552914158915e+00,3.328880864226000380e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.252939891815185547e+01,2.131471633911132812e+00,nan,nan,2.354806217980558003e+00,1.993684126583592509e+00,3.643652993284838271e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.842360305786132812e+01,4.267118453979492188e+00,nan,nan,2.542851481270963276e+00,2.087700738159672831e+00,4.553645747744219374e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.511228179931640625e+01,9.962256431579589844e+00,nan,nan,3.218587163520032490e+00,2.666057808844105814e+00,7.879273193918840956e-01
2.694500000000000028e+01,4.248099999999999987e+00,3.061335372924804688e+01,5.003145217895507812e+00,nan,nan,4.058370742631131733e+00,2.789918823687092875e+00,1.273721148356117494e+00
7.100400000000000489e+00,7.144599999999998730e-01,8.123497962951660156e+00,8.246238827705383301e-01,nan,nan,2.383873376679593648e+00,2.053941442219273661e+00,3.383013802611010146e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.427733039855957031e+01,2.225949048995971680e+00,nan,nan,2.305881414246732319e+00,1.987153245655552958e+00,3.175381022535936903e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.949799537658691406e+01,4.351021289825439453e+00,nan,nan,2.702231917214566792e+00,2.220480217186467264e+00,4.823634522997515273e-01
