true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.907462557221898836e-01,9.168112494650992872e-03,9.296826154474708420e-03
1.000000000000000000e+00,9.469924100228479524e-01,5.019778538196617568e-02,5.446420058757742849e-02
1.000000000000000000e+00,9.941209094086028708e-01,5.844526885215306500e-03,5.896440478948715945e-03
-1.000000000000000000e+00,3.653346286108823948e-01,2.318652377486310201e-01,4.546573931795098722e-01
1.000000000000000000e+00,9.946474307724496589e-01,5.323919230214579912e-03,5.366945549337796308e-03
-1.000000000000000000e+00,5.771481087745345961e-01,2.440481693125125529e-01,8.607333001957029328e-01
1.000000000000000000e+00,9.858766735635694500e-01,1.392385808680052239e-02,1.422400972408200889e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
-1.000000000000000000e+00,5.786805251077401513e-01,2.438093749687702538e-01,8.643638853540298594e-01
1.000000000000000000e+00,9.888556715643995743e-01,1.102013237931986911e-02,1.120689171515484688e-02
1.000000000000000000e+00,9.933292030308747966e-01,6.626297436921890771e-03,6.693146182050474166e-03
-1.000000000000000000e+00,7.121827706943239036e-03,7.071107277055854907e-03,7.147308976101221338e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.932340258817852208e-01,6.720195712446419556e-03,6.788967093036019779e-03
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.915678177420477191e-01,8.361080560320921506e-03,8.467934226707930084e-03
1.000000000000000000e+00,9.946474307724496589e-01,5.323919230214579912e-03,5.366945549337796308e-03
-1.000000000000000000e+00,1.430769056093969364e-02,1.410298055175209127e-02,1.441103247259956435e-02
1.000000000000000000e+00,9.483649266432384595e-01,4.896889255620340275e-02,5.301590708244303951e-02
1.000000000000000000e+00,9.866656517394554182e-01,1.315654341701111285e-02,1.342404897511357241e-02
1.000000000000000000e+00,9.902038644408619472e-01,9.700171287245096252e-03,9.844433375233364869e-03
-1.000000000000000000e+00,1.391604452388835655e-03,1.389667889436927133e-03,1.392573633113282968e-03
1.000000000000000000e+00,9.804149796988038679e-01,1.920144728099781872e-02,1.977934827435829865e-02
-1.000000000000000000e+00,2.061660399105802108e-02,2.019155963093391057e-02,2.083209308517310066e-02
-1.000000000000000000e+00,5.850304434571354344e-03,5.816078372594188708e-03,5.867484504087170510e-03
-1.000000000000000000e+00,7.751510024287150413e-02,7.150650947720908757e-02,8.068427202838654444e-02
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.908872343732791910e-01,9.029723129353239841e-03,9.154540861021820755e-03
1.000000000000000000e+00,9.906371754528565665e-01,9.275162063642872212e-03,9.406931314058916346e-03
1.000000000000000000e+00,9.918687294471230098e-01,8.065152992072888161e-03,8.164509639911457506e-03
1.000000000000000000e+00,9.486320782512309979e-02,8.586417962625060574e-02,2.355319342689503603e+00
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.916242840313068685e-01,8.305563350704869841e-03,8.410989375804261634e-03
-1.000000000000000000e+00,3.664858217216893088e-02,3.530546359693871594e-02,3.733701388831774798e-02
1.000000000000000000e+00,9.922814816213729738e-01,7.658942852665773238e-03,7.748460312696923459e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.912483758808422474e-01,8.675033194434744743e-03,8.790144490066225183e-03
1.000000000000000000e+00,9.641549142374582493e-01,3.456021558921773540e-02,3.650329786590904291e-02
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
1.000000000000000000e+00,9.910780725106480560e-01,8.842326699226688014e-03,8.961966210702968991e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
-1.000000000000000000e+00,1.221176078817279437e-01,1.072048977269724757e-01,1.302426440704881616e-01
-1.000000000000000000e+00,5.090659628104143332e-03,5.064744812654934161e-03,5.103661178911457486e-03
1.000000000000000000e+00,9.941209094086028708e-01,5.844526885215306500e-03,5.896440478948715945e-03
-1.000000000000000000e+00,4.370583584220016915e-02,4.179563575553481986e-02,4.468971016769096583e-02
1.000000000000000000e+00,9.926937518540042138e-01,7.252866884024933292e-03,7.333069499142533081e-03
1.000000000000000000e+00,9.920488112063340358e-01,7.887967390433403558e-03,7.982968062688146349e-03
1.000000000000000000e+00,9.879049516720684876e-01,1.194875813387652475e-02,1.216878862311594582e-02
-1.000000000000000000e+00,1.841759485055228379e-02,1.807838705047319292e-02,1.858931041046089569e-02
1.000000000000000000e+00,9.882548313443206833e-01,1.160721966892896972e-02,1.181468802971755855e-02
1.000000000000000000e+00,9.946474307724496589e-01,5.323919230214579912e-03,5.366945549337796308e-03
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
-1.000000000000000000e+00,1.815796146320756629e-02,1.782824989870823371e-02,1.832484045370455852e-02
1.000000000000000000e+00,9.649788207199652135e-01,3.379469628187048436e-02,3.564912532445027593e-02
-1.000000000000000000e+00,2.553736589930678987e-03,2.547215019359928400e-03,2.557002937328294468e-03
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
-1.000000000000000000e+00,1.684028189054758151e-01,1.400433094901653297e-01,1.844071127412487687e-01
1.000000000000000000e+00,9.861753860814691519e-01,1.363349396853441586e-02,1.392106384724950061e-02
-1.000000000000000000e+00,2.238544310150315450e-02,2.188433503865251997e-02,2.263980023121514931e-02
1.000000000000000000e+00,9.945544015799095972e-01,5.415943877937534623e-03,5.460479740886244569e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
-1.000000000000000000e+00,3.714800816321918789e-03,3.701001071216972627e-03,3.721717824392681544e-03
-1.000000000000000000e+00,8.060778190411954647e-03,7.995802045376932884e-03,8.093441911354316495e-03
-1.000000000000000000e+00,6.200699837182515051e-01,2.355831990098988249e-01,9.677682109022643919e-01
1.000000000000000000e+00,9.939389484527136887e-01,6.024315201427432598e-03,6.079494279545077581e-03
-1.000000000000000000e+00,9.572469851990484946e-01,4.092519452638110344e-02,3.152315564426218852e+00
-1.000000000000000000e+00,4.973157361122331616e-02,4.725834419737479780e-02,5.101078020499139054e-02
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
-1.000000000000000000e+00,6.683423577873008961e-03,6.638755427151739850e-03,6.705857666783738430e-03
1.000000000000000000e+00,9.773055827890791969e-01,2.217938063837743279e-02,2.295589919169721202e-02
-1.000000000000000000e+00,9.230338817654634709e-02,8.378347270767615151e-02,9.684508416176208778e-02
-1.000000000000000000e+00,1.691913372140646799e-01,1.405656286257813414e-01,1.853557599932129651e-01
-1.000000000000000000e+00,1.647791419081162667e-01,1.376269763001411461e-01,1.800590883965842715e-01
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
-1.000000000000000000e+00,1.431742557032164229e-02,1.411243689535994147e-02,1.442090883803537164e-02
1.000000000000000000e+00,3.158193158652996546e-01,2.160774755916737289e-01,1.152585014163136190e+00
-1.000000000000000000e+00,6.419127544449594082e-03,6.377922346017682667e-03,6.439818737465572047e-03
1.000000000000000000e+00,9.907672485064429324e-01,9.147507793415332600e-03,9.275637518405325382e-03
1.000000000000000000e+00,9.681795761232518949e-01,3.080788450105220733e-02,3.233769638685993209e-02
1.000000000000000000e+00,9.782202792530644286e-01,2.130536451112108320e-02,2.202039989869502071e-02
1.000000000000000000e+00,9.758859871390279661e-01,2.353252724471288637e-02,2.440951584853212966e-02
1.000000000000000000e+00,9.808650990857123997e-01,1.876875648128795149e-02,1.932034254674154863e-02
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,7.801844600862597456e-01,1.714966683261711644e-01,1.514966539267264434e+00
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,1.902518554725701402e-02,1.866322786214945698e-02,1.920849308707067021e-02
1.000000000000000000e+00,9.883262024301168180e-01,1.153752002018060274e-02,1.174247132358953796e-02
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
1.000000000000000000e+00,9.894746263318869861e-01,1.041459017725965275e-02,1.058115718706188930e-02
1.000000000000000000e+00,9.808650990857123997e-01,1.876875648128795149e-02,1.932034254674154863e-02
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,4.393776166102857927e-01,2.463249266321504427e-01,8.223960611341477600e-01
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
1.000000000000000000e+00,9.955593225505386945e-01,4.420957833251137892e-03,4.450566544613850095e-03
1.000000000000000000e+00,9.872159756226858152e-01,1.262059309803442719e-02,1.286644319991323872e-02
-1.000000000000000000e+00,5.307142816593290319e-03,5.278977051717572734e-03,5.321275724783410682e-03
-1.000000000000000000e+00,1.737648131409852068e-02,1.707453921123930699e-02,1.752922437638601214e-02
1.000000000000000000e+00,9.902879866027733957e-01,9.617690192998740173e-03,9.759482597053985992e-03
-1.000000000000000000e+00,1.313299592040218511e-01,1.140824010194918109e-01,1.407919257105539057e-01
-1.000000000000000000e+00,5.257037976585963168e-01,2.493393147859259140e-01,7.459232530009836104e-01
1.000000000000000000e+00,8.933468886689214239e-01,9.527822517447914752e-02,1.127803203773455887e-01
1.000000000000000000e+00,9.776963239876349521e-01,2.180622204870052983e-02,2.255616433475994900e-02
1.000000000000000000e+00,9.406498025798623042e-01,5.582775148632834750e-02,6.118436320131540734e-02
-1.000000000000000000e+00,2.745271482287390229e-03,2.737734966775929625e-03,2.749046650867883242e-03
-1.000000000000000000e+00,7.274736606223044383e-03,7.221814813533122823e-03,7.301326537547617873e-03
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
1.000000000000000000e+00,9.927273024477740737e-01,7.219805422539748996e-03,7.299272543378051634e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.921920449132750619e-01,7.746990924088592578e-03,7.838596771523504564e-03
1.000000000000000000e+00,9.872443152943455313e-01,1.259297721334440290e-02,1.283773695366252285e-02
-1.000000000000000000e+00,8.218337214266197011e-02,7.542926548592270020e-02,8.575766010408447659e-02
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
1.000000000000000000e+00,9.906172939895928620e-01,9.294670838329355256e-03,9.427000884698135547e-03
-1.000000000000000000e+00,1.168698228083873102e-02,1.155039672600609302e-02,1.175581185717944864e-02
-1.000000000000000000e+00,1.514769268033974194e-02,1.491824008680172307e-02,1.526359085989634733e-02
-1.000000000000000000e+00,2.750343815301312285e-03,2.742779424198946246e-03,2.754132960081087829e-03
1.000000000000000000e+00,9.923130056992577330e-01,7.627904419362674382e-03,7.716691527598693381e-03
-1.000000000000000000e+00,6.933363674717956532e-03,6.885292142872058256e-03,6.957511120719577988e-03
1.000000000000000000e+00,9.126800321337111832e-01,7.969519107811906533e-02,9.136991749668735285e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.942646481058169394e-01,5.702457632832946821e-03,5.751862183334731891e-03
-1.000000000000000000e+00,7.861717294523072608e-02,7.243651306333040440e-02,8.187966453682836432e-02
1.000000000000000000e+00,9.926035354079518758e-01,7.341756903586738048e-03,7.423954070126720373e-03
-1.000000000000000000e+00,8.043718198537881670e-02,7.396704173962986850e-02,8.385691969150624314e-02
-1.000000000000000000e+00,7.739338472552500514e-01,1.749602473279373571e-01,1.486927611281478434e+00
-1.000000000000000000e+00,1.207788637051668799e-02,1.193201103133757594e-02,1.215141670052547265e-02
1.000000000000000000e+00,9.892992892100924696e-01,1.058620557849832000e-02,1.075837513083631285e-02
-1.000000000000000000e+00,7.548270761241806723e-03,7.491294369756789327e-03,7.576903131236706682e-03
1.000000000000000000e+00,9.941209094086028708e-01,5.844526885215306500e-03,5.896440478948715945e-03
1.000000000000000000e+00,9.962364146393815068e-01,3.749420785851831361e-03,3.770685468174192305e-03
-1.000000000000000000e+00,5.017657954946406693e-03,4.992481063593569648e-03,5.030288669406913528e-03
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
-1.000000000000000000e+00,2.348960155325854338e-01,1.797198774195008231e-01,2.677435269845092614e-01
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
-1.000000000000000000e+00,1.935955470089441854e-01,1.561163111872518605e-01,2.151698596179582590e-01
-1.000000000000000000e+00,1.479898948040583168e-02,1.457997939076466874e-02,1.490958703632673348e-02
1.000000000000000000e+00,9.905805530133388048e-01,9.330721005126663137e-03,9.464090543677776066e-03
-1.000000000000000000e+00,2.355928183830688361e-02,2.300424207757010772e-02,2.384123899600774921e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.920251419670311765e-01,7.911259672322867864e-03,8.006827293606555082e-03
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
-1.000000000000000000e+00,1.755847187991120828e-01,1.447547253233488207e-01,1.930808939890470977e-01
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
-1.000000000000000000e+00,4.477599695075130948e-02,4.277110704781762057e-02,4.580940783912017950e-02
-1.000000000000000000e+00,2.419989369790780109e-02,2.361425884291776592e-02,2.449752266200461159e-02
-1.000000000000000000e+00,2.796292595777139130e-03,2.788473343495940972e-03,2.800209525542985117e-03
1.000000000000000000e+00,9.930756262945996671e-01,6.876426754188313950e-03,6.948458426472144296e-03
1.000000000000000000e+00,9.878031639388967777e-01,1.204807325120182959e-02,1.227182786505406041e-02
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
1.000000000000000000e+00,9.915028153576520564e-01,8.424982495501831536e-03,8.533491532972245150e-03
-1.000000000000000000e+00,8.602219797071836843e-03,8.528221611634701979e-03,8.639432451097266152e-03
1.000000000000000000e+00,9.888277399682380286e-01,1.104744063754470318e-02,1.123513849722372789e-02
-1.000000000000000000e+00,3.430171965434966868e-03,3.418405885722511188e-03,3.436068493222160184e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.907462557221898836e-01,9.168112494650992872e-03,9.296826154474708420e-03
-1.000000000000000000e+00,1.030550533804231242e-02,1.019930189776989404e-02,1.035897472812702044e-02
1.000000000000000000e+00,9.939389484527136887e-01,6.024315201427432598e-03,6.079494279545077581e-03
1.000000000000000000e+00,9.941209094086028708e-01,5.844526885215306500e-03,5.896440478948715945e-03
-1.000000000000000000e+00,4.937223455026885227e-02,4.693461700578208801e-02,5.063270688696639571e-02
1.000000000000000000e+00,9.759818994360499600e-01,2.344123140925002957e-02,2.431123840080231732e-02
-1.000000000000000000e+00,1.902754475300493311e-02,1.866549729367732863e-02,1.921089805053163499e-02
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
1.000000000000000000e+00,5.291713130216039174e-01,2.491490344965955894e-01,6.364430564086812625e-01
-1.000000000000000000e+00,3.132555320708840796e-01,2.151265036978713963e-01,3.757930094755063677e-01
-1.000000000000000000e+00,1.740090361047727241e-01,1.437298914586606358e-01,1.911714451151525773e-01
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
1.000000000000000000e+00,6.995914423153506423e-01,2.101632561544780620e-01,3.572587681661487102e-01
-1.000000000000000000e+00,1.375768172236178401e-02,1.356840791598797578e-02,1.385319567100385708e-02
1.000000000000000000e+00,9.933292030308747966e-01,6.626297436921890771e-03,6.693146182050474166e-03
-1.000000000000000000e+00,1.191018878359973061e-02,1.176833618673874503e-02,1.198168332471843088e-02
1.000000000000000000e+00,9.949319110694339052e-01,5.042403405157935836e-03,5.080975251053944722e-03
1.000000000000000000e+00,9.941209094086028708e-01,5.844526885215306500e-03,5.896440478948715945e-03
-1.000000000000000000e+00,6.033569465897902634e-03,5.997165505398086710e-03,6.051844994342055542e-03
-1.000000000000000000e+00,7.294471571248431485e-02,6.762378416210915177e-02,7.574207734393754998e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.918687294471228988e-01,8.065152992072999183e-03,8.164509639911570263e-03
1.000000000000000000e+00,9.644885882745926065e-01,3.425035136267595703e-02,3.615727845897462323e-02
1.000000000000000000e+00,9.858766735635694500e-01,1.392385808680052239e-02,1.422400972408200889e-02
1.000000000000000000e+00,9.934687297223939728e-01,6.488612786166858548e-03,6.552692349832926234e-03
1.000000000000000000e+00,9.754767981863721182e-01,2.392181438643592450e-02,2.482890373655641594e-02
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
1.000000000000000000e+00,9.810286329698272301e-01,1.861145426317922791e-02,1.915363230976837791e-02
1.000000000000000000e+00,8.958764734330013635e-01,9.328181778225019816e-02,1.099527399834831359e-01
1.000000000000000000e+00,1.859269954856745677e-01,1.513581478353445142e-01,1.682401179705043548e+00
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
-1.000000000000000000e+00,3.818622751110128943e-02,3.672803953957169687e-02,3.893443074754539268e-02
1.000000000000000000e+00,9.946474307724496589e-01,5.323919230214579912e-03,5.366945549337796308e-03
-1.000000000000000000e+00,6.760320579484617454e-02,6.303301236110585293e-02,6.999681004485636127e-02
1.000000000000000000e+00,9.866444367469227039e-01,1.317719218327029207e-02,1.344555091001707788e-02
-1.000000000000000000e+00,3.096903538242529522e-02,3.000995422990738321e-02,3.145871237223309136e-02
-1.000000000000000000e+00,2.916034440804350647e-02,2.831001872204779238e-02,2.959395759977156634e-02
1.000000000000000000e+00,9.951593829521542256e-01,4.817185474441876281e-03,4.852370780098962805e-03
1.000000000000000000e+00,9.907462557221898836e-01,9.168112494650992872e-03,9.296826154474708420e-03
-1.000000000000000000e+00,1.294158611841540463e-01,1.126673960581178191e-01,1.385908687114481841e-01
1.000000000000000000e+00,9.955149165297995095e-01,4.464967496465854779e-03,4.495171632535693157e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.957571876463298111e-01,4.224810897001773924e-03,4.251838622227727647e-03
1.000000000000000000e+00,9.951701158409831383e-01,4.806556378027293519e-03,4.841585742912381599e-03
1.000000000000000000e+00,9.882869112659020683e-01,1.157589228640509837e-02,1.178222737291216571e-02
1.000000000000000000e+00,9.848485213644173619e-01,1.492191133073816900e-02,1.526743505307303142e-02
1.000000000000000000e+00,9.907672485064429324e-01,9.147507793415332600e-03,9.275637518405325382e-03
1.000000000000000000e+00,9.884816812763409510e-01,1.138564705743927430e-02,1.158516838299905941e-02
1.000000000000000000e+00,9.872769597325825597e-01,1.256116451377109478e-02,1.280467127981754771e-02
1.000000000000000000e+00,9.924480910784830856e-01,7.494877593158033591e-03,7.580568968915684866e-03
1.000000000000000000e+00,9.959405206520572928e-01,4.042999975366279308e-03,4.067741401568772744e-03
1.000000000000000000e+00,9.939389484527136887e-01,6.024315201427432598e-03,6.079494279545077581e-03
1.000000000000000000e+00,9.965808374797597846e-01,3.407471847900356288e-03,3.425021214774706148e-03
-1.000000000000000000e+00,4.393396174585309510e-01,2.463203179899226825e-01,5.786399354890805480e-01
-1.000000000000000000e+00,1.074680767565638732e-02,1.063131380043884008e-02,1.080497170705798510e-02
1.000000000000000000e+00,9.926937518540042138e-01,7.252866884024933292e-03,7.333069499142533081e-03
-1.000000000000000000e+00,2.202120316577909839e-02,2.153626977691058125e-02,2.226728931094553235e-02
1.000000000000000000e+00,9.896897736249624655e-01,1.020392560713301311e-02,1.036374493578287939e-02
1.000000000000000000e+00,9.925921848496002120e-01,7.352939425097293480e-03,7.435389273452984796e-03
-1.000000000000000000e+00,1.461970602018959065e-01,1.248234797902191273e-01,1.580548614712960487e-01
-1.000000000000000000e+00,1.911939930567553569e-02,1.875384787586566876e-02,1.930453865471401520e-02
1.000000000000000000e+00,9.950794832466808293e-01,4.896305268199507843e-03,4.932662354013325583e-03
1.000000000000000000e+00,9.904520313723372826e-01,9.456804922747918951e-03,9.593842716554517105e-03
