true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.885443731551928348e-01,1.132439545839969419e-02,1.152174799586519124e-02
-1.000000000000000000e+00,3.629998634104426684e-04,3.628680945096066524e-04,3.630657638092757910e-04
1.000000000000000000e+00,8.867168848196146369e-01,1.004500509954129317e-01,1.202295304637141654e-01
1.000000000000000000e+00,9.975697978367128460e-01,2.424296280732707309e-03,2.433159897464079457e-03
-1.000000000000000000e+00,3.698326981602831354e-02,3.561550756974316695e-02,3.768449435052573931e-02
-1.000000000000000000e+00,8.194960819507587924e-03,8.127803436674324589e-03,8.228724096602595475e-03
1.000000000000000000e+00,9.842037732012699491e-01,1.554670601765317794e-02,1.592231678269452957e-02
1.000000000000000000e+00,9.960651506033667557e-01,3.919366356859077527e-03,3.942611284450648311e-03
1.000000000000000000e+00,9.986032503424044915e-01,1.394798747989534071e-03,1.397726021661856296e-03
1.000000000000000000e+00,9.572927749707891287e-01,4.088331795951516412e-02,4.364600435718327814e-02
-1.000000000000000000e+00,2.734837499616138423e-01,1.986903884685473076e-01,3.194944286536274825e-01
-1.000000000000000000e+00,3.401377073870117534e-02,3.285683413883624948e-02,3.460570029431464523e-02
-1.000000000000000000e+00,2.041330348746787254e-04,2.040913645787515958e-04,2.041538728584796900e-04
1.000000000000000000e+00,9.022781284175005467e-01,8.817230739691295227e-02,1.028324600876171641e-01
-1.000000000000000000e+00,3.634479563450112444e-02,3.502385146478747407e-02,3.702172017143505467e-02
1.000000000000000000e+00,9.999781341464691886e-01,2.186537541526423212e-05,2.186609259207155986e-05
-1.000000000000000000e+00,3.906156517232916691e-03,3.890898458495795423e-03,3.913805471774563227e-03
1.000000000000000000e+00,9.899308384732313781e-01,9.967773512916444645e-03,1.012019842188295431e-02
-1.000000000000000000e+00,5.625906650426906741e-03,5.594255824787589156e-03,5.641791669686271882e-03
1.000000000000000000e+00,4.628166848802920952e-01,2.486174010767084885e-01,7.704242322807283161e-01
1.000000000000000000e+00,7.266081676590664395e-01,1.986487383502004711e-01,3.193679183291385226e-01
-1.000000000000000000e+00,1.443042990253779467e-01,1.234805683081722505e-01,1.558404555574000594e-01
1.000000000000000000e+00,9.992627859298125470e-01,7.366705856021171783e-04,7.374859461088093156e-04
-1.000000000000000000e+00,2.301339949214352854e-03,2.296043783652502914e-03,2.303992101779662321e-03
1.000000000000000000e+00,9.995933560921683725e-01,4.064785485639044182e-04,4.067266098864668993e-04
-1.000000000000000000e+00,1.804179910761807837e-02,1.771629259257842884e-02,1.820653681630528958e-02
-1.000000000000000000e+00,3.151522140794746005e-03,3.141590048990826681e-03,3.156498645156381212e-03
1.000000000000000000e+00,9.996203257388373009e-01,3.795301086181313011e-04,3.797463556838606528e-04
1.000000000000000000e+00,9.820940843982720603e-01,1.758529378819173594e-02,1.806816625751254610e-02
-1.000000000000000000e+00,1.743509142137809409e-04,1.743205159724937599e-04,1.743661151013339177e-04
1.000000000000000000e+00,9.988882586598849533e-01,1.110505371307746181e-03,1.112359782926824548e-03
-1.000000000000000000e+00,1.815387101308089208e-03,1.812091470980493370e-03,1.817036913472768302e-03
1.000000000000000000e+00,9.952138743581457891e-01,4.763218643194622182e-03,4.797615818128849255e-03
-1.000000000000000000e+00,8.200099383089102406e-05,8.199426966790176617e-05,8.200435609623490637e-05
-1.000000000000000000e+00,1.871107695950711275e-02,1.836097255852251614e-02,1.888834387936631429e-02
-1.000000000000000000e+00,9.233735166514503434e-03,9.148473301389176485e-03,9.276630358496899820e-03
1.000000000000000000e+00,9.995108259480842694e-01,4.889347606626959220e-04,4.892937365749424434e-04
1.000000000000000000e+00,8.103566773638715137e-01,1.536787328156578036e-01,2.102807858133936836e-01
1.000000000000000000e+00,9.892054198888963201e-01,1.067805715132863487e-02,1.085326428711163964e-02
1.000000000000000000e+00,9.985804008091457851e-01,1.417583928991494879e-03,1.420607776423396225e-03
1.000000000000000000e+00,9.964705866273174673e-01,3.516956613927257891e-03,3.535656445979710061e-03
-1.000000000000000000e+00,3.587403695877039011e-03,3.574534230599846815e-03,3.593853859363068271e-03
-1.000000000000000000e+00,6.169980449465999669e-05,6.169599762878531183e-05,6.170170800589898244e-05
-1.000000000000000000e+00,5.903077628285688513e-04,5.899592995737132015e-04,5.904820630531883510e-04
-1.000000000000000000e+00,5.181532131802126795e-01,2.496704608512337331e-01,7.301290851312993713e-01
1.000000000000000000e+00,9.708257220572994450e-01,2.832313944922260074e-02,2.960830974800235035e-02
1.000000000000000000e+00,7.037008629097802892e-01,2.085059584498109020e-01,3.514019237637176496e-01
1.000000000000000000e+00,9.531879643341553132e-01,4.462066898266436876e-02,4.794316042753534596e-02
1.000000000000000000e+00,9.301460496410427492e-01,6.497437597820554522e-02,7.241366253996041336e-02
1.000000000000000000e+00,9.880653575255863297e-01,1.179220678342163264e-02,1.200643208048618460e-02
1.000000000000000000e+00,9.802528089081441465e-01,1.935723953583756707e-02,1.994477231199678208e-02
-1.000000000000000000e+00,7.859525971539515305e-04,7.853348756689784629e-04,7.862616198251815361e-04
-1.000000000000000000e+00,3.528302777948374991e-02,3.403813573019592864e-02,3.592051369769963531e-02
1.000000000000000000e+00,8.714690279255795646e-01,1.120107612920250295e-01,1.375749534653073758e-01
-1.000000000000000000e+00,2.380958413588783185e-01,1.814062116864861851e-01,2.719345072674829722e-01
-1.000000000000000000e+00,5.638012118106823338e-04,5.634833400042431155e-04,5.639602074779832136e-04
-1.000000000000000000e+00,2.015552652333359358e-04,2.015146407083926404e-04,2.015755802256018116e-04
1.000000000000000000e+00,9.999890756780649426e-01,1.092420259429793816e-05,1.092438160589688173e-05
-1.000000000000000000e+00,9.516054825471373033e-03,9.425499526029995981e-03,9.561621784053956491e-03
-1.000000000000000000e+00,1.154001386517211804e-04,1.153868214597203375e-04,1.154067977600578418e-04
1.000000000000000000e+00,9.998751869478628151e-01,1.247974738391999239e-04,1.248208419343624115e-04
-1.000000000000000000e+00,3.621861331508016008e-02,3.490682536461285623e-02,3.689078738725203727e-02
1.000000000000000000e+00,8.100490824544778201e-01,1.538695664691364096e-01,2.106604375286810771e-01
1.000000000000000000e+00,9.986989687008474004e-01,1.299338616711276373e-03,1.301878375167938619e-03
-1.000000000000000000e+00,1.563633157967282347e-02,1.539183671440334973e-02,1.575986848041319860e-02
-1.000000000000000000e+00,6.354402261739552915e-02,5.950617980699545589e-02,6.565276580288095798e-02
1.000000000000000000e+00,9.960645112789312527e-01,3.920000649595078990e-03,3.943253134675295951e-03
-1.000000000000000000e+00,9.543866567354869490e-02,8.633012676800129459e-02,1.003051662451853732e-01
1.000000000000000000e+00,9.944630849074658219e-01,5.506257663792202273e-03,5.552300625446891791e-03
-1.000000000000000000e+00,6.239228527631931294e-04,6.235335730369929736e-04,6.241175736244239901e-04
1.000000000000000000e+00,9.932973383206695761e-01,6.657736005742820318e-03,6.725225397287652035e-03
1.000000000000000000e+00,9.977294602547349678e-01,2.265384394530167711e-03,2.273121329098530020e-03
-1.000000000000000000e+00,1.869057695746152454e-03,1.865564319076124574e-03,1.870806563577543172e-03
1.000000000000000000e+00,9.982302818883476148e-01,1.766586209457687850e-03,1.771285912733432935e-03
-1.000000000000000000e+00,5.468794456833999415e-05,5.468495379705888478e-05,5.468944000847266861e-05
1.000000000000000000e+00,9.954006230500163088e-01,4.578222681655641502e-03,4.609986628588090378e-03
-1.000000000000000000e+00,2.096396289217416012e-03,2.092001411815971532e-03,2.098596803889891602e-03
1.000000000000000000e+00,9.659856595114794109e-01,3.285736512965153899e-02,3.460629010602230687e-02
-1.000000000000000000e+00,9.367113161062982929e-05,9.366235732973261503e-05,9.367551902506214621e-05
-1.000000000000000000e+00,2.710373742066135919e-02,2.636912483849319921e-02,2.747781853415021125e-02
1.000000000000000000e+00,9.084273277863230689e-01,8.318711791732336103e-02,9.604038577486997963e-02
-1.000000000000000000e+00,2.979629899284428306e-03,2.970751704947718463e-03,2.984077834116590812e-03
1.000000000000000000e+00,9.990583133814227024e-01,9.407998448897059163e-04,9.421302839721465861e-04
-1.000000000000000000e+00,1.471062766498722110e-04,1.470846363932424281e-04,1.471170978393932926e-04
1.000000000000000000e+00,9.798377489831198162e-01,1.975573465081248425e-02,2.036828328658632850e-02
1.000000000000000000e+00,9.682732010410051160e-01,3.072020918681039880e-02,3.224099904527716332e-02
1.000000000000000000e+00,9.703811668491069131e-01,2.874155787367260739e-02,3.006632915696355254e-02
-1.000000000000000000e+00,1.318789173626593199e-04,1.318615253138145731e-04,1.318876141517061817e-04
1.000000000000000000e+00,6.616466959308103801e-01,2.238703456946521397e-01,4.130235574567828194e-01
-1.000000000000000000e+00,2.312938232156886223e-02,2.259441399499155859e-02,2.340106387820520967e-02
1.000000000000000000e+00,9.269556378097502103e-01,6.770888334246938367e-02,7.584957021431258661e-02
1.000000000000000000e+00,9.652278208503354273e-01,3.356307470684816163e-02,3.539112172381103649e-02
-1.000000000000000000e+00,7.147436645471946142e-04,7.142328060411842934e-04,7.149992155764039667e-04
-1.000000000000000000e+00,2.358681450040009397e-02,2.303047668212380994e-02,2.386943635582398221e-02
-1.000000000000000000e+00,8.576491879000844309e-02,7.840929749495169354e-02,8.966754014978364773e-02
1.000000000000000000e+00,9.950994779357277276e-01,4.876506947769865263e-03,4.912568996141938871e-03
-1.000000000000000000e+00,2.115950069948273750e-04,2.115502345478422407e-04,2.116173963767272207e-04
1.000000000000000000e+00,9.861974845888058505e-01,1.361200597951794933e-02,1.389865580497084800e-02
1.000000000000000000e+00,9.958534157890857053e-01,4.129390050296111170e-03,4.155205131057528034e-03
1.000000000000000000e+00,9.839762813955054144e-01,1.576695904657854364e-02,1.615348649325663161e-02
1.000000000000000000e+00,9.935008369523992133e-01,6.456923927281477127e-03,6.520374562437956240e-03
1.000000000000000000e+00,9.794842723779036975e-01,2.009483254223221049e-02,2.072909851266686171e-02
1.000000000000000000e+00,9.827717234312512984e-01,1.693146305521942008e-02,1.737841018649198890e-02
-1.000000000000000000e+00,5.463811655281874827e-05,5.463513122903831156e-05,5.463960926908196646e-05
1.000000000000000000e+00,9.600133222018998325e-01,3.838774339677109015e-02,4.080811732289821997e-02
-1.000000000000000000e+00,5.022729903921527989e-02,4.770451747044052171e-02,5.153258516184679172e-02
1.000000000000000000e+00,9.747113626371386452e-01,2.464912218319104120e-02,2.561389013316708874e-02
1.000000000000000000e+00,9.996919007248312727e-01,3.080043500053308847e-04,3.081467475014516063e-04
1.000000000000000000e+00,9.847875463980684252e-01,1.498103485734070262e-02,1.532935001022314378e-02
1.000000000000000000e+00,9.902375167830798075e-01,9.667177138359517308e-03,9.810448686223986747e-03
-1.000000000000000000e+00,9.812629329270523837e-03,9.716341634916863743e-03,9.861090457773842577e-03
1.000000000000000000e+00,9.999358416604643418e-01,6.415422324312913815e-05,6.416039776995990994e-05
-1.000000000000000000e+00,3.037903775234676029e-01,2.115017840476166311e-01,3.621044822746709024e-01
1.000000000000000000e+00,9.983038400601770279e-01,1.693282981281463151e-03,1.697600047759678871e-03
1.000000000000000000e+00,9.884389868225047504e-01,1.142735615180501263e-02,1.162836126830982600e-02
1.000000000000000000e+00,9.999861449314435546e-01,1.385487659355533197e-05,1.385516453879427363e-05
-1.000000000000000000e+00,2.608767531940599758e-03,2.601961863904892359e-03,2.612176295697234835e-03
-1.000000000000000000e+00,2.648835524603037218e-03,2.641819194966637998e-03,2.652349896788998990e-03
1.000000000000000000e+00,9.999874571452175287e-01,1.254269745931679836e-05,1.254293344473211640e-05
1.000000000000000000e+00,9.769153721321300887e-01,2.255172782407188770e-02,2.335525082197465602e-02
-1.000000000000000000e+00,1.204961050603356593e-01,1.059767937256241993e-01,1.283972862302890650e-01
-1.000000000000000000e+00,1.017005767847777139e-04,1.016902337774593562e-04,1.017057486391403340e-04
-1.000000000000000000e+00,1.052695464840988082e-01,9.418786906713097484e-02,1.112327753238260830e-01
1.000000000000000000e+00,9.969738772406983029e-01,3.016965340347343982e-03,3.030710726952312410e-03
1.000000000000000000e+00,9.991529193643909901e-01,8.463630900057417250e-04,8.474396111457556001e-04
1.000000000000000000e+00,9.888147739401621505e-01,1.106011677782814395e-02,1.124825110780412925e-02
1.000000000000000000e+00,9.831583634109690717e-01,1.655799586603390328e-02,1.698506966305171964e-02
-1.000000000000000000e+00,7.662647010995796582e-04,7.656775395074285132e-04,7.665584319555803286e-04
-1.000000000000000000e+00,7.087421280322088180e-01,2.064267239845849478e-01,1.233546246251890244e+00
1.000000000000000000e+00,9.981070699991816397e-01,1.889346816830395070e-03,1.894723856932519369e-03
1.000000000000000000e+00,9.848295858718062457e-01,1.494027266337283333e-02,1.528666204507962700e-02
-1.000000000000000000e+00,3.868914760807836209e-04,3.867417910665196519e-04,3.869663378974178719e-04
-1.000000000000000000e+00,1.861792136857941347e-03,1.858325866897075473e-03,1.863527426004610299e-03
-1.000000000000000000e+00,7.635323958011222718e-04,7.629494140816844849e-04,7.638240351209504972e-04
1.000000000000000000e+00,9.982735188405423843e-01,1.723500422263657406e-03,1.727973245674403182e-03
1.000000000000000000e+00,9.994047453994211461e-01,5.949002725393892632e-04,5.954318349351430490e-04
1.000000000000000000e+00,3.361343418731328470e-01,2.231480460866486770e-01,1.090244371925078282e+00
-1.000000000000000000e+00,1.042518807237323219e-04,1.042410122690978948e-04,1.042573153287481945e-04
1.000000000000000000e+00,7.390872056943564861e-01,1.928373080732644906e-01,3.023393599968483003e-01
-1.000000000000000000e+00,2.458022893232375827e-01,1.853835238866929913e-01,2.821007295950483384e-01
1.000000000000000000e+00,7.742539262654116738e-01,1.747847839280061155e-01,2.558553890852904300e-01
-1.000000000000000000e+00,1.832139454135917013e-04,1.831803780637977070e-04,1.832307311387215525e-04
-1.000000000000000000e+00,7.351138783841614887e-05,7.350598391427421471e-05,7.351408993289353089e-05
-1.000000000000000000e+00,2.420465366348154360e-02,2.361878840451245298e-02,2.450240068687127570e-02
-1.000000000000000000e+00,5.599367908799043891e-02,5.285838699018158282e-02,5.762241697768764881e-02
-1.000000000000000000e+00,8.953757035816131693e-02,8.152059385251862744e-02,9.380264410148560217e-02
1.000000000000000000e+00,9.911045706605742245e-01,8.816300676293020722e-03,8.935229875361687044e-03
1.000000000000000000e+00,9.973439740214089522e-01,2.648971504592090298e-03,2.659559473680487337e-03
1.000000000000000000e+00,9.932126269620795700e-01,6.741304605164533115e-03,6.810512015650320786e-03
1.000000000000000000e+00,9.998723761556597145e-01,1.276075564946577146e-04,1.276319889560797733e-04
1.000000000000000000e+00,9.980969109999321409e-01,1.899467252325703903e-03,1.904902174725976510e-03
-1.000000000000000000e+00,1.082041228225196217e-01,9.649599062672870042e-02,1.145180098343423908e-01
-1.000000000000000000e+00,6.326547893516799859e-02,5.926295811027181004e-02,6.535536552831042179e-02
-1.000000000000000000e+00,4.209355000584476063e-04,4.207583133632381619e-04,4.210241182752409326e-04
-1.000000000000000000e+00,1.027578391397487856e-01,9.219866563507829460e-02,1.084294858437975934e-01
-1.000000000000000000e+00,6.225726625611913839e-03,6.186966953595060895e-03,6.245187274786121075e-03
1.000000000000000000e+00,9.956204950548457333e-01,4.360324881589661139e-03,4.389123068956436897e-03
1.000000000000000000e+00,9.998601946047878108e-01,1.397858496636761316e-04,1.398151688974075908e-04
1.000000000000000000e+00,9.999472194508994827e-01,5.277776331413797095e-05,5.278194204271271904e-05
1.000000000000000000e+00,7.569216508117273534e-01,1.839912653441768686e-01,2.784955304893471650e-01
1.000000000000000000e+00,9.988665101893975384e-01,1.132205011451725696e-03,1.134132696026465131e-03
-1.000000000000000000e+00,4.635291789375153501e-03,4.613805859402504359e-03,4.646068068054011804e-03
1.000000000000000000e+00,9.969162976133580933e-01,3.074193166232475072e-03,3.088466794044051646e-03
-1.000000000000000000e+00,2.205963087713094517e-01,1.719335773277825552e-01,2.492261501012004998e-01
-1.000000000000000000e+00,3.853392302949080941e-03,3.838543670708653363e-03,3.860835746895334604e-03
1.000000000000000000e+00,9.978511736730637516e-01,2.144208872352892925e-03,2.151138366936640716e-03
-1.000000000000000000e+00,4.627117703213870850e-03,4.605707484974475192e-03,4.637855949892084884e-03
1.000000000000000000e+00,9.962280368609878201e-01,3.757735433090103605e-03,3.779094931527405762e-03
1.000000000000000000e+00,9.991532318493867582e-01,8.460511343123533479e-04,8.471268612744926093e-04
1.000000000000000000e+00,9.997002187027972386e-01,2.996914283766027864e-04,2.998262405981883439e-04
-1.000000000000000000e+00,2.150900694187677931e-01,1.688263314561974371e-01,2.421863058957295367e-01
1.000000000000000000e+00,9.982702508725609380e-01,1.726757095395159425e-03,1.731246870857104615e-03
-1.000000000000000000e+00,1.195717503377476815e-02,1.181420099898644084e-02,1.202923706612588420e-02
-1.000000000000000000e+00,3.354100561487054926e-04,3.352975562429398094e-04,3.354663186825915765e-04
1.000000000000000000e+00,9.957535626862945577e-01,4.228405083846253909e-03,4.255479034447096597e-03
-1.000000000000000000e+00,1.100246084996908203e-03,1.099035543549357159e-03,1.100851800051872321e-03
1.000000000000000000e+00,9.882584199475906717e-01,1.160371535028215106e-02,1.181105678336224346e-02
1.000000000000000000e+00,8.974297848514616316e-01,9.204956611292092195e-02,1.082203958289430223e-01
1.000000000000000000e+00,9.994315129497858274e-01,5.681638726878768253e-04,5.686487002441721573e-04
1.000000000000000000e+00,9.923415077654109684e-01,7.599839731281754496e-03,7.687969081488475048e-03
-1.000000000000000000e+00,1.909041324539338484e-04,1.908676880661458626e-04,1.909223569672826367e-04
-1.000000000000000000e+00,3.228168316985200251e-03,3.217747246302412895e-03,3.233390093203359142e-03
