true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.280995741486549377e-03,9.865698814392089844e-01,8.149108849465847015e-03,nan,nan,nan,1.352110318839550018e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.262291662395000458e-03,9.751751422882080078e-01,2.156256884336471558e-02,nan,nan,nan,2.513819374144077301e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.476928874850273132e-02,4.029766842722892761e-02,9.049330353736877441e-01,nan,nan,nan,9.989432245492935181e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.456167463213205338e-04,9.979715943336486816e-01,1.082798349671065807e-03,nan,nan,nan,2.030475297942757607e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.441184036433696747e-02,1.317939627915620804e-02,9.624087810516357422e-01,nan,nan,nan,3.831600770354270935e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554844498634338379e-01,3.084205556660890579e-03,4.143137112259864807e-02,nan,nan,nan,4.553681612014770508e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920575022697448730e-01,1.111043617129325867e-03,6.831435021013021469e-03,nan,nan,nan,7.974187843501567841e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.893728762865066528e-02,9.289523586630821228e-03,9.617732167243957520e-01,nan,nan,nan,3.897662460803985596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.112996712327003479e-01,2.245964854955673218e-02,8.662406802177429199e-01,nan,nan,nan,1.435924768447875977e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.196925146970897913e-04,9.636765718460083008e-01,3.590371087193489075e-02,nan,nan,nan,3.699951991438865662e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.134259402751922607e-01,7.457872480154037476e-02,8.119953274726867676e-01,nan,nan,nan,2.082606852054595947e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.758729107677936554e-02,9.323861002922058105e-01,5.002661421895027161e-02,nan,nan,nan,7.000828534364700317e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.439242977648973465e-03,9.661071300506591797e-01,2.745362743735313416e-02,nan,nan,nan,3.448054939508438110e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.687798537313938141e-03,9.425675496459007263e-03,9.838865399360656738e-01,nan,nan,nan,1.624470762908458710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.301766891032457352e-03,4.717998206615447998e-03,9.879802465438842773e-01,nan,nan,nan,1.209258660674095154e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.093521296977996826e-02,5.875575169920921326e-02,9.103090167045593262e-01,nan,nan,nan,9.397114068269729614e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.193062920123338699e-03,6.976064294576644897e-02,9.230462908744812012e-01,nan,nan,nan,8.007588982582092285e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.341578006744384766e-01,1.264336705207824707e-01,1.394085288047790527e-01,nan,nan,nan,3.090312778949737549e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.822144638746976852e-04,9.554632902145385742e-01,4.355448856949806213e-02,nan,nan,nan,4.555892944335937500e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.606525111943483353e-03,9.495757818222045898e-01,4.481771588325500488e-02,nan,nan,nan,5.173996090888977051e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575646638870239258e-01,1.021405607461929321e-01,1.402947902679443359e-01,nan,nan,nan,2.776463925838470459e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.953395083546638489e-03,2.360774436965584755e-03,9.956858158111572266e-01,nan,nan,nan,4.323502536863088608e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.242899641394615173e-02,3.992539830505847931e-03,9.535784721374511719e-01,nan,nan,nan,4.753356799483299255e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.209192514419555664e-01,9.637699462473392487e-03,2.694430351257324219e-01,nan,nan,nan,3.272281289100646973e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.442928433418273926e-01,7.360919378697872162e-03,4.834621772170066833e-02,nan,nan,nan,5.731892585754394531e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.565701246261596680e-01,4.962699115276336670e-01,1.471599638462066650e-01,nan,nan,nan,7.006353139877319336e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.889191195368766785e-02,7.460213731974363327e-03,9.736478924751281738e-01,nan,nan,nan,2.670556493103504181e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.745929196476936340e-02,7.172631565481424332e-03,9.753680825233459473e-01,nan,nan,nan,2.494036592543125153e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.728831470012664795e-02,7.874861955642700195e-01,1.352254748344421387e-01,nan,nan,nan,2.389094233512878418e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937482476234436035e-01,8.463987614959478378e-04,5.405349656939506531e-03,nan,nan,nan,6.271372083574533463e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.756593286991119385e-02,1.952299475669860840e-01,7.372041344642639160e-01,nan,nan,nan,3.048904538154602051e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.119954865425825119e-03,9.145211577415466309e-01,7.935889810323715210e-02,nan,nan,nan,8.935468643903732300e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.366302095353603363e-03,9.074226021766662598e-01,8.721107989549636841e-02,nan,nan,nan,9.714698046445846558e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.464684724807739258e-01,2.524341642856597900e-02,2.828811854124069214e-02,nan,nan,nan,5.501762777566909790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.670158468186855316e-03,2.810215810313820839e-04,9.980488419532775879e-01,nan,nan,nan,1.953086117282509804e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.413767319172620773e-02,4.351666942238807678e-02,9.423456788063049316e-01,nan,nan,nan,5.938313156366348267e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729382395744323730e-01,1.002027653157711029e-02,1.704147644340991974e-02,nan,nan,nan,2.743466570973396301e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.952629327774047852e-01,1.837413385510444641e-02,1.863629072904586792e-01,nan,nan,nan,2.290824502706527710e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.224487543106079102e-01,3.342228755354881287e-02,4.412894323468208313e-02,nan,nan,nan,8.072344213724136353e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.148609995841979980e-01,5.194379687309265137e-01,1.657009869813919067e-01,nan,nan,nan,6.550078392028808594e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.620975814759731293e-03,9.798415899276733398e-01,1.553743798285722733e-02,nan,nan,nan,2.036436647176742554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.426938667893409729e-02,1.272322796285152435e-02,9.430074095726013184e-01,nan,nan,nan,5.868116393685340881e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774482846260070801e-01,6.046837661415338516e-03,1.650490611791610718e-02,nan,nan,nan,2.280992269515991211e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.837579511106014252e-02,7.427024841308593750e-01,2.289217263460159302e-01,nan,nan,nan,2.974597513675689697e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.281222984194755554e-03,9.885420203208923340e-01,6.176764145493507385e-03,nan,nan,nan,1.152413524687290192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.625251352787017822e-01,3.427648246288299561e-01,2.947100400924682617e-01,nan,nan,nan,1.221763253211975098e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.574829101562500000e-01,2.389007061719894409e-02,1.186270341277122498e-01,nan,nan,nan,1.537540555000305176e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.459262217395007610e-03,9.233263731002807617e-01,7.521437108516693115e-02,nan,nan,nan,7.977250963449478149e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.906689405441284180e-01,2.588101103901863098e-02,7.834500670433044434e-01,nan,nan,nan,2.440479695796966553e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907084107398986816e-01,6.505912169814109802e-04,8.640999905765056610e-03,nan,nan,nan,9.335028007626533508e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.681213617324829102e-01,1.018888577818870544e-01,1.299898028373718262e-01,nan,nan,nan,2.638075649738311768e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.878976106643676758e-01,7.435870356857776642e-03,1.046665310859680176e-01,nan,nan,nan,1.188988611102104187e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.588585950434207916e-02,5.848815664649009705e-03,9.682653546333312988e-01,nan,nan,nan,3.224913403391838074e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.319846238009631634e-04,9.957418441772460938e-01,3.426196053624153137e-03,nan,nan,nan,4.267272539436817169e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.688944514375180006e-04,9.611719250679016113e-01,3.855920583009719849e-02,nan,nan,nan,3.960201144218444824e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.850581355392932892e-02,6.926576606929302216e-03,9.745675921440124512e-01,nan,nan,nan,2.576138265430927277e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.699494224041700363e-03,1.755802426487207413e-03,9.935446977615356445e-01,nan,nan,nan,6.476222071796655655e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.412925659678876400e-03,9.864353537559509277e-01,1.215174887329339981e-02,nan,nan,nan,1.365751586854457855e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.098681211471557617e-01,3.092327620834112167e-03,8.703956753015518188e-02,nan,nan,nan,9.445562958717346191e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233157396316528320e-01,1.304010767489671707e-02,1.636441349983215332e-01,nan,nan,nan,1.944154947996139526e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.556546211242675781e-01,2.022746019065380096e-02,2.411789260804653168e-02,nan,nan,nan,4.535868018865585327e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.886862426996231079e-02,3.565264865756034851e-02,9.054787158966064453e-01,nan,nan,nan,9.929149597883224487e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.033721044659614563e-01,5.741804242134094238e-01,3.224474489688873291e-01,nan,nan,nan,5.548115968704223633e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625011205673217773e-01,7.002127915620803833e-02,1.674776077270507812e-01,nan,nan,nan,2.711513042449951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.922507219016551971e-03,3.969601355493068695e-03,9.861078858375549316e-01,nan,nan,nan,1.398950722068548203e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.090107649564743042e-02,3.500699624419212341e-02,9.440919160842895508e-01,nan,nan,nan,5.753173679113388062e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.916406750679016113e-01,5.038615316152572632e-03,3.033207356929779053e-01,nan,nan,nan,3.686887323856353760e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.068497891537845135e-03,9.914019107818603516e-01,7.529561873525381088e-03,nan,nan,nan,8.635236881673336029e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.512510061264038086e-01,5.266845226287841797e-02,9.608054161071777344e-02,nan,nan,nan,1.610482335090637207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.303727835416793823e-02,8.497238159179687500e-01,9.723887592554092407e-02,nan,nan,nan,1.628438681364059448e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.106776465661823750e-04,2.387826563790440559e-03,9.969015121459960938e-01,nan,nan,nan,3.103314433246850967e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.508324898779392242e-03,1.599836908280849457e-02,9.794933199882507324e-01,nan,nan,nan,2.071987651288509369e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.195841375738382339e-02,5.949720367789268494e-02,9.285444021224975586e-01,nan,nan,nan,7.413709908723831177e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.854363203048706055e-01,3.993684891611337662e-03,1.056999526917934418e-02,nan,nan,nan,1.467077247798442841e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.186880886554718018e-01,2.920891046524047852e-01,2.892228066921234131e-01,nan,nan,nan,8.706290125846862793e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.456266522407531738e-01,4.889718443155288696e-02,1.054761782288551331e-01,nan,nan,nan,1.676773428916931152e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401763677597045898e-01,1.623466052114963531e-02,4.358896240592002869e-02,nan,nan,nan,6.168778613209724426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.119268417358398438e-01,7.871630042791366577e-02,1.093568354845046997e-01,nan,nan,nan,2.083450108766555786e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537788629531860352e-01,1.221755612641572952e-02,3.400358930230140686e-02,nan,nan,nan,4.732344299554824829e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.412448406219482422e-01,8.974851109087467194e-03,4.978033527731895447e-02,nan,nan,nan,6.055200845003128052e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.565508365631103516e-01,2.409955859184265137e-02,1.934961788356304169e-02,nan,nan,nan,4.442135617136955261e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.751778763718903065e-03,9.965702891349792480e-01,1.677913242019712925e-03,nan,nan,nan,3.435586811974644661e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.108481083065271378e-02,1.662529073655605316e-02,9.722899198532104492e-01,nan,nan,nan,2.810126915574073792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.071497332304716110e-02,8.965662121772766113e-01,9.271883219480514526e-02,nan,nan,nan,1.091831550002098083e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.267609583213925362e-03,9.858452677726745605e-01,1.188714336603879929e-02,nan,nan,nan,1.425588689744472504e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.177599772810935974e-02,2.115782350301742554e-02,9.370661973953247070e-01,nan,nan,nan,6.500136852264404297e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.577584072947502136e-02,1.894331723451614380e-02,9.652808308601379395e-01,nan,nan,nan,3.533619269728660583e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595513939857482910e-01,1.095671951770782471e-02,2.949188649654388428e-02,nan,nan,nan,4.128940030932426453e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.331785786896944046e-02,9.638647437095642090e-01,2.281742356717586517e-02,nan,nan,nan,3.680432587862014771e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.391037747263908386e-03,3.317613005638122559e-01,6.588476896286010742e-01,nan,nan,nan,4.172629117965698242e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.010645866394042969e-01,1.422271430492401123e-01,1.567082852125167847e-01,nan,nan,nan,3.551552891731262207e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.939159274101257324e-01,9.223665297031402588e-02,1.138474494218826294e-01,nan,nan,nan,2.307777404785156250e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.726289480458945036e-04,9.811518192291259766e-01,1.837553083896636963e-02,nan,nan,nan,1.902804896235466003e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.771131694316864014e-03,9.925665855407714844e-01,4.662299994379281998e-03,nan,nan,nan,7.461197674274444580e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.589015480130910873e-03,5.785728693008422852e-01,4.148381352424621582e-01,nan,nan,nan,5.471907854080200195e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.619903922080993652e-01,1.040286384522914886e-02,1.276067197322845459e-01,nan,nan,nan,1.485111266374588013e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.058846876025199890e-02,1.821980439126491547e-02,9.611917138099670410e-01,nan,nan,nan,3.958138078451156616e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798278808593750000e-01,6.763144396245479584e-03,1.340898126363754272e-02,nan,nan,nan,2.037836052477359772e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.663832545280456543e-01,3.268767595291137695e-01,3.067399859428405762e-01,nan,nan,nan,1.004075288772583008e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.002901047468185425e-02,5.537727847695350647e-02,9.345937371253967285e-01,nan,nan,nan,6.764338165521621704e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.883958190679550171e-03,2.506495453417301178e-03,9.916095733642578125e-01,nan,nan,nan,8.425852283835411072e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774413108825683594e-01,3.125298535451292992e-03,1.943336799740791321e-02,nan,nan,nan,2.281700633466243744e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.956395432353019714e-02,6.882240623235702515e-02,9.116136431694030762e-01,nan,nan,nan,9.253901988267898560e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.467253779992461205e-03,9.921831488609313965e-01,6.349622737616300583e-03,nan,nan,nan,7.847588509321212769e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.047440364956855774e-02,5.844406783580780029e-02,9.010815024375915527e-01,nan,nan,nan,1.041595339775085449e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.179512009024620056e-02,8.147780783474445343e-03,9.700570702552795410e-01,nan,nan,nan,3.040034323930740356e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.688231945037841797e-01,1.515245530754327774e-02,1.602436415851116180e-02,nan,nan,nan,3.167315945029258728e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.455114603042602539e-03,2.014967380091547966e-03,9.885299205780029297e-01,nan,nan,nan,1.153637003153562546e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.619815267622470856e-02,9.338519573211669922e-01,4.994986206293106079e-02,nan,nan,nan,6.843732297420501709e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.493527553975582123e-03,9.925752878189086914e-01,5.931199528276920319e-03,nan,nan,nan,7.452427875250577927e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.258848700672388077e-03,1.897489419206976891e-03,9.968436360359191895e-01,nan,nan,nan,3.161329776048660278e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.349800149910151958e-03,9.941197633743286133e-01,4.530455451458692551e-03,nan,nan,nan,5.897612310945987701e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.276832703500986099e-03,4.086140077561140060e-03,9.936370253562927246e-01,nan,nan,nan,6.383302621543407440e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.891782067716121674e-03,9.066494703292846680e-01,8.845873177051544189e-02,nan,nan,nan,9.799935668706893921e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.851136912591755390e-03,9.894466996192932129e-01,8.702159859240055084e-03,nan,nan,nan,1.060937810689210892e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.312190063297748566e-03,2.847291994839906693e-03,9.938405156135559082e-01,nan,nan,nan,6.178529933094978333e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.397998213768005371e-01,4.449984729290008545e-01,2.152017205953598022e-01,nan,nan,nan,8.096844553947448730e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.573720162734389305e-04,9.930065870285034180e-01,6.036058999598026276e-03,nan,nan,nan,7.017999887466430664e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.131529688835144043e-02,8.469052612781524658e-03,9.602156281471252441e-01,nan,nan,nan,4.059738293290138245e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.227059364318847656e-01,2.995286323130130768e-02,3.473412096500396729e-01,nan,nan,nan,4.736809134483337402e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.660068780183792114e-02,7.653831243515014648e-01,1.680161803960800171e-01,nan,nan,nan,2.673787474632263184e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.738736850209534168e-04,9.962755441665649414e-01,3.350555198267102242e-03,nan,nan,nan,3.731381846591830254e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.722559729591012001e-03,9.843729734420776367e-01,1.290448382496833801e-02,nan,nan,nan,1.575043238699436188e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.543497994542121887e-03,9.840300083160400391e-01,1.242647878825664520e-02,nan,nan,nan,1.609886996448040009e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.145513653755187988e-01,1.652749441564083099e-02,8.689211606979370117e-01,nan,nan,nan,1.405028998851776123e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.266500074416399002e-02,4.910621792078018188e-03,9.824243783950805664e-01,nan,nan,nan,1.773190870881080627e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.756624996662139893e-02,1.386988908052444458e-01,8.137348890304565430e-01,nan,nan,nan,2.061206847429275513e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.267790958285331726e-02,3.349116072058677673e-02,9.438309073448181152e-01,nan,nan,nan,5.780822783708572388e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.800774529576301575e-02,9.437771141529083252e-02,8.576145172119140625e-01,nan,nan,nan,1.536005288362503052e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.644647836685180664e-01,4.112801514565944672e-03,3.142243996262550354e-02,nan,nan,nan,3.618198633193969727e-02
