true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995270245637621898e-01,2.696796361819563150e-05,4.460074726176837590e-04,nan,nan,nan,4.730873244011317902e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.257028304054722920e-07,9.930864949000443032e-01,6.913079397133020838e-03,nan,nan,nan,6.937514097881075301e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.373240366575409227e-06,9.971453226984725582e-01,2.851304061154285446e-03,nan,nan,nan,2.858759663844468325e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824965128258180691e-01,2.630068841206608006e-03,1.487341833297063480e-02,nan,nan,nan,1.765848453171865035e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.557570616613031622e-09,9.968277287888361871e-01,3.172261653593045141e-03,nan,nan,nan,3.177313530041564645e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.666465774427510746e-03,3.266592065949359969e-02,9.596676135660813234e-01,nan,nan,nan,4.116829034239784940e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.702500524960825379e-01,1.169213265056954013e-02,1.805781485334697484e-02,nan,nan,nan,3.020145462739484352e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.602918874655005087e-04,9.629044790963827869e-04,9.981768036334384142e-01,nan,nan,nan,1.824860411952382560e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843258838923107934e-01,3.135890108850129983e-03,1.253822599884184437e-02,nan,nan,nan,1.579825394141863223e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.362585782919057964e-01,2.052635389560734658e-01,1.584778827520227362e-01,nan,nan,nan,4.521502286276952720e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.448265550889359619e-02,6.786456863560672362e-03,9.787308876275513381e-01,nan,nan,nan,2.149855919595737921e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973041499009388522e-01,4.788322217052564745e-04,2.217017877354758668e-03,nan,nan,nan,2.699490446966189457e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916700551516884898e-01,6.509130556814982267e-03,1.820814291496457857e-03,nan,nan,nan,8.364832716668470225e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.074416285957981686e-02,8.886637196916299386e-01,1.005921174487857256e-01,nan,nan,nan,1.180363830930516028e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.218796484919083387e-05,9.964700916459832136e-01,3.517720389161129758e-03,nan,nan,nan,3.536153180618776225e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989473269331352601e-01,3.377478382165501557e-04,7.149252286497121637e-04,nan,nan,nan,1.053227516294413368e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.040891645570309568e-03,4.382433064910874233e-03,9.865766752895208658e-01,nan,nan,nan,1.351423196863262011e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.794395023740491979e-01,1.580261291881601693e-02,4.757884707133677553e-03,nan,nan,nan,2.077480728851546429e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.749160202339092654e-02,1.227034222897885676e-02,9.702380557476284473e-01,nan,nan,nan,3.021381929832825039e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.480210043180454127e-01,2.419852056452674594e-02,2.277804751174304920e-01,nan,nan,nan,2.903242207628154992e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.719374470047805525e-03,2.916801392777111732e-03,9.913638241371790505e-01,nan,nan,nan,8.673683735445313764e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952159282172354793e-01,5.717158324510755035e-04,4.212355950306201011e-03,nan,nan,nan,4.795552083867034646e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.346587447562011491e-04,2.449021381917917961e-01,7.541632030634526362e-01,nan,nan,nan,1.406896584185069798e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.586642798416295054e-03,9.510527370722416940e-01,4.336062012934135956e-02,nan,nan,nan,5.018576363964247222e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.183719864074846877e-07,9.912996281916495178e-01,8.699853436368221518e-03,nan,nan,nan,8.738441014827865935e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.586952933033820123e-01,8.493087228767196017e-02,5.637383440894611769e-02,nan,nan,nan,1.523411425072815073e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.021684827391408579e-03,1.695596033394570048e-03,9.962827191392131798e-01,nan,nan,nan,3.724207119178769496e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.059409935617519746e-03,7.311512686657777559e-03,9.916290773777262091e-01,nan,nan,nan,8.406155554253764636e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995640334487695400e-01,8.394358788413513659e-05,3.520229633502411706e-04,nan,nan,nan,4.360616122773799583e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.353990953193037962e-08,9.967747835122258149e-01,3.225192947866290221e-03,nan,nan,nan,3.230428708514863564e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.087117952391396303e-01,1.810613117838338060e-01,1.102268929770277017e-01,nan,nan,nan,3.443063298175652598e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994116875420225865e-01,6.663139988545337003e-05,5.216810580911163033e-04,nan,nan,nan,5.884855816554500699e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.693697281630495158e-09,9.970578023948950541e-01,2.942188911416544327e-03,nan,nan,nan,2.946534376994180016e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.768672547922525595e-01,7.129332192315291673e-03,1.600341301544127431e-02,nan,nan,nan,2.340450639342278941e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.956828371890762863e-01,5.570263242949731464e-02,1.486145303814234431e-01,nan,nan,nan,2.285546182807172422e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.156837305800857862e-01,3.040571710333598299e-01,2.802590983865502205e-01,nan,nan,nan,8.778305708960109088e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759859170844409348e-01,1.130745049411014877e-02,1.270663242144987222e-02,nan,nan,nan,2.430712188990800590e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912793923404914498e-01,2.964697590122249756e-03,5.755910069386219359e-03,nan,nan,nan,8.758854678998746063e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.773945670161380272e-01,3.395425905152887089e-04,2.226589039334283399e-02,nan,nan,nan,2.286485276994386709e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.236234726236921544e-01,1.678552496218521303e-02,5.959100241411616899e-02,nan,nan,nan,7.945078755048955166e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.860819978537953209e-06,9.497026174755796024e-01,5.029452170444214526e-02,nan,nan,nan,5.160637762922619387e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.658321107117597599e-05,9.832386455913690870e-01,1.670477119756114820e-02,nan,nan,nan,1.690341557175974174e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860839861645135374e-01,1.221845725699645608e-03,1.269416810978376761e-02,nan,nan,nan,1.401374934116295795e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986658636849755633e-01,1.689824640917861895e-04,1.165153850935601865e-03,nan,nan,nan,1.335027067222782594e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.383868751743186187e-06,8.950911416099729401e-01,1.049044745212686786e-01,nan,nan,nan,1.108297316909448854e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.305419297776297133e-07,9.928562298740579717e-01,7.143339584009440052e-03,nan,nan,nan,7.169409030343860956e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.482491137509841961e-01,1.685790396695415264e-02,3.489298228206822589e-02,nan,nan,nan,5.313803302892624453e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.446133475508395383e-02,8.168127678398189317e-01,1.287258974050941029e-01,nan,nan,nan,2.023453807163660967e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901503613884871102e-01,1.632046434022296679e-03,8.217592177494490585e-03,nan,nan,nan,9.898467195738907057e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.569353097553430676e-04,3.784793692063651710e-02,9.616951277696016431e-01,nan,nan,nan,3.905779354501569961e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.869227077952509808e-02,2.720592377533290196e-01,6.892484914671453966e-01,nan,nan,nan,3.721534177391020992e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.313073751834298557e-04,4.659164554459614416e-01,5.338522371788585463e-01,nan,nan,nan,7.637489410879807483e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367035933568323092e-01,1.022655902225886732e-01,6.103081642057821277e-02,nan,nan,nan,1.782854010121053545e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.532500348579069582e-01,9.686501417282103454e-02,4.988495096927515748e-02,nan,nan,nan,1.587026503422220569e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.143655032593015521e-03,2.780247058901811393e-03,9.930760979085014872e-01,nan,nan,nan,6.947983524282062666e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.249592130866318623e-03,1.131983423364238753e-02,9.834305736354973515e-01,nan,nan,nan,1.670823476264240298e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.564157171926914419e-02,2.070135508219019243e-03,9.822882927725139490e-01,nan,nan,nan,1.787043655159409328e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989732122291685723e-01,1.194434095767713173e-04,9.073443612541163888e-04,nan,nan,nan,1.027315278517801703e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.606334068925750171e-03,1.211984309098224216e-01,8.761952350212574014e-01,nan,nan,nan,1.321663418489712749e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049794588884347291e-01,6.881518251814811027e-02,5.262053585934151068e-01,nan,nan,nan,9.039189319558279534e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729618620935860385e-01,1.222530605151691749e-02,1.481283185489194049e-02,nan,nan,nan,2.741039376824307844e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912892689324805939e-01,2.738118110339394194e-03,5.972612957182470844e-03,nan,nan,nan,8.748891249048528287e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.586536183408972324e-06,9.440517899431497550e-01,5.594662352066948757e-02,nan,nan,nan,5.757425211360051032e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.747821059551595848e-05,9.929881920395297046e-01,6.994329749875787851e-03,nan,nan,nan,7.036506206527655752e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.109258384787296936e-01,9.138078455103933184e-02,7.976933769702306831e-01,nan,nan,nan,2.260309947568721334e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.535938515889231110e-02,7.367126023988987971e-01,2.179280124422104392e-01,nan,nan,nan,3.055574188849149997e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.908722656190980693e-02,1.783135643059776537e-02,9.030814170074957792e-01,nan,nan,nan,1.019425668305737886e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980819002572327570e-01,6.247327345860630068e-04,1.293367008178239680e-03,nan,nan,nan,1.919941651765757996e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.363155726319255245e-03,2.984641422578098932e-02,9.657904300479016602e-01,nan,nan,nan,3.480841442601738389e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.077644604580964699e-01,7.482431274938054766e-02,8.174112267925210951e-01,nan,nan,nan,2.016129731866515562e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.313712864501351510e-03,7.777554303260650892e-01,2.179308568094361909e-01,nan,nan,nan,2.513431611316068737e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.252454257526503880e-06,9.105154457065560702e-01,8.948330183918729031e-02,nan,nan,nan,9.374441597532316706e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.580356649776439925e-06,9.453980036035189993e-01,5.459241603983260721e-02,nan,nan,nan,5.614927232026026283e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.129329859817760490e-03,6.796490516316455732e-01,3.192216185085366420e-01,nan,nan,nan,3.861787145794075005e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.713494938139958235e-01,1.755713165069262144e-02,1.109337453530915077e-02,nan,nan,nan,2.906894361345999100e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.070720766515774582e-06,9.980195868321555253e-01,1.979342447073966643e-03,nan,nan,nan,1.982376778937968483e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.168790483078284410e-05,9.554739070447384464e-01,4.446440505043315616e-02,nan,nan,nan,4.554782384345600066e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.773303451092041003e-03,5.738017078540454813e-02,9.328465257635093488e-01,nan,nan,nan,6.951458709597253816e-02
