true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.874557986183389868e-01,1.238684439335735465e-02,1.262354410148005396e-02
1.000000000000000000e+00,9.789121747074169821e-01,2.064312891701247654e-02,2.131334966121437371e-02
1.000000000000000000e+00,9.864525868991915747e-01,1.336388069908445164e-02,1.364001661143626580e-02
1.000000000000000000e+00,9.862917096755235979e-01,1.352037310085629773e-02,1.380311653706164064e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.749016663747299694e-01,2.446840727450472208e-02,2.541866807077435356e-02
1.000000000000000000e+00,9.682760652247239808e-01,3.071752673765004715e-02,3.223804101702685415e-02
1.000000000000000000e+00,9.789450179584143763e-01,2.061166977281414514e-02,2.127979946038920100e-02
-1.000000000000000000e+00,2.644029886371129789e-01,1.944940482368756884e-01,3.070728491165498619e-01
1.000000000000000000e+00,9.582055149857758858e-01,4.004770603661989004e-02,4.269299898113762537e-02
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
1.000000000000000000e+00,9.683072019262354280e-01,3.068836462402013687e-02,3.220588469094236989e-02
1.000000000000000000e+00,9.693227237420405373e-01,2.973618097935226690e-02,3.115767430222414827e-02
1.000000000000000000e+00,9.833506866593836326e-01,1.637211370590230253e-02,1.678947102187500900e-02
1.000000000000000000e+00,4.696639949485483245e-01,2.490797267975182472e-01,7.557377443088073576e-01
1.000000000000000000e+00,9.851461865394683937e-01,1.463317768621130721e-02,1.496523609170313969e-02
1.000000000000000000e+00,9.793280586431286627e-01,2.024461219740936180e-02,2.088859693181840949e-02
-1.000000000000000000e+00,1.035816699362356041e-01,9.285250758945634564e-02,1.093480887327909629e-01
1.000000000000000000e+00,9.843396222817878405e-01,1.541513028793506379e-02,1.578429688326507194e-02
-1.000000000000000000e+00,1.896147905532254707e-01,1.536610217566818926e-01,2.102455771436627097e-01
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
1.000000000000000000e+00,9.874044643888361117e-01,1.243688809383181049e-02,1.267553180964961328e-02
-1.000000000000000000e+00,3.168804929474234311e-01,2.164672461368214174e-01,3.810854609948036154e-01
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
1.000000000000000000e+00,9.867364888176429760e-01,1.308759045347251959e-02,1.335225714235718786e-02
1.000000000000000000e+00,9.851690130472238183e-01,1.461102877878273087e-02,1.494206567941455330e-02
-1.000000000000000000e+00,1.262850293108502553e-01,1.103371206828079459e-01,1.350010770084175693e-01
1.000000000000000000e+00,9.813159705806719924e-01,1.833493646398565158e-02,1.886078098041630430e-02
-1.000000000000000000e+00,2.921501577052966758e-01,2.067984430580669386e-01,3.455232949364521744e-01
1.000000000000000000e+00,9.873391973100719143e-01,1.250050676517477921e-02,1.274163363344968207e-02
-1.000000000000000000e+00,6.375333072160624392e-02,5.968884354350774413e-02,6.587630167009989046e-02
-1.000000000000000000e+00,3.329713457694326029e-01,2.221014286659256098e-01,4.049222741233437506e-01
-1.000000000000000000e+00,8.990847897045523007e-02,8.182494437967444134e-02,9.421011196838280366e-02
1.000000000000000000e+00,9.812564108513084360e-01,1.839226701451657231e-02,1.892147655520920457e-02
1.000000000000000000e+00,9.782812718742954772e-01,2.124702497430630554e-02,2.195805124252793450e-02
1.000000000000000000e+00,9.869536889040940730e-01,1.287610486269474830e-02,1.313216171929680251e-02
-1.000000000000000000e+00,1.812617626186735498e-01,1.484059360310451825e-01,1.999908586930338739e-01
-1.000000000000000000e+00,1.928821907013204828e-01,1.556786512115799215e-01,2.142856371057885179e-01
1.000000000000000000e+00,9.062093101410814144e-01,8.499399635470672454e-02,9.848497297591851662e-02
1.000000000000000000e+00,9.713601714673102405e-01,2.781958875430790012e-02,2.905795107710184774e-02
-1.000000000000000000e+00,1.535935094409743296e-01,1.300025432985796592e-01,1.667555494776536973e-01
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
1.000000000000000000e+00,9.501969608502471853e-01,4.732269644120101759e-02,5.108598866608003025e-02
1.000000000000000000e+00,9.851900313462803593e-01,1.459063348219546974e-02,1.492073119307599054e-02
1.000000000000000000e+00,9.789450179584143763e-01,2.061166977281414514e-02,2.127979946038920100e-02
1.000000000000000000e+00,9.857915443410670830e-01,1.400657544672101462e-02,1.431036220649483173e-02
1.000000000000000000e+00,9.828572540617729336e-01,1.684887219992448060e-02,1.729138396582169390e-02
-1.000000000000000000e+00,5.424378975388895879e-02,5.130140102702485105e-02,5.577044901304137325e-02
-1.000000000000000000e+00,6.856127448950115333e-02,6.386062612987643272e-02,7.102487155447270717e-02
1.000000000000000000e+00,9.843396222817878405e-01,1.541513028793506379e-02,1.578429688326507194e-02
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
1.000000000000000000e+00,9.833506866593836326e-01,1.637211370590230253e-02,1.678947102187500900e-02
1.000000000000000000e+00,9.858183998262484149e-01,1.398048239026339346e-02,1.428312001768112724e-02
-1.000000000000000000e+00,3.681718528673777469e-02,3.546168015429979059e-02,3.751204645420884443e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,7.652722371566619275e-01,1.796306401938997377e-01,2.675236428964688495e-01
-1.000000000000000000e+00,7.151813605570356280e-01,2.036969820688230293e-01,1.255902654103590699e+00
1.000000000000000000e+00,7.636001600887828422e-01,1.805149556011680367e-01,2.697109774805103721e-01
1.000000000000000000e+00,9.860151064231593709e-01,1.378931632848512390e-02,1.408360358088253488e-02
-1.000000000000000000e+00,3.120678119316545041e-01,2.146814926878440333e-01,3.740650097606781910e-01
-1.000000000000000000e+00,8.250883580461695899e-02,7.570112781878371444e-02,8.611232940454305318e-02
1.000000000000000000e+00,9.859762373737052110e-01,1.382709670809612046e-02,1.412302469658008666e-02
-1.000000000000000000e+00,6.644423404841585945e-02,6.202939781013519505e-02,6.875457921839775444e-02
1.000000000000000000e+00,9.822626209068461289e-01,1.742276447605961565e-02,1.789657164994208974e-02
1.000000000000000000e+00,9.703842291732940328e-01,2.873867694504594894e-02,3.006317336678571844e-02
-1.000000000000000000e+00,1.414333530261768501e-01,1.214299596779496865e-01,1.524909697721643365e-01
-1.000000000000000000e+00,8.719055801708573694e-02,7.958836460975493576e-02,9.122813650999339607e-02
-1.000000000000000000e+00,2.449536038900524126e-01,1.849513358313277234e-01,2.809760798199418264e-01
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.702742931316920005e-01,2.884208921948738791e-02,3.017647103400133632e-02
1.000000000000000000e+00,9.845243586554559556e-01,1.523614586951904659e-02,1.559663905011978401e-02
-1.000000000000000000e+00,7.099585658194258742e-02,6.595544493013882903e-02,7.364208009422167078e-02
-1.000000000000000000e+00,1.777451219583999278e-02,1.745857891203992859e-02,1.793437600470089432e-02
-1.000000000000000000e+00,2.326121137267740668e-01,1.785037182743363926e-01,2.647628867079677706e-01
-1.000000000000000000e+00,3.959307053060681647e-02,3.802545929656521440e-02,4.039819947011322882e-02
1.000000000000000000e+00,9.689724210644767854e-01,3.006486828092314045e-02,3.151912873016950861e-02
1.000000000000000000e+00,9.721129581490814964e-01,2.710935474772357967e-02,2.828326918626710568e-02
1.000000000000000000e+00,9.874044643888361117e-01,1.243688809383181049e-02,1.267553180964961328e-02
1.000000000000000000e+00,9.839485262702492019e-01,1.579382392085393327e-02,1.618169399910232217e-02
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
1.000000000000000000e+00,9.724330119039054088e-01,2.680704926340438110e-02,2.795408822305718924e-02
1.000000000000000000e+00,9.842585224851861936e-01,1.549368340046441972e-02,1.586669033351098546e-02
-1.000000000000000000e+00,1.043190157363926979e-01,9.343655869218295273e-02,1.101709737546972129e-01
-1.000000000000000000e+00,1.320987967459761325e-01,1.146487046442414143e-01,1.416773919358211564e-01
1.000000000000000000e+00,9.791256082820903872e-01,2.043865148831691680e-02,2.109534204422869666e-02
1.000000000000000000e+00,9.871510614436199704e-01,1.268384333435434996e-02,1.293220015175709781e-02
-1.000000000000000000e+00,1.459778478836217253e-01,1.246683158108879141e-01,1.577981462836391124e-01
-1.000000000000000000e+00,3.872856931619819143e-01,2.372954850340251165e-01,4.898565090449056303e-01
-1.000000000000000000e+00,2.989381151846270956e-01,2.095741184744897012e-01,3.551591150803368735e-01
1.000000000000000000e+00,9.805957975307008079e-01,1.902767939582961088e-02,1.959493538432325460e-02
1.000000000000000000e+00,9.697692887951278040e-01,2.931681530491980769e-02,3.069708237765871733e-02
1.000000000000000000e+00,9.862879178480957743e-01,1.352406095496361260e-02,1.380696107380420881e-02
1.000000000000000000e+00,5.709864657489661655e-01,2.449609216804708445e-01,5.603897723233871586e-01
-1.000000000000000000e+00,6.105448736649548430e-02,5.732683693890992804e-02,6.299782847187861134e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.869662370622324099e-01,1.286388396144966251e-02,1.311944777079925885e-02
1.000000000000000000e+00,9.789759832133302364e-01,2.058200750482364061e-02,2.124816871032327720e-02
1.000000000000000000e+00,9.841339761402189135e-01,1.561429314666196166e-02,1.599323658403821805e-02
-1.000000000000000000e+00,3.994448001317711938e-01,2.398886517794605600e-01,5.099007185090419503e-01
-1.000000000000000000e+00,1.969362625086356622e-01,1.581523710177653863e-01,2.193211939744269534e-01
-1.000000000000000000e+00,9.330955848846270162e-02,8.460288478315086680e-02,9.795418644862902147e-02
-1.000000000000000000e+00,1.531521660027949927e-01,1.296965800514473244e-01,1.662342533654590782e-01
-1.000000000000000000e+00,9.657841499826200216e-02,8.725102475468547725e-02,1.015659629745222781e-01
1.000000000000000000e+00,9.733248530426213962e-01,2.596358349218086392e-02,2.703738505331824277e-02
1.000000000000000000e+00,9.839635272613513894e-01,1.577930428075113856e-02,1.616644840814661019e-02
-1.000000000000000000e+00,3.855526382844344790e-01,2.369018013963464508e-01,4.870320139940624848e-01
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.749016663747299694e-01,2.446840727450472208e-02,2.541866807077435356e-02
-1.000000000000000000e+00,3.855526382844344790e-01,2.369018013963464508e-01,4.870320139940624848e-01
-1.000000000000000000e+00,1.719281539085960597e-01,1.423688638021781694e-01,1.886553577194395315e-01
-1.000000000000000000e+00,9.466938910257546302e-01,5.046456772027130278e-02,2.931704339476710164e+00
1.000000000000000000e+00,9.758944031700408361e-01,2.352451703143065842e-02,2.440089189569941489e-02
1.000000000000000000e+00,9.789121747074169821e-01,2.064312891701247654e-02,2.131334966121437371e-02
1.000000000000000000e+00,9.852095465242922678e-01,1.457169596169061165e-02,1.490092284736609443e-02
-1.000000000000000000e+00,6.844745250944526960e-02,6.376239875441250260e-02,7.090267884015677424e-02
1.000000000000000000e+00,9.812564108513084360e-01,1.839226701451657231e-02,1.892147655520920457e-02
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.862879178480957743e-01,1.352406095496361260e-02,1.380696107380420881e-02
-1.000000000000000000e+00,2.417763284314142225e-01,1.833205354416391208e-01,2.767768556426203341e-01
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
1.000000000000000000e+00,9.847542926666473795e-01,1.501327574125832509e-02,1.536311799703574815e-02
1.000000000000000000e+00,9.808805780707223754e-01,1.875386963436787013e-02,1.930456171929735565e-02
-1.000000000000000000e+00,1.200683847479353528e-01,1.056519677319571193e-01,1.279110844702944227e-01
-1.000000000000000000e+00,2.527178039507019594e-02,2.463311751073354178e-02,2.559659596519680072e-02
-1.000000000000000000e+00,2.507640631796720920e-01,1.878814477972934605e-01,2.887013426374224756e-01
-1.000000000000000000e+00,2.426143673967118830e-01,1.837526361294051780e-01,2.778827330589154765e-01
-1.000000000000000000e+00,7.326549348310970600e-02,6.789766094778611205e-02,7.608815517370903780e-02
1.000000000000000000e+00,9.659781301248003826e-01,3.286438224539456332e-02,3.461408464825902614e-02
-1.000000000000000000e+00,3.962995125689616760e-01,2.392462089065650610e-01,5.046770857740227045e-01
-1.000000000000000000e+00,1.052633915764798339e-01,9.418300997029650790e-02,1.112258962839711984e-01
-1.000000000000000000e+00,4.308790770853404006e-01,2.452222980154257492e-01,5.636623491311778533e-01
1.000000000000000000e+00,9.775909359595003068e-01,2.190689788932842497e-02,2.266396233497762480e-02
1.000000000000000000e+00,9.867990483095032683e-01,1.302668656496186461e-02,1.328885874825245020e-02
1.000000000000000000e+00,9.846624323690849057e-01,1.510232665008215402e-02,1.545640480267859718e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.859728916810878152e-01,1.383034855112164063e-02,1.412641798149611577e-02
1.000000000000000000e+00,9.871510614436199704e-01,1.268384333435434996e-02,1.293220015175709781e-02
-1.000000000000000000e+00,4.241369005670352910e-01,2.442447901444241565e-01,5.518853211308759610e-01
1.000000000000000000e+00,9.787726334486793744e-01,2.077676546061646423e-02,2.145590709271976565e-02
-1.000000000000000000e+00,2.183642134011532232e-01,1.706812837068488464e-01,2.463663929674801134e-01
-1.000000000000000000e+00,8.375288468292314548e-01,1.360742775581291752e-01,1.817254811919815083e+00
1.000000000000000000e+00,9.188335207878055577e-01,7.457848186449089756e-02,8.465032560695530395e-02
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
-1.000000000000000000e+00,7.235135049289824483e-02,6.711663257475204702e-02,7.510222833190027814e-02
1.000000000000000000e+00,1.857870923667806762e-01,1.512702486766779875e-01,1.683153925592659750e+00
1.000000000000000000e+00,9.577906919770160510e-01,4.042768233920479570e-02,4.312600924883428638e-02
-1.000000000000000000e+00,7.271959581372522408e-02,6.743145619841366123e-02,7.549927351800210518e-02
1.000000000000000000e+00,9.847542926666473795e-01,1.501327574125832509e-02,1.536311799703574815e-02
-1.000000000000000000e+00,1.972058004763986849e-01,1.583156727348615234e-01,2.196568873929807542e-01
-1.000000000000000000e+00,4.723498486621258846e-02,4.500384107090125985e-02,4.838697956879087908e-02
1.000000000000000000e+00,9.864525868991915747e-01,1.336388069908445164e-02,1.364001661143626580e-02
-1.000000000000000000e+00,1.720187839307158739e-01,1.424283219057135563e-01,1.887648107608681514e-01
1.000000000000000000e+00,9.351824368224171957e-01,6.061624668130283222e-02,6.701364913063452555e-02
1.000000000000000000e+00,9.754280554130425607e-01,2.396816412617297498e-02,2.487887313742163237e-02
-1.000000000000000000e+00,2.498043758111817558e-01,1.874021496367676287e-01,2.874212742108410712e-01
1.000000000000000000e+00,9.529575337939916180e-01,4.482947257926495066e-02,4.818493687273586040e-02
1.000000000000000000e+00,9.842585224851861936e-01,1.549368340046441972e-02,1.586669033351098546e-02
1.000000000000000000e+00,9.839021098962869027e-01,1.583874803792184593e-02,1.622886869124392367e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.281045039107682637e-01,6.672653373131498533e-02,7.461094056337806701e-02
-1.000000000000000000e+00,1.752778334483190703e-01,1.445555145499823890e-01,1.927087171826158130e-01
1.000000000000000000e+00,9.808805780707223754e-01,1.875386963436787013e-02,1.930456171929735565e-02
-1.000000000000000000e+00,1.629559802610814068e-01,1.364013287582314660e-01,1.778786175949198245e-01
1.000000000000000000e+00,9.858183998262484149e-01,1.398048239026339346e-02,1.428312001768112724e-02
1.000000000000000000e+00,9.843794205480520532e-01,1.537657694953331600e-02,1.574386626274094925e-02
1.000000000000000000e+00,9.842897385188896786e-01,1.546344916530550950e-02,1.583497555737420001e-02
1.000000000000000000e+00,2.167515450099129215e-01,1.697703127457286243e-01,1.529003535273474323e+00
-1.000000000000000000e+00,1.217324915647036015e-01,1.069136920621529679e-01,1.298040524410646046e-01
-1.000000000000000000e+00,9.256350150847171554e-02,8.399549969696287754e-02,9.713168940545213736e-02
-1.000000000000000000e+00,1.416680684798154177e-01,1.215982268530137467e-01,1.527643877341113010e-01
1.000000000000000000e+00,9.846283748385320500e-01,1.513533830136326586e-02,1.549099342761057693e-02
1.000000000000000000e+00,9.858676764572826823e-01,1.393260097400128572e-02,1.423313576142730234e-02
-1.000000000000000000e+00,2.565200885929883046e-01,1.907175327412336807e-01,2.964135324018730144e-01
-1.000000000000000000e+00,2.265771829547791327e-02,2.214434609712067833e-02,2.291834878058343281e-02
1.000000000000000000e+00,9.847134754747046692e-01,1.505284669323292412e-02,1.540456796906253083e-02
1.000000000000000000e+00,9.871510614436199704e-01,1.268384333435434996e-02,1.293220015175709781e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.873391973100719143e-01,1.250050676517477921e-02,1.274163363344968207e-02
1.000000000000000000e+00,9.831130713656653919e-01,1.660176027563353696e-02,1.703113862841492201e-02
1.000000000000000000e+00,9.776834965328722316e-01,2.181847714012941086e-02,2.256928450162296734e-02
1.000000000000000000e+00,9.863151122980327035e-01,1.349761155055184680e-02,1.377938892723132476e-02
-1.000000000000000000e+00,2.869089152379565300e-01,2.045921895949356084e-01,3.381461181126336757e-01
-1.000000000000000000e+00,1.104046823047649950e-01,9.821548842994889950e-02,1.169886188818256290e-01
-1.000000000000000000e+00,4.586720072307882146e-01,2.482919970136680254e-01,6.137299125514046327e-01
-1.000000000000000000e+00,3.841216391295554367e-01,2.365722054819790199e-01,4.847058010670265982e-01
1.000000000000000000e+00,3.149182425322482048e-01,2.157447430526482912e-01,1.155442221361462352e+00
1.000000000000000000e+00,9.812564108513084360e-01,1.839226701451657231e-02,1.892147655520920457e-02
1.000000000000000000e+00,9.799264247399204208e-01,1.967062683635745213e-02,2.027778693192273246e-02
1.000000000000000000e+00,9.879217319277538989e-01,1.193238351262104757e-02,1.215180306884127391e-02
-1.000000000000000000e+00,5.273944906012659195e-02,4.995799957296090388e-02,5.418109064994783286e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
1.000000000000000000e+00,9.870709474051664323e-01,1.276189219383361273e-02,1.301336026256371368e-02
-1.000000000000000000e+00,2.793627689955170690e-02,2.715584133254328111e-02,2.833391792526141276e-02
