true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
5.000000000000000000e+01,4.589695514575578272e+01,6.123546671269650687e+00,4.337323520458834736e+00
3.489999999999999858e+01,2.843482164922165367e+01,1.427067190235879224e+01,5.228328906168840717e+00
2.219999999999999929e+01,2.025777828704462991e+01,2.730726336903861018e+00,3.187794681257615892e+00
8.699999999999999289e+00,1.089130863884713385e+01,8.121102063568912399e+00,4.080162574008968868e+00
1.750000000000000000e+01,2.004837152144151702e+01,3.383166816815797340e+00,3.536579687728571564e+00
1.040000000000000036e+01,1.468481910125499290e+01,7.065543484495125881e+01,6.160654103496256973e+00
2.310000000000000142e+01,2.295494353175635638e+01,1.976142907539146876e+01,4.821875270270214564e+00
2.000000000000000000e+01,1.890929872162354641e+01,2.041272398025984813e+00,2.697147431339715240e+00
2.010000000000000142e+01,1.879616877775388772e+01,1.523192793100880849e+00,2.537700934621008653e+00
2.289999999999999858e+01,2.428233301754125861e+01,1.685757915398641504e+00,2.643472962139970850e+00
2.139999999999999858e+01,2.196165017530179853e+01,4.495834078022444835e+00,3.358569564076453240e+00
1.450000000000000000e+01,1.648729532849846890e+01,1.600739190833635917e+00,2.925142425663514789e+00
2.750000000000000000e+01,2.928549997136696703e+01,2.854766553844598320e+00,3.166050224913437905e+00
1.440000000000000036e+01,2.096873226776481758e+01,6.503390787329465184e+01,6.178654116208981861e+00
2.980000000000000071e+01,2.685932437845135112e+01,2.389988241948339720e+01,5.102206836345853702e+00
2.500000000000000000e+01,2.377533718708005495e+01,3.612078830835244503e+00,3.225964947346994904e+00
5.600000000000001421e+00,6.665764334278836856e+00,5.673444871289916591e+00,3.623724880609165755e+00
2.310000000000000142e+01,1.877740310709281601e+01,6.585117610650880238e+01,6.096210232525762329e+00
2.250000000000000000e+01,2.415318659662128198e+01,9.850157267427698926e+00,4.194729520387660671e+00
2.480000000000000071e+01,2.364643770334837924e+01,1.171645782975307970e+00,2.280225957818379001e+00
4.600000000000000000e+01,4.159000483554160610e+01,8.576283996816016497e+00,4.553791653948705331e+00
2.450000000000000000e+01,2.295647015875206876e+01,2.667844282146682566e+00,3.042407144901097649e+00
3.169999999999999929e+01,3.376209276900370782e+01,1.773364935943959608e+00,3.010213253034332848e+00
2.380000000000000071e+01,2.234715002288335128e+01,2.177871073617350994e+00,2.858522645729979050e+00
1.090000000000000036e+01,1.070768771098421723e+01,1.823251590099062014e+00,2.443569723385252690e+00
1.910000000000000142e+01,1.943130290528111104e+01,5.781484513434618222e+00,3.597283808040072195e+00
1.269999999999999929e+01,1.428984744475507895e+01,4.020036595479069774e+00,3.386356622602654465e+00
1.869999999999999929e+01,2.097136291073650938e+01,5.036289555566437315e+00,3.710642431471284919e+00
1.500000000000000000e+01,2.289469298456945623e+01,3.091590281747070179e+01,5.773145485690296397e+00
1.019999999999999929e+01,1.571656576422959262e+01,1.882950464400304469e+01,5.177355453449387745e+00
3.339999999999999858e+01,3.573157294464794376e+01,3.291215764396213217e+00,3.442069071074771003e+00
1.910000000000000142e+01,2.079557441282153363e+01,1.614559200957309759e+00,2.762102744989133551e+00
1.480000000000000071e+01,1.704818083736286383e+01,4.143243728705616746e+00,3.564329491181588594e+00
2.039999999999999858e+01,1.944798548839125019e+01,2.581593744726561113e+00,2.874052620183119355e+00
2.750000000000000000e+01,2.243726386442183696e+01,3.097999017829549562e+00,5.037008677335143680e+00
2.310000000000000142e+01,2.416334096353804384e+01,3.631062119219576889e+00,3.205250976514807615e+00
5.000000000000000000e+01,5.163466576063379421e+01,1.068885354787437336e+01,4.269576640344412866e+00
1.169999999999999929e+01,1.550150094197869954e+01,2.038378439682074372e+01,5.029858260363258893e+00
1.710000000000000142e+01,1.897188500823146740e+01,5.359873576181469090e+00,3.680251975767645511e+00
1.559999999999999964e+01,1.727188506994296802e+01,3.434993865473931152e+00,3.275327772352590650e+00
1.930000000000000071e+01,1.803472540369068966e+01,6.145044745758905691e+00,3.718653609638562063e+00
3.100000000000000000e+01,3.473524722456444636e+01,1.176227041677583429e+01,4.599316967959986791e+00
2.250000000000000000e+01,2.097082247533986177e+01,2.113398551260714520e+00,2.862788570890678841e+00
3.270000000000000284e+01,3.448415107202617236e+01,1.178242869396976289e+01,4.372027542494831387e+00
1.869999999999999929e+01,1.831582331858022172e+01,2.769473515080598247e+00,2.869857386637672203e+00
7.199999999999999289e+00,7.908980212037425517e+00,1.192319898667335565e+01,4.326902452659915355e+00
2.900000000000000000e+01,2.994023668605386490e+01,1.179958927089560206e+01,4.324672209179777127e+00
2.400000000000000000e+01,2.544395838100415119e+01,1.496100991966923921e+00,2.589147717111503155e+00
2.239999999999999858e+01,1.996876521856421505e+01,8.045215008835983284e+00,4.106632154408140778e+00
2.500000000000000000e+01,2.418016585442516231e+01,9.788394196743452014e+00,4.136240937409535690e+00
1.780000000000000071e+01,1.170837107209977290e+01,4.427665155192713087e+00,5.420981465378792663e+00
2.500000000000000000e+01,2.331199670816961245e+01,1.754847284151147324e+00,2.806185266462879024e+00
1.660000000000000142e+01,1.757377146738411611e+01,2.592047474893924175e+00,2.881780938371080403e+00
2.519999999999999929e+01,2.762359267558979070e+01,5.434681895428916221e+00,3.800877930538653970e+00
3.239999999999999858e+01,3.382076601496284241e+01,3.299706121125069558e+00,3.184646525800297834e+00
3.289999999999999858e+01,3.016144680772967490e+01,1.519745011147873015e+01,4.682375315021573670e+00
1.080000000000000071e+01,1.162939343385234281e+01,6.292802764709563235e+00,3.704612208965977871e+00
2.480000000000000071e+01,2.720181882251670658e+01,7.443500912347253973e+00,4.038969044125415131e+00
9.500000000000000000e+00,1.023195750052488151e+01,5.757185317533981106e+00,3.611590679762866518e+00
1.810000000000000142e+01,1.572583840011255418e+01,3.360471508237047544e+00,3.469292618121134542e+00
2.439999999999999858e+01,2.481345281370182576e+01,2.301106147056486861e+00,2.689838861187082930e+00
2.119999999999999929e+01,1.849758641245904656e+01,6.077316313558640104e+00,3.942862314887860098e+00
3.069999999999999929e+01,2.778731921433092822e+01,3.087794801704256642e+01,5.336606783603779824e+00
2.080000000000000071e+01,2.182553737447233999e+01,1.195029125647597112e+01,4.340634836107115646e+00
2.410000000000000142e+01,2.696789230705759977e+01,1.072822592601565006e+01,4.402418048448498489e+00
5.000000000000000000e+00,6.850670490985756089e+00,7.144471617395936391e+00,3.924063179346680474e+00
1.269999999999999929e+01,1.440457925656247973e+01,2.894264983006067382e+00,3.151586520594987562e+00
1.380000000000000071e+01,1.716253335019060700e+01,1.155578630650845540e+01,4.529673075114355463e+00
2.189999999999999858e+01,2.498308948984734812e+01,7.924937484511679031e+01,6.240462444959240962e+00
1.789999999999999858e+01,1.975393812740383481e+01,7.009432204123440613e+01,6.099977650196547252e+00
1.850000000000000000e+01,1.917239116827904155e+01,6.013924078096151149e+00,3.650748822959485107e+00
1.869999999999999929e+01,1.808002503374129688e+01,6.731693254790698688e+00,3.758978378115886088e+00
1.269999999999999929e+01,1.423476846933526119e+01,2.451827568154072878e+00,2.974890195531776360e+00
1.739999999999999858e+01,2.066243686726881634e+01,5.231031643689442845e+00,4.001156480826192130e+00
2.869999999999999929e+01,2.929146842205496171e+01,2.760649495880514337e+00,2.885023531173492639e+00
1.950000000000000000e+01,2.002775279293271637e+01,3.030154473174696328e+00,2.969469940771460870e+00
2.060000000000000142e+01,2.350316653120840371e+01,7.139984498247029521e+00,4.098699513624036506e+00
8.300000000000000711e+00,1.072715160141922652e+01,9.701209311559807702e+00,4.261940258255481950e+00
1.209999999999999964e+01,1.070484284676420117e+01,1.634206322344027740e+00,2.626803254702399393e+00
3.110000000000000142e+01,3.029885218546537473e+01,8.571617468805641238e+00,4.005053374583295245e+00
8.400000000000000355e+00,1.131703171932989171e+01,4.306766113578677846e+01,5.650043099354840948e+00
2.139999999999999858e+01,1.973592259013123140e+01,1.222516881754947171e+01,4.398002037399827202e+00
2.310000000000000142e+01,2.401110408002751129e+01,1.795702711045913835e+00,2.538842546869421124e+00
1.309999999999999964e+01,9.609323465377540785e+00,3.046976364419009542e+00,3.951773871063704924e+00
2.150000000000000000e+01,1.941284300809160612e+01,7.770291781536654341e+00,4.028341176506821775e+00
3.470000000000000284e+01,3.206278611696757963e+01,6.508765489142916749e+00,3.978162670146630830e+00
1.490000000000000036e+01,1.216917969633096419e+01,2.835577201061099117e+00,3.537605961239365548e+00
1.390000000000000036e+01,1.684715550698079767e+01,6.257938976961106903e+00,4.018716226600723473e+00
2.030000000000000071e+01,1.897062672762250557e+01,4.332921435038731062e+00,3.406084536553855902e+00
6.300000000000000711e+00,1.422623652744653455e+01,1.267688743771107340e+01,5.616629340723343411e+00
1.889999999999999858e+01,2.008219234573103051e+01,3.427941813782739189e+01,5.382614736251080778e+00
1.380000000000000071e+01,1.809774177534938744e+01,4.107204116832804175e+00,4.374899270570754339e+00
8.099999999999999645e+00,1.627733544394239118e+01,6.661271337309820240e+01,6.287733676052671861e+00
1.889999999999999858e+01,2.111892314517230318e+01,1.483168150569151855e+00,3.061973510033314305e+00
1.960000000000000142e+01,2.601336276604275710e+01,2.758560064640697007e+01,5.527930878357389055e+00
2.460000000000000142e+01,2.390249517786774547e+01,2.264618395866455636e+00,2.708991385236676042e+00
3.600000000000000000e+01,3.762120078432980819e+01,5.035153024957793377e+00,3.584818109778133977e+00
8.800000000000000711e+00,9.885648212641449106e+00,4.840036306881097516e+01,5.723472311278928970e+00
3.119999999999999929e+01,2.703020566210741293e+01,1.520677556264023877e+01,4.845464171264538322e+00
1.800000000000000000e+01,1.865188286124453043e+01,1.989886298018880950e+00,2.579343454587393669e+00
3.650000000000000000e+01,3.609394440955902184e+01,3.581724296293060661e+00,3.125229901106287400e+00
2.389999999999999858e+01,2.272016889348528679e+01,1.030982258180271316e+01,4.204728408945470619e+00
1.519999999999999929e+01,1.484836252127816181e+01,1.707590335340427146e+01,4.677355659174760483e+00
1.559999999999999964e+01,1.497732118657610023e+01,6.636069114189425022e+00,3.745003727836246910e+00
8.500000000000000000e+00,1.325776190565087731e+01,1.597419092213769432e+00,5.848902453946235980e+00
2.500000000000000000e+01,2.605370768448751306e+01,4.856455185149002318e+00,3.475341732686250573e+00
1.710000000000000142e+01,1.927889769499736161e+01,1.978853210652806283e+00,3.120185781785291823e+00
3.080000000000000071e+01,2.826906418583671865e+01,1.728898016874609311e+00,3.311621256688856541e+00
2.789999999999999858e+01,3.115600974065820594e+01,1.624271750539749348e+01,4.788696378227935924e+00
1.919999999999999929e+01,1.942794741918955381e+01,2.602421705609593516e+00,2.799311010286229529e+00
2.210000000000000142e+01,2.016525597898182198e+01,7.468929967655837387e+00,3.973922342107956140e+00
2.750000000000000000e+01,1.987139582123727521e+01,8.299668097386248178e+01,6.431972651858172796e+00
1.819999999999999929e+01,2.289958155631867598e+01,4.457939733776331792e+01,5.759006913868519817e+00
1.669999999999999929e+01,1.120532342157379446e+01,3.205279781587734078e+00,5.357499799071248958e+00
9.599999999999999645e+00,1.140781632270255486e+01,7.829262105504213309e+00,4.000103821679592109e+00
1.860000000000000142e+01,2.255354971478902115e+01,3.075941648692710473e+01,5.391112024018511306e+00
1.300000000000000000e+01,1.354792452154820737e+01,1.740728035621799563e+00,2.435297704248107209e+00
1.430000000000000071e+01,1.645851154545108841e+01,2.499769411820118137e+00,3.220035745906759228e+00
1.250000000000000000e+01,1.451811908268988383e+01,2.214443848728578246e+00,3.092678298438869877e+00
1.610000000000000142e+01,1.910885633402461181e+01,1.406024907804352253e+01,4.642200504071189116e+00
3.539999999999999858e+01,3.361817937655385435e+01,4.765054295906637094e+00,3.565757276126893860e+00
2.650000000000000000e+01,2.404366668508483684e+01,5.001285309486226183e+00,3.749173145243421601e+00
5.000000000000000000e+01,3.479421145246853087e+01,6.266439546788538451e+01,6.898108205531595871e+00
2.500000000000000000e+01,2.434889245663795165e+01,1.301247249121592375e+01,4.411930284096739818e+00
2.250000000000000000e+01,2.351953061191990457e+01,4.287556397073208458e+00,3.354202137383740290e+00
2.169999999999999929e+01,2.642656474486607010e+01,1.229402811963490372e+01,4.801284721542383060e+00
2.369999999999999929e+01,2.529957147345104929e+01,5.727409983207599531e+00,3.694823990591303620e+00
1.610000000000000142e+01,1.802866957484850019e+01,1.166906083747768719e+00,2.789162183049603616e+00
1.680000000000000071e+01,1.878930400985157334e+01,2.079920438146110939e+00,3.045865581194223015e+00
1.100000000000000000e+01,1.618965510562832222e+01,8.649588359794016412e+00,4.773822377341759626e+00
2.110000000000000142e+01,1.979991669541671939e+01,4.325987935552360497e+00,3.400195674495353426e+00
5.000000000000000000e+01,3.924088062531708943e+01,2.322321900912947967e+01,6.229181733497513029e+00
2.469999999999999929e+01,2.357668919344060399e+01,2.503876813263937073e+00,2.881704667505341710e+00
