true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
10.5,10.9597599218,12.5850917583,2.19359299241
10.8,10.3395023582,13.660771101,2.23396425484
27.5,23.9677381406,12.302939097,2.68092645466
21.2,24.4319362621,12.44214907,2.59924260352
16.3,12.9023232297,15.7023629304,2.66343872974
20.2,19.7111599477,12.4385930071,2.1889462953
19.8,18.7207590211,11.7553640237,2.20063504306
17.0,21.1320347414,12.8950003751,2.85938669651
20.5,20.4634868292,12.9979233698,2.20138462073
16.5,21.801825592,12.2249122476,3.32035156945
36.2,31.8849895455,12.4780283285,2.92700724113
50.0,33.9182717823,29.0548973364,7.05410676741
15.6,20.9635844753,13.1524274459,3.30088158522
29.9,29.9281774441,12.0866645262,2.16502274779
23.0,24.2654860518,11.8495519562,2.22265805551
33.4,32.1358470731,12.7926036734,2.25583331106
31.0,32.6783681244,14.3135758926,2.34794303157
14.8,16.6781607078,11.7759717906,2.30174391665
24.7,22.4385191736,12.2722950767,2.38097820378
19.6,20.5953347754,11.9026973982,2.19893730874
18.6,20.6639826878,12.4703003924,2.35142027055
50.0,52.1224259253,17.2501675256,2.47341896974
24.6,25.3932522475,12.1626042662,2.19398973382
27.1,17.4374750525,12.4592423414,5.9269622585
13.2,15.1231672046,15.2073168825,2.40143189449
34.6,33.7166402847,13.4493365355,2.24741319402
14.2,18.977179501,11.8448891047,3.118232387
50.0,41.735996441,23.1408269859,3.96534956511
15.2,15.669758857,11.9416555745,2.16819455911
25.0,21.8491218754,11.9851925115,2.57495361766
38.7,43.1611372837,16.0335150994,2.92690867524
20.3,19.3006602035,11.9181209249,2.19986608311
18.3,19.0304318482,11.8356812431,2.1770370127
31.5,36.0734321986,12.7250032013,3.01258057531
13.9,10.9997605958,14.2578967846,2.54256696982
22.2,22.8545944363,11.8409307228,2.17281340882
10.9,15.8792364234,16.7661327587,3.06799032373
11.9,20.9159743639,12.418558682,5.45136981468
37.9,33.9876052345,13.19593384,2.78887583518
13.1,17.1027498477,11.8523914835,2.83110098132
32.0,32.2738262307,12.5254928177,2.18581465759
23.8,24.4524184419,11.775783581,2.17003422491
23.0,20.0675504135,12.3677099197,2.52413272326
26.2,26.0857369187,12.5218161515,2.18319607298
36.5,34.5145450003,13.5622998363,2.36791596666
43.5,42.60669265,14.622225789,2.28749703568
17.2,11.5105343317,12.6687408118,3.46606206996
21.9,41.7712249952,48.8091539624,6.90789262863
20.1,20.9683948159,12.9193036927,2.22748521405
12.7,15.5702251426,12.2176970595,2.50752305698
19.6,21.904480207,12.0357828888,2.38349893914
23.6,24.8635780009,12.0500315601,2.2297221803
30.1,27.1342845946,12.2295915807,2.53046558627
23.1,23.4365374193,12.0774631164,2.16929790737
18.9,17.6708869265,12.1302322657,2.22905978562
18.5,22.4914975287,11.9432048133,2.82601212541
23.1,22.7893641282,11.780536122,2.15625838901
24.1,22.3144056573,11.9666624989,2.29321875665
18.2,19.0939415085,11.9352473747,2.19216431684
20.6,22.7317111398,11.8732929012,2.34744625067
16.8,19.2934973077,11.7890832846,2.41622408283
10.2,9.54650286773,25.8363560515,2.55309453924
32.7,32.8527004664,12.6130929165,2.18723056505
23.1,22.3229015822,48.8444410448,2.86944050655
25.0,25.1530540174,11.831286917,2.15530224376
50.0,49.0079353606,21.8825839503,2.48427209307
23.8,22.3871814398,12.0479572902,2.24622405109
21.4,22.4457746995,11.7488945015,2.19736056102
20.3,21.3726940599,12.6187231675,2.23212322961
14.4,12.5732271882,22.0118560051,2.54053144835
23.7,26.6647665823,11.9328458973,2.52689037851
27.9,28.356223097,12.1110998162,2.17459264309
20.4,18.7379479735,11.7883483073,2.26966159909
8.5,14.9603366373,12.5139770507,3.84993498316
22.3,23.4001299215,11.8454225061,2.20599593381
17.9,9.20257770193,37.9676554164,3.73348474804
30.8,28.10355481,12.0054417399,2.46443192083
8.8,6.18797352485,27.9055469145,2.70559726282
11.7,16.9342145095,13.1811628592,3.24758118549
35.4,33.8788682397,13.8971667588,2.31802971692
41.3,33.0161481337,14.086286859,4.67731977334
13.5,15.4391784913,12.3833199319,2.32894754051
24.8,24.0306465611,11.7601426669,2.17646228162
18.7,17.4078082926,11.7919958414,2.22344956723
27.5,29.4563306289,13.2267745637,2.35473746427
21.0,21.8337813253,11.8543402814,2.18460779407
22.7,25.6002669565,13.0404045853,2.52548351488
48.5,45.3207441931,14.9385274236,2.60921903429
5.0,6.91262669518,24.8539801635,2.59904014385
12.7,17.8241100411,11.9304494183,3.2588842558
48.3,46.1521909024,16.9924813177,2.47106299143
19.7,16.6995024859,12.4163261514,2.54099091365
15.6,16.8016767551,11.7712942821,2.21310727211
9.5,9.58734994673,14.5345195403,2.25746425129
7.2,7.42812035524,22.7676700959,2.48275213329
7.5,8.69160773869,18.5476593235,2.41738818166
16.1,16.5946458332,11.8028620228,2.16347460597
34.9,29.356720761,12.444661469,3.4141677912
19.4,18.1024681633,11.8549421646,2.22631884405
25.0,25.1854158212,11.8591259939,2.1569368574
33.2,35.8068183455,13.6872199599,2.47541239787
50.0,45.6444607381,20.5577735122,2.89195832007
18.7,21.397080912,11.9087253359,2.46299083658
20.8,20.6980398704,12.3609931483,2.17663194454
16.5,14.970490033,15.4814759326,2.3643154729
23.3,22.3358377963,12.1804385303,2.20701407112
31.2,29.2796801173,11.9959965703,2.31492748428
16.1,23.4965469603,12.4650304955,4.37489762601
17.8,17.3456655966,13.0090332848,2.20969423359
20.1,19.7901545369,11.9604296202,2.16375377766
21.7,23.3907757946,13.0173792774,2.31188528222
29.8,25.1988595774,13.3592472558,3.0073964654
22.3,22.592897577,12.106594064,2.16935673604
24.1,22.0300741787,13.587867864,2.38118963985
23.7,29.9699302479,14.241411033,3.62721673259
21.5,19.9158620574,12.2097216369,2.272820963
13.4,15.6904716884,14.146372301,2.42909541215
20.2,25.8094650957,12.4452147197,3.44379127099
32.9,31.0499676257,12.8845322978,2.32977124356
8.4,8.61952749542,35.6396496967,2.70634402544
22.0,20.4068111862,11.9056510607,2.26404367973
23.0,25.2330500956,12.7568589032,2.38741745216
23.9,23.6425496601,11.8453477158,2.15770388099
22.0,25.6311772861,11.9978734649,2.71079430742
22.8,27.6890653371,12.4778267914,3.13873256512
31.6,30.3906504256,12.2207381289,2.23034360187
22.7,20.2277071014,11.8059393543,2.41210249737
15.1,17.7101772671,12.206066635,2.44898865236
17.4,16.5935737356,12.0954482552,2.19223611272
19.5,21.2038101291,11.9105430482,2.27951603867
22.2,24.0131358733,12.0710657725,2.30051534345
