true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
5.300000000000000000e+01,5.857033067883719468e+01,4.141770402138354257e+01,3.275841085229841187e+00
2.540000000000000000e+02,2.525855001280744716e+02,5.241051573321019532e+02,4.506834280801520265e+00
9.800000000000000000e+01,9.848532936337969090e+01,1.091798665985043044e+02,3.711475721116336501e+00
1.310000000000000000e+02,1.429634354826827689e+02,2.466237206393234374e+02,4.124633802844533292e+00
1.940000000000000000e+02,1.761481802776966958e+02,3.764470378297719435e+02,4.612076075369063943e+00
8.800000000000000000e+01,8.003576477023977986e+01,7.963624095512932399e+01,3.853527065617285530e+00
1.370000000000000000e+02,1.330108487744721799e+02,2.157973536965946550e+02,4.128390562363757788e+00
1.960000000000000000e+02,1.765764658599035215e+02,3.600096663652566349e+02,4.632876030885443086e+00
1.370000000000000000e+02,1.613049250354656579e+02,4.672489920272237214e+02,4.520817461458646491e+00
1.250000000000000000e+02,1.343179210032342610e+02,2.159477635164585081e+02,4.037350523379126699e+00
2.070000000000000000e+02,1.832105800017372985e+02,3.827722411030517833e+02,4.748646493300266336e+00
1.300000000000000000e+02,1.405356168013436502e+02,2.360263761166934273e+02,4.090928945993463017e+00
2.290000000000000000e+02,1.624654306789658449e+02,3.145328004830480495e+02,6.792176818876315636e+00
9.800000000000000000e+01,1.131953339894332373e+02,1.502410606156518043e+02,4.004248569756775566e+00
6.900000000000000000e+01,6.633386981178117026e+01,7.152687840996804880e+01,3.577991818621622855e+00
1.080000000000000000e+02,1.037579286210549014e+02,1.270831623530029901e+02,3.891331194286536732e+00
1.250000000000000000e+02,1.303388073805178919e+02,2.028594835636940843e+02,3.995991699679459774e+00
9.800000000000000000e+01,1.378576643471195666e+02,6.749562441538109852e+02,4.769609206530994072e+00
1.400000000000000000e+02,1.587140895045826028e+02,3.091054261002300336e+02,4.322506610089817514e+00
8.800000000000000000e+01,9.267620453934927127e+01,1.073379401795828016e+02,3.670573407100380603e+00
1.370000000000000000e+02,1.687309051832750697e+02,4.194262359514450509e+02,4.692345164175998562e+00
1.920000000000000000e+02,1.926621161525153809e+02,4.093281609169416697e+02,4.385723640987075456e+00
3.500000000000000000e+02,2.775202357244152154e+02,6.211976144525548307e+02,6.304362006633684956e+00
1.370000000000000000e+02,1.342776061957948173e+02,2.155002484139331500e+02,4.104698301287741380e+00
6.100000000000000000e+01,6.345220807164301391e+01,4.635942006420373218e+01,3.262186814472936014e+00
7.800000000000000000e+01,8.027958290845867850e+01,7.116880089643382234e+01,3.473790828216432036e+00
1.960000000000000000e+02,1.687279052555988414e+02,3.606940776922001533e+02,4.865392283655793015e+00
1.350000000000000000e+02,1.452231907431689422e+02,2.536412328357619117e+02,4.124738420270574579e+00
7.800000000000000000e+01,8.250993542343681497e+01,2.040041300124357804e+02,3.974988694340524376e+00
4.700000000000000000e+01,4.354773507860068094e+01,4.340705519040056970e+01,3.380703228554311490e+00
3.410000000000000000e+02,2.596841763477928566e+02,5.548623479854300058e+02,6.928433503536155058e+00
4.700000000000000000e+01,9.752754750842780140e+01,7.553617971279854828e+02,4.981608427063406452e+00
1.370000000000000000e+02,1.535601597195417582e+02,2.911499712039640144e+02,4.259379832794199849e+00
1.950000000000000000e+02,1.687551356637742401e+02,3.361368731148049847e+02,4.823285498162372065e+00
1.210000000000000000e+02,1.053495044330342125e+02,1.286067510720895370e+02,4.365326207617413523e+00
7.900000000000000000e+01,8.486676850744521516e+01,1.390694295626235544e+02,3.785735556061784468e+00
4.700000000000000000e+01,4.817608145203681147e+01,4.428241160720790504e+01,3.243260668298025617e+00
1.180000000000000000e+02,1.361837808980519355e+02,2.402356149151491991e+02,4.210353463956039377e+00
1.500000000000000000e+02,1.468704976465128880e+02,2.584746838622722862e+02,4.197410326121797652e+00
1.580000000000000000e+02,1.749277101802906031e+02,4.626673136663230252e+02,4.461298989849483476e+00
1.720000000000000000e+02,2.519118753238544173e+02,6.451893794283454326e+02,6.678273276336772923e+00
2.360000000000000000e+02,2.135770189926649323e+02,4.862451053100880927e+02,4.735549904625878881e+00
1.080000000000000000e+02,1.022248186766513243e+02,1.208323041598159762e+02,3.915742122437646078e+00
1.300000000000000000e+02,1.392771010159396212e+02,2.321571610884966503e+02,4.073987170145603187e+00
1.240000000000000000e+02,1.176907016536870003e+02,1.616204075525238295e+02,4.053327633157012500e+00
1.720000000000000000e+02,1.942859278525511115e+02,4.135862615328933316e+02,4.526189782275901408e+00
8.300000000000000000e+01,1.141495410676961058e+02,1.532254685100415372e+02,5.173807292845164163e+00
9.800000000000000000e+01,1.043743163876887081e+02,1.377814302883889468e+02,3.796406077079459429e+00
3.330000000000000000e+02,3.212984895743511515e+02,7.002994668742016984e+02,4.680354206431363018e+00
2.290000000000000000e+02,2.351912987658660370e+02,5.082802012975148500e+02,4.493079722769961037e+00
2.170000000000000000e+02,2.423267370467781632e+02,5.192615315953960362e+02,4.702358007159975983e+00
2.940000000000000000e+02,2.773190407829897595e+02,5.513602176287392922e+02,4.635591600882269958e+00
2.960000000000000000e+02,2.652515149484659105e+02,5.649356716256871778e+02,4.893957767002085291e+00
2.060000000000000000e+02,2.296741109453935792e+02,4.980450539658577327e+02,4.648898546194874193e+00
1.980000000000000000e+02,1.909826215347189589e+02,4.192744457551516462e+02,4.459396171194445202e+00
2.090000000000000000e+02,2.175734193594432213e+02,4.882127610527691104e+02,4.476463053142538229e+00
5.300000000000000000e+01,5.956089619308866645e+01,4.710711070568504510e+01,3.358723151392302153e+00
1.300000000000000000e+02,1.519064021777185189e+02,2.754358905040480749e+02,4.360943970824973981e+00
4.710000000000000000e+02,4.513739358934930124e+02,7.813368640840126318e+02,4.781892945326715605e+00
2.040000000000000000e+02,2.089130245953772942e+02,4.659021460168451085e+02,4.443717378330902079e+00
2.060000000000000000e+02,1.928943610689657078e+02,4.696598315169130728e+02,4.590188541691714974e+00
1.180000000000000000e+02,1.121406095276729218e+02,1.468957621160479903e+02,4.000755164081672532e+00
1.770000000000000000e+02,1.425654685416054974e+02,8.314014900717338605e+02,5.298133813057832597e+00
1.080000000000000000e+02,1.141139964575321528e+02,1.528212941096717259e+02,3.850197039237535535e+00
1.770000000000000000e+02,2.051295410320063866e+02,4.432494713363512346e+02,4.678458527334482753e+00
2.060000000000000000e+02,1.743614024772489302e+02,3.795707475616618467e+03,5.860583124304207914e+00
7.000000000000000000e+01,9.638335776983143433e+01,1.270080712319577287e+02,4.838753552380362422e+00
2.350000000000000000e+02,1.889739250886343029e+02,4.178218441239341701e+02,5.473751027582376416e+00
1.600000000000000000e+02,1.735644126548089048e+02,3.630585312380680989e+02,4.335410942330133466e+00
2.160000000000000000e+02,2.313363295837777969e+02,5.153083948530536418e+02,4.552952463875965528e+00
4.700000000000000000e+02,4.750808685832098490e+02,7.122599418782192515e+02,4.659794305317587870e+00
1.090000000000000000e+02,1.047998410697854297e+02,1.250170904821316071e+02,3.881666210299927311e+00
2.680000000000000000e+02,2.217079347755158381e+02,4.825144625839852779e+02,5.397078161350229664e+00
1.910000000000000000e+02,2.267842839039425371e+02,5.499511234706392315e+02,4.914080602952369148e+00
7.800000000000000000e+01,8.238050771194988897e+01,7.522741610770754050e+01,3.501571142224385369e+00
2.940000000000000000e+02,1.946258270561401105e+02,4.751640340333333370e+02,8.183433808255166753e+00
2.700000000000000000e+02,2.104237995108574069e+02,5.298505018733785619e+02,5.872332803341065777e+00
1.570000000000000000e+02,1.685972919001372361e+02,3.743453187428640376e+02,4.329493077948699309e+00
1.570000000000000000e+02,1.541705563587262304e+02,2.862442113465840521e+02,4.241730720231963403e+00
1.160000000000000000e+02,1.354734684369699664e+02,2.268724738731943944e+02,4.235369832894795294e+00
1.740000000000000000e+02,1.654580715385916960e+02,3.238052645472707809e+02,4.379680786632683009e+00
1.080000000000000000e+02,1.007782558872123673e+02,1.175770078980713151e+02,3.956231896152501371e+00
9.600000000000000000e+01,1.079188019885722554e+02,2.092813745385392394e+02,4.012053251635112616e+00
2.270000000000000000e+02,1.832014163012385382e+02,3.915550445260905690e+02,5.416711027233017006e+00
3.000000000000000000e+02,2.543255295934384890e+02,5.552606920612765862e+02,5.310628727178911213e+00
3.150000000000000000e+02,3.324702635290382773e+02,5.579579367267278940e+02,4.644707347704441602e+00
2.130000000000000000e+02,1.653288877902517129e+02,3.239725358860541746e+02,5.705095580340383776e+00
1.170000000000000000e+02,1.075855250070123930e+02,1.328648615394231456e+02,4.083414908953477251e+00
9.800000000000000000e+01,1.013053174884194902e+02,1.056693074122424150e+03,4.869212954728086018e+00
2.650000000000000000e+02,2.519777514832015299e+02,5.543298707693452343e+02,4.609508749165843966e+00
9.800000000000000000e+01,8.045110081981286498e+01,8.399641109466028865e+01,4.503478877997534546e+00
9.800000000000000000e+01,8.303339550568182403e+01,1.071057575677405111e+02,4.329909284951366288e+00
9.800000000000000000e+01,1.023659190662384901e+02,1.201859904785233084e+02,3.729090178326920579e+00
3.040000000000000000e+02,2.598868091504000972e+02,5.330698782115423455e+02,5.265544634672703950e+00
7.800000000000000000e+01,6.846588025662569521e+01,5.211323922008159570e+01,3.845873492217740441e+00
2.940000000000000000e+02,2.999007808979842480e+02,5.506925952304926568e+02,4.536019278605428084e+00
2.160000000000000000e+02,1.937013754259373570e+02,4.124048606531532641e+02,4.713055415129977277e+00
1.500000000000000000e+02,1.491329733139732525e+02,3.641979003897613438e+02,4.345226911917986712e+00
1.770000000000000000e+02,1.790620459624254295e+02,3.863404245377714687e+02,4.350577240519482025e+00
2.390000000000000000e+02,2.463951159587694804e+02,8.566228002747737946e+02,4.757751943821036278e+00
2.600000000000000000e+01,2.802351343173751275e+01,1.750572034007200273e+01,2.799922105832682195e+00
9.000000000000000000e+01,1.009273692944742606e+02,1.169770984327769838e+02,3.799889469606311465e+00
6.200000000000000000e+01,8.828132162589699305e+01,8.654870950987969991e+01,5.367600178200811811e+00
9.300000000000000000e+01,9.838342745770788156e+01,1.093381076924451918e+02,3.684328508311700112e+00
1.930000000000000000e+02,1.541955826871122213e+02,2.972479478662535257e+02,5.345727287107621351e+00
1.000000000000000000e+02,1.117886029455308119e+02,1.507172066327329958e+02,3.907070177246824816e+00
2.060000000000000000e+02,2.328342546763671237e+02,5.140368618774696188e+02,4.717402055961189333e+00
2.160000000000000000e+02,2.233422850282730110e+02,5.151943145518298479e+02,4.500604492129900436e+00
2.650000000000000000e+02,2.543793731165938539e+02,5.555315170910700999e+02,4.586325879065028310e+00
1.570000000000000000e+02,1.704048062447386371e+02,4.421224050755226926e+02,4.413441593262604101e+00
1.670000000000000000e+02,1.884803362566072451e+02,3.959321848008130473e+02,4.490920296767430209e+00
2.230000000000000000e+02,2.123876457866937528e+02,4.672520144748909843e+02,4.534209181863429805e+00
1.300000000000000000e+02,1.268670514691700930e+02,1.900269922845509427e+02,4.051827548223471354e+00
5.100000000000000000e+02,4.746933093478812680e+02,6.738324975078066927e+02,4.979677151078282904e+00
6.300000000000000000e+01,7.327702189040701342e+01,6.248477418495895108e+01,3.622841730719618347e+00
3.020000000000000000e+02,3.218887020901503888e+02,5.809193934042755245e+02,4.690772129670342849e+00
1.370000000000000000e+02,1.530768604574641643e+02,3.772737431405439565e+02,4.340043037847432394e+00
4.300000000000000000e+01,4.685190527989382758e+01,4.672572470449085813e+01,3.273355280152951519e+00
3.330000000000000000e+02,3.171215281263689008e+02,7.217770572312003878e+02,4.726745438758608309e+00
2.800000000000000000e+02,2.487617872841383644e+02,5.217783950440935996e+02,4.905836997001458144e+00
1.030000000000000000e+02,1.043521132976961781e+02,1.244719906091704615e+02,3.767047757308346068e+00
1.210000000000000000e+02,1.003265855269846725e+02,1.154747851005813573e+02,4.668931692848171444e+00
1.570000000000000000e+02,1.579100427528693444e+02,3.031998633212733694e+02,4.232147334515140358e+00
4.120000000000000000e+02,4.114042821378947110e+02,5.875629705839164671e+02,4.552226971039390335e+00
1.400000000000000000e+02,1.551858903969068137e+02,2.906909700758897088e+02,4.241624670170149436e+00
2.940000000000000000e+02,2.229049463750587847e+02,4.892025939864324755e+02,6.508379839721019522e+00
1.180000000000000000e+02,1.116528338946880297e+02,1.457405948013583838e+02,4.011986831255612174e+00
2.600000000000000000e+01,3.288594504798132334e+01,1.997721238439407898e+01,3.246047346835099656e+00
1.370000000000000000e+02,1.604049449008583110e+02,3.100387620025740034e+02,4.432295417430294648e+00
3.720000000000000000e+02,3.703628091377806868e+02,6.559951015805054340e+02,4.608282353386081276e+00
1.500000000000000000e+02,1.129990511187670847e+02,1.479685164918482769e+02,5.695807264170628770e+00
9.800000000000000000e+01,9.050112139557836599e+01,9.313909298769431189e+01,3.881139648604227776e+00
1.370000000000000000e+02,1.606694527502692154e+02,3.175440786378840130e+02,4.442303182801154549e+00
8.700000000000000000e+01,9.091801813209409033e+01,1.009133516842484823e+02,3.640817856603645986e+00
7.800000000000000000e+01,8.078562339192353647e+01,7.182402769731561420e+01,3.476280097181708051e+00
1.150000000000000000e+02,1.126695803080145595e+02,1.475659038551275444e+02,3.914424222380412655e+00
1.170000000000000000e+02,1.245736202221559097e+02,1.914964756426452368e+02,3.965779390132041726e+00
1.100000000000000000e+02,1.039086379952200616e+02,1.232085214505277690e+02,3.933855758777576650e+00
2.940000000000000000e+02,2.168452114067827097e+02,4.884094691479144785e+02,6.835789312978799437e+00
2.650000000000000000e+02,2.721663129069318643e+02,5.474081987395651367e+02,4.537173350322984078e+00
3.700000000000000000e+01,4.554211861574057707e+01,2.784487457577779423e+01,3.447744549979263162e+00
2.280000000000000000e+02,1.859098480272461416e+02,3.886925029450594593e+02,5.347345161025810256e+00
1.930000000000000000e+02,1.774114540180170820e+02,3.647311385127577523e+02,4.549352214457245580e+00
1.080000000000000000e+02,1.003119877479597903e+02,1.134774905428130296e+02,3.959930243041577480e+00
2.660000000000000000e+02,2.226350935779545352e+02,5.782193054204767577e+02,5.260145215633849958e+00
3.700000000000000000e+01,3.146788079159577478e+01,1.870237210525374394e+01,3.261032602167386774e+00
2.650000000000000000e+02,2.240626272765863405e+02,4.838928995815203962e+02,5.207559082975201648e+00
1.190000000000000000e+02,1.339505400663241232e+02,2.234819098541338462e+02,4.119270725294320812e+00
7.000000000000000000e+01,1.020600532811501182e+02,1.637597185044505750e+02,5.203548063784987576e+00
1.820000000000000000e+02,1.578227298575719715e+02,2.982494921548750426e+02,4.760863032769647951e+00
2.350000000000000000e+02,2.309805251617958106e+02,5.193165741090133452e+02,4.518681448733114614e+00
1.760000000000000000e+02,1.664721208941617192e+02,3.599962573696047912e+02,4.445075548398954801e+00
2.060000000000000000e+02,2.065107493799648637e+02,4.531000736033647627e+02,4.436524720793431520e+00
3.330000000000000000e+02,2.939740415942934533e+02,8.333205179297260656e+02,5.104811840819376556e+00
2.550000000000000000e+02,1.944332815585575531e+02,4.745539986187113755e+02,6.003778368031349899e+00
1.820000000000000000e+02,1.856790032418881538e+02,3.878347637911329002e+02,4.347874576122984891e+00
2.160000000000000000e+02,2.714347574591357102e+02,5.484205625310603409e+02,5.636650145991597860e+00
1.240000000000000000e+02,1.212148902425449535e+02,1.724703695458920265e+02,3.998888275935405634e+00
8.300000000000000000e+01,7.877782490883231503e+01,6.896836540336516919e+01,3.616069798147946379e+00
1.970000000000000000e+02,1.975403281749830739e+02,4.212329534907466950e+02,4.400298649900413750e+00
1.570000000000000000e+02,1.386503825654417881e+02,2.354621627141714271e+02,4.551860945139555525e+00
1.300000000000000000e+02,1.511235094455160493e+02,2.727898212253785459e+02,4.336554303815306710e+00
2.900000000000000000e+01,3.214510767887418297e+01,2.061648369114845991e+01,2.910468202414810523e+00
2.940000000000000000e+02,3.039959322488101066e+02,6.299397654730568092e+02,4.622877110496240505e+00
1.820000000000000000e+02,1.613303625886277359e+02,3.200212161361141625e+02,4.660051642697340846e+00
1.940000000000000000e+02,1.840754050457657058e+02,4.282796548893711588e+02,4.512781254685190646e+00
6.100000000000000000e+01,5.777452927899435053e+01,3.950014299187751021e+01,3.323842977097577922e+00
7.800000000000000000e+01,6.129979258303197298e+01,4.320490648894337937e+01,4.637811800863092415e+00
1.170000000000000000e+02,1.262322823593197825e+02,1.915653100130584789e+02,3.976884174348182199e+00
1.030000000000000000e+02,1.028738071158365699e+02,1.200545586254593218e+02,3.769612543856467379e+00
4.310000000000000000e+02,4.420960546122747701e+02,6.321179895803761610e+02,4.636948817400649681e+00
2.940000000000000000e+02,2.721602035216291142e+02,5.676851535086509557e+02,4.722168860854205619e+00
5.500000000000000000e+01,4.428500230439325946e+01,3.001201747409504605e+01,3.967742896182167467e+00
5.300000000000000000e+01,6.103434912657576206e+01,4.462633406468376052e+01,3.426564353719990130e+00
3.330000000000000000e+02,3.486139083951312045e+02,6.303459788055251920e+02,4.674442679933825673e+00
1.780000000000000000e+02,1.326680799700282023e+02,2.154970400702186453e+02,5.914755870369400093e+00
6.900000000000000000e+01,8.887624949388728623e+01,1.067871947646999615e+02,4.290878783431706367e+00
4.100000000000000000e+01,4.488886736641970288e+01,2.803275395599484909e+01,3.063717169966337472e+00
6.900000000000000000e+01,6.318676418387315152e+01,4.745430971274618059e+01,3.549898643876659321e+00
3.700000000000000000e+01,3.974751365113093016e+01,2.342008246244222391e+01,2.949949563876709480e+00
5.300000000000000000e+01,5.814995236519706623e+01,4.143185595457907766e+01,3.259976513029202660e+00
2.650000000000000000e+02,3.221829201692629567e+02,5.728030330479205077e+02,5.703980159495344537e+00
1.660000000000000000e+02,1.904484253993650213e+02,4.618152389883844080e+02,4.583627891345241956e+00
9.800000000000000000e+01,1.055008627338436895e+02,1.316834753225593886e+02,3.785071198372789159e+00
1.640000000000000000e+02,1.024849229744509103e+02,1.190118535362707917e+02,8.292713563456565851e+00
1.180000000000000000e+02,1.021319734232144754e+02,1.197421574262079957e+02,4.370971382604311728e+00
7.800000000000000000e+01,9.094851575475473737e+01,9.373918155873252545e+01,3.826546458043349919e+00
1.570000000000000000e+02,1.565040331604568564e+02,3.049703697942441067e+02,4.247486638696047478e+00
2.940000000000000000e+02,3.904674609135959713e+02,5.728495612505867030e+02,7.808063736272769617e+00
2.950000000000000000e+02,2.373770405676518749e+02,6.422236325950796072e+02,5.670375721144351289e+00
2.900000000000000000e+01,2.865810557186961205e+01,1.761590281253302237e+01,2.808377156437035893e+00
2.940000000000000000e+02,3.451298419495648773e+02,6.222179820985711558e+02,5.446662590313120056e+00
7.800000000000000000e+01,1.000441918699253847e+02,1.143237330399897473e+02,4.464675993996211290e+00
7.500000000000000000e+01,8.828707929217929973e+01,8.666805842396570370e+01,3.839066710318699727e+00
1.570000000000000000e+02,1.542607224370942731e+02,2.868184716699670389e+02,4.241562111467691132e+00
7.800000000000000000e+01,7.584521224699722097e+01,6.357577956683962839e+01,3.501299846443287400e+00
5.300000000000000000e+01,5.981554690961976917e+01,4.366408573892113054e+01,3.349696568421710818e+00
1.170000000000000000e+02,1.136895668369255645e+02,1.498337540283609997e+02,3.943071491783762372e+00
1.040000000000000000e+02,1.192554203142176164e+02,1.927252789572921756e+02,4.062403960825129445e+00
4.700000000000000000e+01,4.446982475016261560e+01,6.117459427154972218e+01,3.500803763753475017e+00
4.310000000000000000e+02,4.404785456776140222e+02,6.281941765023657354e+02,4.622079055048386564e+00
3.060000000000000000e+02,2.930054807302159929e+02,5.678519891595342415e+02,4.601989943308274711e+00
1.570000000000000000e+02,1.943281778288680357e+02,4.411573004798920010e+02,4.923448949470137670e+00
1.960000000000000000e+02,1.918325214259314464e+02,4.306240408270023181e+02,4.444048720899901994e+00
1.570000000000000000e+02,1.555691950080429251e+02,3.827054505913110916e+02,4.375094919192478393e+00
1.300000000000000000e+02,1.345152923757711676e+02,2.158973235986886721e+02,4.031330943292047664e+00
4.100000000000000000e+01,5.197360553800652383e+01,3.435119037618278526e+01,3.734729199142707401e+00
2.940000000000000000e+02,2.168742166113520398e+02,4.769908552247738953e+02,6.876479396536812949e+00
1.510000000000000000e+02,1.527897160773603105e+02,2.787932436974879238e+02,4.182114305945473731e+00
7.400000000000000000e+01,6.581218893227460853e+01,5.283429075768799521e+01,3.747051639048452287e+00
1.300000000000000000e+02,1.265359442148072162e+02,1.889654022801987594e+02,4.055576937594169706e+00
1.340000000000000000e+02,1.230488568941387086e+02,3.484771889557923714e+02,4.517600525008415246e+00
1.960000000000000000e+02,1.903580792622213949e+02,4.137160011290316106e+02,4.438546938832390154e+00
2.000000000000000000e+02,1.858242726971000138e+02,9.696303462467030840e+02,4.957228726500426674e+00
1.570000000000000000e+02,1.584025504247717038e+02,3.111347724445586209e+02,4.241871111701181363e+00
2.900000000000000000e+01,2.610610397586066256e+01,1.681976444774045376e+01,2.938713161284276509e+00
1.310000000000000000e+02,1.209579952274083894e+02,1.772718823500654253e+02,4.203279882466494755e+00
7.800000000000000000e+01,8.079476336046334950e+01,1.110885359282474383e+02,3.689345341989317184e+00
1.250000000000000000e+02,1.310412781499325945e+02,2.043209524253179552e+02,3.999174547025433402e+00
1.370000000000000000e+02,1.491828854464089886e+02,2.673017559388717928e+02,4.167040741779818092e+00
2.000000000000000000e+02,1.593668093268822190e+02,3.017207640845808783e+02,5.415116431278873321e+00
5.300000000000000000e+01,6.578006721843522087e+01,5.057480250743537908e+01,3.847670869385926729e+00
3.700000000000000000e+01,4.845944002284809926e+01,3.167931052116182400e+01,3.843517051827584297e+00
1.680000000000000000e+02,1.286135653522453595e+02,2.028254841105299420e+02,5.601986107556108152e+00
4.800000000000000000e+01,4.632920696774593239e+01,3.962589892293181038e+01,3.256728690769040035e+00
1.370000000000000000e+02,1.526772784361264996e+02,2.889258644461388030e+02,4.242158403460777549e+00
1.180000000000000000e+02,1.037455158635752639e+02,1.240494649473184836e+02,4.287753189246842567e+00
2.900000000000000000e+01,3.389099614069306199e+01,2.144484764181834180e+01,3.033749383504906749e+00
2.160000000000000000e+02,1.934530221567430885e+02,4.131130331968470273e+02,4.719749308519920916e+00
1.060000000000000000e+02,8.015063050444612713e+01,9.448500210545171285e+01,5.154970319615214791e+00
1.300000000000000000e+02,1.404692963031325235e+02,2.360288714197413356e+02,4.090330682533291018e+00
1.340000000000000000e+02,1.213033271252482450e+02,1.829881113809024100e+02,4.305602426677566541e+00
2.160000000000000000e+02,2.797135291710874299e+02,5.524104326221423662e+02,6.011927832387259585e+00
2.320000000000000000e+02,2.380341094899730194e+02,5.727847354395144066e+02,4.552571972916394927e+00
1.960000000000000000e+02,1.847898792104614643e+02,4.038367396456569622e+02,4.503368792909761886e+00
1.570000000000000000e+02,1.711611513281995940e+02,3.479267794429160858e+02,4.320443037749156723e+00
1.030000000000000000e+02,9.597248405251980330e+01,1.048141239234355453e+02,3.904336635242810605e+00
1.020000000000000000e+02,1.095726270191813114e+02,1.383049885843793163e+02,3.809958931760110801e+00
1.370000000000000000e+02,1.691501765856623933e+02,4.575426302195282915e+02,4.700605105102838799e+00
1.770000000000000000e+02,1.779193057404746412e+02,3.648873140467003395e+02,4.326754624938718763e+00
3.700000000000000000e+01,3.195163491852250104e+01,1.879338682392699411e+01,3.201656422508297073e+00
7.800000000000000000e+01,7.999431359315005352e+01,9.319168783556960989e+01,3.609416339280829611e+00
8.000000000000000000e+01,8.027887706527317846e+01,7.835028119944036007e+01,3.545724202532354319e+00
2.650000000000000000e+02,2.219568390777416198e+02,4.797985821852776098e+02,5.282510639085703730e+00
5.300000000000000000e+01,5.973604734742488631e+01,4.115625785366137279e+01,3.330124085508513687e+00
4.700000000000000000e+01,1.327237614293118497e+02,7.116914968585224415e+02,8.549010284226504552e+00
1.960000000000000000e+02,1.926435246498240872e+02,4.084887604919140358e+02,4.409871551622861929e+00
1.370000000000000000e+02,1.271990877408279061e+02,1.949269388207867451e+02,4.226824786731226524e+00
3.700000000000000000e+01,3.942582382132073349e+01,2.374716281424480258e+01,2.947928859964074277e+00
3.460000000000000000e+02,3.157721518415025344e+02,5.822642952372059426e+02,4.864959207468094959e+00
4.100000000000000000e+01,1.353956028215029619e+02,2.008961116378624865e+03,5.970839137335157254e+00
2.550000000000000000e+02,2.509380727483767259e+02,5.222841474072957908e+02,4.514503488493207151e+00
1.220000000000000000e+02,1.252904998472859575e+02,1.866558519583450106e+02,3.960370762311681059e+00
2.160000000000000000e+02,1.831338601058060078e+02,7.297350657420902280e+02,5.109905117104952765e+00
