true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997983480426450020e-01,4.726338091306558681e-05,1.543885764453204455e-04,nan,nan,nan,2.016722918446562328e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998239488095925775e-01,1.338568357982388736e-04,4.219435462316095133e-05,nan,nan,nan,1.760666892373293781e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.922800023443740864e-05,2.648881314883637650e-01,7.350226405114023143e-01,nan,nan,nan,1.328447687451266956e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992295608167116594e-01,1.289142598122600776e-04,6.415249234739591735e-04,nan,nan,nan,7.707361240822581958e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031385067385623300e-01,6.964383026461941351e-03,8.989711023497692910e-02,nan,nan,nan,1.018793522349036029e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989361690226196133e-01,6.063285724157167138e-05,1.003198120131502903e-03,nan,nan,nan,1.064397247200478533e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962573343609157916e-01,9.815521750987867174e-04,2.761113463989238893e-03,nan,nan,nan,3.749686936514507341e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.942926270766648607e-07,9.900159208912359121e-01,9.983584816137048776e-03,nan,nan,nan,1.003425427449162327e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.709256653233152567e-01,2.763433788012294450e-04,2.879799129788507966e-02,nan,nan,nan,2.950536838614356561e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949966018626253961e-01,1.818263317536604083e-04,4.821571805628038429e-03,nan,nan,nan,5.015957042817949414e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974840864329229673e-01,9.337913188608724436e-06,2.506575653888426514e-03,nan,nan,nan,2.519083796079970693e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.450065279686716810e-04,1.644577614598633636e-03,9.980104158574293338e-01,nan,nan,nan,1.991565994244258366e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.802106824459882677e-03,8.795467199394002566e-02,9.102432211815978391e-01,nan,nan,nan,9.404343915938072340e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.781608671854450376e-01,2.122286280720894584e-03,1.971684653383561775e-02,nan,nan,nan,2.208113659894978681e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.421405775541096858e-02,1.523755726066448601e-01,8.334103696379450144e-01,nan,nan,nan,1.822291175010636866e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.566467034076280365e-03,2.408655934884896491e-03,9.880248770310392503e-01,nan,nan,nan,1.204740237004568379e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922723485055711112e-01,8.730147699457326861e-04,6.854636724486076055e-03,nan,nan,nan,7.757664513322050717e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995632245291079521e-01,1.972169030073341132e-04,2.395585678908420302e-04,nan,nan,nan,4.368708850820977375e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.174678822573175463e-02,1.281313093147981932e-02,9.354400808427851821e-01,nan,nan,nan,6.673818572787516834e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.431184967475021128e-04,1.532279223217398317e-02,9.844340892710764512e-01,nan,nan,nan,1.568833157368503331e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978421230089312699e-01,3.714932599721380168e-05,2.120727665070842351e-03,nan,nan,nan,2.160208562389610409e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.050626108754724619e-01,6.477462757505049462e-02,3.016276154948124150e-02,nan,nan,nan,9.975115438744934504e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.614246789226963475e-06,9.946400031759796700e-01,5.358382577228147300e-03,nan,nan,nan,5.374413144360282168e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989114456656059682e-01,3.395040164150652916e-04,7.490503179805467525e-04,nan,nan,nan,1.089147239975843829e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694901711024501711e-01,2.067954824131719091e-02,9.830280656226842231e-03,nan,nan,nan,3.098494246072337407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112607383621909977e-04,9.783106328142403552e-01,2.157810644740130318e-02,nan,nan,nan,2.192803891356273280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.412402004265706390e-01,3.679894394494200396e-04,5.839181013397796993e-02,nan,nan,nan,6.055691115562207572e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970185207268350558e-01,1.532170559888597686e-04,2.828262217175629700e-03,nan,nan,nan,2.985932736635280721e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.329650125908441622e-05,9.977495145184706038e-01,2.227188980266292355e-03,nan,nan,nan,2.253021629738289743e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635055476231169092e-01,2.554326917702347613e-02,1.095118319985967370e-02,nan,nan,nan,3.717703336212596632e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.766912685644062675e-01,6.555297576345063548e-02,5.577557556721459697e-01,nan,nan,nan,9.763293433040174385e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996867365210783118e-01,2.298990115435475736e-04,8.336446738004621513e-05,nan,nan,nan,3.133125561749762434e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.540412965343067597e-02,1.480981415381217303e-01,7.864977288084412654e-01,nan,nan,nan,2.401654442076926743e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.250275499585747534e-06,9.714071858069751597e-01,2.858756391752507314e-02,nan,nan,nan,2.900955172604413254e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959913904970572052e-01,6.019534762230292334e-04,3.406656026715194387e-03,nan,nan,nan,4.016665514158921160e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.992518432174022272e-07,9.803109309630213541e-01,1.968876978513159348e-02,nan,nan,nan,1.988548114618336748e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.573014126066536900e-01,3.270510029996190338e-02,9.993487093384025022e-03,nan,nan,nan,4.363698141548558868e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.905283181730874843e-07,9.991909113864813063e-01,8.081980852036569447e-04,nan,nan,nan,8.094161023678709925e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.028249500694874214e-03,6.685262839217341602e-02,9.311191221071356550e-01,nan,nan,nan,7.136805918422485517e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.659695591089879477e-03,3.526558616514538589e-03,9.908137457923960056e-01,nan,nan,nan,9.228708035234681889e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.653714221916053934e-06,9.978375036083604321e-01,2.158842677416233577e-03,nan,nan,nan,2.164837963330758664e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.709234676745672185e-03,1.094872262853294545e-02,9.833420426947222515e-01,nan,nan,nan,1.679826137792038432e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.845663939524946456e-04,9.834426249834273825e-01,1.577280862261772748e-02,nan,nan,nan,1.669598044148054572e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.286335190950548752e-05,9.751369390560971073e-01,2.484019759199913163e-02,nan,nan,nan,2.517736753256604246e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997644428735807942e-01,2.373340795842613288e-05,2.118237184544639255e-04,nan,nan,nan,2.355848743566777174e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986550055933391956e-01,3.149546296356799726e-05,1.313498943696024069e-03,nan,nan,nan,1.345899723492879332e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.953016226870026049e-08,9.997074175334625945e-01,2.925629363825759245e-04,nan,nan,nan,2.926252771378924124e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.598781321800767744e-06,9.998300036094140975e-01,1.683976092620898966e-04,nan,nan,nan,1.700108416100798382e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923793614950844333e-01,9.046776973942961732e-04,6.715960807518138280e-03,nan,nan,nan,7.649823939504697169e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.335541307645149896e-08,9.953579604592978081e-01,4.642006185287534184e-03,nan,nan,nan,4.652847265812947927e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.486389338457837044e-02,2.305718306839689077e-02,9.620789235470196266e-01,nan,nan,nan,3.865879057245029393e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971797168967831970e-01,5.972944286210670828e-04,2.222988674596392596e-03,nan,nan,nan,2.824267594967809925e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.082871269238552467e-03,3.026378082582706114e-04,9.986144909224964339e-01,nan,nan,nan,1.386469782685186610e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811595396170288419e-01,2.193457763087324885e-03,1.664700261988174765e-02,nan,nan,nan,1.902020306049994822e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.404915179930315228e-01,6.710170148170246929e-02,3.924067805252584584e-01,nan,nan,nan,6.152763349158671957e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.657951961756107956e-02,8.903239787475758504e-03,9.745172405949711347e-01,nan,nan,nan,2.581306845682537765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905098063792849850e-01,4.564127404403483211e-03,4.926066216314323003e-03,nan,nan,nan,9.535512459138091590e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995728887589296896e-01,3.695350818933820411e-04,5.757615917695568650e-05,nan,nan,nan,4.272024790565392906e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.237004019756833796e-05,9.997139543612086898e-01,2.236755985969374281e-04,nan,nan,nan,2.860865576483390300e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.654783725930556874e-05,9.996269842759148982e-01,3.464678868297553439e-04,nan,nan,nan,3.730853117557107073e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992017369425598705e-01,5.836158367295353510e-05,7.399014737705223279e-04,nan,nan,nan,7.985818390535800093e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.103026775922566656e-02,2.122772162707905075e-03,9.868469600780663820e-01,nan,nan,nan,1.324030721634763055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904528325006262124e-01,9.314093217795065688e-03,2.330742815744136045e-04,nan,nan,nan,9.593033865707067606e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.904323693284981134e-02,5.056669580018924130e-03,9.659000934871301292e-01,nan,nan,nan,3.469487300930467616e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072151938214904732e-01,1.305922317859555537e-01,2.621925743925602181e-01,nan,nan,nan,4.988720304511155001e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.525868091713186277e-03,2.658725540075289415e-03,9.918154063682103061e-01,nan,nan,nan,8.218271302832284506e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853655550281075204e-01,5.927154887063871593e-03,8.707290084826534160e-03,nan,nan,nan,1.474258480278379038e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.683628922848660013e-04,1.346831957110873057e-01,8.651484413966278320e-01,nan,nan,nan,2.004829956792220536e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.407827113444011209e-04,9.994595315895236087e-01,2.996856991335505329e-04,nan,nan,nan,5.406145161738004504e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132244170489299786e-06,9.881683604794497811e-01,1.182850727637729804e-02,nan,nan,nan,1.190219040803794544e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914369038618476848e-01,6.481438533912810621e-03,2.081657604242138308e-03,nan,nan,nan,8.599970100313252680e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.661496182248687236e-03,1.046347559777762760e-03,9.962921562579740709e-01,nan,nan,nan,3.714734833968729930e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.174386537188082606e-03,8.434504322894498252e-03,9.883911091399127935e-01,nan,nan,nan,1.167680011259806909e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995084699701964892e-01,1.666845715877054220e-04,3.248454582139217051e-04,nan,nan,nan,4.916508702880504440e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.564134595516078225e-08,9.965257247421026587e-01,3.474199616556686212e-03,nan,nan,nan,3.480324567556540311e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846945672310420949e-01,1.453869867149751999e-02,7.667340974669829791e-04,nan,nan,nan,1.542376992544042605e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983988619153509880e-01,3.703757097892332382e-04,1.230762374853990341e-03,nan,nan,nan,1.602421276126145527e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.270101215672666855e-08,9.962499408243714605e-01,3.750016474620763811e-03,nan,nan,nan,3.757108276086457404e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949438654298866647e-01,5.053453970108483847e-04,4.550789173098304316e-03,nan,nan,nan,5.068960068403765250e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.905067524902218423e-01,7.151489809587252555e-02,1.379783494139041333e-01,nan,nan,nan,2.350810803194769427e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.350147634555976639e-01,8.894984297513126859e-02,7.603539356926945769e-02,nan,nan,nan,1.803058735024379022e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948442553936492905e-01,1.530116203322149737e-04,5.002732986017096282e-03,nan,nan,nan,5.169081317775137650e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930467963613477389e-01,6.336176999661466240e-04,6.319585938684835549e-03,nan,nan,nan,6.977489802307879768e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384453998479875825e-01,1.989952762918408696e-03,5.956464738908569950e-02,nan,nan,nan,6.353060275348587638e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.359426029509971823e-01,3.871943233763356501e-02,2.533796471136787534e-02,nan,nan,nan,6.620112601834325650e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.103039991425640507e-06,9.789830209572730757e-01,2.101387600273877873e-02,nan,nan,nan,2.124097985302046687e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.382604312465280152e-06,9.998359249219967992e-01,1.626924736931856762e-04,nan,nan,nan,1.640885397913277165e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633406257602092904e-01,1.197343312706663235e-04,3.653963990852113902e-02,nan,nan,nan,3.734821657912431453e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986943157608804134e-01,1.432433298562882362e-04,1.162440909266455793e-03,nan,nan,nan,1.306537387494846950e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.425251960122249160e-05,8.442375271404034542e-01,1.557482203399971343e-01,nan,nan,nan,1.693213937191058727e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.112729849340223267e-06,9.905473461764371379e-01,9.448541093714988431e-03,nan,nan,nan,9.497613706839888939e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793358267627636504e-01,4.551605956090007312e-04,2.020901264162647260e-02,nan,nan,nan,2.088066487191480788e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.841221962263101385e-03,9.851027399720118094e-01,1.005603806572489232e-02,nan,nan,nan,1.500933870927497436e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943441554696577089e-01,2.158255815742953637e-03,3.497588714603286960e-03,nan,nan,nan,5.671899383471650478e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.925328763589501230e-05,1.624364137535675920e-02,9.837071053370111118e-01,nan,nan,nan,1.642708341640837511e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.004477628454557991e-04,1.213584341173460229e-01,8.785411181198095054e-01,nan,nan,nan,1.294925675330449999e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.962471733105434191e-05,3.115894777199034182e-01,6.883508975627673498e-01,nan,nan,nan,1.166068734105446536e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.776116597896965521e-01,1.813842947805630740e-02,4.249910732244983370e-03,nan,nan,nan,2.264276368247779975e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861865062281909289e-01,7.167568741236915626e-03,6.645925030573792205e-03,nan,nan,nan,1.390978787729160206e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.516391351966515699e-03,1.090429166923089247e-03,9.913931794811096099e-01,nan,nan,nan,8.644073103502960057e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.812987799319710568e-03,1.381646706937128717e-02,9.823705451313113901e-01,nan,nan,nan,1.778670460052089036e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.587483291495871834e-02,2.485306016458026842e-03,9.816398610685875825e-01,nan,nan,nan,1.853077814934616860e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993134813275351691e-01,2.867683959823465385e-05,6.578418328644273193e-04,nan,nan,nan,6.867544343181040825e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.866502397632701590e-04,2.514480982421545344e-02,9.738685399360228478e-01,nan,nan,nan,2.647895371363643419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488988732427255823e-01,1.474422225845960777e-01,6.036589041726758698e-01,nan,nan,nan,1.390708596566504696e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923724697350280177e-01,1.859126972109396893e-03,5.768403292860602161e-03,nan,nan,nan,7.656768646594017472e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982891763771701843e-01,4.016244683337611516e-04,1.309199154493761574e-03,nan,nan,nan,1.712288752855194596e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.283822664608107551e-07,9.719159050053812754e-01,2.808396661234752872e-02,nan,nan,nan,2.848599574872703530e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.067307612680788683e-05,9.992729313280810377e-01,7.163955957935969543e-04,nan,nan,nan,7.273331145322009268e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.010518003413351018e-01,2.829176939758916084e-02,7.706564302610707795e-01,nan,nan,nan,2.605126204794049327e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.489892758728638675e-04,9.701518679476656137e-01,2.909914277646020661e-02,nan,nan,nan,3.030265484521188837e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.755767779786454874e-02,1.854788401892678434e-02,9.138944381832049269e-01,nan,nan,nan,9.004020852706809408e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995146839758842772e-01,6.859239564119609797e-05,4.167236284813988418e-04,nan,nan,nan,4.854338280536556584e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.868598056329835846e-03,5.691062525158163687e-03,9.864403394185121687e-01,nan,nan,nan,1.365243236955084559e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.997472928744780996e-02,1.104809164606855992e-01,8.095443542518705460e-01,nan,nan,nan,2.112837152075203173e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.582233650099245558e-04,8.894842139045873175e-01,1.097575627303995632e-01,nan,nan,nan,1.171135191898992622e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.781518776942974126e-06,8.419912239468357873e-01,1.580009945343831823e-01,nan,nan,nan,1.719856876601195128e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072767761241085958e-05,9.515738234374224724e-01,4.841544888497101295e-02,nan,nan,nan,4.963800887890808949e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.607613233292766798e-04,8.667378125991753723e-01,1.329014260774970535e-01,nan,nan,nan,1.430187555494059071e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.377483046973927872e-01,3.916466230578874441e-02,2.308703299680935420e-02,nan,nan,nan,6.427369786246465988e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.131067226703446935e-06,9.994151371940126483e-01,5.807317387567611892e-04,nan,nan,nan,5.850339049544659581e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.350825527766137358e-08,9.995861804026733299e-01,4.137960890707660828e-04,nan,nan,nan,4.139052442853108403e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.109790135277305953e-02,3.901209425307086698e-02,9.398900043941587068e-01,nan,nan,nan,6.199242716702300926e-02
