true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.260000000000000142e+01,2.336010468959651831e+01,6.438895275017417319e+00,3.722664472708079320e+00
2.319999999999999929e+01,2.241511828169242904e+01,6.320798422889126300e+00,3.706087951224197763e+00
7.199999999999999289e+00,1.196246004251548101e+01,6.105978543807196957e+00,4.575785527324506496e+00
5.000000000000000000e+01,5.116264703253926882e+01,7.392004194120772809e+00,3.883992515276689428e+00
2.289999999999999858e+01,2.375111442814963780e+01,8.709678542667647960e+00,4.023099225177974247e+00
2.200000000000000000e+01,2.193473498283598033e+01,7.474776153026657433e+00,3.849553343138875316e+00
2.280000000000000071e+01,2.619377775291233235e+01,9.276467195937842192e+00,4.375757853422329369e+00
1.559999999999999964e+01,1.694106004757641415e+01,7.681090849577703494e+00,3.935171670981372660e+00
3.200000000000000000e+01,3.031068045809502109e+01,6.515141399088619778e+00,3.821510097691146690e+00
2.939999999999999858e+01,3.083861624617335906e+01,6.529960068932354034e+00,3.793512855909277004e+00
3.110000000000000142e+01,3.023831045159869646e+01,6.595906711200200334e+00,3.752466585500454865e+00
2.419999999999999929e+01,2.481317703235110272e+01,6.191951888765433232e+00,3.676306905568737626e+00
2.239999999999999858e+01,2.338727589445876731e+01,7.076994925772725153e+00,3.829154962678637197e+00
1.330000000000000071e+01,1.334210752448888648e+01,6.508123282307138879e+00,3.710994322974479065e+00
1.040000000000000036e+01,7.728764110791018993e+00,1.188051787255241720e+01,4.462926532774059929e+00
2.250000000000000000e+01,2.308295288695504510e+01,6.338124151913444138e+00,3.697859795364390134e+00
1.230000000000000071e+01,1.218225659049614507e+01,6.267084199527516830e+00,3.673739575283906600e+00
4.170000000000000284e+01,4.702997114972630044e+01,8.817053725000619124e+00,4.820064596058243112e+00
2.480000000000000071e+01,2.485429426964122968e+01,7.205698189828147804e+00,3.812841910707193360e+00
2.180000000000000071e+01,2.045541498358537780e+01,1.088547439351374102e+01,4.266825211359807746e+00
1.930000000000000071e+01,1.737165325952073758e+01,7.917838992463227754e+00,4.024400319040809748e+00
1.309999999999999964e+01,1.621802932927244001e+01,1.041510114052766056e+01,4.414498566268458823e+00
1.050000000000000000e+01,1.015063991343411942e+01,7.463776898463947873e+00,3.851991209320206444e+00
1.080000000000000071e+01,1.084686345233638249e+01,7.168921911829357896e+00,3.807703416833342125e+00
2.750000000000000000e+01,2.243874922218306267e+01,6.468178473720826993e+00,4.694859670018460385e+00
2.119999999999999929e+01,1.995317347813087849e+01,9.645511135333222796e+00,4.144659310198446356e+00
1.630000000000000071e+01,8.611280663970223515e+00,1.519311322529011932e+01,5.531469746562161838e+00
2.019999999999999929e+01,2.091873454822396639e+01,8.174681488477624214e+00,3.954713667740079153e+00
1.980000000000000071e+01,1.989509164756852400e+01,6.229087936966799965e+00,3.667469825961157337e+00
1.700000000000000000e+01,1.984154594443570474e+01,8.908643810236403837e+00,4.251485269887766982e+00
2.050000000000000000e+01,2.033188357016087622e+01,6.563895335406117582e+00,3.720537560961456602e+00
1.650000000000000000e+01,2.071565341321906217e+01,8.297771049659143472e+00,4.489300820143754756e+00
3.620000000000000284e+01,3.248451329599199511e+01,6.957083057404446436e+00,4.273708179110691674e+00
5.000000000000000000e+01,4.430140699786989700e+01,2.977141726551928969e+01,5.504037140605589684e+00
1.559999999999999964e+01,2.102452046023505616e+01,1.192781565956885359e+01,4.933484306560588450e+00
2.989999999999999858e+01,2.980196557670669222e+01,6.332386762181272388e+00,3.683932905327370388e+00
2.300000000000000000e+01,2.328199280381022618e+01,6.260694784727143691e+00,3.675340016552954836e+00
3.339999999999999858e+01,3.266842794270938555e+01,7.420425338538223059e+00,3.860142858356886197e+00
3.100000000000000000e+01,3.433402122951696356e+01,1.282120872199988071e+01,4.605721626768472632e+00
1.480000000000000071e+01,1.688893391295131252e+01,7.113271284606334177e+00,3.953202042916190262e+00
2.469999999999999929e+01,2.334464592920144455e+01,6.962696296165801435e+00,3.844400778150519837e+00
1.960000000000000142e+01,1.994116750991749498e+01,7.262574055113105942e+00,3.824612708232163705e+00
1.860000000000000142e+01,2.102355905415128134e+01,1.238226633011080580e+01,4.472644470929878047e+00
5.000000000000000000e+01,4.927707317715509561e+01,2.138478566140145176e+01,4.906660451418535018e+00
2.460000000000000142e+01,2.384351806101419058e+01,6.365714068424967564e+00,3.711276962045441330e+00
2.710000000000000142e+01,1.650121994611625453e+01,7.541819705843366251e+00,7.582049189035490855e+00
1.319999999999999929e+01,1.281875677975080663e+01,2.548874376363723115e+01,5.077534321944667361e+00
3.460000000000000142e+01,3.358889687144897351e+01,9.460139891439780513e+00,4.111980710808317951e+00
1.419999999999999929e+01,1.711128681182585254e+01,6.091059513624600186e+00,3.992569055798966371e+00
5.000000000000000000e+01,4.978444902423427720e+01,2.553852649253542495e+01,5.078453758416527464e+00
1.519999999999999929e+01,1.644202180782534484e+01,6.094872120880580724e+00,3.708599035049812365e+00
2.500000000000000000e+01,2.250156465928477445e+01,7.284941333092477933e+00,4.037886046041009536e+00
3.870000000000000284e+01,4.372451552533694041e+01,8.741081901974553148e+00,4.727953275187237736e+00
2.030000000000000071e+01,1.958010788065877250e+01,8.315966740196298446e+00,3.971614964227776490e+00
1.830000000000000071e+01,2.012780593394805351e+01,6.523852826821563866e+00,3.841367425613925857e+00
3.150000000000000000e+01,3.404978659855759560e+01,6.828339632092053080e+00,3.996988989498775791e+00
1.390000000000000036e+01,1.142225019977950851e+01,6.432894588841264749e+00,3.937889441203436647e+00
2.219999999999999929e+01,2.297742909209679496e+01,6.209334082659753840e+00,3.688263680370503117e+00
1.090000000000000036e+01,6.939372696778878691e+00,2.654294415108611815e+01,5.264338744234075662e+00
1.190000000000000036e+01,1.813782829307709221e+01,6.709947096817874268e+00,5.191200211337523740e+00
3.789999999999999858e+01,3.176475249070426798e+01,8.545261776554198718e+00,5.084483817208615086e+00
1.309999999999999964e+01,1.604770016057985771e+01,6.083550318383636579e+00,4.000528346270536773e+00
3.200000000000000000e+01,3.248724795764213269e+01,6.678307703502213144e+00,3.745625266728753733e+00
2.380000000000000071e+01,2.304802809679834041e+01,6.177118911130336620e+00,3.681610946775778270e+00
2.300000000000000000e+01,1.909838771259926204e+01,6.186316009952971484e+00,4.275387396908844728e+00
2.619999999999999929e+01,2.607146229570427920e+01,6.794590223458230938e+00,3.754611423530366920e+00
3.650000000000000000e+01,3.569614327017330169e+01,1.126693113033064719e+01,4.274081846577669097e+00
4.350000000000000000e+01,4.466675880112805430e+01,1.061564420637392914e+01,4.232261440924532714e+00
1.719999999999999929e+01,1.019967385652589620e+01,7.492656810844692927e+00,5.486888497388202168e+00
2.189999999999999858e+01,3.113013821259897895e+01,5.489396825055221996e+01,6.231269466712184624e+00
2.010000000000000142e+01,2.005708079776550434e+01,1.484347287019392780e+01,4.535459849588667325e+00
1.269999999999999929e+01,1.400442109236182553e+01,7.201686129243924483e+00,3.871257863067085747e+00
1.960000000000000142e+01,2.282822347812513897e+01,7.381609987774322867e+00,4.189815168351618269e+00
2.360000000000000142e+01,2.517203984619240842e+01,6.315567988845831593e+00,3.778720193450852527e+00
3.010000000000000142e+01,2.552966803814864960e+01,6.391513701966866634e+00,4.509866501461958777e+00
2.310000000000000142e+01,2.383722053316485656e+01,6.791229132207860175e+00,3.773516085955619825e+00
1.889999999999999858e+01,1.744291313691416079e+01,7.775286902223498942e+00,3.957087839238306426e+00
1.850000000000000000e+01,2.225887565259341372e+01,6.536879091346711412e+00,4.255699604100207090e+00
2.310000000000000142e+01,2.289027428774821260e+01,6.159107299050848638e+00,3.657594142037221108e+00
2.410000000000000142e+01,2.127159953992740427e+01,6.628597141892992539e+00,4.030987497396429475e+00
1.819999999999999929e+01,1.839303804128534381e+01,6.281085179303069310e+00,3.676902918151830679e+00
2.060000000000000142e+01,2.226327263689751135e+01,6.336251042403480582e+00,3.793311420088173680e+00
1.680000000000000071e+01,2.054313827914752011e+01,6.420524669020950093e+00,4.242935176759146110e+00
1.019999999999999929e+01,1.003038011951383268e+01,7.519428353595515091e+00,3.856323685739580842e+00
3.270000000000000284e+01,3.409916351430204884e+01,7.901224691662918076e+00,3.966834663260933702e+00
2.310000000000000142e+01,1.640419270048851885e+01,2.799121199238301472e+01,5.570175492381157056e+00
2.500000000000000000e+01,2.402524575957196618e+01,6.203273783267974295e+00,3.701243612560630503e+00
5.000000000000000000e+01,4.589246199461581455e+01,2.463230311277766305e+01,5.213157663133125119e+00
2.380000000000000071e+01,2.357471467054690706e+01,6.820948108347166361e+00,3.759732493931361663e+00
2.139999999999999858e+01,2.189544301558631645e+01,6.134511708199444691e+00,3.661810246415941883e+00
2.030000000000000071e+01,2.175323915301803979e+01,6.597078615585647121e+00,3.804535759065636569e+00
1.440000000000000036e+01,1.253334778422713036e+01,3.716246032294564827e+01,5.476614138531572529e+00
2.369999999999999929e+01,2.578449171464448497e+01,6.187570270833488095e+00,3.835975803015517549e+00
2.789999999999999858e+01,2.811281477942418405e+01,6.319732755345839337e+00,3.683341611898724555e+00
2.039999999999999858e+01,2.092603752144542639e+01,6.725161134535900587e+00,3.754019372341945271e+00
8.500000000000000000e+00,1.361642023083700437e+01,6.310465470999488957e+00,4.717164492108096852e+00
2.230000000000000071e+01,2.294669166873440602e+01,6.392838925870546696e+00,3.709410073116616413e+00
1.789999999999999858e+01,1.014432614055965409e+01,2.093533758808041512e+01,5.597604488394472888e+00
3.080000000000000071e+01,2.807808119152676340e+01,6.265736592592482168e+00,3.968581868511721567e+00
8.800000000000000711e+00,9.695482133935055202e+00,4.571618321652127293e+01,5.664713740021917410e+00
1.169999999999999929e+01,1.386254848596954403e+01,9.013767281071309867e+00,4.166320394858250786e+00
3.539999999999999858e+01,3.387695557958261361e+01,8.596323899344326946e+00,4.056667221070985541e+00
4.129999999999999716e+01,3.317789262591374211e+01,1.087759574790220540e+01,5.740740619064266248e+00
1.350000000000000000e+01,1.274520592217272075e+01,6.555548288915588273e+00,3.739913694667807764e+00
2.480000000000000071e+01,2.313477004337297416e+01,6.139853607732956853e+00,3.765587150064357402e+00
1.869999999999999929e+01,1.874029602217673585e+01,7.140644798489073963e+00,3.803728837635924620e+00
2.750000000000000000e+01,2.779262658288739019e+01,7.076223253109493072e+00,3.797642523850843777e+00
2.100000000000000000e+01,2.199496861090997868e+01,6.202048144648305339e+00,3.702661032427899013e+00
2.269999999999999929e+01,2.257192929249366742e+01,8.229114921623205348e+00,3.946051238343859069e+00
4.850000000000000000e+01,4.837294976367789445e+01,7.100166629732143520e+00,3.798563454274939577e+00
5.000000000000000000e+00,1.000723245842462639e+01,3.987339846485386374e+01,5.680779799213412140e+00
1.269999999999999929e+01,1.518312003403255872e+01,6.352803325098072662e+00,3.929416877040074585e+00
4.829999999999999716e+01,4.599895111437356832e+01,8.181049954876471020e+00,4.101496881519717697e+00
1.969999999999999929e+01,1.795951470755302992e+01,8.121677507955176623e+00,4.025656493335507236e+00
1.559999999999999964e+01,1.655360806849049382e+01,6.476646056131396989e+00,3.741181504395763024e+00
9.500000000000000000e+00,1.178941813553506535e+01,8.468538811117610976e+00,4.128957570398641863e+00
7.199999999999999289e+00,9.459521747224593824e+00,1.870858741474060594e+01,4.835054277560513647e+00
7.500000000000000000e+00,1.136559201944119124e+01,1.082158227413643203e+01,4.564590914750541906e+00
1.610000000000000142e+01,1.691901563257293617e+01,6.079184284715573483e+00,3.670332737258751976e+00
3.489999999999999858e+01,2.871068444857418456e+01,8.103671119825328617e+00,5.111992090655587795e+00
1.939999999999999858e+01,1.919036757459256393e+01,6.183224392958704740e+00,3.661493542446323080e+00
2.500000000000000000e+01,2.538474131692957769e+01,6.666923379124252591e+00,3.740571904734933728e+00
3.320000000000000284e+01,3.517456453094392543e+01,7.186017285276250277e+00,3.945652929295424105e+00
5.000000000000000000e+01,4.156146896653551437e+01,2.191383607993316218e+01,5.737358802261755208e+00
1.869999999999999929e+01,2.060184545951240409e+01,6.346866464436940802e+00,3.828308573374713308e+00
2.080000000000000071e+01,1.940552184393777679e+01,6.464129387050944864e+00,3.779348557618482207e+00
1.650000000000000000e+01,1.445604583726997205e+01,4.384682691134696597e+01,5.642398556253847453e+00
2.330000000000000071e+01,2.189446417724993310e+01,7.736176731571188903e+00,3.947623849768695958e+00
3.119999999999999929e+01,2.882049180870265559e+01,6.607619339658050706e+00,3.940325106100914798e+00
1.610000000000000142e+01,2.357833082396876279e+01,8.387868498416874985e+00,5.631534658837767715e+00
1.780000000000000071e+01,1.515906083065609877e+01,8.236819772257426564e+00,4.158167270644932856e+00
2.010000000000000142e+01,1.937273429394811330e+01,6.139923414733475582e+00,3.674224746962891697e+00
2.169999999999999929e+01,2.149429738019803793e+01,8.141213853683833435e+00,3.936107903864735746e+00
2.980000000000000071e+01,2.475055424859776920e+01,8.146653705875156248e+00,4.717922007214872870e+00
2.230000000000000071e+01,2.367106114075097523e+01,6.764494634891553559e+00,3.819036835179475453e+00
2.410000000000000142e+01,2.505498575427521857e+01,1.549180699123172822e+01,4.592859437638034947e+00
2.369999999999999929e+01,2.616955776887040130e+01,1.200363556975261936e+01,4.450094383413098598e+00
2.150000000000000000e+01,1.978789684895497913e+01,8.426743004349219746e+00,4.056246891196696680e+00
1.340000000000000036e+01,1.570021208318657102e+01,1.543044417701351279e+01,4.659942345416274279e+00
2.019999999999999929e+01,2.358095129522766342e+01,6.720453238035486443e+00,4.168258035556487329e+00
3.289999999999999858e+01,3.063044234043054814e+01,8.658321651380632034e+00,4.145121658493374106e+00
8.400000000000000355e+00,8.599164168767778449e+00,2.214786115078001671e+01,4.936065185067035621e+00
2.200000000000000000e+01,1.910456749843780244e+01,6.453406293660181703e+00,4.027254781472057843e+00
2.300000000000000000e+01,2.337505335150140340e+01,6.902851226056458955e+00,3.774904876342519255e+00
2.389999999999999858e+01,2.347574489940382136e+01,6.697824942670239423e+00,3.746378139556279407e+00
2.200000000000000000e+01,2.528708799509981731e+01,6.480214322978417485e+00,4.123472516991698811e+00
2.280000000000000071e+01,2.441781120259520321e+01,6.852757000687470068e+00,3.858011774192982468e+00
3.160000000000000142e+01,3.043079441041310673e+01,8.583815816693899592e+00,4.027569256899458772e+00
2.269999999999999929e+01,1.980070982493390375e+01,6.527294800144012754e+00,4.035819151913443648e+00
1.509999999999999964e+01,1.590594653491129229e+01,6.262446026982566138e+00,3.698377535326834220e+00
1.739999999999999858e+01,1.659812890406478658e+01,6.238593996871244940e+00,3.694398801817991629e+00
1.950000000000000000e+01,2.071756801539417836e+01,6.398131736406613257e+00,3.751804595982279888e+00
2.219999999999999929e+01,2.333053461333752665e+01,7.175881517317723279e+00,3.853127943318006121e+00
