true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.857981251235339304e-01,1.400018162645921826e-02,1.430368659587584294e-02
-1.000000000000000000e+00,1.954439728506001950e-01,1.572456263269740862e-01,2.174646727752262698e-01
1.000000000000000000e+00,9.539677913387086816e-01,4.391324442705479836e-02,4.712536980325640612e-02
1.000000000000000000e+00,9.734318045500528482e-01,2.586232644048047646e-02,2.692750844688996878e-02
-1.000000000000000000e+00,1.160903581634214615e-01,1.026133869049099812e-01,1.234004366858072188e-01
-1.000000000000000000e+00,1.815636493783616134e-01,1.485982906027729922e-01,2.003596486380057884e-01
1.000000000000000000e+00,9.655596466776773523e-01,3.325421538535622279e-02,3.504740100240642808e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.771272148706299232e-01,2.234962082979574660e-02,2.313842572231828223e-02
-1.000000000000000000e+00,6.889075565895924624e-02,6.414481944369682109e-02,7.137866772856114872e-02
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.843788440634542170e-01,1.537713542375185316e-02,1.574445189542949403e-02
1.000000000000000000e+00,9.783386905452376991e-01,2.119209712746727980e-02,2.189935954760345235e-02
1.000000000000000000e+00,9.727262305462639480e-01,2.652991095352064121e-02,2.765260273212093861e-02
1.000000000000000000e+00,9.841962781594122411e-01,1.555396421657329054e-02,1.592993214711448113e-02
-1.000000000000000000e+00,6.299484123154060200e-02,5.902649120975358293e-02,6.506649113618193092e-02
-1.000000000000000000e+00,1.155701768183966666e-01,1.022137110485611955e-01,1.228121091951650118e-01
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
-1.000000000000000000e+00,1.002206060421248490e-01,9.017643616667406214e-02,1.056056635286933554e-01
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,3.512848553394202350e-02,3.389447503803365291e-02,3.576033213884547562e-02
1.000000000000000000e+00,9.832916217116450808e-01,1.642920838332828648e-02,1.684953781440238704e-02
1.000000000000000000e+00,9.812464179238682416e-01,1.840188523544528110e-02,1.893166041562852411e-02
-1.000000000000000000e+00,4.951295087249323046e-02,4.706141856839130000e-02,5.078074247261585294e-02
-1.000000000000000000e+00,1.258268172974744692e-01,1.099944293462624539e-01,1.344767734104060641e-01
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.261438478365029425e-01,6.840142095109946752e-02,7.672571316450438328e-02
-1.000000000000000000e+00,9.153060851750516314e-02,8.315275622192037919e-02,9.599408298205486245e-02
-1.000000000000000000e+00,4.742005366387878895e-02,4.517139217439363613e-02,4.858124234218959975e-02
-1.000000000000000000e+00,1.452259159782215425e-01,1.241353493065080471e-01,1.569180741743603225e-01
1.000000000000000000e+00,5.337895976315086832e-01,2.488582630919008443e-01,6.277535295910501301e-01
1.000000000000000000e+00,9.821172632096266675e-01,1.756294451525952649e-02,1.804456511969824636e-02
-1.000000000000000000e+00,1.481697417700379160e-01,1.262154693938382366e-01,1.603679994308638834e-01
1.000000000000000000e+00,2.149854301943349422e-01,1.687666949984916454e-01,1.537185019688706689e+00
-1.000000000000000000e+00,1.250923952701760711e-01,1.094442879157460774e-01,1.336369927945112723e-01
1.000000000000000000e+00,9.840166075854921424e-01,1.572792358143182412e-02,1.611250444477648966e-02
-1.000000000000000000e+00,4.489181278576874767e-01,2.473906423384364395e-01,5.958718925873084382e-01
-1.000000000000000000e+00,2.871368220735657784e-01,2.046892674830592673e-01,3.384657732986564582e-01
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.830313719352335999e-01,1.668069372636604708e-02,1.711424486280908527e-02
1.000000000000000000e+00,9.842495620335141027e-01,1.550236167034979573e-02,1.587579413322878427e-02
-1.000000000000000000e+00,1.754776960291397625e-01,1.446852742254446378e-01,1.929510858373194859e-01
-1.000000000000000000e+00,2.200053990433619919e-02,2.151651614825390857e-02,2.224616099689553581e-02
1.000000000000000000e+00,9.823172525143466505e-01,1.737006792701201174e-02,1.784095506926373920e-02
1.000000000000000000e+00,9.820220658274168013e-01,1.765472805546930424e-02,1.814150058743935548e-02
1.000000000000000000e+00,9.777547239106764154e-01,2.175042378103342333e-02,2.249643394864607807e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,1.321134875372720618e-01,1.146595139480111464e-01,1.416943188804735965e-01
1.000000000000000000e+00,9.737824853596215302e-01,2.553015656645996057e-02,2.656732126546134873e-02
1.000000000000000000e+00,9.811840907292533887e-01,1.846187082906158849e-02,1.899518082499926375e-02
1.000000000000000000e+00,4.835176587202635878e-02,4.601387260908310073e-02,3.029252535060497742e+00
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,7.676635096724147012e-01,1.783562455898451971e-01,2.644037802925361946e-01
-1.000000000000000000e+00,6.114832359625742286e-02,5.740920611762480308e-02,6.309777135217248256e-02
1.000000000000000000e+00,9.820227841255404488e-01,1.765403558386258176e-02,1.814076913965831025e-02
-1.000000000000000000e+00,2.102699984542003298e-01,1.660565262042709433e-01,2.360641621330036577e-01
1.000000000000000000e+00,9.837900485743625856e-01,1.594718890041579851e-02,1.634276996544797508e-02
1.000000000000000000e+00,9.757601286003979579e-01,2.365230003413265614e-02,2.453849265205145652e-02
1.000000000000000000e+00,7.821646844649358110e-01,1.703830908408031641e-01,2.456899666636872537e-01
1.000000000000000000e+00,7.153110440300168849e-01,2.036411543187042206e-01,3.350378042693654690e-01
-1.000000000000000000e+00,6.577944975019943408e-02,6.145251374076041162e-02,6.804273345772310355e-02
1.000000000000000000e+00,9.542999462208777706e-01,4.361155886370771118e-02,4.677724791345438948e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,9.784048560415362639e-01,2.112879371587694788e-02,2.183173137380506335e-02
-1.000000000000000000e+00,2.651347887866780662e-01,1.948383325617216721e-01,3.080681826909117960e-01
-1.000000000000000000e+00,1.044898910154487270e-01,9.357175369102838092e-02,1.103617688967883786e-01
-1.000000000000000000e+00,8.180816657751175391e-01,1.488240538977264604e-01,1.704197405657263520e+00
1.000000000000000000e+00,9.217058595234473017e-01,7.216416804359049308e-02,8.152913070268570650e-02
1.000000000000000000e+00,9.823311851320076782e-01,1.735662784915303902e-02,1.782677175036112907e-02
1.000000000000000000e+00,9.857981251235339304e-01,1.400018162645921826e-02,1.430368659587584294e-02
-1.000000000000000000e+00,4.066325111860915470e-02,3.900975112707408265e-02,4.151311987425685551e-02
-1.000000000000000000e+00,2.159451394848366235e-01,1.693128362177110935e-01,2.432762859329835048e-01
-1.000000000000000000e+00,8.285311597923411542e-01,1.420672770454991518e-01,1.763353718634985245e+00
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,1.301011856087970486e-01,1.131748671119823801e-01,1.393783793949611716e-01
1.000000000000000000e+00,9.822929054647893121e-01,1.739355333833181305e-02,1.786574069857522692e-02
1.000000000000000000e+00,9.845001041109295858e-01,1.525964911649846378e-02,1.562127515290695143e-02
1.000000000000000000e+00,9.841962781594122411e-01,1.555396421657329054e-02,1.592993214711448113e-02
-1.000000000000000000e+00,1.034661070506551206e-01,9.276087174243748124e-02,1.092191807961964689e-01
1.000000000000000000e+00,9.801454587150892905e-01,1.946033847527650629e-02,2.005429107146020767e-02
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.850596773726790767e-01,1.471710938711257022e-02,1.505305348015927892e-02
-1.000000000000000000e+00,3.330731863415656302e-01,2.221354388818422843e-01,4.050749637367264677e-01
1.000000000000000000e+00,9.852694736374629780e-01,1.451353795561960425e-02,1.484009792857623848e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,9.839826586512353535e-01,1.576078612488174269e-02,1.614700540709148799e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.858742217029217159e-01,1.392624068458003794e-02,1.422649671232553356e-02
-1.000000000000000000e+00,8.873155982709303446e-02,8.085827011774403272e-02,9.291775973462640392e-02
-1.000000000000000000e+00,3.101855556214242471e-01,2.139704767052525713e-01,3.713326387470891610e-01
1.000000000000000000e+00,9.749111338927881620e-01,2.445941490466618795e-02,2.540895686356828276e-02
-1.000000000000000000e+00,4.814958563335438591e-01,2.496575966671711611e-01,6.568072597023352222e-01
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
-1.000000000000000000e+00,5.852635288384029633e-02,5.510101890195651109e-02,6.030892159407480468e-02
1.000000000000000000e+00,9.775017724060436342e-01,2.199205734908682430e-02,2.275517392114636064e-02
1.000000000000000000e+00,9.786460704398716182e-01,2.089793925246952178e-02,2.158522332816048203e-02
1.000000000000000000e+00,9.839614672013567986e-01,1.578129826431007299e-02,1.616854204484559354e-02
1.000000000000000000e+00,9.855137068393406974e-01,1.427644047112275327e-02,1.459224397330868839e-02
1.000000000000000000e+00,9.852694736374629780e-01,1.451353795561960425e-02,1.484009792857623848e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,7.791625295597243150e-01,1.720682820898160603e-01,2.495356161574698306e-01
-1.000000000000000000e+00,2.859003903494989826e-02,2.777264870292993695e-02,2.900669488686133043e-02
-1.000000000000000000e+00,7.147800006799488737e-02,6.636889557427461117e-02,7.416120441298945654e-02
-1.000000000000000000e+00,9.871186933405792785e-02,8.896783618663381410e-02,1.039302826333677460e-01
1.000000000000000000e+00,9.799033753332786478e-01,1.969275034372619526e-02,2.030130877717896756e-02
-1.000000000000000000e+00,5.464812817222312186e-02,5.166171025949539697e-02,5.619806965337203336e-02
-1.000000000000000000e+00,7.546989491586197918e-02,6.977418987725071686e-02,7.846966504626830263e-02
1.000000000000000000e+00,9.841962781594122411e-01,1.555396421657329054e-02,1.592993214711448113e-02
-1.000000000000000000e+00,8.251279024289005781e-02,7.570442968922289073e-02,8.611663946980505080e-02
-1.000000000000000000e+00,7.486806652323209077e-01,1.881579267396101818e-01,1.381030898404263407e+00
1.000000000000000000e+00,9.830313719352335999e-01,1.668069372636604708e-02,1.711424486280908527e-02
1.000000000000000000e+00,9.183255406720066683e-01,7.500374202147341851e-02,8.520333175585226293e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.819648074081054334e-01,1.770992442006791290e-02,1.819980893980957873e-02
1.000000000000000000e+00,8.932710567217488906e-01,9.533787594495890527e-02,1.128652092002903617e-01
1.000000000000000000e+00,9.843755483327997213e-01,1.538032817729972912e-02,1.574779993179934237e-02
-1.000000000000000000e+00,4.223192837826963281e-02,4.044839260372233569e-02,4.314962674960393096e-02
1.000000000000000000e+00,9.762424820473480924e-01,2.319309829338123130e-02,2.404427870567996811e-02
1.000000000000000000e+00,9.803582084832402899e-01,1.925599154277191083e-02,1.983725524281495026e-02
1.000000000000000000e+00,9.829956527662703225e-01,1.671519940888455125e-02,1.715058125953033627e-02
-1.000000000000000000e+00,1.115367743571083481e-01,9.909632232311985089e-02,1.182620215035379702e-01
-1.000000000000000000e+00,3.899846923207195282e-02,3.747758862962709270e-02,3.977927712244918451e-02
1.000000000000000000e+00,1.991156290307805055e-01,1.594685953064571005e-01,1.613869572596136504e+00
1.000000000000000000e+00,9.827335942056144580e-01,1.696827702532910376e-02,1.741720858128594993e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,9.790498893180554774e-01,2.051120354435875814e-02,2.117267828315668940e-02
-1.000000000000000000e+00,6.019902503419519713e-01,2.395979888351859599e-01,9.212787773694754989e-01
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.727740541214018322e-01,2.648469374961381906e-02,2.760343946494045811e-02
1.000000000000000000e+00,9.785513131107940188e-01,2.098864071993478131e-02,2.168205293762963740e-02
1.000000000000000000e+00,9.762424820473480924e-01,2.319309829338123130e-02,2.404427870567996811e-02
1.000000000000000000e+00,9.643925411281687454e-01,3.433956774452207039e-02,3.625686691472661261e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
-1.000000000000000000e+00,6.930576815821382075e-02,6.450247865821373550e-02,7.182448546543554468e-02
1.000000000000000000e+00,9.699067290377961781e-01,2.918766600499922426e-02,3.055536773909561452e-02
-1.000000000000000000e+00,8.270926583625468065e-02,7.586844318108244833e-02,8.633080772353465826e-02
-1.000000000000000000e+00,7.616034795838830251e-02,7.035994935724551591e-02,7.921675915119961997e-02
1.000000000000000000e+00,9.714147883363156710e-01,2.776809733782670264e-02,2.900172545123175932e-02
-1.000000000000000000e+00,7.599191887659033362e-02,7.021714714204405072e-02,7.903446157414130424e-02
-1.000000000000000000e+00,8.461479406802074887e-01,1.301816031628515447e-01,1.871763792059647269e+00
1.000000000000000000e+00,9.755972060493407483e-01,2.380729759806088364e-02,2.470547647253658330e-02
1.000000000000000000e+00,9.768776601367388235e-01,2.258769726250897669e-02,2.339385470147786750e-02
-1.000000000000000000e+00,2.497904177155720051e-02,2.435508924373199630e-02,2.529631259640163776e-02
-1.000000000000000000e+00,7.976044869702376972e-02,7.339871952067322791e-02,8.312126098146069286e-02
-1.000000000000000000e+00,1.158300221288085519e-01,1.024134281024482868e-01,1.231059521687159486e-01
1.000000000000000000e+00,2.229056000189253428e-01,1.732186934991282179e-01,1.501006915447287371e+00
1.000000000000000000e+00,9.745749837851678254e-01,2.477858476530780951e-02,2.575381708894109931e-02
1.000000000000000000e+00,9.858742217029217159e-01,1.392624068458003794e-02,1.422649671232553356e-02
1.000000000000000000e+00,9.817017786373735122e-01,1.796339645759081893e-02,1.846770449211376439e-02
-1.000000000000000000e+00,3.960125436868920934e-01,2.391866089295294762e-01,5.042018489565036621e-01
1.000000000000000000e+00,9.835706020283597750e-01,1.615947285392971278e-02,1.656585722384735018e-02
1.000000000000000000e+00,9.552828677986335837e-01,4.271751028905201863e-02,4.574778571118994636e-02
-1.000000000000000000e+00,1.732404235462642328e-01,1.432281791957752404e-01,1.902413439351451907e-01
1.000000000000000000e+00,9.716366424628264387e-01,2.755887748639218593e-02,2.877336903826370126e-02
1.000000000000000000e+00,9.554635240979806321e-01,4.255297821624826060e-02,4.555869070554034728e-02
1.000000000000000000e+00,9.847595070588832655e-01,1.500822031602844220e-02,1.535782289096784652e-02
-1.000000000000000000e+00,2.881133577042287522e-02,2.798124270154682749e-02,2.923453066679049597e-02
1.000000000000000000e+00,9.829407261847697974e-01,1.676825499212719617e-02,1.720645954949225065e-02
1.000000000000000000e+00,9.831831970497003637e-01,1.653399808883038169e-02,1.695981093971300410e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,1.983551262668463988e-01,1.590103701505098388e-01,2.210895700123400032e-01
1.000000000000000000e+00,9.745749837851678254e-01,2.477858476530780951e-02,2.575381708894109931e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.857981251235339304e-01,1.400018162645921826e-02,1.430368659587584294e-02
-1.000000000000000000e+00,4.700462274703846172e-02,4.479518818744705755e-02,4.814522607111473840e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
-1.000000000000000000e+00,4.331891272919655145e-02,4.144238452915680743e-02,4.428518520795500513e-02
1.000000000000000000e+00,9.341341697092420127e-01,6.152752269086703141e-02,6.813520041776802150e-02
1.000000000000000000e+00,9.783386905452376991e-01,2.119209712746727980e-02,2.189935954760345235e-02
1.000000000000000000e+00,9.833584350871420465e-01,1.636462323010912101e-02,1.678159143493174188e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,6.399772660089999565e-01,2.304063650006456521e-01,4.463226251202733197e-01
-1.000000000000000000e+00,6.882373355784536517e-02,6.408702725700406166e-02,7.130668939789745753e-02
1.000000000000000000e+00,9.841000403206484615e-01,1.564715096154656315e-02,1.602772010509312742e-02
1.000000000000000000e+00,9.832419435479466951e-01,1.647722399600315413e-02,1.690006140025581208e-02
1.000000000000000000e+00,9.812540128464185551e-01,1.839457511921915867e-02,1.892392036886842571e-02
-1.000000000000000000e+00,2.110451299482174747e-01,1.665050830733574849e-01,2.370461586926110864e-01
1.000000000000000000e+00,9.769649467040184554e-01,2.250443961563275419e-02,2.330450608451965430e-02
1.000000000000000000e+00,9.831893870225489884e-01,1.652801626877331564e-02,1.695351511063277611e-02
-1.000000000000000000e+00,1.081792080914949772e-01,9.647646702819200060e-02,1.144900725185971913e-01
-1.000000000000000000e+00,7.820085613898948573e-02,7.208548223811855893e-02,8.142792746486245126e-02
1.000000000000000000e+00,9.840166075854921424e-01,1.572792358143182412e-02,1.611250444477648966e-02
1.000000000000000000e+00,9.777547239106764154e-01,2.175042378103342333e-02,2.249643394864607807e-02
-1.000000000000000000e+00,1.315038428751872379e-01,1.142105821842453323e-01,1.409921180375222349e-01
-1.000000000000000000e+00,4.514506724561841156e-02,4.310699014900699899e-02,4.619585291481013989e-02
-1.000000000000000000e+00,8.795525552556578142e-02,8.021912855099820605e-02,9.206622818758070093e-02
1.000000000000000000e+00,9.833888316609530333e-01,1.633523742545872626e-02,1.675068093176002720e-02
1.000000000000000000e+00,9.852045883538415039e-01,1.457650744037919388e-02,1.490595546499003630e-02
1.000000000000000000e+00,9.777547239106764154e-01,2.175042378103342333e-02,2.249643394864607807e-02
-1.000000000000000000e+00,3.649109541314612959e-01,2.317509496863278950e-01,4.539900602064786406e-01
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.849638678290899563e-01,1.481004690024911863e-02,1.515032088987940638e-02
1.000000000000000000e+00,9.240100156100440332e-01,7.021550666237008631e-02,7.903236799438920213e-02
1.000000000000000000e+00,9.783386905452376991e-01,2.119209712746727980e-02,2.189935954760345235e-02
1.000000000000000000e+00,9.780385581675329343e-01,2.147913690510627749e-02,2.220618419531065688e-02
1.000000000000000000e+00,9.790498893180554774e-01,2.051120354435875814e-02,2.117267828315668940e-02
1.000000000000000000e+00,9.716519404147455630e-01,2.754444710300529842e-02,2.875762464285673559e-02
1.000000000000000000e+00,8.741043832399997271e-01,1.100459104406193989e-01,1.345554788332765372e-01
1.000000000000000000e+00,9.841962781594122411e-01,1.555396421657329054e-02,1.592993214711448113e-02
1.000000000000000000e+00,9.850596773726790767e-01,1.471710938711257022e-02,1.505305348015927892e-02
-1.000000000000000000e+00,4.044219389880883697e-01,2.408648342532032360e-01,5.182228139549572843e-01
-1.000000000000000000e+00,6.109556276630196542e-02,5.736289497657082181e-02,6.304157573700586159e-02
-1.000000000000000000e+00,1.092418407361303995e-01,9.730806096871230659e-02,1.156823145450263657e-01
-1.000000000000000000e+00,1.735236345622112319e-01,1.434131828105314199e-01,1.905839580914685805e-01
