true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
7.000000000000000000e+00,7.224904521698197968e+00,5.894618890750380480e-01,1.115697755708614514e+00
1.000000000000000000e+01,1.111962508103533231e+01,2.104227845775950900e+00,1.444492252707768376e+00
9.000000000000000000e+00,1.048006668449068712e+01,1.519647589885744665e+00,1.460294471666292448e+00
1.100000000000000000e+01,1.016509312104119900e+01,1.304095791304181517e+00,1.937691146251164120e+00
8.000000000000000000e+00,8.601915459367614147e+00,7.325385879038165404e-01,1.266824780031002406e+00
6.000000000000000000e+00,8.571294155879947141e+00,7.298889845092582096e-01,3.065997564277925580e+00
9.000000000000000000e+00,1.242308342401388188e+01,3.320923680323881300e+00,2.397376479745814137e+00
1.000000000000000000e+01,1.219728084745149665e+01,3.061457866964947261e+00,1.653325093659836487e+00
1.500000000000000000e+01,1.307957409829841211e+01,4.308024889182105355e+00,2.672413540820878008e+00
6.000000000000000000e+00,6.354582295256612667e+00,4.973952987982921403e-01,1.000881038172758419e+00
1.500000000000000000e+01,1.376192014582743006e+01,5.050409946921220694e+00,2.539360903861217267e+00
1.000000000000000000e+01,1.136276295800680636e+01,2.223506416688179055e+00,1.464540341626239028e+00
1.400000000000000000e+01,1.216476378814852843e+01,3.294806755431715750e+00,2.626156134642703144e+00
6.000000000000000000e+00,6.847687357879666870e+00,5.527525598463034484e-01,1.206962705835241678e+00
1.200000000000000000e+01,1.189814854019227752e+01,2.774717592115929943e+00,2.015433705894800642e+00
9.000000000000000000e+00,9.483636173155833404e+00,9.738751789757014166e-01,1.198106518564062695e+00
7.000000000000000000e+00,6.592862666118198156e+00,5.250091240934395831e-01,1.195344678235976676e+00
1.100000000000000000e+01,1.073243616742071360e+01,1.678427063966354771e+00,1.789538152948526140e+00
8.000000000000000000e+00,9.520155715226128024e+00,1.002888128762662090e+00,1.685735201298649510e+00
8.000000000000000000e+00,9.786149362125744489e+00,1.095229395363477076e+00,1.857175070083883606e+00
8.000000000000000000e+00,8.159842640160588800e+00,6.714347106964946299e-01,1.186938239586303734e+00
8.000000000000000000e+00,8.645100549865986750e+00,7.501708014258035018e-01,1.284142321116847896e+00
1.400000000000000000e+01,1.210050942001700136e+01,2.942925985294186031e+00,2.611977128620181610e+00
1.300000000000000000e+01,1.201577735598921493e+01,2.915247036056508367e+00,2.313457655582120243e+00
6.000000000000000000e+00,6.513547687677548659e+00,5.181609278868348767e-01,1.048584575532607532e+00
1.200000000000000000e+01,8.428994705463047410e+00,7.026991788182668230e-01,4.289968358540796167e+00
9.000000000000000000e+00,9.275568734845737850e+00,8.915438527486080345e-01,1.175719869362299885e+00
1.300000000000000000e+01,1.340142168952847790e+01,4.565535703676435020e+00,2.155740595957466699e+00
1.400000000000000000e+01,1.023841016135316551e+01,1.338576480606033847e+00,3.597931520819607876e+00
1.000000000000000000e+01,1.499864629154923534e+01,5.962663425147249008e+00,2.709181400631324621e+00
1.600000000000000000e+01,1.109629698464152803e+01,1.965793720101682185e+00,3.877797659418882770e+00
9.000000000000000000e+00,8.737641465425618037e+00,7.640147457743412529e-01,1.215975114285834158e+00
7.000000000000000000e+00,7.731024976416305705e+00,6.330307740705420905e-01,1.254466883294700796e+00
7.000000000000000000e+00,8.116737400057932206e+00,6.635312366610301993e-01,1.459338332243940162e+00
8.000000000000000000e+00,9.534087927266615026e+00,9.819057907516623995e-01,1.698053970031571769e+00
1.000000000000000000e+01,1.144060048681000019e+01,2.253620690479188227e+00,1.472884563480218567e+00
6.000000000000000000e+00,4.949691371992445355e+00,3.332608351265142765e-01,1.630134210795769478e+00
1.500000000000000000e+01,9.959716038972636909e+00,1.187068641556238147e+00,4.415056324586454473e+00
7.000000000000000000e+00,8.064835802314567204e+00,6.600884910009013895e-01,1.427253241729958155e+00
1.100000000000000000e+01,1.108912601128264441e+01,1.933220306226687057e+00,1.732182279079386156e+00
7.000000000000000000e+00,5.161760657310701994e+00,3.529938107943553227e-01,2.740550977118908271e+00
6.000000000000000000e+00,6.763745054369847409e+00,5.498565414434553045e-01,1.162067379417712987e+00
7.000000000000000000e+00,8.025993514640401116e+00,6.851859364990414702e-01,1.410698838864967275e+00
6.000000000000000000e+00,6.983282792654769366e+00,5.724675546616819766e-01,1.296167988108713587e+00
1.100000000000000000e+01,9.673733820535504790e+00,1.061036820330191199e+00,2.156498470037007564e+00
8.000000000000000000e+00,9.485089754120245686e+00,9.656131230384070729e-01,1.668126132415553409e+00
9.000000000000000000e+00,1.099573236850609881e+01,1.886337726164295736e+00,1.669412611041857897e+00
9.000000000000000000e+00,1.128822253396868369e+01,2.210757456264964560e+00,1.792053485221837938e+00
8.000000000000000000e+00,7.866357205202159975e+00,6.741275453137129947e-01,1.217252545146764620e+00
8.000000000000000000e+00,7.950825829561917857e+00,6.739743341403592325e-01,1.204063325598289325e+00
9.000000000000000000e+00,1.041146290645759720e+01,1.441308323342783915e+00,1.433726893170775174e+00
7.000000000000000000e+00,7.644800865387152200e+00,6.266165453512495542e-01,1.220195582050634719e+00
1.500000000000000000e+01,9.493219408125700198e+00,9.726244752712929209e-01,4.994659329682779259e+00
7.000000000000000000e+00,8.209730491541066044e+00,6.795624678477690805e-01,1.520806089906399539e+00
1.500000000000000000e+01,1.208733504143483017e+01,2.974576900492685194e+00,2.959829724717700561e+00
1.200000000000000000e+01,1.140136094793957255e+01,2.238549032222527657e+00,2.086231540263610906e+00
1.200000000000000000e+01,1.213278484608845176e+01,2.996607365375893117e+00,1.986200989697862962e+00
1.300000000000000000e+01,8.974018117564126484e+00,8.249759595519712274e-01,4.311055215338507551e+00
9.000000000000000000e+00,9.002466121950394751e+00,8.168987922829468173e-01,1.179138669661195626e+00
9.000000000000000000e+00,1.077535649126236272e+01,2.213291005560154456e+00,1.574168980817692409e+00
8.000000000000000000e+00,8.687614677926474016e+00,7.589366276090109276e-01,1.297634611559420614e+00
1.100000000000000000e+01,1.135643739191611168e+01,2.216183712749452361e+00,1.724005173317670003e+00
1.200000000000000000e+01,1.248631687524387068e+01,3.484837519976851539e+00,1.980629956567781180e+00
8.000000000000000000e+00,8.191052282757897984e+00,6.857041841544675442e-01,1.196947886576029463e+00
8.000000000000000000e+00,9.684052621014574314e+00,1.046001661802389737e+00,1.791569039494607329e+00
7.000000000000000000e+00,6.399563910501766095e+00,5.003204656009896389e-01,1.281958987067486788e+00
6.000000000000000000e+00,5.244293142339518710e+00,3.613922290626292444e-01,1.314742389988047933e+00
2.300000000000000000e+01,1.481448997555467173e+01,5.892027167881386696e+00,4.464629092272080157e+00
4.000000000000000000e+00,6.712209977226224922e+00,5.389023624700228776e-01,4.601302276349030329e+00
8.000000000000000000e+00,7.890075344486680464e+00,6.625024854800598550e-01,1.204177662151473704e+00
1.800000000000000000e+01,9.995428904291536298e+00,1.199367435649055569e+00,5.918648179714383062e+00
9.000000000000000000e+00,9.595787862105986221e+00,1.014910388192155732e+00,1.212915188952834455e+00
8.000000000000000000e+00,8.070174699589573564e+00,6.615333283147062371e-01,1.182960636404297272e+00
6.000000000000000000e+00,5.773856783358549016e+00,4.222520303119425833e-01,1.009995535530879174e+00
1.100000000000000000e+01,8.748979212095388647e+00,7.707193077124335767e-01,2.874187553091433145e+00
1.300000000000000000e+01,8.283468186470242856e+00,6.840151694836510421e-01,5.485633901707684501e+00
6.000000000000000000e+00,7.592964468343330608e+00,6.198224291566190036e-01,1.832496480828552876e+00
8.000000000000000000e+00,9.158254604024268275e+00,8.558307851006863309e-01,1.488095318779159015e+00
9.000000000000000000e+00,1.047700802767400852e+01,1.499786449441691039e+00,1.458417885063545860e+00
6.000000000000000000e+00,7.656290899205769662e+00,6.253452289318894852e-01,1.900013227202768329e+00
9.000000000000000000e+00,9.194947488370260658e+00,8.693079250101876099e-01,1.174360461816179590e+00
1.400000000000000000e+01,1.413793316453815763e+01,5.298666910434687516e+00,2.297987474641146388e+00
7.000000000000000000e+00,7.166612533691416154e+00,5.841964338628491404e-01,1.110598107992910810e+00
7.000000000000000000e+00,8.608273835139858221e+00,7.278512069032266885e-01,1.826791743662189660e+00
6.000000000000000000e+00,7.431335332998440180e+00,6.252160455030297825e-01,1.660407350706758045e+00
2.400000000000000000e+01,1.642731117556287757e+01,7.245515586410024689e+00,4.646690020036656321e+00
9.000000000000000000e+00,8.746699534107062135e+00,7.660209791958083603e-01,1.214418638360306169e+00
7.000000000000000000e+00,6.666309150102823544e+00,5.343468552711394537e-01,1.171001722013598201e+00
9.000000000000000000e+00,7.582798741595607517e+00,6.208166840531159636e-01,1.823772147558683887e+00
1.000000000000000000e+01,1.133253848870969271e+01,2.180789821545534579e+00,1.457128232265051837e+00
6.000000000000000000e+00,7.332678466757827529e+00,6.047212592140249754e-01,1.574215936768447399e+00
8.000000000000000000e+00,8.914256066520859889e+00,7.943741337075566067e-01,1.376480634304449557e+00
8.000000000000000000e+00,7.910042696433390752e+00,6.786410006964838093e-01,1.213445551599855232e+00
8.000000000000000000e+00,9.487084991871405748e+00,9.631761128915589110e-01,1.669741910889248393e+00
1.000000000000000000e+01,9.860535154486523624e+00,1.129349817191242833e+00,1.409507174390015827e+00
1.000000000000000000e+01,1.203756526781938163e+01,2.920043072082887381e+00,1.611977851760832081e+00
1.000000000000000000e+01,9.862122862730963391e+00,1.129773780888242207e+00,1.409106498950595476e+00
5.000000000000000000e+00,5.100540721530009591e+00,3.464938433864084288e-01,8.169164895722214048e-01
2.000000000000000000e+01,1.200929332696972196e+01,2.861530674805070618e+00,4.544575987503463921e+00
1.500000000000000000e+01,1.310493274887344484e+01,4.199128397480333952e+00,2.652649393411384615e+00
1.700000000000000000e+01,1.328891059882997716e+01,4.394087482948470402e+00,3.097746986449466000e+00
1.000000000000000000e+01,9.724117931925562175e+00,1.068590739837207870e+00,1.436583013558194954e+00
9.000000000000000000e+00,8.654478304233512276e+00,7.532097899627970827e-01,1.236271423961289972e+00
9.000000000000000000e+00,9.149023614870561261e+00,8.885264834581463322e-01,1.190515901372428020e+00
1.300000000000000000e+01,1.166737102482612798e+01,2.527629007026982677e+00,2.395734191848054806e+00
1.200000000000000000e+01,1.228295454658632657e+01,3.158796553868618684e+00,1.974728529435926916e+00
1.100000000000000000e+01,8.839091876144857807e+00,7.769405059951745018e-01,2.788731230036794351e+00
2.000000000000000000e+01,1.498023583046632012e+01,6.201200924985689866e+00,2.956105833241070791e+00
9.000000000000000000e+00,1.163112284588411605e+01,2.772550697507448092e+00,1.913230680356140301e+00
4.000000000000000000e+00,5.001371980155966845e+00,3.371966034575568649e-01,1.308747389157462360e+00
1.100000000000000000e+01,9.664672324228302358e+00,1.050079127891598407e+00,2.160145813277613236e+00
5.000000000000000000e+00,7.078512959349661848e+00,6.047916845348222381e-01,2.594850336134069124e+00
8.000000000000000000e+00,9.986320181112855465e+00,1.182749586828137023e+00,1.997585409782367316e+00
1.400000000000000000e+01,9.718188305250556880e+00,1.068512827776076035e+00,4.098027208810294475e+00
1.600000000000000000e+01,1.221187111589155450e+01,3.125015903432639686e+00,3.239080665055534602e+00
1.900000000000000000e+01,1.112902593455596545e+01,1.971562155816413586e+00,5.000827021483681634e+00
9.000000000000000000e+00,1.243425917659942392e+01,3.362571054214983590e+00,2.394207286622024533e+00
9.000000000000000000e+00,1.032609543700680454e+01,1.379500817767626009e+00,1.402843093150246689e+00
6.000000000000000000e+00,5.426529593842744248e+00,3.807671788878197461e-01,1.173616264324455871e+00
1.000000000000000000e+01,1.125056861431303545e+01,2.089836345007717089e+00,1.440776809296819394e+00
1.100000000000000000e+01,1.262058524837007667e+01,4.119779708588947820e+00,1.838855442564269138e+00
1.000000000000000000e+01,1.042878110170271455e+01,1.439827180863430200e+00,1.362454441692999563e+00
9.000000000000000000e+00,1.100700486408068102e+01,1.883889878905654847e+00,1.675640308837539116e+00
1.300000000000000000e+01,1.390829486601215237e+01,5.367781834655696471e+00,2.182824010458541686e+00
1.000000000000000000e+01,9.111127402325401192e+00,8.521266245451075694e-01,1.649148507315826073e+00
9.000000000000000000e+00,9.601471404279619648e+00,1.020747015012091197e+00,1.215077813518338878e+00
1.700000000000000000e+01,1.187128603361487045e+01,2.684465652308008821e+00,3.745565594981064450e+00
8.000000000000000000e+00,8.445721198385779616e+00,7.042942589582518176e-01,1.225574295100841482e+00
7.000000000000000000e+00,8.109868986106167910e+00,6.708656040270266629e-01,1.456065328786458668e+00
6.000000000000000000e+00,6.676414829267963036e+00,5.345013236149609437e-01,1.114606949827892990e+00
1.000000000000000000e+01,1.159420699409105993e+01,2.590405647883155194e+00,1.524114394188119892e+00
1.200000000000000000e+01,1.246093960222759556e+01,3.392277443391353398e+00,1.971332256058584198e+00
1.000000000000000000e+01,8.283523627690314584e+00,6.923923047073260451e-01,2.241059299198327359e+00
9.000000000000000000e+00,9.011149382440429179e+00,8.272221954221198326e-01,1.183057403935822371e+00
7.000000000000000000e+00,6.353193863528080243e+00,5.426408102665092326e-01,1.340901057172761757e+00
1.600000000000000000e+01,1.669317089179182645e+01,6.501235678311450883e+00,2.538209024097985989e+00
8.000000000000000000e+00,9.428688867092086312e+00,9.464286401841048857e-01,1.634753260470174219e+00
7.000000000000000000e+00,8.729063903544012959e+00,7.595224792323940211e-01,1.926186917729484360e+00
9.000000000000000000e+00,8.673133496434783041e+00,7.736143911239695692e-01,1.242046825218690032e+00
5.000000000000000000e+00,6.760510765984164117e+00,5.475017637375956259e-01,2.170223449421491146e+00
1.000000000000000000e+01,9.457253712741252372e+00,9.610876248147715017e-01,1.508830715166155301e+00
8.000000000000000000e+00,6.793063168295476295e+00,5.501787548875369804e-01,1.711615718410036457e+00
9.000000000000000000e+00,1.034975161751983919e+01,1.401202877318163953e+00,1.411693497189746349e+00
1.200000000000000000e+01,1.087914938373083018e+01,2.157688842666154017e+00,2.294597339144224257e+00
7.000000000000000000e+00,7.014292292748637969e+00,7.384256442646730534e-01,1.246833996036577963e+00
8.000000000000000000e+00,7.042969909621612068e+00,5.746601151368935234e-01,1.513966968537444835e+00
8.000000000000000000e+00,1.108511489512949666e+01,1.967060758426747435e+00,2.804892095489954773e+00
1.000000000000000000e+01,1.048458594197202487e+01,1.493197462519071816e+00,1.368253811123168129e+00
9.000000000000000000e+00,8.606355279131435054e+00,7.337273667492316687e-01,1.241376449035454188e+00
1.000000000000000000e+01,1.126024557289270689e+01,2.125548861302055670e+00,1.446741630565764769e+00
1.100000000000000000e+01,9.480735656160215186e+00,9.724758980761499805e-01,2.268610100998152301e+00
9.000000000000000000e+00,1.222938895588146480e+01,3.097975537727539752e+00,2.289693324896870052e+00
7.000000000000000000e+00,8.401125923569347620e+00,7.095958885829034557e-01,1.656878912294769357e+00
7.000000000000000000e+00,7.479446882119204609e+00,6.112297099962693547e-01,1.164911195814963607e+00
9.000000000000000000e+00,9.065552626763359712e+00,8.301335323522396337e-01,1.174246400677910529e+00
1.100000000000000000e+01,9.652034043794804674e+00,1.032217296660251193e+00,2.164902381499487660e+00
1.800000000000000000e+01,1.139836743914875505e+01,2.258668258669801698e+00,4.391852909825631812e+00
1.500000000000000000e+01,1.055747096420099851e+01,1.530752864507114896e+00,3.851032057109767592e+00
9.000000000000000000e+00,9.567981209923734909e+00,1.011365580826398158e+00,1.211373763647592972e+00
9.000000000000000000e+00,1.054057779044869569e+01,1.554441904649415340e+00,1.482415412710272218e+00
9.000000000000000000e+00,5.839230508370481409e+00,4.346599908893411524e-01,4.726250907760030096e+00
1.000000000000000000e+01,8.517844845976874524e+00,7.132341300463751477e-01,2.031982067288049532e+00
1.200000000000000000e+01,1.513958241113305903e+01,6.027142357765160163e+00,2.248040528384463776e+00
9.000000000000000000e+00,1.213628653797086621e+01,3.003268445803021436e+00,2.235721850110059528e+00
8.000000000000000000e+00,7.314089181410923679e+00,5.979159794923694093e-01,1.354349010518975271e+00
9.000000000000000000e+00,1.029056638662770595e+01,1.368531157906868856e+00,1.391665491543894628e+00
4.000000000000000000e+00,4.583465942551423922e+00,3.031607803456792816e-01,8.930871947726366500e-01
1.100000000000000000e+01,1.053076926887235487e+01,1.506862761857426181e+00,1.823283656304064637e+00
1.000000000000000000e+01,1.049583601676663136e+01,1.501154554056328916e+00,1.368583808738781160e+00
1.200000000000000000e+01,1.119367217249186197e+01,2.070936763108846002e+00,2.137682019602731742e+00
7.000000000000000000e+00,8.989259519961917633e+00,8.087047635731953177e-01,2.172545441822076207e+00
1.100000000000000000e+01,1.049665992119508395e+01,1.496252206212375757e+00,1.835177472267318866e+00
1.000000000000000000e+01,8.421190348462163300e+00,7.006281371063377561e-01,2.115160309587817977e+00
1.200000000000000000e+01,1.043416508194927772e+01,1.460920107218946384e+00,2.395364674525538806e+00
1.500000000000000000e+01,1.152622085145209141e+01,2.370066325177154987e+00,3.209982514267258225e+00
6.000000000000000000e+00,7.639903509269394988e+00,6.243575922521782395e-01,1.881974873966736794e+00
9.000000000000000000e+00,1.080047998439441947e+01,1.879609779044668416e+00,1.580338145802688166e+00
6.000000000000000000e+00,7.373071829565714275e+00,6.091039382663310242e-01,1.610730358440143561e+00
6.000000000000000000e+00,6.499690028097884209e+00,5.133033709384282606e-01,1.041205395506695108e+00
1.200000000000000000e+01,1.191672659209600660e+01,2.745172053510794630e+00,2.003675033663016247e+00
1.200000000000000000e+01,1.182171946759894432e+01,2.725110239837216231e+00,2.030899411434279322e+00
1.500000000000000000e+01,1.270578474811558856e+01,3.669214949115191082e+00,2.750516777031009497e+00
1.100000000000000000e+01,9.958276612569466835e+00,1.189787545533477209e+00,2.017475693069569864e+00
1.900000000000000000e+01,1.241775063815891755e+01,3.582744571060843430e+00,3.927474317495447398e+00
1.100000000000000000e+01,9.413716419567077054e+00,9.468391781525670181e-01,2.312288762045040080e+00
9.000000000000000000e+00,8.870396063892727057e+00,7.802069951662216063e-01,1.188441356778922708e+00
8.000000000000000000e+00,8.506765313777336246e+00,7.409154516115123990e-01,1.254442735742395953e+00
1.000000000000000000e+01,9.878355436079466756e+00,1.129905819846101167e+00,1.403370383609261252e+00
1.300000000000000000e+01,1.274902817678936984e+01,3.719361300456488273e+00,2.190094312121272146e+00
1.300000000000000000e+01,1.487340222924299304e+01,5.906389415579898383e+00,2.213404611364891750e+00
9.000000000000000000e+00,9.154772796953055902e+00,8.557357194134668221e-01,1.173109822565174598e+00
1.100000000000000000e+01,9.459758428783196393e+00,9.540480503969689385e-01,2.281065596206447221e+00
1.200000000000000000e+01,1.670453044671003084e+01,6.754298435399045175e+00,2.642958990390663843e+00
5.000000000000000000e+00,5.128813519108646801e+00,4.513319734881449108e-01,9.442783406661474643e-01
1.000000000000000000e+01,9.762998798963844038e+00,1.087898093080102990e+00,1.429190499901871636e+00
1.000000000000000000e+01,1.236022129452445739e+01,3.290492652657608375e+00,1.699915025331163898e+00
1.000000000000000000e+01,1.036509164288075269e+01,1.481801218603441495e+00,1.389182049155995635e+00
8.000000000000000000e+00,7.849454497142873244e+00,6.517714437338673061e-01,1.202905696725738327e+00
9.000000000000000000e+00,1.174711905104602749e+01,2.567708214542224976e+00,2.034243546988755202e+00
1.000000000000000000e+01,1.089441163851802941e+01,1.812266312956988035e+00,1.398126085987923650e+00
1.000000000000000000e+01,1.039112813594861606e+01,1.494940512721380843e+00,1.387583729283094147e+00
9.000000000000000000e+00,8.515827471835756057e+00,7.171099763220334378e-01,1.265668582533924669e+00
1.200000000000000000e+01,1.293871494033752256e+01,4.108946199654748277e+00,1.989148262066891659e+00
1.300000000000000000e+01,1.002280603143720228e+01,1.244857666080029235e+00,3.205436313970320583e+00
1.100000000000000000e+01,1.220203539642781188e+01,3.255754921395555446e+00,1.762053645713935746e+00
7.000000000000000000e+00,9.138796773990153000e+00,8.517906336920760824e-01,2.317401908982779091e+00
8.000000000000000000e+00,1.151697253138837951e+01,2.374774889720805859e+00,3.139697208606742507e+00
8.000000000000000000e+00,1.112828514683624626e+01,2.121390772367790056e+00,2.757483330160409807e+00
6.000000000000000000e+00,5.982716049744488451e+00,4.474928059577776285e-01,9.699062017607276154e-01
7.000000000000000000e+00,7.556968475427186860e+00,6.745880991662067672e-01,1.225476858396171043e+00
8.000000000000000000e+00,8.401851854614381665e+00,6.995099057043263624e-01,1.217445563128630281e+00
7.000000000000000000e+00,6.561762323147838138e+00,5.205421066112214667e-01,1.206626878377980328e+00
8.000000000000000000e+00,1.124717372379689806e+01,2.075790266219603719e+00,2.959207569707175356e+00
1.000000000000000000e+01,1.025958463630084161e+01,1.362175042086811949e+00,1.374912673941342200e+00
1.000000000000000000e+01,1.027931965715568730e+01,1.352286700731182512e+00,1.366676348051656609e+00
1.700000000000000000e+01,1.083388577794436358e+01,1.749527903255678529e+00,4.506778287655508919e+00
8.000000000000000000e+00,9.124926663237953761e+00,8.476783748548460951e-01,1.471712611232212531e+00
1.100000000000000000e+01,1.379342683892379640e+01,5.010956463637515235e+00,1.994493437021206184e+00
7.000000000000000000e+00,6.610415632636401639e+00,5.260894083482903216e-01,1.188097992577579642e+00
7.000000000000000000e+00,7.547521752127339667e+00,6.614120159710912272e-01,1.214837659182573359e+00
8.000000000000000000e+00,7.483281423320827130e+00,6.141108693860308776e-01,1.284271674795091744e+00
1.900000000000000000e+01,1.304816089923066258e+01,4.142965559397961073e+00,3.620184576903088036e+00
1.000000000000000000e+01,1.077747634105532804e+01,1.727289267627735159e+00,1.389156614197328610e+00
1.300000000000000000e+01,1.655967687331759208e+01,6.429040048059461832e+00,2.490788266603731316e+00
9.000000000000000000e+00,9.128181100498544254e+00,8.469155443929538007e-01,1.172590332304760397e+00
1.100000000000000000e+01,1.089804964766137196e+01,1.814307482970801244e+00,1.765228550499190918e+00
9.000000000000000000e+00,9.527832004562142743e+00,1.000086248442656700e+00,1.207379078531132244e+00
8.000000000000000000e+00,1.062829068880970951e+01,1.600555900591097647e+00,2.456998333109512878e+00
1.600000000000000000e+01,1.012534175355589383e+01,1.322419734418127435e+00,4.721658840838875548e+00
1.100000000000000000e+01,1.179375280001827520e+01,2.708018045859780898e+00,1.729490140101273665e+00
1.800000000000000000e+01,1.502757902301470949e+01,5.989644582382792848e+00,2.801332543795582719e+00
6.000000000000000000e+00,5.503415649142212374e+00,3.899952244688531522e-01,1.126361920640624348e+00
1.000000000000000000e+01,1.168732634708890572e+01,2.588465559549283146e+00,1.532864218269533341e+00
6.000000000000000000e+00,7.012693442889389672e+00,5.807334592491719683e-01,1.317642844521107248e+00
1.000000000000000000e+01,1.081748407481220298e+01,1.723647495939250485e+00,1.384083177332941839e+00
9.000000000000000000e+00,1.249019446954100943e+01,3.428776985430962654e+00,2.425377035698837780e+00
7.000000000000000000e+00,8.119119231563912464e+00,6.660980685087192210e-01,1.461144564557635750e+00
1.100000000000000000e+01,1.273146998658745765e+01,3.735758432140684704e+00,1.796971083433188232e+00
9.000000000000000000e+00,1.034958397113068251e+01,1.507883050542357939e+00,1.420884821580155499e+00
1.300000000000000000e+01,1.112059374179296789e+01,1.975302293187018110e+00,2.574415015175904209e+00
1.000000000000000000e+01,1.163865405675653264e+01,2.467059133668415338e+00,1.515541557289841634e+00
1.100000000000000000e+01,1.197739895006576205e+01,2.824946199764141852e+00,1.721225051265146577e+00
1.100000000000000000e+01,9.499832490415807129e+00,9.692916619272240464e-01,2.255344823853915326e+00
3.000000000000000000e+00,4.367313111557990624e+00,2.855268670551636134e-01,2.080087131210652807e+00
