true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.253343859037824859e-01,1.096256776139042100e-01,1.339136209830838198e-01
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,1.043959347295102084e-02,1.033060836107053959e-02,1.049446827676831125e-02
1.000000000000000000e+00,9.895667273302863887e-01,1.032441949111306823e-02,1.048808081117372747e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.895667273302863887e-01,1.032441949111306823e-02,1.048808081117372747e-02
-1.000000000000000000e+00,1.687521887290087397e-02,1.659044586089256437e-02,1.701922779939791727e-02
-1.000000000000000000e+00,3.411770050836399060e-01,2.247752562857978087e-01,4.173003770431639725e-01
1.000000000000000000e+00,9.912324949281602349e-01,8.690635926654977084e-03,8.806165782292700583e-03
1.000000000000000000e+00,9.899624859753155537e-01,9.936762336888671499e-03,1.008822952568419994e-02
-1.000000000000000000e+00,3.005981271537390698e-01,2.102388931054035293e-01,3.575297765665397809e-01
1.000000000000000000e+00,9.860753315089562099e-01,1.373077209845829927e-02,1.402252617321684582e-02
-1.000000000000000000e+00,3.262406617138914888e-01,2.198076923583737186e-01,3.948822966900707998e-01
-1.000000000000000000e+00,4.453911741670844165e-02,4.255538443644910074e-02,4.556145535146748776e-02
-1.000000000000000000e+00,3.813036028703057495e-02,3.667643591141181436e-02,3.887634715257114876e-02
1.000000000000000000e+00,9.690829889306346034e-01,2.996114949590211740e-02,3.140502686733565724e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,8.914629459914733337e-03,8.835158841507154831e-03,8.954602509729856288e-03
-1.000000000000000000e+00,2.881279959895474696e-02,2.798262217822522144e-02,2.923603792247512351e-02
-1.000000000000000000e+00,1.963166186508825961e-02,1.924625971750310027e-02,1.982692269370050359e-02
1.000000000000000000e+00,9.844552537731731112e-01,1.530310709157034488e-02,1.566683264874830367e-02
-1.000000000000000000e+00,1.141861597327695210e-02,1.128823118253177715e-02,1.148430892917952709e-02
1.000000000000000000e+00,9.913013671789042691e-01,8.622966608139437383e-03,8.736686766485530012e-03
-1.000000000000000000e+00,8.708513467241826844e-02,7.950131399150506262e-02,9.111264991175671568e-02
1.000000000000000000e+00,9.811305235893875709e-01,1.851341927060179415e-02,1.904977669814655536e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
-1.000000000000000000e+00,3.817224827481144334e-02,3.671512773645759647e-02,3.891989660891904262e-02
1.000000000000000000e+00,9.926285715844013202e-01,7.317090458712427470e-03,7.398731652694904605e-03
-1.000000000000000000e+00,1.633128218343687932e-01,1.366417440588644505e-01,1.783050200891087289e-01
1.000000000000000000e+00,9.646185407912234444e-01,3.412961155303417815e-02,3.602255030949103737e-02
1.000000000000000000e+00,9.823005584867277040e-01,1.738617128339070561e-02,1.785794975141093838e-02
-1.000000000000000000e+00,7.196632454235075971e-02,6.678717267421580006e-02,7.468725864566382044e-02
-1.000000000000000000e+00,8.266555330165965831e-02,7.583195959899012573e-02,8.628315490043021729e-02
1.000000000000000000e+00,9.805258557953504539e-01,1.909490191214591182e-02,1.966626368286235674e-02
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.858607197675545164e-01,1.393936098695369719e-02,1.424019219956717923e-02
-1.000000000000000000e+00,2.407414644427962117e-02,2.349458191725899842e-02,2.436866517238935048e-02
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.899491283798174113e-01,9.949851599857173490e-03,1.010172264871207239e-02
1.000000000000000000e+00,9.860753315089562099e-01,1.373077209845829927e-02,1.402252617321684582e-02
1.000000000000000000e+00,9.790351271648118914e-01,2.052534694219254607e-02,2.118775643667872646e-02
1.000000000000000000e+00,9.905396300592217429e-01,9.370871341361941553e-03,9.505403488215442842e-03
-1.000000000000000000e+00,3.234189079565756575e-02,3.129589289541932773e-02,3.287644706360823288e-02
-1.000000000000000000e+00,8.134653121625962102e-02,7.472927307534171781e-02,8.484630196560520587e-02
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
-1.000000000000000000e+00,4.480044363980186656e-02,4.279336388947881098e-02,4.583500079093592861e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,1.700749758449221494e-02,1.671824261040570636e-02,1.715378611176129539e-02
1.000000000000000000e+00,9.889721036897534123e-01,1.090628181321706691e-02,1.108915433989384781e-02
1.000000000000000000e+00,9.905269608498774581e-01,9.383300679382755582e-03,9.518193779468320931e-03
-1.000000000000000000e+00,1.902170446688740066e-02,1.865987922606179503e-02,1.920494450035687903e-02
-1.000000000000000000e+00,4.848650039595478467e-02,4.613555967530785784e-02,4.970140463870014597e-02
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.481690758131875452e-01,4.914447948475331174e-02,5.322244261567733031e-02
-1.000000000000000000e+00,4.188962005810169253e-02,4.013487978948957619e-02,4.279228850246091093e-02
-1.000000000000000000e+00,1.871058696048546327e-02,1.836050089607957000e-02,1.888784453723805004e-02
-1.000000000000000000e+00,8.140630557990795324e-02,7.477931899173861918e-02,8.491137145093803629e-02
1.000000000000000000e+00,5.534247851366780324e-01,2.471457923330998008e-01,5.916294256125633755e-01
1.000000000000000000e+00,9.891740838467697472e-01,1.070871569267350942e-02,1.088494278162704422e-02
-1.000000000000000000e+00,1.177510617208285676e-01,1.038857491844461939e-01,1.252810198514868745e-01
1.000000000000000000e+00,1.742595387819563524e-01,1.438931519254562086e-01,1.747209488906036334e+00
-1.000000000000000000e+00,7.072082081428031353e-02,6.571938631763478422e-02,7.334606950603506093e-02
1.000000000000000000e+00,9.895252917505652501e-01,1.036498873652402786e-02,1.052995413422049865e-02
-1.000000000000000000e+00,4.420780255093685329e-01,2.466450448711065835e-01,5.835361570399953957e-01
-1.000000000000000000e+00,1.541100483552849398e-01,1.303601413512166518e-01,1.673660086353637166e-01
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.915611820005744148e-01,8.367604350198010188e-03,8.474626420180184777e-03
1.000000000000000000e+00,9.907794845997642819e-01,9.135497495989852723e-03,9.263287475767392753e-03
-1.000000000000000000e+00,6.183475145154151975e-02,5.801121496446760839e-02,6.382917433182545841e-02
-1.000000000000000000e+00,8.247258315612087179e-03,8.179241045887655076e-03,8.281455100076421175e-03
1.000000000000000000e+00,9.902008368165964303e-01,9.703139584308573262e-03,9.847490956609151677e-03
1.000000000000000000e+00,9.886468878933246662e-01,1.122421895216851873e-02,1.141805065485093640e-02
1.000000000000000000e+00,9.844041180583540385e-01,1.535265040810818160e-02,1.571877715586958435e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,1.051909492507261262e-01,9.412581344645729042e-02,1.111449345879989559e-01
1.000000000000000000e+00,9.815652898579370067e-01,1.809487160404110728e-02,1.860674699106537600e-02
1.000000000000000000e+00,9.880351149791493093e-01,1.182172654728852468e-02,1.203704038898078567e-02
1.000000000000000000e+00,2.444238036257862651e-02,2.384495040478965683e-02,3.711436753243920972e+00
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,7.543928451170530680e-01,1.852842803532511740e-01,2.818420319111347161e-01
-1.000000000000000000e+00,1.962319542938741751e-02,1.923812563052748961e-02,1.981828675676355553e-02
1.000000000000000000e+00,9.891288062390878322e-01,1.075301090712477148e-02,1.093071697314918281e-02
-1.000000000000000000e+00,9.775814515301843588e-02,8.820149020925981131e-02,1.028726631010061232e-01
1.000000000000000000e+00,9.901370107783624697e-01,9.765710665251337019e-03,9.911950703549367303e-03
1.000000000000000000e+00,9.821398525906811505e-01,1.754116254383619733e-02,1.802156468775496789e-02
1.000000000000000000e+00,8.858898987562306981e-01,1.010889860379061700e-01,1.211626038684264772e-01
1.000000000000000000e+00,8.063639592539162404e-01,1.561411244702647361e-01,2.152200760493325482e-01
-1.000000000000000000e+00,2.403872398149302370e-02,2.346086373083461699e-02,2.433236956671227733e-02
1.000000000000000000e+00,9.622409025461561294e-01,3.633334801331500330e-02,3.849044121874858199e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,9.870428783266378403e-01,1.278923467130388403e-02,1.304179740551322970e-02
-1.000000000000000000e+00,2.420617298613642887e-01,1.834678487978881889e-01,2.771533344678301924e-01
-1.000000000000000000e+00,3.238438226395157910e-02,3.133563404933384366e-02,3.292035968197253026e-02
-1.000000000000000000e+00,8.435348846206432993e-01,1.319837830486811914e-01,1.854922198773162556e+00
1.000000000000000000e+00,9.282556400585270096e-01,6.659710675806151947e-02,7.444810993098836815e-02
1.000000000000000000e+00,9.907309025862718332e-01,9.183181246863125757e-03,9.312322811455088500e-03
1.000000000000000000e+00,9.926285715844013202e-01,7.317090458712427470e-03,7.398731652694904605e-03
-1.000000000000000000e+00,1.430203005460931043e-02,1.409748199092636031e-02,1.440528981840301891e-02
-1.000000000000000000e+00,1.053775169532525369e-01,9.427309587401951074e-02,1.113534563444101566e-01
-1.000000000000000000e+00,8.200205374579103701e-01,1.475868556051503910e-01,1.714912531589874778e+00
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,5.791573717454108483e-02,5.456150456207056743e-02,5.966055742383413046e-02
1.000000000000000000e+00,9.879214959229181137e-01,1.193261381634180829e-02,1.215204195908568818e-02
1.000000000000000000e+00,9.907832473121618300e-01,9.131804157729406235e-03,9.259489753558527297e-03
1.000000000000000000e+00,9.905396300592217429e-01,9.370871341361941553e-03,9.505403488215442842e-03
-1.000000000000000000e+00,7.077848552660184756e-02,6.576889151316248072e-02,7.340812459435099024e-02
1.000000000000000000e+00,9.886154481229819657e-01,1.125494385557757049e-02,1.144985196899384050e-02
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.913013671789042691e-01,8.622966608139437383e-03,8.736686766485530012e-03
-1.000000000000000000e+00,1.876001627723963561e-01,1.524063417001667864e-01,2.077626496358443708e-01
1.000000000000000000e+00,9.915824508327998332e-01,8.346694033218082787e-03,8.453176806673455210e-03
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,9.910426784349313234e-01,8.877087955448503820e-03,8.997679550269855470e-03
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.919991998890439477e-01,7.936787308540416142e-03,8.032978261053369540e-03
-1.000000000000000000e+00,3.522043968792012980e-02,3.397996031610971829e-02,3.585563864814104301e-02
-1.000000000000000000e+00,2.858499534762175553e-01,2.041397575738618242e-01,3.366621895278287258e-01
1.000000000000000000e+00,9.803282290936176091e-01,1.928479233578916929e-02,1.986783574671453431e-02
-1.000000000000000000e+00,4.254597955045947844e-01,2.444437579137831718e-01,5.541852024266928911e-01
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
-1.000000000000000000e+00,2.222353992654442847e-02,2.172965419967771289e-02,2.247420350511443454e-02
1.000000000000000000e+00,9.865252053321275083e-01,1.329322457653114853e-02,1.356640358522310380e-02
1.000000000000000000e+00,9.873749954443251653e-01,1.246561381564403881e-02,1.270537711147954121e-02
1.000000000000000000e+00,9.915619145590151007e-01,8.366884155075582363e-03,8.473887627472932380e-03
1.000000000000000000e+00,9.929626429034721369e-01,6.987832701623841736e-03,7.062236084236050808e-03
1.000000000000000000e+00,9.915824508327998332e-01,8.346694033218082787e-03,8.453176806673455210e-03
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,7.947875204280440142e-01,1.631003177998855413e-01,2.296804699526020510e-01
-1.000000000000000000e+00,9.888603119883749779e-03,9.790818648221174397e-03,9.937820082510677097e-03
-1.000000000000000000e+00,2.412653646578385644e-02,2.354444670394905542e-02,2.442234899229643597e-02
-1.000000000000000000e+00,4.907684688841133097e-02,4.666830998790277157e-02,5.032202610387480346e-02
1.000000000000000000e+00,9.887245251455032413e-01,1.114833852130225900e-02,1.133952493964491062e-02
-1.000000000000000000e+00,2.307135548348795279e-02,2.253906803964247918e-02,2.334166490184068354e-02
-1.000000000000000000e+00,2.536851411792503605e-02,2.472495260937367448e-02,2.569584262825442764e-02
1.000000000000000000e+00,9.905396300592217429e-01,9.370871341361941553e-03,9.505403488215442842e-03
-1.000000000000000000e+00,2.601384200980081871e-02,2.533712203368993984e-02,2.635818694962216088e-02
-1.000000000000000000e+00,7.375525445360415766e-01,1.935687885844520340e-01,1.337704386648189914e+00
1.000000000000000000e+00,9.915611820005744148e-01,8.367604350198010188e-03,8.474626420180184777e-03
1.000000000000000000e+00,9.273951040123278311e-01,6.733342506629147461e-02,7.537558630081259148e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.883192953631780853e-01,1.154426577600919934e-02,1.174945999904646737e-02
1.000000000000000000e+00,9.235700803601593067e-01,7.058838702368819273e-02,7.950859661274133072e-02
1.000000000000000000e+00,9.932269525824259926e-01,6.727173246253492778e-03,6.796088601523533716e-03
-1.000000000000000000e+00,1.243390773892974130e-02,1.227930567726952422e-02,1.251185557452731169e-02
1.000000000000000000e+00,9.827836779110022958e-01,1.691992034272560286e-02,1.736624621518604791e-02
1.000000000000000000e+00,9.860806438990397105e-01,1.372560762669494672e-02,1.401713877977556373e-02
1.000000000000000000e+00,9.895667273302863887e-01,1.032441949111306823e-02,1.048808081117372747e-02
-1.000000000000000000e+00,7.121865387228321076e-02,6.614655721290316204e-02,7.388193264195923315e-02
-1.000000000000000000e+00,1.111970129693500182e-02,1.099605354000194636e-02,1.118198734062054826e-02
1.000000000000000000e+00,1.641692976297832174e-01,1.372177393455268624e-01,1.806857080995252662e+00
1.000000000000000000e+00,9.884269177172506637e-01,1.143914604922602329e-02,1.164057161118284972e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,9.846323227637336917e-01,1.513151173262838878e-02,1.548698387701480557e-02
-1.000000000000000000e+00,6.155108138908905735e-01,2.366572518742640630e-01,9.558396149856226431e-01
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.810905924881232476e-01,1.855184181942648447e-02,1.909047659780877676e-02
1.000000000000000000e+00,9.840237541709696556e-01,1.572100539824072829e-02,1.610524180360664581e-02
1.000000000000000000e+00,9.827836779110022958e-01,1.691992034272560286e-02,1.736624621518604791e-02
1.000000000000000000e+00,9.729409537454052348e-01,2.632685427038661263e-02,2.743188338017166564e-02
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
-1.000000000000000000e+00,3.083988270382446994e-02,2.988878433863881995e-02,3.132544101421557564e-02
1.000000000000000000e+00,9.764726124862375123e-01,2.297384955053960454e-02,2.380857566779271892e-02
-1.000000000000000000e+00,2.906783271210909569e-02,2.822289381352993329e-02,2.949867174289139832e-02
-1.000000000000000000e+00,1.938569948441553475e-02,1.900989413991546750e-02,1.957606643713333608e-02
1.000000000000000000e+00,9.800556709240146880e-01,1.954655281369399589e-02,2.014590186565868093e-02
-1.000000000000000000e+00,3.041736580237838425e-02,2.949214966002268110e-02,3.088957410220807137e-02
-1.000000000000000000e+00,8.374837389371919683e-01,1.361047259529732933e-01,1.816977214140002017e+00
1.000000000000000000e+00,9.816811272778439568e-01,1.798329162434553208e-02,1.848874099952965352e-02
1.000000000000000000e+00,9.818587657418427206e-01,1.781212987774793977e-02,1.830780404468111688e-02
-1.000000000000000000e+00,8.899987851393998534e-03,8.820778067639038073e-03,8.939829311774770762e-03
-1.000000000000000000e+00,4.848261115616926686e-02,4.613204757164895281e-02,4.969731722234859567e-02
-1.000000000000000000e+00,6.569664772759559179e-02,6.138059820495180008e-02,6.795410518537797762e-02
1.000000000000000000e+00,1.878351881763511144e-01,1.525531302591058846e-01,1.672190359278527882e+00
1.000000000000000000e+00,9.811460813124499580e-01,1.849844843767334268e-02,1.903391988874069199e-02
1.000000000000000000e+00,9.919991998890439477e-01,7.936787308540416142e-03,8.032978261053369540e-03
1.000000000000000000e+00,9.879031377913505274e-01,1.195052813335439890e-02,1.217062471309618248e-02
-1.000000000000000000e+00,3.642644440041032938e-01,2.315758588384847771e-01,4.529725945669500486e-01
1.000000000000000000e+00,9.912330135423595978e-01,8.690126406091902567e-03,8.805642581059638582e-03
1.000000000000000000e+00,9.619539370602343542e-01,3.659856003454908802e-02,3.878871193660161226e-02
-1.000000000000000000e+00,6.531639111264671282e-02,6.105016016466648099e-02,6.754719317571927784e-02
1.000000000000000000e+00,9.828403790568210896e-01,1.686516835226525846e-02,1.730855344770739282e-02
1.000000000000000000e+00,9.623639307706985946e-01,3.621959552226861057e-02,3.836259344181255915e-02
1.000000000000000000e+00,9.929658533795233666e-01,6.984667401798261288e-03,7.059002860021579978e-03
-1.000000000000000000e+00,1.095731286447009130e-02,1.083725015926020885e-02,1.101778637426100056e-02
1.000000000000000000e+00,9.892817149065793458e-01,1.060340345807686546e-02,1.077613968379315633e-02
1.000000000000000000e+00,9.894951877062081458e-01,1.039446121246401233e-02,1.056037731040481223e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,1.214674785617246844e-01,1.067131302135816417e-01,1.295023527592765455e-01
1.000000000000000000e+00,9.811460813124499580e-01,1.849844843767334268e-02,1.903391988874069199e-02
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.926285715844013202e-01,7.317090458712427470e-03,7.398731652694904605e-03
-1.000000000000000000e+00,1.412346466626511303e-02,1.392399241208587546e-02,1.422414993415896736e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
-1.000000000000000000e+00,1.269423889192475459e-02,1.253309519087949728e-02,1.277549916644828143e-02
1.000000000000000000e+00,9.479792767760159000e-01,4.931456757923757817e-02,5.342263690695871897e-02
1.000000000000000000e+00,9.860753315089562099e-01,1.373077209845829927e-02,1.402252617321684582e-02
1.000000000000000000e+00,9.911706786732685792e-01,8.751364411640816243e-03,8.868530749959094295e-03
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,7.391307410247781595e-01,1.928164886969403469e-01,3.022804575453784115e-01
-1.000000000000000000e+00,2.186252519544253092e-02,2.138455518752117521e-02,2.210505154115114876e-02
1.000000000000000000e+00,9.916702348385854071e-01,8.260380173770398571e-03,8.364651520433278795e-03
1.000000000000000000e+00,9.897602625934387444e-01,1.013488518440597286e-02,1.029252417525215908e-02
1.000000000000000000e+00,9.868032841060283555e-01,1.302256258358558405e-02,1.328456629636833898e-02
-1.000000000000000000e+00,1.391003689345903793e-01,1.197514562968512164e-01,1.497773538635520929e-01
1.000000000000000000e+00,9.874283888714305846e-01,1.241356572220131405e-02,1.265130243493970026e-02
1.000000000000000000e+00,9.919847018865510790e-01,7.951053109601313729e-03,8.047593301508171315e-03
-1.000000000000000000e+00,3.943070305740876275e-02,3.787592271380722103e-02,4.022915263720372447e-02
-1.000000000000000000e+00,2.812121261180974829e-02,2.733041001305113946e-02,2.852418663106737196e-02
1.000000000000000000e+00,9.895252917505652501e-01,1.036498873652402786e-02,1.052995413422049865e-02
1.000000000000000000e+00,9.844041180583540385e-01,1.535265040810818160e-02,1.571877715586958435e-02
-1.000000000000000000e+00,6.613019805392419959e-02,6.175699495927296223e-02,6.841824881481928244e-02
-1.000000000000000000e+00,1.920191962612089950e-02,1.883320590879289380e-02,1.938867100655169984e-02
-1.000000000000000000e+00,5.471631613948910872e-02,5.172244088761258907e-02,5.627020197637900428e-02
1.000000000000000000e+00,9.892710365940072803e-01,1.061385275022574959e-02,1.078693374785240182e-02
1.000000000000000000e+00,9.907617314123782215e-01,9.152922981124689272e-03,9.281206040612784147e-03
1.000000000000000000e+00,9.844041180583540385e-01,1.535265040810818160e-02,1.571877715586958435e-02
-1.000000000000000000e+00,3.411770050836399060e-01,2.247752562857978087e-01,4.173003770431639725e-01
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.924500696359173091e-01,7.492928915580066018e-03,7.578575357884844745e-03
1.000000000000000000e+00,9.427086916960157881e-01,5.400901429680204924e-02,5.899796062039804750e-02
1.000000000000000000e+00,9.860753315089562099e-01,1.373077209845829927e-02,1.402252617321684582e-02
1.000000000000000000e+00,9.841343016404533461e-01,1.561397797511043795e-02,1.599290583620468012e-02
1.000000000000000000e+00,9.846323227637336917e-01,1.513151173262838878e-02,1.548698387701480557e-02
1.000000000000000000e+00,9.799060687927483304e-01,1.969016513588994766e-02,2.029856008191388561e-02
1.000000000000000000e+00,9.023021896959538823e-01,8.815294816584084980e-02,1.028057931909284739e-01
1.000000000000000000e+00,9.905396300592217429e-01,9.370871341361941553e-03,9.505403488215442842e-03
1.000000000000000000e+00,9.913013671789042691e-01,8.622966608139437383e-03,8.736686766485530012e-03
-1.000000000000000000e+00,3.807058278984372657e-01,2.357689005026027407e-01,4.791748815433035658e-01
-1.000000000000000000e+00,3.249919319057706368e-02,3.144299563253861313e-02,3.303902016699956229e-02
-1.000000000000000000e+00,4.055909939985590656e-02,3.891405885572851026e-02,4.140455938640279221e-02
-1.000000000000000000e+00,9.924971579228755725e-02,8.939920970743771289e-02,1.045272138305732706e-01
