true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.005821936588995102e-01,2.052077405426592505e-01,5.942100657984439316e-01,nan,nan,nan,5.205223760122175136e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.706413185111312979e-03,9.356065325221830653e-01,6.068705429270137425e-02,nan,nan,nan,6.656026212228670358e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921472178864775282e-01,2.712367684004785028e-04,7.581545345121047490e-03,nan,nan,nan,7.883777580718310043e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903682406384743953e-01,4.318768240435122560e-05,9.588571679121722993e-03,nan,nan,nan,9.678444772679281258e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.541110143370662433e-01,1.281142927939638715e-02,3.307755638353798711e-02,nan,nan,nan,4.357417594012901851e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946655034865572453e-01,2.851522277010651936e-04,5.049344285743063640e-03,nan,nan,nan,5.348775744279130571e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.279778881489048781e-02,2.441649345311780808e-02,9.527857177319907223e-01,nan,nan,nan,4.836525083929860830e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.736735933486569960e-01,1.868860199708379790e-03,2.445754645162991417e-02,nan,nan,nan,2.667915127001809286e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.172700587981700293e-01,1.072927866328250886e-02,7.200066253855146037e-02,nan,nan,nan,8.635334757683968410e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.622614151044096024e-06,9.887360643882966427e-01,1.126231299754550629e-02,nan,nan,nan,1.132785417072573915e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.156539827710676644e-07,9.976986792257491743e-01,2.300505120270052162e-03,nan,nan,nan,2.303972882586443650e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.974586043308759642e-02,6.946900412136491898e-02,8.807851354455482618e-01,nan,nan,nan,1.269415699132237507e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994235614895183861e-01,7.925869826090306991e-05,4.971798122132782332e-04,nan,nan,nan,5.766047150340024774e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916972144999283145e-01,3.545181785003734411e-05,8.267333682218196839e-03,nan,nan,nan,8.337445607223799640e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.233916833434388280e-03,2.867281303074757995e-02,9.650932701358160282e-01,nan,nan,nan,3.553052932326752900e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.109630938494822600e-04,9.708381472526532718e-01,2.885088965349842660e-02,nan,nan,nan,2.959551124507875733e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.102432634409348577e-02,7.656619847128949552e-02,9.024094751846197804e-01,nan,nan,nan,1.026868983105107130e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.132883102558627408e-04,1.092858941798983269e-01,8.900008175098499397e-01,nan,nan,nan,1.165328977059802013e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.686983997976205987e-03,1.129056511589189224e-03,9.971839594904305937e-01,nan,nan,nan,2.820013011214972647e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.717746331133327212e-02,6.709071330324418254e-04,9.821516295556340648e-01,nan,nan,nan,1.800957363137654921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.051441805326554901e-03,8.797349984318039717e-03,9.831512082103583960e-01,nan,nan,nan,1.699234745970589280e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.518739209404553550e-03,4.314545631402464526e-03,9.891667151591917451e-01,nan,nan,nan,1.089239214281060956e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.978145192719156398e-03,2.128359602059955516e-03,9.928934952052265173e-01,nan,nan,nan,7.131876273116414568e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.548108514063288671e-02,2.652151444153063795e-02,9.179974004178358404e-01,nan,nan,nan,8.556072015450595647e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.240672509506621955e-05,9.942232249085140028e-01,5.754368366395913766e-03,nan,nan,nan,5.793525195587490538e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979076633404482255e-01,1.843740266976218222e-03,2.485963925719378645e-04,nan,nan,nan,2.094528654027548280e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992521799686013839e-01,7.370014401947614334e-04,1.081859120117892111e-05,nan,nan,nan,7.480997882788576695e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.283070760817761787e-08,9.997286622785728216e-01,2.712848907184046868e-04,nan,nan,nan,2.713745401670723204e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.665680594649546209e-02,8.885934147331214783e-01,9.474977932038322614e-02,nan,nan,nan,1.181154993415486215e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.627871333023911182e-01,1.460608639174101331e-01,9.115200278020077485e-02,nan,nan,nan,1.923731867995875255e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.191276163019684176e-07,9.731130667103714549e-01,2.688661416201279172e-02,nan,nan,nan,2.725499932288877672e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.280698288387580430e-02,3.756021164236147264e-02,9.296328054737624802e-01,nan,nan,nan,7.296560362574945613e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.736679495019070180e-02,2.748889627452700754e-02,9.551443087752848893e-01,nan,nan,nan,4.589284125195138009e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.203575266437281188e-01,3.063431466530714201e-02,8.490081586909620226e-01,nan,nan,nan,1.636864829514013686e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420495532702902887e-02,8.464531652211124690e-01,1.393418794518587189e-01,nan,nan,nan,1.667004064988021339e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.231896447326329458e-05,9.330452583765423968e-01,6.694242265898515953e-02,nan,nan,nan,6.930157086912203113e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.681324396127509724e-01,3.637886614153914254e-03,2.822967377309218082e-02,nan,nan,nan,3.238638328249159037e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.754821626209078370e-08,9.997027449613575811e-01,2.971974904321833294e-04,nan,nan,nan,2.972992276785774352e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962824368309372014e-01,6.903487457312074962e-04,3.027214423331871154e-03,nan,nan,nan,3.724490480829487343e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.865742686065338770e-03,1.688517999967730984e-02,9.802490773142539249e-01,nan,nan,nan,1.994857908608504288e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.752560891806907497e-07,9.916051606796231210e-01,8.394464064289480776e-03,nan,nan,nan,8.430274438090261738e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.330816384608029312e-01,7.043440134079537174e-01,6.257434813124426731e-02,nan,nan,nan,3.504883867682437315e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.102664811477394313e-02,1.884600638857014980e-03,9.370887512463698110e-01,nan,nan,nan,6.497728271656205701e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.137068993246094645e-01,8.565604064882458291e-01,2.973269418714657997e-02,nan,nan,nan,1.548304365732481314e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.330775665150957979e-03,1.445864784190706775e-03,9.952233595506597696e-01,nan,nan,nan,4.788085055387413490e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.940408600318089788e-03,5.739027532452631308e-03,9.903205638672288869e-01,nan,nan,nan,9.726586379928498990e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.041442707430619702e-01,1.474035248703146721e-02,8.811153767699053674e-01,nan,nan,nan,1.265667004743027402e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957486081107441711e-01,4.185300226543409337e-04,3.832861866605427516e-03,nan,nan,nan,4.260454751393881467e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.811687451428525613e-03,6.170980206720924621e-03,9.920173323418490785e-01,nan,nan,nan,8.014699731100473692e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990796279182322381e-01,2.327540836829474950e-05,8.970966733987155916e-04,nan,nan,nan,9.207958842094549718e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.406537234444883904e-05,9.997531442284857128e-01,2.327903991673622487e-04,nan,nan,nan,2.468862454154608830e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.906357714064049469e-01,2.732635472241092267e-01,5.361006813694865203e-01,nan,nan,nan,1.297318575024126508e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.226586868072359796e-03,8.033894519472464801e-03,9.837395186124533453e-01,nan,nan,nan,1.639413383083832346e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.158568020325037473e-01,8.703197491375774461e-03,7.544000047612005322e-02,nan,nan,nan,8.789525618760025971e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.007126336484982489e-05,9.943626078329638185e-01,5.627320903664174631e-03,nan,nan,nan,5.653342235030121669e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975600982379392301e-01,4.673131636452770876e-04,1.972588598414588661e-03,nan,nan,nan,2.442883172918751226e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999476794372365029e-01,2.014849736006683856e-05,3.217206540094489628e-05,nan,nan,nan,5.232193153188436735e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.229754919314263107e-06,9.975524729842459859e-01,2.446297260830373847e-03,nan,nan,nan,2.450527106201784433e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477721825921893162e-01,2.396980559261266061e-02,2.825801181519876221e-02,nan,nan,nan,5.364111932840379127e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.354341848977429041e-01,9.248974686695776715e-02,7.207606823529415230e-02,nan,nan,nan,1.798037073615660064e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048187292184102476e-01,2.632897480696410469e-02,8.688522959746282082e-01,nan,nan,nan,2.255522809146496499e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.613038222328704603e-08,9.993798765896697578e-01,6.200872799453718571e-04,nan,nan,nan,6.203157663793656485e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.725850476102595864e-03,9.686960508513431118e-04,9.963054534730446665e-01,nan,nan,nan,3.701388220477019354e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.109489037397453672e-02,2.320172333306770758e-03,9.865849372927190108e-01,nan,nan,nan,1.350585758799837874e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.275363159672568608e-02,1.051759957137157059e-01,8.720703726895630004e-01,nan,nan,nan,1.368851557037934763e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919219224901453247e-01,3.445134382273288848e-03,4.632943127582909125e-03,nan,nan,nan,8.110881962028091210e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.016376898914930164e-03,9.576981738822624157e-01,4.128544921882695146e-02,nan,nan,nan,4.322260923067137994e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947426261111943502e-01,2.315209382474220628e-03,2.942164506331722360e-03,nan,nan,nan,5.271242508611361129e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.080217987538547271e-04,5.366688119506275029e-02,9.459250970061794384e-01,nan,nan,nan,5.559189170545508069e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752848812422904023e-01,3.711831715868926167e-04,2.434393558612932620e-02,nan,nan,nan,2.502566477274521112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.284732214967627155e-04,2.543099272040352452e-02,9.739405340581068771e-01,nan,nan,nan,2.640503053186463514e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.204097148234753854e-03,9.828621233034611215e-01,1.293377954830606316e-02,nan,nan,nan,1.728642980833180673e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.798435686605238081e-03,2.793106454329195745e-04,9.979222536679611677e-01,nan,nan,nan,2.079907841513552180e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.428121093210554693e-02,4.300316044942199475e-03,9.514184730229521270e-01,nan,nan,nan,4.980127849918389998e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.240231106569741847e-03,1.294244479783068502e-01,8.673353209151227761e-01,nan,nan,nan,1.423296169795885413e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938463797431762448e-01,3.191278729993092316e-04,5.834492383824258117e-03,nan,nan,nan,6.172631811341205629e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.421261893532809628e-01,2.693938435519893041e-03,5.517987221119272090e-02,nan,nan,nan,5.961605440371711695e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882440634263782719e-01,5.577757702559334087e-05,1.170015899659478803e-02,nan,nan,nan,1.182558398111020238e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.328971046365815367e-02,1.624420115593414949e-03,9.650858694207467003e-01,nan,nan,nan,3.553819774628350081e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.521908125468926741e-05,9.709476608866565162e-01,2.895712003208953528e-02,nan,nan,nan,2.948271442303967288e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.086419618788655543e-06,9.860832644014996262e-01,1.391564917888715898e-02,nan,nan,nan,1.401448129025471834e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.188309904362006633e-03,9.562588958612687831e-03,9.842491011370273490e-01,nan,nan,nan,1.587626240531386790e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.655423410254705796e-03,5.218570033801608887e-02,9.411588762517254514e-01,nan,nan,nan,6.064331597371121901e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.942637851835510286e-09,9.996424547097172431e-01,3.575423476456078033e-04,nan,nan,nan,3.576092248401794042e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.298094934347628565e-07,9.891791903879054715e-01,1.082007980259739460e-02,nan,nan,nan,1.087978036579132120e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.131983861919725997e-07,9.990245794623375808e-01,9.751073392742886899e-04,nan,nan,nan,9.758965698546258035e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.138302445350890775e-04,1.691236877571798691e-03,9.978949328779029848e-01,nan,nan,nan,2.107285890208656330e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.244973234271611284e-04,9.616711346155825124e-01,3.750436806099155529e-02,nan,nan,nan,3.908274267144015712e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.891628913976715562e-07,9.992688632963204753e-01,7.304475407866963020e-04,nan,nan,nan,7.314041144697654324e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.762433532694658966e-01,3.334903053402071132e-02,9.040761619651106751e-02,nan,nan,nan,1.321114260892497505e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.614817602353018494e-02,4.926754807325886901e-03,9.789250691691410156e-01,nan,nan,nan,2.130017751244199856e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.682164271685100326e-05,9.928255470735697363e-01,7.117631283707306911e-03,nan,nan,nan,7.200313076346467195e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.184188954286367504e-05,9.953762587317666055e-01,4.601899378695793914e-03,nan,nan,nan,4.634463824876519644e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.861223507952944044e-07,9.997864680421624239e-01,2.133458354890162257e-04,nan,nan,nan,2.135547590319985991e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992528535387047439e-01,2.916620114052891890e-04,4.554844498948669982e-04,nan,nan,nan,7.474257143165039712e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.085915251942594075e-04,1.863487783409223386e-02,9.807565306407046712e-01,nan,nan,nan,1.943103509159661846e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.373946734926287425e-03,5.472710613131086255e-03,9.911533426519476553e-01,nan,nan,nan,8.886021353044053217e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.293057665041740689e-01,9.036578250458381653e-04,6.979057567077510960e-02,nan,nan,nan,7.331745922538281113e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.063064362789142708e-01,1.091342982917274801e-01,7.845592654293572776e-01,nan,nan,nan,2.426331641820869134e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.571345042685064780e-02,1.922262348868244639e-02,9.350639260844695322e-01,nan,nan,nan,6.714038188676413332e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966649011197526997e-01,1.517180075717037809e-03,1.817918804528503461e-03,nan,nan,nan,3.340672718836799372e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743855478433728567e-01,3.172132565711642260e-01,3.084011955854623066e-01,nan,nan,nan,9.824691359694240900e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.623582221815283347e-03,9.834417245357759407e-01,1.293469324240776111e-02,nan,nan,nan,1.669689604961140800e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.733938717013567166e-01,1.051098394123711928e-02,1.609514435739965721e-02,nan,nan,nan,2.696647736862094191e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.711075554982650182e-02,1.240225385456049205e-03,9.116490190647175140e-01,nan,nan,nan,9.250021049737344736e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.107227339572549478e-03,3.754254908563706312e-03,9.941385177518672345e-01,nan,nan,nan,5.878728159294362154e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.573884995425674393e-01,2.593499010759858434e-02,1.667651034984022826e-02,nan,nan,nan,4.354601427201111596e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471282740467915628e-01,3.573784800553062024e-02,1.713387794768237576e-02,nan,nan,nan,5.432074191008206404e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.402854114158878372e-03,3.769128895571841249e-04,9.972202329962736034e-01,nan,nan,nan,2.783637730834337323e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.346557834535563075e-03,2.035682197440238234e-03,9.936177599680264816e-01,nan,nan,nan,6.402693598711474594e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.411104802086790212e-04,9.434608091467304447e-02,9.047128086051212659e-01,nan,nan,nan,2.360785545765608173e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.348635089682833341e-02,2.518305496444360747e-01,7.246830994587396546e-01,nan,nan,nan,3.220208238801895440e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.214511639127090831e-03,7.434768657996663034e-04,9.970420114950752088e-01,nan,nan,nan,2.962371999273847797e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.263362427750899508e-06,9.998090538730802779e-01,1.876827644881960515e-04,nan,nan,nan,1.909643594524062181e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.336826701566136588e-01,5.881862771980376180e-03,6.043546707140510371e-02,nan,nan,nan,6.861865206226083758e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990851706297692036e-01,5.692686729139740119e-05,8.579025029440395106e-04,nan,nan,nan,9.152480820051448786e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.353500571663648552e-02,7.583752157029186036e-02,9.106274727130712066e-01,nan,nan,nan,9.362138663421724905e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.377344528954645320e-01,3.750484158634526805e-02,2.476070551819755869e-02,nan,nan,nan,6.428846931463869097e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.200113305772447125e-01,3.255018291636748717e-01,2.544868402590746981e-01,nan,nan,nan,1.122387197798842218e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019622350508594835e-05,9.993601197692152383e-01,6.296840072791801178e-04,nan,nan,nan,6.400850415138545097e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.440579221429490353e-01,4.328018999872072087e-02,1.266188785833465176e-02,nan,nan,nan,5.756775651669734234e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.228401124049591564e-01,2.380930522775073430e-02,2.533505823672874691e-01,nan,nan,nan,3.737678798759977994e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.178219340676161282e-04,1.281225466204769826e-02,9.869699234038815661e-01,nan,nan,nan,1.311571275472022714e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.192219010721006611e-02,8.115464382716836012e-01,1.065313716211039041e-01,nan,nan,nan,2.088136684378251451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.560685274242604365e-02,4.632682622729002164e-02,9.280663210302860788e-01,nan,nan,nan,7.465208212209079042e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.388488692000208635e-01,2.203471437774967134e-03,5.894765936220343339e-02,nan,nan,nan,6.310076139627543435e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.698283119626690985e-01,3.335815546322107999e-03,2.268358724910094215e-01,nan,nan,nan,2.615877604732961270e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.648979931832454399e-07,9.975255295440578207e-01,2.474305557955600119e-03,nan,nan,nan,2.477537017749762305e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881508054360349513e-01,4.071463902958513507e-03,7.777730661007056442e-03,nan,nan,nan,1.191995580111620233e-02
