true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,1.047518789967679176e+01,1.481879313572769030e+00,1.457069977848018283e+00
1.100000000000000000e+01,1.012454651481209922e+01,1.257192805148238390e+00,1.945507444594746893e+00
8.000000000000000000e+00,8.621650233940261643e+00,7.284065493031899319e-01,1.269013035961010782e+00
6.000000000000000000e+00,8.529612192719602248e+00,7.105939363473590120e-01,3.035364739051174876e+00
9.000000000000000000e+00,1.243368510171159258e+01,3.313530840896408591e+00,2.410024539009309574e+00
1.000000000000000000e+01,1.228421771955896524e+01,3.138479391630151660e+00,1.677519288542332232e+00
1.500000000000000000e+01,1.282768381134755487e+01,3.838016772203137084e+00,2.718819099623364099e+00
6.000000000000000000e+00,6.334626408915361218e+00,4.907244441204328123e-01,9.924985579422611615e-01
1.500000000000000000e+01,1.342977321301544258e+01,4.585048490601298710e+00,2.585087556611389559e+00
1.000000000000000000e+01,1.127202500832316900e+01,2.102450774482253149e+00,1.443240613386878479e+00
1.400000000000000000e+01,1.191105266069029689e+01,2.900478144214567511e+00,2.690405037385615206e+00
6.000000000000000000e+00,6.813298634681983046e+00,5.470637922818377685e-01,1.185768492077604597e+00
1.200000000000000000e+01,1.166616350644459210e+01,2.494236741585608819e+00,2.038590593846975718e+00
9.000000000000000000e+00,9.395181140514928586e+00,9.237598020756132566e-01,1.180909801644616453e+00
7.000000000000000000e+00,6.573404548764603561e+00,5.195836778021711844e-01,1.200046353922820108e+00
1.100000000000000000e+01,1.058728477936836754e+01,1.545618656325550067e+00,1.810369291418130633e+00
8.000000000000000000e+00,9.411471748786830460e+00,9.415297027336372304e-01,1.624695238550054377e+00
8.000000000000000000e+00,9.809122242333877750e+00,1.091546309318702779e+00,1.877085584212389024e+00
8.000000000000000000e+00,8.116512916303481262e+00,6.622600956516261350e-01,1.181226625595333202e+00
8.000000000000000000e+00,8.579423237812356717e+00,7.259996270745888713e-01,1.259134180456017660e+00
1.400000000000000000e+01,1.212535177746088344e+01,2.950756973672913563e+00,2.602133952575950371e+00
1.300000000000000000e+01,1.187709087686746656e+01,2.720470263421866708e+00,2.337478942547198457e+00
6.000000000000000000e+00,6.528151001912219975e+00,5.161192980229489802e-01,1.050921190132631633e+00
1.200000000000000000e+01,8.385874581661532545e+00,6.918533183834008060e-01,4.370533424720068005e+00
9.000000000000000000e+00,9.346396933096750459e+00,9.045255533777996071e-01,1.175508909253621947e+00
1.300000000000000000e+01,1.344325038319996857e+01,4.541928354270562629e+00,2.145040166141908067e+00
1.400000000000000000e+01,1.024084078034220013e+01,1.324127951787795743e+00,3.601234495845665240e+00
1.000000000000000000e+01,1.476163484347672394e+01,5.769268454888089259e+00,2.613164125164127327e+00
1.600000000000000000e+01,1.101561910891482476e+01,1.868522272660667172e+00,3.946407067495429022e+00
9.000000000000000000e+00,8.750589454849052373e+00,7.510317034163632721e-01,1.204270068829853990e+00
7.000000000000000000e+00,7.691004587309322460e+00,6.260378312276604351e-01,1.235739963336105474e+00
7.000000000000000000e+00,8.066653683592029722e+00,6.562727603704104906e-01,1.427634665784087042e+00
8.000000000000000000e+00,9.615862345960128010e+00,1.004619816748375527e+00,1.750950037998878495e+00
1.000000000000000000e+01,1.143573987047448171e+01,2.234592966093278399e+00,1.470027302322010954e+00
6.000000000000000000e+00,4.987463501122805454e+00,3.339748274751253021e-01,1.583759594286335837e+00
1.500000000000000000e+01,9.909822528227319793e+00,1.143022029526979955e+00,4.487614684246842955e+00
7.000000000000000000e+00,8.013198731446681933e+00,6.517864396302669450e-01,1.395642764023886429e+00
1.100000000000000000e+01,1.112273406110347729e+01,1.950443970331745769e+00,1.726014118693426580e+00
7.000000000000000000e+00,5.181463274640760730e+00,3.521341240122266569e-01,2.710834773831944489e+00
6.000000000000000000e+00,6.712609976996094296e+00,5.396650883309761504e-01,1.133038078677042870e+00
7.000000000000000000e+00,8.045460254422842183e+00,6.627017146418445748e-01,1.416469881032806022e+00
6.000000000000000000e+00,6.982905404880011879e+00,5.666057665093704454e-01,1.294586043517688356e+00
1.100000000000000000e+01,9.716776061561217759e+00,1.051604714751064318e+00,2.127851711896813214e+00
8.000000000000000000e+00,9.418278831008908725e+00,9.307477855289958413e-01,1.629811390272845051e+00
9.000000000000000000e+00,1.107548871494056542e+01,1.922297211668307693e+00,1.708796390097446327e+00
9.000000000000000000e+00,1.124970145116932052e+01,2.088320020499221386e+00,1.787719436638437021e+00
8.000000000000000000e+00,7.842629732266686915e+00,6.416014869170594270e-01,1.196074949805513876e+00
8.000000000000000000e+00,8.000960900483589100e+00,6.713711822955492625e-01,1.196202999295258307e+00
9.000000000000000000e+00,1.045509956169354382e+01,1.454042089166293739e+00,1.448967976910647826e+00
7.000000000000000000e+00,7.630709034259985479e+00,6.222082179482668618e-01,1.212939094839290854e+00
1.500000000000000000e+01,9.459588341620538188e+00,9.461321599429639573e-01,5.063454008417211938e+00
7.000000000000000000e+00,8.155112851825968789e+00,6.670509662778711935e-01,1.484110591387720834e+00
1.500000000000000000e+01,1.192295518606891847e+01,2.740120925988763556e+00,3.024053842674152559e+00
1.200000000000000000e+01,1.135228312488909097e+01,2.167048377089407118e+00,2.090813857040155987e+00
1.200000000000000000e+01,1.214316179956289687e+01,2.985667190707796514e+00,1.981235405314574427e+00
1.300000000000000000e+01,8.964423184828753222e+00,8.008289027287923689e-01,4.358154433387382731e+00
9.000000000000000000e+00,8.937839938240255577e+00,7.883620021536946743e-01,1.176940868655205863e+00
9.000000000000000000e+00,1.027521401208421459e+01,1.608134617516127074e+00,1.415220632745187723e+00
8.000000000000000000e+00,8.739246035101368548e+00,7.518033787429739823e-01,1.307918838563058017e+00
1.100000000000000000e+01,1.130097915046104617e+01,2.128111514564513751e+00,1.718082460298115066e+00
1.200000000000000000e+01,1.253433345460701531e+01,3.466324583385685276e+00,1.967215298948523872e+00
8.000000000000000000e+00,8.287359361525485468e+00,6.838524768454895542e-01,1.198118460606142355e+00
8.000000000000000000e+00,9.766683743917472071e+00,1.070649417360425293e+00,1.849060450058347627e+00
7.000000000000000000e+00,6.381890535036346179e+00,4.959709018408031689e-01,1.290021043632269881e+00
6.000000000000000000e+00,5.264420742239013684e+00,3.608329020973632950e-01,1.295565556179580469e+00
2.300000000000000000e+01,1.485748879682750356e+01,5.861110970119842278e+00,4.468687406114591809e+00
4.000000000000000000e+00,6.698345351656357138e+00,5.340100631834876488e-01,4.590046873274042483e+00
8.000000000000000000e+00,7.984444856156051706e+00,6.530021573662225798e-01,1.183723566097202751e+00
1.800000000000000000e+01,9.906193254738244747e+00,1.138562473770381223e+00,6.077348330073528260e+00
9.000000000000000000e+00,9.668469834388366380e+00,1.036048388084694016e+00,1.222405672786457398e+00
8.000000000000000000e+00,8.011632070652012771e+00,6.523675366676057186e-01,1.180446674636459470e+00
6.000000000000000000e+00,5.793422265935824100e+00,4.214594008982719409e-01,1.000880055189260043e+00
1.100000000000000000e+01,8.744484985388126574e+00,7.548909555647131953e-01,2.887735365457044789e+00
1.300000000000000000e+01,8.204961969146868483e+00,6.708449099669194782e-01,5.657211965030169765e+00
6.000000000000000000e+00,7.554614121349079170e+00,6.143358665015197229e-01,1.794093993002952248e+00
8.000000000000000000e+00,9.188329899691746405e+00,8.547667810787362708e-01,1.502691191522375957e+00
9.000000000000000000e+00,1.043697207751873535e+01,1.448788934217802638e+00,1.442539163255284862e+00
6.000000000000000000e+00,7.610765189893727189e+00,6.190131467815329636e-01,1.853176905446642042e+00
9.000000000000000000e+00,9.208838892318709668e+00,8.615285612984940888e-01,1.168666230556010044e+00
1.400000000000000000e+01,1.420301910996893291e+01,5.322379149586725866e+00,2.291163472129180700e+00
7.000000000000000000e+00,7.130846964129213816e+00,5.787179413303533693e-01,1.106675815815475472e+00
7.000000000000000000e+00,8.585869022217918811e+00,7.207310100692060351e-01,1.809317369096927530e+00
6.000000000000000000e+00,7.477376610623048592e+00,6.126215739880425115e-01,1.712838391354845724e+00
2.400000000000000000e+01,1.617073076773670692e+01,6.939734101546486400e+00,5.092490520158598599e+00
9.000000000000000000e+00,8.729354559307928696e+00,7.509605854245621215e-01,1.210706299080666293e+00
7.000000000000000000e+00,6.661347399005364878e+00,5.297302529431169305e-01,1.168936612946253728e+00
9.000000000000000000e+00,7.527918075137614906e+00,6.142518803809893235e-01,1.875729485995018653e+00
1.000000000000000000e+01,1.125841077084846553e+01,2.079768216556428406e+00,1.439271161697957879e+00
6.000000000000000000e+00,7.303740949106956926e+00,5.968858176779112679e-01,1.549780134061655046e+00
8.000000000000000000e+00,9.018443234537372177e+00,8.154317691507956267e-01,1.420830132032502524e+00
8.000000000000000000e+00,7.900508157768289408e+00,6.551206461647030022e-01,1.196689788194628123e+00
8.000000000000000000e+00,9.525351792433980336e+00,9.675633829694135768e-01,1.694507220852578877e+00
1.000000000000000000e+01,9.816900312873610090e+00,1.093786194671297896e+00,1.411131656612473195e+00
1.000000000000000000e+01,1.193488277833277067e+01,2.749934483030954446e+00,1.582956847163400127e+00
1.000000000000000000e+01,9.885279676114581804e+00,1.127772596485239420e+00,1.400065743481862635e+00
5.000000000000000000e+00,5.123396217228009419e+00,3.464087799800785739e-01,8.148118729472169086e-01
2.000000000000000000e+01,1.187185220199295088e+01,2.686550353387974432e+00,4.671180698270088527e+00
1.500000000000000000e+01,1.319190975878335337e+01,4.243086734475106425e+00,2.626974950824628507e+00
1.700000000000000000e+01,1.332182018619712771e+01,4.399330670371869978e+00,3.085636449330968922e+00
1.000000000000000000e+01,9.647524772926605152e+00,1.019901415499854913e+00,1.447889245513515277e+00
9.000000000000000000e+00,8.678223319868321184e+00,7.383937691514602664e-01,1.219436239005281308e+00
9.000000000000000000e+00,9.365632349223876219e+00,9.459995701132900559e-01,1.192494144460567007e+00
1.300000000000000000e+01,1.155527138709330970e+01,2.370025129646032624e+00,2.420786230191421140e+00
1.200000000000000000e+01,1.225126560679390053e+01,3.094403705242706248e+00,1.971550207940891086e+00
1.100000000000000000e+01,8.922103976819549587e+00,7.835298074836072324e-01,2.712390878583256892e+00
2.000000000000000000e+01,1.478034860816817009e+01,6.008321912224605654e+00,3.024172759283255019e+00
9.000000000000000000e+00,1.143447519694979064e+01,2.797833487409989495e+00,1.803898790861259371e+00
4.000000000000000000e+00,5.027478478390552397e+00,3.368223310700968476e-01,1.343395893958390319e+00
1.100000000000000000e+01,9.814744804715358484e+00,1.117479322498439398e+00,2.082504658524095831e+00
5.000000000000000000e+00,7.150760535896301562e+00,5.906032153309925814e-01,2.765069522811514524e+00
8.000000000000000000e+00,1.003525478258422332e+01,1.201035733575930742e+00,2.035418211787333842e+00
1.400000000000000000e+01,9.796563951955029381e+00,1.087109759670996878e+00,4.026261533817426574e+00
1.600000000000000000e+01,1.221484875743907672e+01,3.074699845720375357e+00,3.237866171027721229e+00
1.900000000000000000e+01,1.116717863830845481e+01,1.989483255951189689e+00,4.975051379086270487e+00
9.000000000000000000e+00,1.229909693446351504e+01,3.154995419244409405e+00,2.335475183810107325e+00
9.000000000000000000e+00,1.031343685267128940e+01,1.362471566658594924e+00,1.397610351733338030e+00
6.000000000000000000e+00,5.436611380022481121e+00,3.792277188471970817e-01,1.164571834952894402e+00
1.000000000000000000e+01,1.125922479985100289e+01,2.077904750487725050e+00,1.438966581666841549e+00
1.100000000000000000e+01,1.217999163473936974e+01,3.309382405153810325e+00,1.772061279096364350e+00
1.000000000000000000e+01,1.048950507477376348e+01,1.470499644132926331e+00,1.360357825511798735e+00
9.000000000000000000e+00,1.100258436360458703e+01,1.858708979373721704e+00,1.676042504110763831e+00
1.300000000000000000e+01,1.373951030955336705e+01,5.338158578011299227e+00,2.199091436425391954e+00
1.000000000000000000e+01,9.013909810642363851e+00,8.092102917169274878e-01,1.693403533719334719e+00
9.000000000000000000e+00,9.751661172598492300e+00,1.084227118577364646e+00,1.242484476372629709e+00
1.700000000000000000e+01,1.191301570274180044e+01,2.714976655242412384e+00,3.722888421588113061e+00
8.000000000000000000e+00,8.451476927972230158e+00,7.021832127963895109e-01,1.225101123346327370e+00
7.000000000000000000e+00,8.103538879353560986e+00,6.629155758902799400e-01,1.451071625049950464e+00
6.000000000000000000e+00,6.646744295988999518e+00,5.282917849158852430e-01,1.098892426520441612e+00
1.000000000000000000e+01,1.154206018345902329e+01,2.510548841647772811e+00,1.511391769296156706e+00
1.200000000000000000e+01,1.238095871524026670e+01,3.262246534250420993e+00,1.968239967579466398e+00
1.000000000000000000e+01,8.264712814304646216e+00,6.783512087047666173e-01,2.264268204072039214e+00
9.000000000000000000e+00,9.058228766791099673e+00,8.215908104289432190e-01,1.170936645480493699e+00
7.000000000000000000e+00,6.439033122095310979e+00,5.227717633980000222e-01,1.274897620772881712e+00
1.600000000000000000e+01,1.665669995283144900e+01,6.277248730204787464e+00,2.508630027400617024e+00
8.000000000000000000e+00,9.466008358047135474e+00,9.506528104507541155e-01,1.657745435300115755e+00
7.000000000000000000e+00,8.830758653308382833e+00,7.659365051326444407e-01,2.026912518410305175e+00
9.000000000000000000e+00,8.781283002350591005e+00,7.638573019159544675e-01,1.202926544977197310e+00
5.000000000000000000e+00,6.757040359981314026e+00,5.421487370848965259e-01,2.174330479391310078e+00
1.000000000000000000e+01,9.476230823457587604e+00,9.514810014898789081e-01,1.495944722885593547e+00
8.000000000000000000e+00,6.774481555083037065e+00,5.436497140894891444e-01,1.728173098309640388e+00
9.000000000000000000e+00,1.026787944961795596e+01,1.336410488086185788e+00,1.382076181901653822e+00
1.200000000000000000e+01,1.101434338071507213e+01,2.339740520156589731e+00,2.267609031307191270e+00
7.000000000000000000e+00,6.824300318093218465e+00,7.299633125519289223e-01,1.276797249827368974e+00
8.000000000000000000e+00,7.009507785649497613e+00,5.683271717306981330e-01,1.536385960278941365e+00
8.000000000000000000e+00,1.122583349216732174e+01,2.064866795592322557e+00,2.935679906903303049e+00
1.000000000000000000e+01,1.054350652758371076e+01,1.512399564876663938e+00,1.363511231784147126e+00
9.000000000000000000e+00,8.637307977517840740e+00,7.332665712257241397e-01,1.230171112704391723e+00
1.000000000000000000e+01,1.118617711823709371e+01,2.016805318606719410e+00,1.427780975166883293e+00
1.100000000000000000e+01,9.578870341490411278e+00,9.941597391672191142e-01,2.205944407640938465e+00
9.000000000000000000e+00,1.218194676493774509e+01,3.020567396707888541e+00,2.271094745592330710e+00
7.000000000000000000e+00,8.424892679788943184e+00,6.993378472080119534e-01,1.677873392243424799e+00
7.000000000000000000e+00,7.427953664384100207e+00,6.044809634788927966e-01,1.149627309543717946e+00
9.000000000000000000e+00,9.138599795411384008e+00,8.406629614625737990e-01,1.167706373227180183e+00
1.100000000000000000e+01,9.700030598483410316e+00,1.041284744445081234e+00,2.136279518489120122e+00
1.800000000000000000e+01,1.142045967132412443e+01,2.233194839486173588e+00,4.394218097890894903e+00
1.500000000000000000e+01,1.051982917168259668e+01,1.493368576413880877e+00,3.887184100273379794e+00
9.000000000000000000e+00,9.598709547919638041e+00,1.000835885081414967e+00,1.207934857229571390e+00
9.000000000000000000e+00,1.042697209977137440e+01,1.452581148091236507e+00,1.439421933455202973e+00
9.000000000000000000e+00,5.791623937459503324e+00,4.256154166603853817e-01,4.872164755368967093e+00
1.000000000000000000e+01,8.511021652189661779e+00,7.085381777334587294e-01,2.037971883768268100e+00
1.200000000000000000e+01,1.520675015624256510e+01,5.998387430468222981e+00,2.260005562978088633e+00
9.000000000000000000e+00,1.213153477472832797e+01,2.967765227721464782e+00,2.242342016994189002e+00
8.000000000000000000e+00,7.289268522491297198e+00,5.933590976868963196e-01,1.365083875313503725e+00
9.000000000000000000e+00,1.032948342337810388e+01,1.375945307869983036e+00,1.403540898435124973e+00
4.000000000000000000e+00,4.630289861552195241e+00,3.040400340424853631e-01,9.272459533186205860e-01
1.100000000000000000e+01,1.058832958713994543e+01,1.538464563122610151e+00,1.807798573190187774e+00
1.000000000000000000e+01,1.055853360894208315e+01,1.522127314544743815e+00,1.363872731660910054e+00
1.200000000000000000e+01,1.104850577192077488e+01,1.922932876947026193e+00,2.171038870292068879e+00
7.000000000000000000e+00,9.085575417795004327e+00,8.239870769444573861e-01,2.276273248977410457e+00
1.100000000000000000e+01,1.045345831813101434e+01,1.452676596804716613e+00,1.841642098881745904e+00
1.000000000000000000e+01,8.436171096652838486e+00,6.993497388036701290e-01,2.102423833512099272e+00
1.200000000000000000e+01,1.039156717541069241e+01,1.412305599545020440e+00,2.412039684598373590e+00
1.500000000000000000e+01,1.150226523149324187e+01,2.310110361949015978e+00,3.223132784894904290e+00
6.000000000000000000e+00,7.614244292205064824e+00,6.195665544606321351e-01,1.856675833317759761e+00
9.000000000000000000e+00,1.067889754582349049e+01,1.688201694448447698e+00,1.535343890978755343e+00
6.000000000000000000e+00,7.348171921072257362e+00,6.013402100486286983e-01,1.589815322291706856e+00
6.000000000000000000e+00,6.496405829954417399e+00,5.095439686913783017e-01,1.037367896161748515e+00
1.200000000000000000e+01,1.184667346632974017e+01,2.650302074376775341e+00,2.007688152610454857e+00
1.200000000000000000e+01,1.174964427794244415e+01,2.569737506426798657e+00,2.024451378265580193e+00
1.500000000000000000e+01,1.273464747877999415e+01,3.679576503451583491e+00,2.740061241190215657e+00
1.100000000000000000e+01,1.001116269577629403e+01,1.211254314736581739e+00,1.993809178430890006e+00
1.900000000000000000e+01,1.242692383291232439e+01,3.467276189738855763e+00,3.946919062806852896e+00
1.100000000000000000e+01,9.333908396176241240e+00,9.024594633125604393e-01,2.367013303324409623e+00
9.000000000000000000e+00,8.918222178291108193e+00,7.869448033552606248e-01,1.180665414098694743e+00
8.000000000000000000e+00,8.538151714148634497e+00,7.304996581712352999e-01,1.253910460183977005e+00
1.000000000000000000e+01,9.928012299805414997e+00,1.146195557971534162e+00,1.392589473781762788e+00
1.300000000000000000e+01,1.274375396513035419e+01,3.689355114906855082e+00,2.187043319869450109e+00
1.300000000000000000e+01,1.478155618702891871e+01,5.787190808154658583e+00,2.198074423670853594e+00
9.000000000000000000e+00,9.184013063975331903e+00,8.583858998462590151e-01,1.170321063713734011e+00
1.100000000000000000e+01,9.505028569592521848e+00,9.601081027032637438e-01,2.250777832082361485e+00
1.200000000000000000e+01,1.660635173154795652e+01,6.620348198043870980e+00,2.617939081537161705e+00
5.000000000000000000e+00,5.283719802408094246e+00,4.270689739744648605e-01,9.148655317935463493e-01
1.000000000000000000e+01,9.755356201584735487e+00,1.069282543695887489e+00,1.424563937544742087e+00
1.000000000000000000e+01,1.233436677183455821e+01,3.220048926380355336e+00,1.692206324244665883e+00
1.000000000000000000e+01,1.027401476717131423e+01,1.391676137757011489e+00,1.381313124762324041e+00
8.000000000000000000e+00,7.979561604332506164e+00,6.491417453794556813e-01,1.181218266925024407e+00
9.000000000000000000e+00,1.177490058317673061e+01,2.572933109178837441e+00,2.054765762047775723e+00
1.000000000000000000e+01,1.075537458977129290e+01,1.679169229624454029e+00,1.379539189773748120e+00
1.000000000000000000e+01,1.029665338029310107e+01,1.387914868018096159e+00,1.374571554826939268e+00
9.000000000000000000e+00,8.447280719510299463e+00,7.006823659937322368e-01,1.284331059289129495e+00
1.200000000000000000e+01,1.275439687429399527e+01,3.746414233708009967e+00,1.967632891484640378e+00
1.300000000000000000e+01,1.002411914914696389e+01,1.206452864084958776e+00,3.212386213812884694e+00
1.100000000000000000e+01,1.219291241462009090e+01,3.246654058904667295e+00,1.761663573062746790e+00
7.000000000000000000e+00,9.122627339524122192e+00,8.367398608648379810e-01,2.311197369251150935e+00
8.000000000000000000e+00,1.145014135077436990e+01,2.260233080779823656e+00,3.126035424611812719e+00
8.000000000000000000e+00,1.120349765266333897e+01,2.069377950085083739e+00,2.899027521104596605e+00
6.000000000000000000e+00,5.965535863602272393e+00,4.431097642846604234e-01,9.690458948166909003e-01
7.000000000000000000e+00,7.429507013437597784e+00,6.316709298449241228e-01,1.170403516862312143e+00
8.000000000000000000e+00,8.367355469824584446e+00,6.892328182753565402e-01,1.207528864819368941e+00
7.000000000000000000e+00,6.544105263521602822e+00,5.157495228285957634e-01,1.211512913213001363e+00
8.000000000000000000e+00,1.124999488400032632e+01,2.063823551785825217e+00,2.973145418808127438e+00
1.000000000000000000e+01,1.032904543886241200e+01,1.380456240890182151e+00,1.364508610254136167e+00
1.000000000000000000e+01,1.033909836946901706e+01,1.376862254214224146e+00,1.361011592077076449e+00
1.700000000000000000e+01,1.080543638556421371e+01,1.701871022336783001e+00,4.548390897377847963e+00
8.000000000000000000e+00,9.211448697574642352e+00,8.677261366394878328e-01,1.515043386823189842e+00
1.100000000000000000e+01,1.372186593508930130e+01,4.853232589430738209e+00,1.975506989655620771e+00
7.000000000000000000e+00,6.589326940149478062e+00,5.210193532073859046e-01,1.193571149635586082e+00
7.000000000000000000e+00,7.589445154194598864e+00,6.223944815856641277e-01,1.200476815762118843e+00
8.000000000000000000e+00,7.454405083547331223e+00,6.075727063948044293e-01,1.291988832917195573e+00
1.900000000000000000e+01,1.296785535274956658e+01,3.970986141086146226e+00,3.670516151576190822e+00
1.000000000000000000e+01,1.069548876302373941e+01,1.641063582190424697e+00,1.376917285673760594e+00
1.300000000000000000e+01,1.642793838680776730e+01,6.290210449812597027e+00,2.455590589822209679e+00
9.000000000000000000e+00,9.160539001393612324e+00,8.493481368191169167e-01,1.168979364664999521e+00
1.100000000000000000e+01,1.073980038183475116e+01,1.659148385463511621e+00,1.781107479829566520e+00
9.000000000000000000e+00,9.543802507788301526e+00,9.825247940857373408e-01,1.200621977863266743e+00
8.000000000000000000e+00,1.072437967514054868e+01,1.640587144931074270e+00,2.550902152710964543e+00
1.600000000000000000e+01,9.989793746886208581e+00,1.210622954641893401e+00,4.912607476909981230e+00
1.100000000000000000e+01,1.180310599045408715e+01,2.631861543194379482e+00,1.713526120067894842e+00
1.800000000000000000e+01,1.500639498914571845e+01,5.910239973169770344e+00,2.800908723354229579e+00
6.000000000000000000e+00,5.516352364008080933e+00,3.884156463974997031e-01,1.115965086967896980e+00
1.000000000000000000e+01,1.168854351224461929e+01,2.557923026287098001e+00,1.530158381394616240e+00
6.000000000000000000e+00,7.009014495031704151e+00,5.709499285525720946e-01,1.313254147921119941e+00
1.000000000000000000e+01,1.072395125014194051e+01,1.637123423349004625e+00,1.372303463883587815e+00
9.000000000000000000e+00,1.245381539602320231e+01,3.346432572556676366e+00,2.418179130566083135e+00
7.000000000000000000e+00,8.078489397545180140e+00,6.584756204708025473e-01,1.435122501653117277e+00
1.100000000000000000e+01,1.286022403359281085e+01,3.837261437642697004e+00,1.810140113932976691e+00
9.000000000000000000e+00,1.001796112277882855e+01,1.230232844281588189e+00,1.310591307926319615e+00
1.300000000000000000e+01,1.110953606025926987e+01,1.943630482347200150e+00,2.576021301351966386e+00
1.000000000000000000e+01,1.152459103567920096e+01,2.328610264394040286e+00,1.488831495977569697e+00
1.100000000000000000e+01,1.190342072179376842e+01,2.711432276829037757e+00,1.711922467307312568e+00
1.100000000000000000e+01,9.505208645331121531e+00,9.638756421441768696e-01,2.251087351128334024e+00
3.000000000000000000e+00,4.404846283808685925e+00,2.861927520402485214e-01,2.168611036714406026e+00
