true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.984810140093064126e-02,2.895719224369040432e-02,3.030262325077365954e-02
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.916809445901537678e-01,8.249848726934128074e-03,8.353851868128051028e-03
1.000000000000000000e+00,9.876012712173977137e-01,1.224500030717778909e-02,1.247623433353103016e-02
1.000000000000000000e+00,9.819161075606911426e-01,1.775686527355235800e-02,1.824940445963263783e-02
1.000000000000000000e+00,9.921552924581785726e-01,7.783168105404691950e-03,7.875639132413181365e-03
-1.000000000000000000e+00,3.154942986069413091e-02,3.055406333615927339e-02,3.205783498085451599e-02
-1.000000000000000000e+00,8.973994961717683683e-02,8.168669105988340950e-02,9.402495064415671011e-02
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
-1.000000000000000000e+00,4.542593099892243413e-02,4.336241579180356853e-02,4.649003903544769029e-02
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,1.623361134932272895e-02,1.597008121188186677e-02,1.636682002392535890e-02
1.000000000000000000e+00,9.908164474646324882e-01,9.099214898197649504e-03,9.225981318367248649e-03
1.000000000000000000e+00,9.919731141716567890e-01,7.962454932241902483e-03,8.059274714087228536e-03
-1.000000000000000000e+00,1.907095585346757841e-02,1.870725449630266865e-02,1.925515215858261339e-02
-1.000000000000000000e+00,5.061617936950323082e-02,4.805418175553750892e-02,5.194211468856233666e-02
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.523335840138672514e-01,4.539432877316973425e-02,4.883990219178631353e-02
-1.000000000000000000e+00,4.628272560126734519e-02,4.414063491218513796e-02,4.738800952918951342e-02
-1.000000000000000000e+00,1.711582767028925131e-02,1.682287611345021153e-02,1.726399657134747301e-02
-1.000000000000000000e+00,8.767949326925501830e-02,7.999179972930167692e-02,9.176391782705535516e-02
1.000000000000000000e+00,5.592346734269152408e-01,2.464912534640066877e-01,5.811860845718541668e-01
1.000000000000000000e+00,9.908876720888911693e-01,9.029293391149217918e-03,9.154099120024343506e-03
-1.000000000000000000e+00,1.337333015627918398e-01,1.158487056159072104e-01,1.435624519686273803e-01
1.000000000000000000e+00,1.906650777953272369e-01,1.543119059046290098e-01,1.657236909546461190e+00
-1.000000000000000000e+00,7.738345680129607440e-02,7.139525741477802112e-02,8.054157695619806878e-02
1.000000000000000000e+00,9.913403942285878845e-01,8.584616999295802131e-03,8.697318030843788350e-03
-1.000000000000000000e+00,4.349593442950070443e-01,2.457697131054645545e-01,5.708575934244892736e-01
-1.000000000000000000e+00,1.842241123351110732e-01,1.502855887694514447e-01,2.036156092100522008e-01
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.927753231137256273e-01,7.172480930163316337e-03,7.250901249034044822e-03
1.000000000000000000e+00,9.923538923476787899e-01,7.587644690090322719e-03,7.675488997877381696e-03
-1.000000000000000000e+00,7.004019698568669794e-02,6.513456779189290280e-02,7.261391633421199199e-02
-1.000000000000000000e+00,7.459790990573424499e-03,7.404142508950383415e-03,7.487754385569792351e-03
1.000000000000000000e+00,9.918568747844160871e-01,8.076814727307257691e-03,8.176461557738979452e-03
1.000000000000000000e+00,9.902736591061628291e-01,9.631739186654053597e-03,9.773950711835323324e-03
1.000000000000000000e+00,9.863326735057784678e-01,1.348053068072185834e-02,1.376158422040772711e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,1.057697234645593176e-01,9.458248906278995949e-02,1.117919569593886775e-01
1.000000000000000000e+00,9.846349005423775669e-01,1.512901317627979303e-02,1.548436586904375356e-02
1.000000000000000000e+00,9.902951471990850685e-01,9.610668633027508179e-03,9.752251801042955900e-03
1.000000000000000000e+00,2.340014350739838891e-02,2.285257679123154848e-02,3.755013123842483758e+00
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,7.727968275230291395e-01,1.755818908933707290e-01,2.577391012643188151e-01
-1.000000000000000000e+00,2.215907221781280440e-02,2.166804773625856037e-02,2.240827270581248476e-02
1.000000000000000000e+00,9.907938247361512962e-01,9.121421600860046830e-03,9.248813990159013634e-03
-1.000000000000000000e+00,1.161253551188111549e-01,1.026402570173411549e-01,1.234400308327371354e-01
1.000000000000000000e+00,9.915832466104400611e-01,8.345911651939319498e-03,8.452374273994301551e-03
1.000000000000000000e+00,9.845622279405266131e-01,1.519944725331312529e-02,1.555817524123183360e-02
1.000000000000000000e+00,8.656333313504397386e-01,1.163122670055795060e-01,1.442938649879825785e-01
1.000000000000000000e+00,7.940459801203185730e-01,1.635369615750812411e-01,2.306139099402560733e-01
-1.000000000000000000e+00,2.786647340038518952e-02,2.708993306061081505e-02,2.826211091163943409e-02
1.000000000000000000e+00,9.664227240411515929e-01,3.244984249803173348e-02,3.415393796260898784e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,9.882835500271840434e-01,1.157917477285042018e-02,1.178562845451674307e-02
-1.000000000000000000e+00,2.399113664603019502e-01,1.823539027034526416e-01,2.743202294231528171e-01
-1.000000000000000000e+00,3.188030396637012154e-02,3.086395018538196783e-02,3.239954642264946533e-02
-1.000000000000000000e+00,8.626445044444308596e-01,1.184889633962531441e-01,1.985182855915700539e+00
1.000000000000000000e+00,9.371626096808010065e-01,5.888885269707166970e-02,6.489846891814721186e-02
1.000000000000000000e+00,9.922629513422938086e-01,7.677186735774443882e-03,7.767134904983104271e-03
1.000000000000000000e+00,9.937181428677369643e-01,6.242395403232903206e-03,6.301671019033206443e-03
-1.000000000000000000e+00,1.385848856189259709e-02,1.366643085667248840e-02,1.395541394931243927e-02
-1.000000000000000000e+00,1.275101121675927540e-01,1.112512834626006725e-01,1.364042148496151241e-01
-1.000000000000000000e+00,8.424573425969936746e-01,1.327229685014053029e-01,1.848059016733149651e+00
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,6.333848705223972531e-02,5.932672311017298666e-02,6.543330752859571886e-02
1.000000000000000000e+00,9.900583173850947549e-01,9.842845561689683720e-03,9.991431138827550421e-03
1.000000000000000000e+00,9.922009329629714047e-01,7.738241590380501300e-03,7.829638818340345016e-03
1.000000000000000000e+00,9.921552924581785726e-01,7.783168105404691950e-03,7.875639132413181365e-03
-1.000000000000000000e+00,7.343264952532986556e-02,6.804029550901993795e-02,7.626854245605363403e-02
1.000000000000000000e+00,9.902446747619607637e-01,9.660158867539347938e-03,9.803220164895650596e-03
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.925659592306861345e-01,7.378775807154069888e-03,7.461810965844401997e-03
-1.000000000000000000e+00,1.871497598448588762e-01,1.521247272348705271e-01,2.072083928536594399e-01
1.000000000000000000e+00,9.928091713168403221e-01,7.139120666009080018e-03,7.216807305197441534e-03
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,9.924043648945253260e-01,7.537941432819161847e-03,7.624628852392916281e-03
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.933190767907573715e-01,6.636288474314855357e-03,6.703340477860522326e-03
-1.000000000000000000e+00,3.332665793384950031e-02,3.221599180480969049e-02,3.389464611385184512e-02
-1.000000000000000000e+00,3.053092015391041802e-01,2.120954929946588519e-01,3.642884267130462317e-01
1.000000000000000000e+00,9.832890966748493167e-01,1.643164903520810682e-02,1.685210576065775817e-02
-1.000000000000000000e+00,4.356760300272028985e-01,2.458624268869386842e-01,5.721267775517512311e-01
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
-1.000000000000000000e+00,2.378939078539524243e-02,2.322345567145499626e-02,2.407692771823619765e-02
1.000000000000000000e+00,9.888925597707511894e-01,1.098406500080251202e-02,1.116958847728923530e-02
1.000000000000000000e+00,9.893680726511314694e-01,1.051888946971690775e-02,1.068885011375410310e-02
1.000000000000000000e+00,9.929708883809845732e-01,6.979703208862875208e-03,7.053932203584863114e-03
1.000000000000000000e+00,9.938922751308637560e-01,6.070420566059220313e-03,6.126453318426022983e-03
1.000000000000000000e+00,9.928091713168403221e-01,7.139120666009080018e-03,7.216807305197441534e-03
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,8.188040394646525222e-01,1.483639844210202785e-01,1.999104918111623275e-01
-1.000000000000000000e+00,1.033345436730646882e-02,1.022667408814526349e-02,1.038721518421063632e-02
-1.000000000000000000e+00,2.056512115883679312e-02,2.014219695055915679e-02,2.077952789023481892e-02
-1.000000000000000000e+00,5.030427909170748224e-02,4.777375859677108344e-02,5.161363947330359359e-02
1.000000000000000000e+00,9.905414124287028610e-01,9.369122692453268897e-03,9.503604097435485593e-03
-1.000000000000000000e+00,2.113347380464609612e-02,2.068685008959443225e-02,2.135998262545118695e-02
-1.000000000000000000e+00,2.258948125762876361e-02,2.207919659414000341e-02,2.284853224126315654e-02
1.000000000000000000e+00,9.921552924581785726e-01,7.783168105404691950e-03,7.875639132413181365e-03
-1.000000000000000000e+00,3.256743407342792274e-02,3.150679631130084979e-02,3.310955580800996334e-02
-1.000000000000000000e+00,7.468004510723883493e-01,1.890895373504656307e-01,1.373577370200228742e+00
1.000000000000000000e+00,9.927753231137256273e-01,7.172480930163316337e-03,7.250901249034044822e-03
1.000000000000000000e+00,9.350746032241178396e-01,6.071008962937640696e-02,6.712896333195539356e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.903524872696467529e-01,9.554438228470907291e-03,9.694351476341248053e-03
1.000000000000000000e+00,9.327974546298959391e-01,6.268636326588317154e-02,6.956719213116736855e-02
1.000000000000000000e+00,9.940566527483948311e-01,5.908023875051959806e-03,5.961079233005169183e-03
-1.000000000000000000e+00,1.320115009613388388e-02,1.302687973227322805e-02,1.328905980809075120e-02
1.000000000000000000e+00,9.850850878357861884e-01,1.469245755934756037e-02,1.502725795126494748e-02
1.000000000000000000e+00,9.882049253656115528e-01,1.165595084875770127e-02,1.186518840398554861e-02
1.000000000000000000e+00,9.909512483473945643e-01,8.966871746134863486e-03,9.089940264458818905e-03
-1.000000000000000000e+00,6.955222732692255272e-02,6.471471500078664063e-02,7.208933271465306492e-02
-1.000000000000000000e+00,1.081984153196047238e-02,1.070277256118373592e-02,1.087880169613293299e-02
1.000000000000000000e+00,1.823868731785390218e-01,1.491219016706945566e-01,1.701625171154592886e+00
1.000000000000000000e+00,9.901394639047140789e-01,9.763305923199516734e-03,9.909473144094425867e-03
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,9.871286564677841380e-01,1.270567204789152527e-02,1.295489701242332273e-02
-1.000000000000000000e+00,5.870824042150292188e-01,2.424166548761302886e-01,8.845072318734343852e-01
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.834585108209881188e-01,1.626786831475246498e-02,1.667982727824127154e-02
1.000000000000000000e+00,9.866477130106472426e-01,1.317400342150676362e-02,1.344223030315717243e-02
1.000000000000000000e+00,9.850850878357861884e-01,1.469245755934756037e-02,1.502725795126494748e-02
1.000000000000000000e+00,9.754945251241362580e-01,2.390495657697211396e-02,2.481073131387359978e-02
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
-1.000000000000000000e+00,3.187875168462813574e-02,3.086249687565795555e-02,3.239794302535900505e-02
1.000000000000000000e+00,9.797893619372017859e-01,1.980216817189273115e-02,2.041766721851727417e-02
-1.000000000000000000e+00,3.508153539352826950e-02,3.385082126796089275e-02,3.571167384863559169e-02
-1.000000000000000000e+00,2.067566905605114705e-02,2.024818576513579688e-02,2.089240332360043501e-02
1.000000000000000000e+00,9.828908845537202010e-01,1.681639361492570650e-02,1.725716748478843890e-02
-1.000000000000000000e+00,3.083571923707566567e-02,2.988487765620790812e-02,3.132114506999383874e-02
-1.000000000000000000e+00,8.535256929945358451e-01,1.250195843927331962e-01,1.920905244707967974e+00
1.000000000000000000e+00,9.846332461474052167e-01,1.513061672862858753e-02,1.548604608204585953e-02
1.000000000000000000e+00,9.855224824866054556e-01,1.426791900004387159e-02,1.458333937042787659e-02
-1.000000000000000000e+00,8.534029336927217296e-03,8.461199680203682419e-03,8.570652677255806776e-03
-1.000000000000000000e+00,4.930468746536193630e-02,4.687373525930491752e-02,5.056165417034246684e-02
-1.000000000000000000e+00,6.983093708681450962e-02,6.495457731239186183e-02,7.238892127759193051e-02
1.000000000000000000e+00,1.928987483630824062e-01,1.556888212430386220e-01,1.645589847618811552e+00
1.000000000000000000e+00,9.835552909360696372e-01,1.617428060773307141e-02,1.658142419121345218e-02
1.000000000000000000e+00,9.933190767907573715e-01,6.636288474314855357e-03,6.703340477860522326e-03
1.000000000000000000e+00,9.899480325577518780e-01,9.950925392788079193e-03,1.010282959718108997e-02
-1.000000000000000000e+00,3.903345078789442479e-01,2.379734798378466687e-01,4.948448457985974436e-01
1.000000000000000000e+00,9.926141585461613071e-01,7.331290799857503870e-03,7.413251830022892473e-03
1.000000000000000000e+00,9.684417884548420785e-01,3.056229082922901075e-02,3.206690278932092242e-02
-1.000000000000000000e+00,5.781633727931125705e-02,5.447360842291618099e-02,5.955505236908638367e-02
1.000000000000000000e+00,9.850249445693478600e-01,1.475080314550103466e-02,1.508831369482013102e-02
1.000000000000000000e+00,9.678462755836715337e-01,3.111986242248732104e-02,3.268201053181754578e-02
1.000000000000000000e+00,9.939412316663499558e-01,6.022059659929190900e-03,6.077197145483274193e-03
-1.000000000000000000e+00,1.078329338836699243e-02,1.066701397206739309e-02,1.084185446452060921e-02
1.000000000000000000e+00,9.912287318992352159e-01,8.694332956669326151e-03,8.809962102618302052e-03
1.000000000000000000e+00,9.913622398925475698e-01,8.563149207778564254e-03,8.675281782356880633e-03
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,1.242664002158524184e-01,1.088242619932460187e-01,1.326933441319667339e-01
1.000000000000000000e+00,9.835552909360696372e-01,1.617428060773307141e-02,1.658142419121345218e-02
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.937181428677369643e-01,6.242395403232903206e-03,6.301671019033206443e-03
-1.000000000000000000e+00,1.536039294877847468e-02,1.512445127723759108e-02,1.547958592716582038e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
-1.000000000000000000e+00,1.300108719760478294e-02,1.283205892928506071e-02,1.308634106659216194e-02
1.000000000000000000e+00,9.527353741640132156e-01,4.503068098057094737e-02,4.841809052520219814e-02
1.000000000000000000e+00,9.876012712173977137e-01,1.224500030717778909e-02,1.247623433353103016e-02
1.000000000000000000e+00,9.926092036706096744e-01,7.336172459007750390e-03,7.418243586261454893e-03
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,7.231450517396688094e-01,2.002062858841004989e-01,3.241454521330188743e-01
-1.000000000000000000e+00,2.260965993435403928e-02,2.209846321200690383e-02,2.286917749178585604e-02
1.000000000000000000e+00,9.930212167848838645e-01,6.930079799952526542e-03,7.003248815892481292e-03
1.000000000000000000e+00,9.915665100668198395e-01,8.362366180727054399e-03,8.469253023129879460e-03
1.000000000000000000e+00,9.889095094984556855e-01,1.096749152197951105e-02,1.115244851372233087e-02
-1.000000000000000000e+00,1.407196373430856517e-01,1.209176210091160997e-01,1.516600276450061069e-01
1.000000000000000000e+00,9.891329118205985926e-01,1.074899457390254831e-02,1.092656627713833005e-02
1.000000000000000000e+00,9.931360762628673733e-01,6.816810288063468448e-03,6.887588814024956860e-03
-1.000000000000000000e+00,3.581685699863330907e-02,3.453400975337275747e-02,3.647402004939295783e-02
-1.000000000000000000e+00,2.996693004937540580e-02,2.906891315279124671e-02,3.042511533324991635e-02
1.000000000000000000e+00,9.913403942285878845e-01,8.584616999295802131e-03,8.697318030843788350e-03
1.000000000000000000e+00,9.863326735057784678e-01,1.348053068072185834e-02,1.376158422040772711e-02
-1.000000000000000000e+00,7.719013563134682898e-02,7.123181859256111359e-02,8.033206313341570426e-02
-1.000000000000000000e+00,1.861631003151801092e-02,1.826974303232841226e-02,1.879177461209813674e-02
-1.000000000000000000e+00,5.637458442317769963e-02,5.319649065429171014e-02,5.802599711781156189e-02
1.000000000000000000e+00,9.910631912682194011e-01,8.856942181472149400e-03,8.976981530449215999e-03
1.000000000000000000e+00,9.922587145011176890e-01,7.681357997707083385e-03,7.771404791524580240e-03
1.000000000000000000e+00,9.863326735057784678e-01,1.348053068072185834e-02,1.376158422040772711e-02
-1.000000000000000000e+00,3.435536046461834525e-01,2.255245253807973138e-01,4.209142407377938766e-01
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.936314431432485828e-01,6.327998340313722991e-03,6.388922628064315837e-03
1.000000000000000000e+00,9.471638331047386172e-01,5.004450636307744560e-02,5.428319853668470141e-02
1.000000000000000000e+00,9.876012712173977137e-01,1.224500030717778909e-02,1.247623433353103016e-02
1.000000000000000000e+00,9.867130142265668757e-01,1.311044178248965686e-02,1.337604755710151971e-02
1.000000000000000000e+00,9.871286564677841380e-01,1.270567204789152527e-02,1.295489701242332273e-02
1.000000000000000000e+00,9.833509791000194511e-01,1.637183100305250605e-02,1.678917362991067669e-02
1.000000000000000000e+00,8.995346097785266171e-01,9.037209558912051577e-02,1.058777496463475798e-01
1.000000000000000000e+00,9.921552924581785726e-01,7.783168105404691950e-03,7.875639132413181365e-03
1.000000000000000000e+00,9.925659592306861345e-01,7.378775807154069888e-03,7.461810965844401997e-03
-1.000000000000000000e+00,4.016649683559715411e-01,2.403302215515679130e-01,5.136044283296197221e-01
-1.000000000000000000e+00,3.173606632975651404e-02,3.072888842366981038e-02,3.225057011995023648e-02
-1.000000000000000000e+00,3.700077374456837986e-02,3.563171648687164100e-02,3.770267065740628282e-02
-1.000000000000000000e+00,1.036700111959957260e-01,9.292253997461784321e-02,1.094466427338203901e-01
