true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.993071318784645385e-01,6.923880553015848704e-04,6.931082655842259492e-04
-1.000000000000000000e+00,4.320713248341174345e-03,4.302044685366783819e-03,4.330074504428542068e-03
1.000000000000000000e+00,9.961282413142636960e-01,3.856768170415691976e-03,3.879273346302683067e-03
-1.000000000000000000e+00,7.117883884755636138e-03,7.067219613758771689e-03,7.143336873113132271e-03
1.000000000000000000e+00,9.922412607417163688e-01,7.698541223405630518e-03,7.788994874285488229e-03
1.000000000000000000e+00,9.937952409976472667e-01,6.166259968075404885e-03,6.224088517627322965e-03
-1.000000000000000000e+00,4.418983886321983801e-01,2.466242027564649886e-01,5.832142339534265307e-01
1.000000000000000000e+00,9.912654947236129166e-01,8.658213693963801028e-03,8.772874656018732342e-03
1.000000000000000000e+00,9.835127049260601328e-01,1.621546417508468174e-02,1.662472316217504520e-02
1.000000000000000000e+00,9.975902554281096402e-01,2.403937702988634406e-03,2.412652679144391271e-03
-1.000000000000000000e+00,4.727607087570102895e-02,4.504104399825672317e-02,4.843010341857092310e-02
-1.000000000000000000e+00,3.817377986516828914e-02,3.671654239597396674e-02,3.892148898507319377e-02
1.000000000000000000e+00,9.545355955658298974e-01,4.339739236361628283e-02,4.653034414307658656e-02
1.000000000000000000e+00,8.274550428376409306e-01,1.427731949201986872e-01,1.894005021038977221e-01
1.000000000000000000e+00,9.728356856909328165e-01,2.642641433718539989e-02,2.754008496142370740e-02
-1.000000000000000000e+00,2.323800932874270711e-02,2.269800425117997345e-02,2.351226903194960152e-02
-1.000000000000000000e+00,7.184188589505703139e-03,7.132576023816119062e-03,7.210119140300538625e-03
-1.000000000000000000e+00,5.473256670547849145e-03,5.443300131966152290e-03,5.488289818448984295e-03
-1.000000000000000000e+00,7.592474068014175119e-03,7.534828405540707277e-03,7.621443626150505024e-03
1.000000000000000000e+00,9.841464592866987493e-01,1.560220596015293726e-02,1.598055226705236490e-02
1.000000000000000000e+00,9.406603640443077508e-01,5.581844356033816013e-02,6.117313542544630667e-02
1.000000000000000000e+00,9.778796745856721540e-01,2.163101661789212926e-02,2.236864863738156559e-02
-1.000000000000000000e+00,1.160543025410529921e-02,1.147074424272239573e-02,1.167329886709750353e-02
-1.000000000000000000e+00,1.507823915592543338e-03,1.505550382632110488e-03,1.508961826062370920e-03
-1.000000000000000000e+00,1.910919865658196673e-03,1.907268250925229537e-03,1.912748002344372448e-03
1.000000000000000000e+00,9.882157156632268569e-01,1.164541497944326931e-02,1.185426937451235403e-02
1.000000000000000000e+00,9.797787790041133649e-01,1.981232321732218082e-02,2.042846850974814818e-02
1.000000000000000000e+00,9.818278679664897979e-01,1.784190565086685165e-02,1.833927319543567774e-02
1.000000000000000000e+00,9.998409704806816567e-01,1.590042289303372769e-04,1.590421658531499525e-04
-1.000000000000000000e+00,6.832933978910443393e-03,6.786244992150294517e-03,6.856385361173330389e-03
1.000000000000000000e+00,5.615056579839614592e-01,2.462170540359599480e-01,5.771334283023833445e-01
1.000000000000000000e+00,5.339940370858407004e-01,2.488444054426064977e-01,6.273706065902043827e-01
1.000000000000000000e+00,7.962466806655960072e-01,1.622379041946163669e-01,2.278462408132806705e-01
-1.000000000000000000e+00,1.689168352777686011e-01,1.403839380375117851e-01,1.850254112493912584e-01
-1.000000000000000000e+00,1.992750044193746517e-01,1.595644770330328643e-01,2.222377172300282755e-01
-1.000000000000000000e+00,1.037685129111309834e-01,9.300060863934342392e-02,1.095565432494334801e-01
1.000000000000000000e+00,9.940674889490747068e-01,5.897316363555948904e-03,5.950178303377373981e-03
-1.000000000000000000e+00,9.492516770277536521e-04,9.483505982814135994e-04,9.497025017208985190e-04
1.000000000000000000e+00,9.979795088667057223e-01,2.016408748874543022e-03,2.022535079151190594e-03
-1.000000000000000000e+00,7.934778289324308405e-04,7.928482218674234904e-04,7.937927990905487008e-04
-1.000000000000000000e+00,3.554902640593053664e-02,3.428529312752098823e-02,3.619627883127393003e-02
1.000000000000000000e+00,8.811184776367908533e-01,1.047487060038149176e-01,1.265631812286841795e-01
1.000000000000000000e+00,9.886419522428097073e-01,1.122904250833567374e-02,1.142304299629823966e-02
1.000000000000000000e+00,9.593234703593891410e-01,3.902194957700733102e-02,4.152696132660857464e-02
1.000000000000000000e+00,9.964809444857827270e-01,3.506671762505075840e-03,3.525261954890839596e-03
-1.000000000000000000e+00,5.531967658647406472e-01,2.471701041015319511e-01,8.056369733726904681e-01
1.000000000000000000e+00,8.245026518799321025e-01,1.446980289228916305e-01,1.929749206384356319e-01
1.000000000000000000e+00,9.998581728550183234e-01,1.418070300426288455e-04,1.418372034022527138e-04
1.000000000000000000e+00,9.946984503755660345e-01,5.273443196013638534e-03,5.315652706186640118e-03
-1.000000000000000000e+00,2.301837346771251971e-02,2.248852795061342946e-02,2.328743312203645360e-02
-1.000000000000000000e+00,6.602478078446743842e-04,6.598118806769106854e-04,6.604658674160834592e-04
1.000000000000000000e+00,9.943734698413135842e-01,5.594872317059795819e-03,5.642418705787794267e-03
-1.000000000000000000e+00,5.726195592238058490e-02,5.398302432632393066e-02,5.896682488895671481e-02
-1.000000000000000000e+00,6.404257000401741796e-04,6.400155549629022020e-04,6.406308601767208644e-04
1.000000000000000000e+00,9.978944363587690658e-01,2.101130242983639818e-03,2.107783456877336536e-03
1.000000000000000000e+00,9.913248724947872903e-01,8.599869667980986065e-03,8.712975473440302127e-03
-1.000000000000000000e+00,1.585295352371220113e-03,1.582782191016970496e-03,1.586553262663637680e-03
1.000000000000000000e+00,9.943188666944628995e-01,5.648858029901782096e-03,5.697332325015112310e-03
1.000000000000000000e+00,9.906001480253615599e-01,9.311494757493377072e-03,9.444309398007296949e-03
-1.000000000000000000e+00,2.903397855501620335e-03,2.894968136394289026e-03,2.907620891137840252e-03
1.000000000000000000e+00,3.589005788431310906e-01,2.300909533491965475e-01,1.024709868004211266e+00
1.000000000000000000e+00,9.979294558712507035e-01,2.066256975760238923e-03,2.072690668759540229e-03
1.000000000000000000e+00,6.039960360211292789e-01,2.391848244918919897e-01,5.041876439477829264e-01
-1.000000000000000000e+00,6.270252225144894165e-02,5.877091595475548991e-02,6.475456820893789323e-02
1.000000000000000000e+00,9.860496726120648869e-01,1.375571575370448940e-02,1.404854774572283395e-02
1.000000000000000000e+00,8.779264703436013839e-01,1.071715830136269476e-01,1.301924356152502626e-01
-1.000000000000000000e+00,1.609332422792781464e-02,1.583432914322260507e-02,1.622422812269021589e-02
1.000000000000000000e+00,9.994857145436853996e-01,5.140209667839901186e-04,5.144177464384242860e-04
-1.000000000000000000e+00,1.200721135551941106e-02,1.186303823098329609e-02,1.207988020374006072e-02
-1.000000000000000000e+00,5.406174743924079158e-03,5.376948018562236267e-03,5.420840989344693529e-03
1.000000000000000000e+00,9.977675266157907119e-01,2.227489446798069928e-03,2.234969067971782127e-03
-1.000000000000000000e+00,2.124812324946062474e-03,2.120297497529819580e-03,2.127072941479130151e-03
1.000000000000000000e+00,9.764544777754730065e-01,2.299113060770130446e-02,2.382714749349520295e-02
1.000000000000000000e+00,9.930345531162038109e-01,6.916929433505192293e-03,6.989818849300142439e-03
-1.000000000000000000e+00,3.529685914938637727e-03,3.517227232280521580e-03,3.535929953594511236e-03
1.000000000000000000e+00,8.999210968620720008e-01,9.006311628463725683e-02,1.054481896543321418e-01
1.000000000000000000e+00,9.713072889165370594e-01,2.786943941414388171e-02,2.911239431235920425e-02
-1.000000000000000000e+00,2.074575765248856396e-01,1.644189304673068508e-01,2.325092434645623651e-01
-1.000000000000000000e+00,1.943296370566579417e-02,1.905532362728007065e-02,1.962426618324789387e-02
1.000000000000000000e+00,9.738020719581119700e-01,2.551159660820012665e-02,2.654720753184447446e-02
1.000000000000000000e+00,9.943471610408202155e-01,5.620884370881373826e-03,5.668876721143358346e-03
1.000000000000000000e+00,9.977270638541156922e-01,2.267769907161043541e-03,2.275523186107513730e-03
1.000000000000000000e+00,9.240544772423437969e-01,7.017780033072251733e-02,7.898425102392604702e-02
-1.000000000000000000e+00,9.232341156954740335e-02,8.379979924570736538e-02,9.686714397073030447e-02
-1.000000000000000000e+00,5.576281205516672723e-02,5.265332084686687869e-02,5.737788598060891004e-02
-1.000000000000000000e+00,3.434620633838554550e-04,3.433440971948715473e-04,3.435210599874791290e-04
1.000000000000000000e+00,9.660093789027907052e-01,3.283525877463522313e-02,3.458173580765107336e-02
-1.000000000000000000e+00,1.085092103683949760e-01,9.673496163362237110e-02,1.148601730485133976e-01
1.000000000000000000e+00,9.992525240026443045e-01,7.469172769890564112e-04,7.477554968271167861e-04
-1.000000000000000000e+00,6.365211854713702551e-03,6.324695932758314133e-03,6.385556192319543668e-03
1.000000000000000000e+00,9.887045881941143310e-01,1.116782547802108727e-02,1.135968945654720202e-02
-1.000000000000000000e+00,4.511567697051423187e-02,4.308025266200644215e-02,4.616507355577719601e-02
1.000000000000000000e+00,5.234647212106217085e-01,2.494494068585078050e-01,6.472856411799594589e-01
1.000000000000000000e+00,7.193435507216465741e-01,2.018884067568204044e-01,3.294162179641174082e-01
-1.000000000000000000e+00,4.900191480622975160e-01,2.499003825945976531e-01,6.733820991887962126e-01
1.000000000000000000e+00,9.955891067566428054e-01,4.391437264152919795e-03,4.420649934010696495e-03
-1.000000000000000000e+00,1.531253679222450634e-03,1.528908941392318312e-03,1.532427246309810273e-03
1.000000000000000000e+00,9.999551941242512676e-01,4.480386818228598855e-05,4.480687956196781249e-05
-1.000000000000000000e+00,1.006591966266467963e-02,9.964596924009460135e-03,1.011692358825855460e-02
-1.000000000000000000e+00,2.385849103636460307e-03,2.380156827691137442e-03,2.388699776695625988e-03
1.000000000000000000e+00,9.979065799026115569e-01,2.089037689684269949e-03,2.095614364123401553e-03
1.000000000000000000e+00,7.601484339832292880e-01,1.823227922960733993e-01,2.742415568991897756e-01
-1.000000000000000000e+00,8.717950811785577696e-04,8.710350545149906504e-04,8.721753155173136551e-04
1.000000000000000000e+00,9.914039740604868589e-01,8.522134277560322602e-03,8.633184869819475471e-03
-1.000000000000000000e+00,9.312378747245802189e-04,9.303706707452586225e-04,9.316717460934748887e-04
1.000000000000000000e+00,9.963058073078091548e-01,3.680545632543830159e-03,3.701033073668956626e-03
-1.000000000000000000e+00,7.356707228840548164e-04,7.351295114715460533e-04,7.359414613813740173e-04
-1.000000000000000000e+00,5.159946438607031227e-02,4.893695966114097740e-02,5.297836003574278585e-02
-1.000000000000000000e+00,1.329099414263225191e-02,1.311434361733276703e-02,1.338010991087919786e-02
1.000000000000000000e+00,9.918365537326857551e-01,8.096804412354940972e-03,8.196949654779493027e-03
1.000000000000000000e+00,8.573919402242347054e-01,1.222710010627570121e-01,1.538601251140936654e-01
1.000000000000000000e+00,9.843511905277771978e-01,1.540392423432490610e-02,1.577254466101237623e-02
1.000000000000000000e+00,9.878138108366781855e-01,1.203768595699750144e-02,1.226104956347288423e-02
1.000000000000000000e+00,9.906462324771704298e-01,9.266274555958409209e-03,9.397788730743802943e-03
-1.000000000000000000e+00,2.367447160928508321e-03,2.361842354868719761e-03,2.370253994854173551e-03
-1.000000000000000000e+00,2.237872307329330350e-04,2.237371500082939294e-04,2.238122748316636571e-04
-1.000000000000000000e+00,3.536684516649253119e-04,3.535433702912222178e-04,3.537310071014994339e-04
-1.000000000000000000e+00,2.124010287775637273e-01,1.672868317517962611e-01,2.387662384363585799e-01
1.000000000000000000e+00,9.112613379485373644e-01,8.086411190877895727e-02,9.292555354349030239e-02
1.000000000000000000e+00,6.276229205645502685e-01,2.337123901465744669e-01,4.658157378141139504e-01
1.000000000000000000e+00,8.678515654173172278e-01,1.146852258200291574e-01,1.417345865289868223e-01
1.000000000000000000e+00,9.820387572328967973e-01,1.763863652536434845e-02,1.812450375589065577e-02
1.000000000000000000e+00,9.945188762718231157e-01,5.451081010853342512e-03,5.496200202757440742e-03
1.000000000000000000e+00,9.880422613183680314e-01,1.181475116725372310e-02,1.202980753534411452e-02
-1.000000000000000000e+00,2.554446314918734900e-03,2.547921118942933060e-03,2.557714479660596393e-03
-1.000000000000000000e+00,3.601918605248202038e-02,3.472180428859870244e-02,3.668388711371815825e-02
1.000000000000000000e+00,9.248018256487139377e-01,6.954340892551968967e-02,7.817580696485455782e-02
-1.000000000000000000e+00,4.769179156072790859e-01,2.494672173800872583e-01,6.480168781067783268e-01
-1.000000000000000000e+00,8.921032061453992466e-04,8.913073580149843403e-04,8.925013670286318507e-04
-1.000000000000000000e+00,4.166767247454403308e-05,4.166593627961458370e-05,4.166854059617889375e-05
1.000000000000000000e+00,9.990534242769059103e-01,9.456797174944853168e-04,9.470240088071066060e-04
-1.000000000000000000e+00,2.666053670248315442e-03,2.658945828075670766e-03,2.669613920621549414e-03
-1.000000000000000000e+00,1.946227197618143447e-03,1.942439397313394872e-03,1.948123558669649993e-03
1.000000000000000000e+00,9.990427126187351181e-01,9.563709821345245388e-04,9.577458734592620305e-04
-1.000000000000000000e+00,3.605237645913541428e-02,3.475260261078419455e-02,3.671831827414018257e-02
1.000000000000000000e+00,9.170929795586667543e-01,7.603344640287357237e-02,8.654641649106285806e-02
1.000000000000000000e+00,9.929178259139486151e-01,7.032016896266202188e-03,7.107371720780996868e-03
-1.000000000000000000e+00,5.470676911443449891e-02,5.171393852749445186e-02,5.626010238722158052e-02
-1.000000000000000000e+00,1.717595844978967723e-01,1.422582296310066496e-01,1.884518098556820787e-01
1.000000000000000000e+00,9.947884375864723960e-01,5.184402030737556011e-03,5.225189972793198301e-03
-1.000000000000000000e+00,3.627824007273415252e-01,2.311713304498481669e-01,4.506440816279452810e-01
1.000000000000000000e+00,9.752756852931512288e-01,2.411302296912543053e-02,2.503509380488808458e-02
-1.000000000000000000e+00,1.540466798130891990e-03,1.538093760174748378e-03,1.541654537047276599e-03
1.000000000000000000e+00,9.823245423203523785e-01,1.736303587546261795e-02,1.783353406659044307e-02
1.000000000000000000e+00,9.922153840224140486e-01,7.724015731667477347e-03,7.815074274278488789e-03
-1.000000000000000000e+00,2.920972836975935152e-03,2.912440754661584173e-03,2.925247203701707155e-03
1.000000000000000000e+00,9.970402509881325370e-01,2.950988897654216458e-03,2.964137730784322314e-03
-1.000000000000000000e+00,9.272942996667749580e-05,9.272083121949555734e-05,9.273372960602656334e-05
1.000000000000000000e+00,9.980535309295633928e-01,1.942680328594459382e-03,1.948365903174865922e-03
-1.000000000000000000e+00,1.470434624901737408e-03,1.468272446915627619e-03,1.471516774845349962e-03
1.000000000000000000e+00,9.639208736875564121e-01,3.477742295697427988e-02,3.674606897741519024e-02
-1.000000000000000000e+00,1.330809848929275126e-02,1.313099300389203652e-02,1.339744480375072190e-02
-1.000000000000000000e+00,2.701810969909114457e-02,2.628813144737902202e-02,2.738980919862341740e-02
1.000000000000000000e+00,5.470576223592376053e-01,2.477855801778953704e-01,6.032011395868315251e-01
-1.000000000000000000e+00,2.496104317463953767e-02,2.433798949827331928e-02,2.527785306417990735e-02
1.000000000000000000e+00,9.967320489075451873e-01,3.257271588112176097e-03,3.273302506579812022e-03
-1.000000000000000000e+00,6.423600522686475495e-04,6.419474258318968963e-04,6.425664538812400064e-04
1.000000000000000000e+00,9.808825217002771213e-01,1.875200032318247167e-02,1.930258020628492985e-02
1.000000000000000000e+00,9.839934735770764496e-01,1.575031753479583241e-02,1.613601449550053704e-02
1.000000000000000000e+00,9.695500948306453592e-01,2.952270844453197540e-02,3.092313484458763737e-02
-1.000000000000000000e+00,8.462186882715677042e-04,8.455026022031876358e-04,8.465769334225588987e-04
1.000000000000000000e+00,6.288128296460048228e-01,2.334072549185893242e-01,4.639216346942354741e-01
-1.000000000000000000e+00,1.138989401662335310e-02,1.126016433091344034e-02,1.145525564142190790e-02
1.000000000000000000e+00,5.868348972217075632e-01,2.424597006244955111e-01,5.330117640969622705e-01
1.000000000000000000e+00,9.241163412950136324e-01,7.012532904653157040e-02,7.891730477407464528e-02
-1.000000000000000000e+00,2.600910752424300063e-03,2.594146015682223614e-03,2.604298997085121182e-03
-1.000000000000000000e+00,8.764973275174027523e-02,7.996725710028879108e-02,9.173129767667881351e-02
-1.000000000000000000e+00,1.163895604375278919e-01,1.028430306586869125e-01,1.237389927000931422e-01
1.000000000000000000e+00,9.722370096072255885e-01,2.699220675722513452e-02,2.815566720064765008e-02
-1.000000000000000000e+00,7.870007717974485898e-04,7.863814015826387296e-04,7.873106194824794693e-04
1.000000000000000000e+00,9.920475283782536069e-01,7.889229816851694999e-03,7.984261173365118577e-03
1.000000000000000000e+00,9.962738893714943034e-01,3.712226728089795813e-03,3.733069871364700764e-03
1.000000000000000000e+00,9.856844619824142173e-01,1.411060338885283816e-02,1.441899386969002807e-02
1.000000000000000000e+00,9.977052235574901395e-01,2.289510443588715916e-03,2.297413477012604215e-03
1.000000000000000000e+00,9.883650425554797447e-01,1.149958520978444643e-02,1.170317320308998828e-02
1.000000000000000000e+00,9.502099553745012583e-01,4.731099608168953807e-02,5.107231314833345082e-02
-1.000000000000000000e+00,1.361082691251197508e-04,1.360897436641955087e-04,1.361175326961721374e-04
1.000000000000000000e+00,9.101270107284066269e-01,8.179583507098142636e-02,9.417111698152040578e-02
-1.000000000000000000e+00,5.043692269340049189e-02,4.789303952262043140e-02,5.175331880719258315e-02
1.000000000000000000e+00,9.959550383078503710e-01,4.028599977058622272e-03,4.053164677675762453e-03
1.000000000000000000e+00,9.814527636313438164e-01,1.820323639174137309e-02,1.872139313659249363e-02
1.000000000000000000e+00,9.955171409776325531e-01,4.462762997353042493e-03,4.492937165416334942e-03
1.000000000000000000e+00,9.754401298098317463e-01,2.395668296641029205e-02,2.486649465190344035e-02
-1.000000000000000000e+00,1.436422828457824263e-02,1.415789723036676474e-02,1.446839250738479569e-02
1.000000000000000000e+00,9.997923648020430321e-01,2.075920855815205357e-04,2.076567571290301986e-04
-1.000000000000000000e+00,1.513406255066685746e-01,1.284366405779188702e-01,1.640973810757045681e-01
1.000000000000000000e+00,9.906884769564742177e-01,9.224818582135640987e-03,9.355146284609837382e-03
1.000000000000000000e+00,9.897852453206360535e-01,1.011041346620433767e-02,1.026728330344717742e-02
1.000000000000000000e+00,9.999310657525577462e-01,6.892949551173810363e-05,6.893662351668495755e-05
-1.000000000000000000e+00,5.083112765250735916e-03,5.057274729866481112e-03,5.096075729741317110e-03
-1.000000000000000000e+00,2.527622227227646970e-02,2.463733485991894540e-02,2.560115301734515805e-02
1.000000000000000000e+00,9.986813026541511151e-01,1.316958383158928214e-03,1.319567592339150174e-03
1.000000000000000000e+00,9.505450066661069730e-01,4.700919696823757654e-02,5.071976765797076014e-02
-1.000000000000000000e+00,9.495152306535037390e-02,8.593573133292060906e-02,9.976677104315440081e-02
-1.000000000000000000e+00,2.833015949938533034e-04,2.832213352001272080e-04,2.833417324716174272e-04
-1.000000000000000000e+00,8.395701335563388046e-02,7.690823326403579963e-02,8.769198675806676169e-02
1.000000000000000000e+00,9.952349528874914197e-01,4.742341438524144692e-03,4.776436143416401374e-03
1.000000000000000000e+00,9.972682190315086403e-01,2.724318341231546370e-03,2.735519091495504374e-03
1.000000000000000000e+00,9.922952878233599616e-01,7.645349586915206608e-03,7.734546815169615966e-03
1.000000000000000000e+00,9.124407913498001621e-01,7.989259363075063014e-02,9.163208182269032276e-02
-1.000000000000000000e+00,1.349927369854059278e-04,1.349745139463671257e-04,1.350018493249571425e-04
-1.000000000000000000e+00,9.623474738128557915e-01,3.623481345887058502e-02,3.279355230383015130e+00
1.000000000000000000e+00,9.990940861682513496e-01,9.050931518781446528e-04,9.063244196741768307e-04
1.000000000000000000e+00,9.937117129582762054e-01,6.248744487804658299e-03,6.308141596540062755e-03
-1.000000000000000000e+00,4.761780350082817775e-02,4.535034829058469386e-02,4.878885784615488025e-02
-1.000000000000000000e+00,1.324722762535781445e-02,1.307173858559977121e-02,1.333575484126053867e-02
-1.000000000000000000e+00,1.970392149342085203e-03,1.966509704119896035e-03,1.972335925707388755e-03
1.000000000000000000e+00,9.982648738909182251e-01,1.732115446467341613e-03,1.736633183951258536e-03
1.000000000000000000e+00,9.994550633265425477e-01,5.446397174794226359e-04,5.450852054092814383e-04
1.000000000000000000e+00,2.458061160420269009e-01,1.853854693583605329e-01,1.403212199970878427e+00
-1.000000000000000000e+00,8.977938091946174176e-03,8.897334719563356614e-03,9.018482631479588646e-03
1.000000000000000000e+00,4.962951457556277757e-01,2.499862740550280182e-01,7.005844773037364082e-01
-1.000000000000000000e+00,5.411665303459142207e-01,2.483053167792789173e-01,7.790679459646450145e-01
1.000000000000000000e+00,6.799637403029573646e-01,2.176130521761697190e-01,3.857158053175970824e-01
-1.000000000000000000e+00,1.625292956057338627e-04,1.625028798338037646e-04,1.625425049230362466e-04
-1.000000000000000000e+00,3.209271640519924078e-03,3.198972216057278852e-03,3.214432397222614750e-03
-1.000000000000000000e+00,1.421070783847412644e-02,1.400876362120365669e-02,1.431264684986273232e-02
-1.000000000000000000e+00,8.958312818283538370e-02,8.155799132781306471e-02,9.385268346944050655e-02
-1.000000000000000000e+00,1.142472905869053590e-01,1.011948471804565569e-01,1.213174763497922581e-01
1.000000000000000000e+00,9.891290904822952479e-01,1.075273284396260909e-02,1.093042960595817445e-02
1.000000000000000000e+00,9.130088712802270079e-01,7.942367224383284352e-02,9.100968180762003534e-02
1.000000000000000000e+00,9.636282174224323205e-01,3.504887600969786021e-02,3.704972533431172971e-02
1.000000000000000000e+00,9.993120853147334781e-01,6.874414586522936688e-04,6.881514071428203446e-04
1.000000000000000000e+00,9.986523156265393331e-01,1.345868120290250047e-03,1.348593316783491293e-03
-1.000000000000000000e+00,1.593235053163523096e-01,1.339395259700625618e-01,1.735483604518691103e-01
-1.000000000000000000e+00,6.144134051730641005e-02,5.766630219274281044e-02,6.340992146430013410e-02
-1.000000000000000000e+00,1.692216222897964458e-05,1.692187586940514026e-05,1.692230541032983007e-05
-1.000000000000000000e+00,3.828756998455601357e-02,3.682163196923374238e-02,3.903980230257431822e-02
-1.000000000000000000e+00,5.496381673054909212e-02,5.194279558095970389e-02,5.653206304738385424e-02
1.000000000000000000e+00,9.984390319171568828e-01,1.558531461487433489e-03,1.562187662836470210e-03
1.000000000000000000e+00,9.907921497793177323e-01,9.123065714995770570e-03,9.250504511645444433e-03
1.000000000000000000e+00,9.994021891069289065e-01,5.974535152072357747e-04,5.979896532497689992e-04
1.000000000000000000e+00,8.868381652417313132e-01,1.003562339124109970e-01,1.200927651320696510e-01
1.000000000000000000e+00,9.837007909076112000e-01,1.603354487535135764e-02,1.643350245072452975e-02
-1.000000000000000000e+00,1.030044447931725143e-02,1.019434532284575409e-02,1.035386118469221357e-02
1.000000000000000000e+00,9.902121407356974103e-01,9.692057075324833626e-03,9.836075237535145746e-03
-1.000000000000000000e+00,2.449573614808734090e-01,1.849532525372021285e-01,2.809810564679869338e-01
-1.000000000000000000e+00,1.476680801447307137e-02,1.454874939553676624e-02,1.487692269676674749e-02
1.000000000000000000e+00,9.944505533902853189e-01,5.518650252040568915e-03,5.564901994294052176e-03
-1.000000000000000000e+00,7.890504030990813655e-03,7.828243977127731512e-03,7.921798787560607735e-03
1.000000000000000000e+00,9.987491185742852773e-01,1.249316721373516792e-03,1.251664430917875589e-03
1.000000000000000000e+00,9.986105046260083107e-01,1.387564676597397018e-03,1.390461617853495967e-03
1.000000000000000000e+00,9.991667124303429404e-01,8.325932014833226091e-04,8.336349467340053001e-04
-1.000000000000000000e+00,1.681943421683108342e-01,1.399050054308799695e-01,1.841564497829107638e-01
1.000000000000000000e+00,9.937170907553459775e-01,6.243434296077432499e-03,6.302729782985044826e-03
-1.000000000000000000e+00,2.637784446587982182e-02,2.568205378721367255e-02,2.673198126728825244e-02
-1.000000000000000000e+00,8.481674377562592329e-04,8.474480497537891909e-04,8.485273352741486835e-04
1.000000000000000000e+00,9.975782310409238018e-01,2.415903994185009118e-03,2.424706184667891652e-03
-1.000000000000000000e+00,1.872602446153592056e-03,1.869095806232251621e-03,1.874357958040526791e-03
1.000000000000000000e+00,9.791432936222161931e-01,2.042170417685473804e-02,2.107727982600208702e-02
1.000000000000000000e+00,8.184231249720106405e-01,1.486067134830593162e-01,2.003758084242615034e-01
1.000000000000000000e+00,9.960463125746057411e-01,3.938055781136484690e-03,3.961523909682495778e-03
1.000000000000000000e+00,9.957629421027500705e-01,4.219105237625253579e-03,4.246059663396917205e-03
-1.000000000000000000e+00,3.686026070860944515e-03,3.672439282665877682e-03,3.692836204997072824e-03
-1.000000000000000000e+00,6.354894284956643172e-03,6.314509603583668557e-03,6.375172582251247347e-03
