true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
6.000000000000000000e+00,7.672416825621588998e+00,6.595669212625165923e-01,1.889832553267671189e+00
1.300000000000000000e+01,1.018001619542937952e+01,1.367640464434621839e+00,3.085309401513427918e+00
6.000000000000000000e+00,7.140901161170328137e+00,6.128963664757125507e-01,1.412769755135418137e+00
8.000000000000000000e+00,9.198923423541902622e+00,9.158394260532054520e-01,1.512011782677729732e+00
9.000000000000000000e+00,9.247123404850199790e+00,9.317168855542040662e-01,1.197677364772588238e+00
1.200000000000000000e+01,1.101609864252991144e+01,1.977188135926459589e+00,2.197570072433075339e+00
8.000000000000000000e+00,6.880918634422866553e+00,5.859199483615351589e-01,1.642064453602624763e+00
6.000000000000000000e+00,7.332388633080013207e+00,6.308579445343742709e-01,1.566870108735835432e+00
1.200000000000000000e+01,1.338560496915848219e+01,4.673153138335478296e+00,2.011329534897366322e+00
1.900000000000000000e+01,1.541411164444399695e+01,6.279290813681620342e+00,2.795584441196400149e+00
7.000000000000000000e+00,7.008269142174434307e+00,5.995515048379307377e-01,1.136479586166929234e+00
1.000000000000000000e+01,9.892292563613764855e+00,1.207797041170108443e+00,1.428641401573007563e+00
9.000000000000000000e+00,1.090181580123843474e+01,1.881783997118227525e+00,1.623541503605909320e+00
1.100000000000000000e+01,9.689975606616799908e+00,1.107898946162376497e+00,2.155363355995692842e+00
8.000000000000000000e+00,8.523003957977678624e+00,7.546488002904500059e-01,1.263989679461759108e+00
6.000000000000000000e+00,8.326226450647535415e+00,7.255588891849074074e-01,2.662718410311607720e+00
9.000000000000000000e+00,1.237108942470341333e+01,3.409935642612385465e+00,2.322236849472281150e+00
1.000000000000000000e+01,1.222096176401409018e+01,3.228728844014692179e+00,1.663178397050035784e+00
1.500000000000000000e+01,1.322917983478837733e+01,4.481317408078806075e+00,2.638888809490269161e+00
6.000000000000000000e+00,6.280583848701238203e+00,5.112416997543833830e-01,1.008138884264495161e+00
1.500000000000000000e+01,1.246329736089385598e+01,3.524497918096454629e+00,2.836093783978792970e+00
1.000000000000000000e+01,1.070460367689134706e+01,1.725139012846683917e+00,1.397572273471301196e+00
1.400000000000000000e+01,1.176429750823379372e+01,2.710657654805026961e+00,2.736985346027259958e+00
6.000000000000000000e+00,6.686344121389618422e+00,5.633303602209538408e-01,1.135964607478691546e+00
1.200000000000000000e+01,1.118061500156526478e+01,2.123371230836264445e+00,2.154557854875965184e+00
9.000000000000000000e+00,9.304276572903738440e+00,9.513934790988970436e-01,1.200220918486512911e+00
7.000000000000000000e+00,6.524883524028234127e+00,5.432454909030437484e-01,1.243942491694939090e+00
1.100000000000000000e+01,1.036465390268568321e+01,1.483960459652876374e+00,1.891382685539395148e+00
8.000000000000000000e+00,9.015790078848933575e+00,8.614512506703558836e-01,1.428567194075404556e+00
8.000000000000000000e+00,9.923058525491889270e+00,1.222724571933202276e+00,1.927939946412880579e+00
8.000000000000000000e+00,7.956349527246592501e+00,6.844316924918159017e-01,1.211282232129144987e+00
8.000000000000000000e+00,8.378538782468300639e+00,7.327842526802075263e-01,1.235282917243247569e+00
1.400000000000000000e+01,1.236688669909267446e+01,3.404705773746419251e+00,2.557626265962726464e+00
1.300000000000000000e+01,1.176860775356951372e+01,2.712319750442042210e+00,2.381662037352659134e+00
6.000000000000000000e+00,6.481445649249327090e+00,5.377348138404736133e-01,1.056342084931468861e+00
1.200000000000000000e+01,8.177094003164903313e+00,7.072183870520332150e-01,4.610484730014041688e+00
9.000000000000000000e+00,9.750391088026724162e+00,1.136043384657316135e+00,1.257566337609548501e+00
1.300000000000000000e+01,1.325700909422665852e+01,4.513489291946999771e+00,2.177049603073931472e+00
1.400000000000000000e+01,1.049993882934894529e+01,1.575544052089998592e+00,3.380964215546318208e+00
1.000000000000000000e+01,1.393910951329453596e+01,5.283874311355376996e+00,2.233100144875230342e+00
1.600000000000000000e+01,1.077008726650234216e+01,1.775489718764097891e+00,4.103487490421191097e+00
9.000000000000000000e+00,9.163504550597489029e+00,9.046751006823311458e-01,1.196231284022073904e+00
7.000000000000000000e+00,7.497632865402497515e+00,6.447657156470221196e-01,1.192627080555297203e+00
7.000000000000000000e+00,7.878491044469859261e+00,6.771959690488715822e-01,1.335804316265109426e+00
8.000000000000000000e+00,1.007801495907457401e+01,1.307729532393646421e+00,2.030135749169899473e+00
1.000000000000000000e+01,1.151777744307328888e+01,2.447707887950096861e+00,1.502390588924861881e+00
6.000000000000000000e+00,5.229733269750564517e+00,3.775398575093014131e-01,1.337491781595345763e+00
1.500000000000000000e+01,9.987203827492686870e+00,1.257161688588695370e+00,4.342026969352862587e+00
7.000000000000000000e+00,7.815023919083475157e+00,6.715821891423778833e-01,1.306418138893407299e+00
1.100000000000000000e+01,1.130976641711190211e+01,2.243094443029947094e+00,1.742846923739516107e+00
7.000000000000000000e+00,5.349473117907587394e+00,3.912300999734719120e-01,2.371903904127532492e+00
6.000000000000000000e+00,6.620540707586644480e+00,5.553576864985421135e-01,1.107196108762683373e+00
7.000000000000000000e+00,7.974938724295890680e+00,6.867512166750411318e-01,1.384643672124981961e+00
6.000000000000000000e+00,6.906910291601731089e+00,5.888413311192552957e-01,1.253888533040040887e+00
1.100000000000000000e+01,9.985168209756960067e+00,1.256261091839262711e+00,2.019647638580663429e+00
8.000000000000000000e+00,9.281928797806056508e+00,9.435461935073025108e-01,1.553225303518743550e+00
9.000000000000000000e+00,1.140448163490996158e+01,2.335030324787054745e+00,1.843263623554795450e+00
9.000000000000000000e+00,1.046310273071736141e+01,1.550700519886311080e+00,1.456363761150344160e+00
8.000000000000000000e+00,8.192617123088272280e+00,7.093025743792391591e-01,1.213314773402152325e+00
8.000000000000000000e+00,7.958589894643738560e+00,6.849943817744452712e-01,1.211418099010857619e+00
9.000000000000000000e+00,1.065126779723714456e+01,1.684683124744103200e+00,1.524737620084763101e+00
7.000000000000000000e+00,7.499965083783586728e+00,6.449897959188988228e-01,1.193271615355944393e+00
1.500000000000000000e+01,9.461780996664334253e+00,1.010151131196190821e+00,4.963487115662886140e+00
7.000000000000000000e+00,7.972562253501201290e+00,6.860046086194060422e-01,1.383236752943469927e+00
1.500000000000000000e+01,1.133163021236954293e+01,2.264481373255329721e+00,3.310104893394945513e+00
1.200000000000000000e+01,1.120293142137408537e+01,2.143488759334138294e+00,2.149119655233802550e+00
1.200000000000000000e+01,1.208858004667233388e+01,3.072577956459018100e+00,2.012624720717139937e+00
1.300000000000000000e+01,8.988966418550822013e+00,8.540834354328868949e-01,4.254964389807238234e+00
9.000000000000000000e+00,8.631971151222366245e+00,7.736168974323748282e-01,1.255871361452620016e+00
9.000000000000000000e+00,9.445709626407886361e+00,1.009008514899259357e+00,1.213490252933104863e+00
8.000000000000000000e+00,8.928629515294431940e+00,8.383762389306353979e-01,1.392708890866488858e+00
1.100000000000000000e+01,1.150658026125010380e+01,2.436996063141908309e+00,1.735338761668754337e+00
1.200000000000000000e+01,1.270909875635929964e+01,3.830539270621916792e+00,1.988048105739345761e+00
8.000000000000000000e+00,8.680539310796296704e+00,7.829349638763000163e-01,1.306030364542630995e+00
8.000000000000000000e+00,1.001543290486032944e+01,1.272571882938937415e+00,1.988431194599105334e+00
7.000000000000000000e+00,6.325521655784717368e+00,5.171870940970435537e-01,1.341703232905412380e+00
6.000000000000000000e+00,5.420489182675849449e+00,3.995946816834128335e-01,1.194485534036918262e+00
2.300000000000000000e+01,1.523398312821048783e+01,6.211275195299495344e+00,4.111095839774668192e+00
4.000000000000000000e+00,6.591735868408259869e+00,5.516967835039521262e-01,4.142288387227480939e+00
8.000000000000000000e+00,8.318413844467308138e+00,7.246592024020642731e-01,1.226269638338163936e+00
1.800000000000000000e+01,9.755730439140393173e+00,1.138608967939551464e+00,6.156172752245375079e+00
9.000000000000000000e+00,9.718351234698785035e+00,1.120999646571269048e+00,1.251459995197570008e+00
8.000000000000000000e+00,7.871182299121944226e+00,6.765808700941400300e-01,1.218278400994571742e+00
6.000000000000000000e+00,5.851529763835988440e+00,4.538158177843198970e-01,1.014930083260577653e+00
1.100000000000000000e+01,8.824178629862871048e+00,8.132980895344671390e-01,2.785926823326754231e+00
1.300000000000000000e+01,7.994048108995521318e+00,6.880240758957267833e-01,5.917262163656340057e+00
6.000000000000000000e+00,7.379929978698935855e+00,6.346804958047180811e-01,1.608430893613173041e+00
8.000000000000000000e+00,9.502183906285345927e+00,1.026360458878582183e+00,1.671634486416202492e+00
9.000000000000000000e+00,1.029345302874216905e+01,1.437987283830459484e+00,1.399619131290685825e+00
6.000000000000000000e+00,7.420835949939193377e+00,6.382198080733425538e-01,1.645103359475255100e+00
9.000000000000000000e+00,9.545243929223325097e+00,1.044187527856996311e+00,1.223412781266589144e+00
1.400000000000000000e+01,1.379238674486968641e+01,5.130640814004253869e+00,2.339321388712426675e+00
7.000000000000000000e+00,6.960208184989189029e+00,5.945050016372743773e-01,1.139502676910252976e+00
7.000000000000000000e+00,8.440838127052380457e+00,7.416432795388394617e-01,1.681401577830971661e+00
6.000000000000000000e+00,7.580577929778741897e+00,6.519069889436956977e-01,1.796694389966420946e+00
2.400000000000000000e+01,1.861571661227190333e+01,5.507939063589678774e+00,3.702897082972742560e+00
9.000000000000000000e+00,8.636377965880798868e+00,7.745555382248109355e-01,1.254902722155772699e+00
7.000000000000000000e+00,6.558514478211987075e+00,5.475231418978321329e-01,1.230684882066647390e+00
9.000000000000000000e+00,7.396507935143192825e+00,6.361428634168331264e-01,1.995320367503059966e+00
1.000000000000000000e+01,1.098954702473062284e+01,1.954653449708896540e+00,1.422019654277848710e+00
6.000000000000000000e+00,7.212750739762942231e+00,6.197423020420533835e-01,1.468152643130584467e+00
8.000000000000000000e+00,9.271433412234760141e+00,9.399619459001917754e-01,1.547905575350135843e+00
8.000000000000000000e+00,8.517005134659942911e+00,7.540801897168464274e-01,1.262817880802510562e+00
8.000000000000000000e+00,9.811010171138715208e+00,1.165438756748901739e+00,1.856443163721899214e+00
1.000000000000000000e+01,9.904106523689577557e+00,1.212742707567715517e+00,1.426427594253026676e+00
1.000000000000000000e+01,1.166511439375496195e+01,2.600934384861702586e+00,1.531624161877933155e+00
1.000000000000000000e+01,1.039809500955008481e+01,1.505939753010022919e+00,1.389474153923290878e+00
5.000000000000000000e+00,5.297286740036233788e+00,3.851898106362439123e-01,8.690432074481360125e-01
2.000000000000000000e+01,1.153703156686952269e+01,2.467526009799389186e+00,4.882653598509936188e+00
1.500000000000000000e+01,1.323788588570873337e+01,4.490101492430025765e+00,2.636898283438724899e+00
1.700000000000000000e+01,1.322540114795893373e+01,4.474383791299312740e+00,3.123626509952735830e+00
1.000000000000000000e+01,9.546563176826062147e+00,1.044692280726643219e+00,1.501351307760926179e+00
9.000000000000000000e+00,8.773167170976693185e+00,8.020218700692804958e-01,1.227487438376752005e+00
9.000000000000000000e+00,9.699393303209038919e+00,1.112789076339792960e+00,1.248151995887315069e+00
1.300000000000000000e+01,1.122544574280482443e+01,2.164562170056355761e+00,2.547044248519741316e+00
1.200000000000000000e+01,1.192032526900113609e+01,2.879447312630059486e+00,2.028295551666229102e+00
1.100000000000000000e+01,9.344488678508454882e+00,9.657056181075734935e-01,2.361510149021662563e+00
2.000000000000000000e+01,1.511570724116834086e+01,6.161673069930216684e+00,2.915022809898670797e+00
9.000000000000000000e+00,1.044902844888448357e+01,1.542909644929471469e+00,1.451582817617943943e+00
4.000000000000000000e+00,5.216600240913011888e+00,3.760619376203866437e-01,1.574490450951665732e+00
1.100000000000000000e+01,1.025425361881888442e+01,1.413251079616861805e+00,1.923821861471215922e+00
5.000000000000000000e+00,7.372470020854031247e+00,6.343397034486497610e-01,3.063258957520579973e+00
8.000000000000000000e+00,1.033839818897798857e+01,1.466537708412707364e+00,2.208982209203983249e+00
1.400000000000000000e+01,9.838493531655533531e+00,1.179277507125249480e+00,3.935881516146991110e+00
1.600000000000000000e+01,1.240982377101092027e+01,3.457944686096864118e+00,3.157642767715850507e+00
1.900000000000000000e+01,1.154394336152408762e+01,2.474372245707427087e+00,4.559944404679540320e+00
9.000000000000000000e+00,1.219866684132652068e+01,3.202378034573131860e+00,2.232404663400480160e+00
9.000000000000000000e+00,1.030472234678830645e+01,1.444900254238773440e+00,1.403200383210419178e+00
6.000000000000000000e+00,5.524966063911801228e+00,4.122202112371797789e-01,1.133417246278467294e+00
1.000000000000000000e+01,1.130660540104509693e+01,2.240289677820994196e+00,1.465422769211963683e+00
1.100000000000000000e+01,1.205693827571192323e+01,3.041834078996413115e+00,1.746427324052085561e+00
1.000000000000000000e+01,1.071692699534894722e+01,1.734065705544231228e+00,1.398191975938088749e+00
9.000000000000000000e+00,1.087903615724662743e+01,1.862515364207073532e+00,1.614260783562887935e+00
1.300000000000000000e+01,1.386906136229712949e+01,5.215133740715526045e+00,2.168909755002832895e+00
1.000000000000000000e+01,8.978907885904991559e+00,8.512715114439711739e-01,1.727254535503510713e+00
9.000000000000000000e+00,1.020889690835759822e+01,1.385271846575665489e+00,1.373300990217374506e+00
1.700000000000000000e+01,1.209652754544730513e+01,3.081516718163829882e+00,3.602436545954903924e+00
8.000000000000000000e+00,8.362983595491066069e+00,7.304919892674371917e-01,1.232697685421110245e+00
7.000000000000000000e+00,7.947977271619548034e+00,6.837245146320225508e-01,1.370430390547870303e+00
6.000000000000000000e+00,6.551473644449648859e+00,5.466347417805661468e-01,1.080164560575359589e+00
1.000000000000000000e+01,1.106516952378595064e+01,2.021552044863195174e+00,1.431248191558750493e+00
1.200000000000000000e+01,1.209052625161462124e+01,3.074945969962471715e+00,2.012484883964849036e+00
1.000000000000000000e+01,8.218949607357568965e+00,7.121631640113562645e-01,2.293592305564725820e+00
9.000000000000000000e+00,9.233918718988043395e+00,9.274159900609701968e-01,1.197316316591373830e+00
7.000000000000000000e+00,6.859000337585366758e+00,5.840412410159256940e-01,1.151722360806231915e+00
1.600000000000000000e+01,1.730120874210298609e+01,6.228998622681422681e+00,2.558975517993367532e+00
8.000000000000000000e+00,9.697574971943140554e+00,1.111262112127872737e+00,1.786296529143414524e+00
7.000000000000000000e+00,9.244435100827274709e+00,9.308428293357651206e-01,2.378266547590471180e+00
9.000000000000000000e+00,9.426522174434939672e+00,9.969253776985570470e-01,1.209738074152078235e+00
5.000000000000000000e+00,6.606716747072606033e+00,5.536136726384310869e-01,1.924625984096925535e+00
1.000000000000000000e+01,9.840449687938367163e+00,1.180244891842413546e+00,1.436526754767335046e+00
8.000000000000000000e+00,6.648574343423099720e+00,5.587823749967968379e-01,1.845661671562629058e+00
9.000000000000000000e+00,1.037426073888264710e+01,1.490143556958825499e+00,1.425991582109695788e+00
1.200000000000000000e+01,1.046293221029700682e+01,1.553867460091457042e+00,2.394572602740466127e+00
7.000000000000000000e+00,6.591248063248589695e+00,5.544729018797711628e-01,1.220991322872888807e+00
8.000000000000000000e+00,6.876878834544440267e+00,5.854808220622398363e-01,1.645233247836535462e+00
8.000000000000000000e+00,1.116879842375522713e+01,2.112571488064097558e+00,2.818258984805883216e+00
1.000000000000000000e+01,1.039486326437262598e+01,1.503904511508094455e+00,1.389540105216443333e+00
9.000000000000000000e+00,8.765413689805846786e+00,8.002468271180979142e-01,1.228736307066069067e+00
1.000000000000000000e+01,1.151955790212329767e+01,2.450132339169060369e+00,1.502800451685850192e+00
1.100000000000000000e+01,9.759491810436070836e+00,1.140561129441172827e+00,2.120260088069203519e+00
9.000000000000000000e+00,1.213447017876152145e+01,3.126192140016458065e+00,2.199489484746905976e+00
7.000000000000000000e+00,8.336702843641045746e+00,7.270426909490729228e-01,1.606794904976634575e+00
7.000000000000000000e+00,7.251124894779176877e+00,6.232044135019987330e-01,1.145154094508235687e+00
9.000000000000000000e+00,9.574063519461880389e+00,1.056339930974861563e+00,1.227443839893496369e+00
1.100000000000000000e+01,1.022469032688156076e+01,1.394776773431065431e+00,1.933112864701227673e+00
1.800000000000000000e+01,1.186350779767585095e+01,2.816448915068840986e+00,4.034269385839708733e+00
1.500000000000000000e+01,1.041625957174851536e+01,1.518008568537013048e+00,3.937822739876189360e+00
9.000000000000000000e+00,9.802037075429897328e+00,1.161225447071714711e+00,1.268087088292784381e+00
9.000000000000000000e+00,9.812603907936745529e+00,1.166603360737518358e+00,1.270361563699954344e+00
9.000000000000000000e+00,5.816531376000156683e+00,4.493001066052215720e-01,4.671615137896726999e+00
1.000000000000000000e+01,8.443384934873911618e+00,7.420229710347392427e-01,2.090431946791624807e+00
1.200000000000000000e+01,1.453880539770797498e+01,5.811288032445646401e+00,2.144912937040831746e+00
9.000000000000000000e+00,1.226609273641185638e+01,3.282916548784638344e+00,2.267329418740506419e+00
8.000000000000000000e+00,7.153715016145475225e+00,6.140857261594689920e-01,1.457208157084069811e+00
9.000000000000000000e+00,1.050373000349038932e+01,1.578160926673209064e+00,1.470631726420701391e+00
4.000000000000000000e+00,4.930292284486917254e+00,3.456056189260703349e-01,1.219176713464133588e+00
1.100000000000000000e+01,1.094827363750746052e+01,1.919521594369662187e+00,1.775583388119092998e+00
1.000000000000000000e+01,1.107725028908444997e+01,2.030471033322130747e+00,1.432439344254306857e+00
1.200000000000000000e+01,1.095259162562417288e+01,1.923642466950755470e+00,2.216014705182354660e+00
7.000000000000000000e+00,9.578021723067568161e+00,1.057990224995460027e+00,2.712512105672192142e+00
1.100000000000000000e+01,1.029815345241892111e+01,1.440800648775408810e+00,1.910435368404275414e+00
1.000000000000000000e+01,8.354650886228471407e+00,7.293269244693145748e-01,2.166939203618236220e+00
1.200000000000000000e+01,1.032878370387959954e+01,1.460535454558334223e+00,2.455347410639871164e+00
1.500000000000000000e+01,1.170150542882170264e+01,2.639559973998991449e+00,3.125551732676648875e+00
6.000000000000000000e+00,7.445858759207746758e+00,6.403669006715462242e-01,1.667979160674873951e+00
9.000000000000000000e+00,1.019057741572893505e+01,1.375566786581605694e+00,1.367981336757180255e+00
6.000000000000000000e+00,7.209757003447029966e+00,6.194745498917519910e-01,1.465784510571875199e+00
6.000000000000000000e+00,6.404257510730561265e+00,5.276028994427695018e-01,1.034146907114544378e+00
1.200000000000000000e+01,1.154436277009226153e+01,2.474849735263735973e+00,2.079749530849674510e+00
1.200000000000000000e+01,1.157471900938041109e+01,2.507091227093337871e+00,2.074898423016450444e+00
1.500000000000000000e+01,1.264034614709118109e+01,3.743184443911928838e+00,2.783034660880524314e+00
1.100000000000000000e+01,1.036278397479794222e+01,1.482730064949941529e+00,1.891900508069528364e+00
1.900000000000000000e+01,1.373102406124896291e+01,5.068267167595390532e+00,3.305876775636599874e+00
1.100000000000000000e+01,8.944135102754406930e+00,8.422276157655506079e-01,2.674709006944820722e+00
9.000000000000000000e+00,9.090912164082840974e+00,8.824816603119484126e-01,1.197070820274998670e+00
8.000000000000000000e+00,8.424765028443387038e+00,7.395857529618743431e-01,1.243506898886435952e+00
1.000000000000000000e+01,1.021347199676444006e+01,1.387831138201057968e+00,1.395336490182684352e+00
1.300000000000000000e+01,1.272882258967750069e+01,3.853980613596456273e+00,2.215944136799259834e+00
1.300000000000000000e+01,1.403047685446395754e+01,5.374685284181410339e+00,2.172138261743950416e+00
9.000000000000000000e+00,9.308249405999521997e+00,9.527715134967640331e-01,1.200431836177802358e+00
1.100000000000000000e+01,9.799515368779374569e+00,1.159797890072174154e+00,2.100909726862373095e+00
1.200000000000000000e+01,1.704969352435351126e+01,6.313309720927284374e+00,2.767936279189693316e+00
5.000000000000000000e+00,6.059613209030519698e+00,4.832752191692213373e-01,1.323732856980967654e+00
1.000000000000000000e+01,1.026185329763474030e+01,1.417929292199852975e+00,1.392994626897993138e+00
1.000000000000000000e+01,1.246021776013390081e+01,3.519649784304394124e+00,1.728962610965061542e+00
1.000000000000000000e+01,1.046770250357193355e+01,1.554184564674905511e+00,1.389760383474617500e+00
8.000000000000000000e+00,8.578749341641177750e+00,7.641012853301432095e-01,1.277635224455786478e+00
9.000000000000000000e+00,1.226305108860561610e+01,3.279100296510612633e+00,2.265794129324907313e+00
1.000000000000000000e+01,1.014512187481954619e+01,1.347061679646553767e+00,1.399919054059062917e+00
1.000000000000000000e+01,1.028514072097496879e+01,1.433466250051666835e+00,1.392346144423927345e+00
9.000000000000000000e+00,8.270580712602537687e+00,7.183893093116178186e-01,1.376101001247067135e+00
1.200000000000000000e+01,1.316032836824158991e+01,4.396256968825844602e+00,1.998254221090111082e+00
1.300000000000000000e+01,1.020211965786309705e+01,1.381439693093107435e+00,3.070029308829200332e+00
1.100000000000000000e+01,1.115819963959072147e+01,2.104461876897963268e+00,1.753938482280498645e+00
7.000000000000000000e+00,8.952553329203585264e+00,8.442983858087671489e-01,2.104044386759793994e+00
8.000000000000000000e+00,1.135819121396880327e+01,2.290130621554782753e+00,2.962472040169001453e+00
8.000000000000000000e+00,1.083230266501434436e+01,1.826073332528793669e+00,2.565173840324363130e+00
6.000000000000000000e+00,5.981676425884925763e+00,4.710690780919568610e-01,9.960493393393889949e-01
7.000000000000000000e+00,7.036646780769165943e+00,6.030273902313476597e-01,1.135935670072180104e+00
8.000000000000000000e+00,8.250254894404358552e+00,7.158716368130285668e-01,1.218102925737082787e+00
7.000000000000000000e+00,6.459457392646835494e+00,5.348121682639650487e-01,1.272367073264942805e+00
8.000000000000000000e+00,1.121049059536805714e+01,2.150230700110862703e+00,2.850214807208274692e+00
1.000000000000000000e+01,1.048740422846122122e+01,1.567012324825185710e+00,1.389724041871614579e+00
1.000000000000000000e+01,1.076792512831510962e+01,1.773575177212229681e+00,1.401598662221748670e+00
1.700000000000000000e+01,1.089166898520041471e+01,1.872869011156814256e+00,4.414937040715343208e+00
8.000000000000000000e+00,9.354452217525818014e+00,9.693286971299619470e-01,1.590820871116828794e+00
1.100000000000000000e+01,1.351146365565749363e+01,4.817271929375312567e+00,1.939182772799739496e+00
7.000000000000000000e+00,6.476320333720341438e+00,5.369920951502293871e-01,1.264699843904727672e+00
7.000000000000000000e+00,7.908001849846284514e+00,6.803273041517732267e-01,1.350348796047590394e+00
8.000000000000000000e+00,7.282959998636234999e+00,6.261439934218127057e-01,1.388792107459372094e+00
1.900000000000000000e+01,1.238268659243762393e+01,3.424747832032754680e+00,3.971174775360334142e+00
1.000000000000000000e+01,1.038212005198905530e+01,1.495667358002067404e+00,1.389751177701777696e+00
1.300000000000000000e+01,1.570985424972336908e+01,6.361052490055149278e+00,2.331534408337881281e+00
9.000000000000000000e+00,9.147652421599904216e+00,8.996131280266800312e-01,1.196189610645733703e+00
1.100000000000000000e+01,9.772029802686446942e+00,1.146682386727603031e+00,2.114159454830080609e+00
9.000000000000000000e+00,9.980861953345119275e+00,1.253879649886086023e+00,1.309656343146966551e+00
8.000000000000000000e+00,1.101605828016965916e+01,1.977434732892433100e+00,2.703102521373061951e+00
1.600000000000000000e+01,9.512538251840338077e+00,1.031121160564779649e+00,5.474917045838907370e+00
1.100000000000000000e+01,1.088818888567350029e+01,1.870713325038080077e+00,1.783897936812415042e+00
1.800000000000000000e+01,1.455997292817036559e+01,5.826898111161633587e+00,2.913753168766197721e+00
6.000000000000000000e+00,5.613596865043612993e+00,4.232084620775733441e-01,1.090694567123078551e+00
1.000000000000000000e+01,1.111178951556104799e+01,2.061655872820620239e+00,1.437008415461890731e+00
6.000000000000000000e+00,6.917650042202294181e+00,5.900739375740704507e-01,1.260458034498006308e+00
1.000000000000000000e+01,1.029815820554129679e+01,1.440768550368044743e+00,1.391574259314170892e+00
9.000000000000000000e+00,1.196327212035682308e+01,2.928319086531365301e+00,2.112686094575867202e+00
7.000000000000000000e+00,7.910417350648107693e+00,6.801396398629866447e-01,1.351400094385281303e+00
1.100000000000000000e+01,1.292712293583696770e+01,4.103715103036971179e+00,1.836887659590580313e+00
9.000000000000000000e+00,9.975684755758678079e+00,1.252111727606933123e+00,1.308563479359170501e+00
1.300000000000000000e+01,1.107418574258931265e+01,2.027766497536551693e+00,2.604925530446263959e+00
1.000000000000000000e+01,1.134540180329262427e+01,2.277510081533296482e+00,1.471781202928470478e+00
1.100000000000000000e+01,1.119821021657243776e+01,2.139089201117049477e+00,1.750281366005614903e+00
1.100000000000000000e+01,9.623774971084147367e+00,1.077907545212160256e+00,2.190666444773469834e+00
3.000000000000000000e+00,4.761871061323050824e+00,3.290405296766496512e-01,2.920154966784858974e+00
