true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.540000000000000000e+02,2.512425462360761230e+02,8.209957433344359288e+02,4.740099466955236096e+00
9.800000000000000000e+01,9.856242215123248229e+01,1.722695228265110927e+02,3.943170826329218670e+00
1.310000000000000000e+02,1.297714252515441729e+02,3.145614864205599588e+02,4.278352457908638051e+00
1.940000000000000000e+02,1.830407474192634538e+02,6.622708591028658702e+02,4.737862893814536847e+00
8.800000000000000000e+01,8.832326864034155278e+01,1.945361015226881136e+02,4.009327147732370200e+00
1.370000000000000000e+02,1.284115217830957363e+02,3.157629996774485335e+02,4.411975154020842282e+00
1.960000000000000000e+02,1.725530443543286196e+02,5.361634735206444020e+02,4.859660802320899364e+00
1.370000000000000000e+02,1.563106019242734419e+02,5.534956973746193398e+02,4.511888126658837983e+00
1.250000000000000000e+02,1.320955299992721734e+02,3.292273810627302737e+02,4.228218377425710273e+00
2.070000000000000000e+02,1.768202352032565159e+02,5.624318037436187296e+02,5.006392842719148639e+00
1.300000000000000000e+02,1.300594274708918761e+02,3.126118776977527887e+02,4.258114321266535995e+00
2.290000000000000000e+02,1.571634232559925408e+02,4.601940805565936898e+02,6.514482236662255232e+00
9.800000000000000000e+01,1.023142638955933990e+02,1.879334493614842359e+02,3.946110981121776273e+00
6.900000000000000000e+01,7.982567287996502614e+01,1.622366205931539298e+02,3.875537108258221508e+00
1.080000000000000000e+02,1.268426877409811198e+02,3.161064201477493043e+02,4.264827649364780093e+00
1.250000000000000000e+02,1.244556752308118632e+02,2.904802171564733726e+02,4.228497827039639390e+00
9.800000000000000000e+01,1.344400620926117256e+02,4.424325118704364286e+02,4.754719159310455190e+00
1.400000000000000000e+02,1.698073061210324113e+02,5.350179843423939019e+02,4.658017236755536139e+00
8.800000000000000000e+01,8.927855902943778688e+01,1.440903166016287287e+02,3.840067460100824892e+00
1.370000000000000000e+02,1.703798465472515886e+02,6.811248979537649575e+02,4.750013455933327577e+00
1.920000000000000000e+02,2.099643647679535547e+02,7.102070653552927979e+02,4.689932249089853400e+00
3.500000000000000000e+02,2.818279589369378755e+02,9.151083668005816207e+02,5.812667306024348335e+00
1.370000000000000000e+02,1.221633095040485841e+02,2.769874559961826890e+02,4.523575597874283538e+00
6.100000000000000000e+01,7.140393979363275889e+01,9.025190195850154851e+01,3.689294993459868888e+00
7.800000000000000000e+01,7.650270337588381153e+01,1.058299856702360557e+02,3.736553560658488760e+00
1.960000000000000000e+02,1.779891106069867419e+02,6.429623452294017625e+02,4.824344895612540540e+00
1.350000000000000000e+02,1.799479558418064187e+02,5.774583712932508206e+02,5.073029490649758166e+00
7.800000000000000000e+01,9.549752179669766861e+01,2.147694545230988297e+02,4.098205288553716130e+00
4.700000000000000000e+01,4.580224743203709181e+01,4.958476684964261949e+01,3.351164436428914151e+00
3.410000000000000000e+02,2.713858433935145058e+02,8.785892063157153871e+02,5.882537524123346628e+00
4.700000000000000000e+01,9.498495266169425122e+01,5.332577121524227550e+02,5.164591881860377320e+00
1.370000000000000000e+02,1.499811446168593250e+02,4.687480504460909287e+02,4.409742760984451060e+00
1.950000000000000000e+02,1.544467342773009193e+02,4.558076015845963411e+02,5.325510638307004996e+00
1.210000000000000000e+02,1.207236704525565472e+02,2.714765282468870282e+02,4.190056199082544452e+00
7.900000000000000000e+01,1.082180519352323813e+02,3.351762742562023050e+02,4.494785615946278234e+00
4.700000000000000000e+01,5.484800730333785168e+01,8.774651513188291574e+01,3.597009291641847462e+00
1.180000000000000000e+02,1.545540793230219663e+02,4.765755140695200680e+02,4.787419601152888227e+00
1.500000000000000000e+02,1.529151534554932255e+02,4.377006282137190283e+02,4.408062988988472597e+00
1.580000000000000000e+02,1.688950508234805454e+02,2.695762197176658447e+03,5.369773172306024911e+00
1.720000000000000000e+02,2.663991828490328544e+02,9.548922991884186331e+02,6.724212986326348229e+00
2.360000000000000000e+02,2.293745994148044929e+02,9.267197368325903426e+02,4.828717184989427480e+00
1.080000000000000000e+02,9.746226445126475824e+01,1.715635956633886963e+02,4.237709114399180521e+00
1.300000000000000000e+02,1.480459372150723709e+02,4.069357572611152136e+02,4.375049590784017894e+00
1.240000000000000000e+02,1.091733284848463938e+02,2.159249907371086010e+02,4.458694717831317433e+00
1.720000000000000000e+02,1.940734561271898428e+02,6.419890688211780798e+02,4.658266940319308880e+00
8.300000000000000000e+01,1.209171081308134603e+02,2.749063569822028512e+02,5.142734765464299862e+00
9.800000000000000000e+01,1.194490444752190399e+02,2.718987700703801238e+02,4.277103668307129958e+00
3.330000000000000000e+02,3.237129714341617728e+02,9.510365600514546713e+02,4.813632024509935547e+00
2.290000000000000000e+02,2.379387926154905699e+02,7.985338993662403482e+02,4.724590062471842877e+00
2.170000000000000000e+02,2.428616685271953770e+02,8.447057704290616584e+02,4.856732674123463767e+00
2.940000000000000000e+02,2.827235758819971920e+02,8.743614220421729897e+02,4.793498689466676232e+00
2.960000000000000000e+02,2.368099742469232183e+02,8.811609101334006482e+02,5.600427313121405959e+00
2.060000000000000000e+02,2.235255609176725216e+02,7.578614477976443595e+02,4.728021185870701970e+00
1.980000000000000000e+02,1.727697510254738518e+02,5.721177725779325556e+02,4.916149462265970271e+00
2.090000000000000000e+02,2.377565540057990177e+02,8.064591778142419116e+02,4.867999753633088567e+00
5.300000000000000000e+01,4.725460364846273364e+01,4.935248047475033673e+01,3.566048154872475173e+00
1.300000000000000000e+02,1.532025721043881958e+02,4.343178548315063381e+02,4.468104139224344351e+00
4.710000000000000000e+02,3.795859548385086555e+02,1.117601813884468356e+03,6.409902400357179175e+00
2.040000000000000000e+02,2.143006366298106684e+02,7.543024258349546471e+02,4.692387672732409420e+00
2.060000000000000000e+02,1.774694201982676702e+02,6.708332909799264598e+02,5.018663590326551294e+00
1.180000000000000000e+02,1.215407031445899406e+02,2.723894116503288387e+02,4.148122963375156402e+00
1.770000000000000000e+02,1.356394761246102689e+02,8.639016358260414563e+02,5.466775565766159417e+00
1.080000000000000000e+02,1.332157232353649476e+02,3.330662339285991038e+02,4.423469708644452325e+00
1.770000000000000000e+02,1.973962360884516443e+02,6.659680879323595946e+02,4.663831635549404275e+00
2.060000000000000000e+02,1.688950508234805454e+02,2.695762197176658447e+03,5.728255036172779313e+00
7.000000000000000000e+01,1.021046306468522857e+02,2.028583641863733646e+02,4.951254225222150751e+00
2.350000000000000000e+02,1.651879571908446565e+02,5.605999202270631940e+02,6.237170245242477762e+00
1.600000000000000000e+02,1.780002875620086513e+02,5.804831481229321071e+02,4.563399981711702580e+00
2.160000000000000000e+02,2.320740360627187897e+02,8.084570232372354894e+02,4.754728272811153289e+00
4.700000000000000000e+02,4.653046452297388669e+02,9.107498165507131489e+02,4.772783820668125898e+00
1.090000000000000000e+02,9.954805544192890920e+01,1.750722671467192413e+02,4.205152871301840456e+00
2.680000000000000000e+02,2.172496095173381434e+02,7.353170783728428432e+02,5.439665405230941886e+00
1.910000000000000000e+02,2.106838097232059113e+02,7.289039160918564448e+02,4.712541177400315640e+00
7.800000000000000000e+01,7.771851385414873903e+01,1.089188278147412348e+02,3.723620223148902841e+00
2.940000000000000000e+02,1.780576446993215427e+02,6.743844869476106396e+02,8.004717185318629191e+00
2.700000000000000000e+02,2.477887229248162839e+02,8.702961144270877867e+02,4.904363778363331150e+00
1.570000000000000000e+02,1.662625448896831131e+02,5.493328734644637734e+02,4.505119494805009062e+00
1.570000000000000000e+02,1.551777642287763115e+02,4.579376687556414254e+02,4.473209282359966288e+00
1.160000000000000000e+02,1.408950160658251605e+02,3.819352420994437125e+02,4.445354350662342746e+00
1.740000000000000000e+02,1.535847743377156007e+02,4.436184034333273303e+02,4.772430385784167228e+00
1.080000000000000000e+02,9.397813620526849832e+01,1.606136911657049495e+02,4.358647743415271947e+00
9.600000000000000000e+01,1.337886155291622572e+02,5.077919051679709810e+02,4.759312081758533708e+00
2.270000000000000000e+02,1.735440892156512689e+02,5.758398984553987248e+02,5.644615176499828912e+00
3.000000000000000000e+02,2.431595606398382756e+02,8.569532594471403399e+02,5.540900370418772702e+00
3.150000000000000000e+02,3.436945646110303869e+02,9.407649789297856842e+02,4.977422934434603263e+00
2.130000000000000000e+02,1.601861705132984355e+02,4.772345581681329350e+02,5.716683092482959694e+00
1.170000000000000000e+02,1.074493003593809419e+02,2.085461656345833035e+02,4.273348644353974990e+00
9.800000000000000000e+01,6.700983710946030669e+01,1.686972529938138905e+02,5.292105249215373064e+00
2.650000000000000000e+02,2.457587124551324109e+02,8.484056985468289440e+02,4.864668073926594616e+00
9.800000000000000000e+01,8.884339484662774566e+01,1.617784173065083451e+02,4.173626700683204405e+00
9.800000000000000000e+01,8.102751108795595769e+01,1.223283232408284675e+02,4.468873548146200747e+00
9.800000000000000000e+01,9.791721360091369775e+01,1.707248800600100367e+02,3.949078626447166673e+00
3.040000000000000000e+02,2.602135813263793693e+02,8.463064014636081538e+02,5.223163099921065644e+00
7.800000000000000000e+01,7.982144041637562282e+01,1.099478075751612778e+02,3.694151084610613367e+00
2.940000000000000000e+02,2.868145587647715047e+02,8.750982814473593407e+02,4.773982268125152473e+00
2.160000000000000000e+02,1.838128828389791920e+02,5.974192665054561076e+02,5.047831199173112182e+00
1.500000000000000000e+02,1.176350439137323178e+02,2.825335415020745131e+02,5.163804927842496895e+00
1.770000000000000000e+02,1.812523870676954232e+02,5.998075058485337649e+02,4.570586155359492864e+00
2.390000000000000000e+02,2.667216241711455496e+02,9.925555301974534359e+02,4.952459968537036517e+00
2.600000000000000000e+01,3.375298270306757331e+01,3.140942871331208153e+01,3.353975508582502929e+00
9.000000000000000000e+01,1.164015220531319414e+02,2.498284619694750290e+02,4.456250999630903209e+00
6.200000000000000000e+01,1.032181232016795036e+02,1.889853422901578597e+02,6.239981806636923700e+00
9.300000000000000000e+01,9.484344900228606434e+01,1.639912263543010340e+02,3.899219110080567319e+00
1.930000000000000000e+02,1.553860380415787290e+02,4.646926679073458217e+02,5.231640555681990712e+00
1.000000000000000000e+02,1.119983612426969444e+02,2.414910014963388676e+02,4.071596604925115770e+00
2.060000000000000000e+02,2.507778480406503832e+02,8.453855533249362679e+02,5.153165710202157968e+00
2.160000000000000000e+02,2.443243557899192808e+02,8.605805447450460406e+02,4.890670136226147768e+00
2.650000000000000000e+02,2.428494738171337985e+02,8.398935855505202426e+02,4.894309144207849904e+00
1.570000000000000000e+02,1.696681679660973714e+02,5.647856629955767858e+02,4.521253835094352524e+00
1.670000000000000000e+02,1.909846471920669444e+02,6.243280632480818895e+02,4.661500987337092283e+00
2.230000000000000000e+02,2.166901740015196083e+02,7.338165297857813130e+02,4.715997318969607832e+00
1.300000000000000000e+02,1.218926522720840637e+02,2.721523615968544618e+02,4.338496480750097639e+00
5.100000000000000000e+02,4.560477973321686704e+02,8.896889358643165906e+02,5.408169529984358626e+00
6.300000000000000000e+01,7.393807794534851041e+01,9.918934487401566003e+01,3.731465740955961508e+00
3.020000000000000000e+02,3.357753899250356540e+02,9.457149481285755428e+02,5.045870556642259253e+00
1.370000000000000000e+02,1.461403687216029539e+02,5.174634930349293427e+02,4.457092743162304416e+00
4.300000000000000000e+01,3.680195518091105100e+01,3.902287742318003438e+01,3.518482267779067918e+00
3.330000000000000000e+02,3.213913296127869899e+02,1.155759493525355992e+03,4.917424193340618643e+00
2.800000000000000000e+02,2.492826958150820928e+02,8.189473552981868352e+02,4.992834235739478821e+00
1.030000000000000000e+02,1.182900353076369129e+02,2.562550390141695971e+02,4.137351327739120066e+00
1.210000000000000000e+02,9.796006391500648647e+01,1.727986383402676438e+02,4.794388073465364997e+00
1.570000000000000000e+02,1.479223999080215322e+02,4.186898731223445793e+02,4.532685003599253193e+00
4.120000000000000000e+02,3.898607080366240325e+02,9.592124339158654038e+02,4.889240909169069838e+00
1.400000000000000000e+02,1.566845056030902583e+02,4.608184344789733586e+02,4.426964009143939727e+00
2.940000000000000000e+02,1.988650992345084205e+02,6.773358048406425951e+02,7.122387566699428518e+00
1.180000000000000000e+02,1.057685184131495646e+02,2.307745917945758265e+02,4.401280406979696913e+00
2.600000000000000000e+01,4.295898561760631651e+01,4.112345001409994438e+01,4.684873495690474066e+00
1.370000000000000000e+02,1.644301529125367836e+02,4.988992783549310843e+02,4.591805002252002055e+00
3.720000000000000000e+02,3.696622058546356016e+02,1.035816936667968548e+03,4.837391972078107116e+00
1.500000000000000000e+02,1.053922488397082020e+02,1.980568370904002222e+02,5.953901131252076873e+00
9.800000000000000000e+01,9.421924304345992596e+01,1.586968792525076424e+02,3.992400235247125728e+00
1.370000000000000000e+02,1.510628898236349755e+02,4.741152577436605497e+02,4.418338251811572803e+00
8.700000000000000000e+01,9.748716687069318709e+01,1.839232264037564164e+02,3.936763761413945240e+00
7.800000000000000000e+01,9.228600202422120446e+01,1.489712152481733938e+02,3.942273150139683491e+00
1.150000000000000000e+02,1.202737913723410657e+02,2.684945805588322401e+02,4.127328240733351805e+00
1.170000000000000000e+02,1.178029798334796112e+02,2.617451025405425753e+02,4.156485089467526706e+00
1.100000000000000000e+02,1.133112731878141517e+02,2.338326661054597935e+02,4.069120346245744813e+00
2.940000000000000000e+02,1.995261598183484750e+02,6.858285317933814440e+02,7.072077000654774181e+00
2.650000000000000000e+02,2.803057373742299774e+02,8.715652056060040422e+02,4.803616711029434327e+00
3.700000000000000000e+01,5.567639414125895314e+01,5.857068043111939915e+01,4.586583250010299651e+00
2.280000000000000000e+02,1.791026346355722012e+02,5.718441424928751076e+02,5.494744615844069813e+00
1.930000000000000000e+02,1.710209808934708349e+02,5.329687859211317118e+02,4.831835759868214453e+00
1.080000000000000000e+02,9.652549693463521407e+01,1.686185513667260238e+02,4.267255678148607956e+00
2.660000000000000000e+02,2.119889559910164394e+02,7.613740263885133572e+02,5.526710197863518026e+00
3.700000000000000000e+01,3.803554334678469218e+01,3.538991533146327129e+01,3.132766929544064993e+00
2.650000000000000000e+02,1.916556085518035957e+02,6.365075280373039277e+02,6.264756559282661286e+00
1.190000000000000000e+02,1.241993050889012693e+02,3.033949904321489157e+02,4.191486931983705588e+00
7.000000000000000000e+01,1.166230792048340845e+02,3.049111450861673802e+02,5.855774073271589941e+00
1.820000000000000000e+02,1.549367799069614193e+02,4.479973393018535717e+02,4.933146767165210278e+00
2.350000000000000000e+02,2.268239238529241391e+02,7.950994676716431968e+02,4.760984968102549786e+00
1.760000000000000000e+02,1.716956086139257991e+02,5.656221374630040373e+02,4.599267764702110739e+00
2.060000000000000000e+02,2.165071457066835876e+02,7.443248072495580345e+02,4.687088959118360876e+00
3.330000000000000000e+02,3.155762374998247424e+02,1.003584690830571617e+03,4.883773589323404885e+00
2.550000000000000000e+02,1.779924086389607965e+02,6.739908973230667470e+02,6.340990197356898506e+00
1.820000000000000000e+02,1.830484079456597328e+02,5.874177046719760256e+02,4.573939998202291690e+00
2.160000000000000000e+02,2.794758287594709714e+02,8.782384407971519522e+02,5.650681080352727648e+00
1.240000000000000000e+02,1.129536670531791742e+02,2.300031810735345061e+02,4.352650956564176887e+00
8.300000000000000000e+01,9.634330354474190017e+01,1.635974265359836863e+02,3.942819396438814294e+00
1.970000000000000000e+02,1.866192423390328941e+02,6.024430334850349027e+02,4.680238344449120014e+00
1.570000000000000000e+02,1.308160473055752675e+02,3.288077305652950599e+02,4.908567655878901093e+00
1.300000000000000000e+02,1.433458960477737776e+02,3.818333134490349039e+02,4.311188876551247162e+00
2.900000000000000000e+01,2.930591549985626898e+01,2.868179886814323254e+01,3.037608156162660222e+00
2.940000000000000000e+02,3.195176728707031657e+02,9.555723691028138091e+02,4.940220874479494206e+00
1.820000000000000000e+02,1.518145316163892176e+02,4.485999313003540010e+02,5.024860940480783356e+00
1.940000000000000000e+02,1.991398976199159563e+02,6.865391978561456199e+02,4.640744738448315587e+00
6.100000000000000000e+01,6.603304024650182669e+01,8.025212630652094958e+01,3.527371764084481498e+00
7.800000000000000000e+01,7.003801090149656261e+01,8.621769198634137865e+01,3.889731722745148446e+00
1.170000000000000000e+02,1.332731808860401372e+02,3.367970493140564940e+02,4.264621634838761999e+00
1.030000000000000000e+02,1.130589304306888607e+02,2.318584457720498904e+02,4.045532069996317759e+00
4.310000000000000000e+02,4.403020885426927862e+02,8.728257271700967976e+02,4.777555080385726072e+00
2.940000000000000000e+02,2.935721540432057850e+02,8.976938261953744131e+02,4.771977883278980315e+00
5.500000000000000000e+01,5.912859262767685209e+01,6.681108607569331070e+01,3.437499045870969994e+00
5.300000000000000000e+01,5.736020255312303107e+01,6.226241650837619090e+01,3.407456971257627920e+00
3.330000000000000000e+02,3.548893463815566633e+02,9.723295889794799223e+02,4.916220062955092729e+00
1.780000000000000000e+02,1.266837555732218448e+02,3.025962515827995958e+02,5.962204694702369245e+00
6.900000000000000000e+01,9.009464242223990027e+01,1.476814584424791974e+02,4.262618744371412305e+00
4.100000000000000000e+01,4.631790889889032314e+01,4.602796100323757855e+01,3.300169975353669294e+00
6.900000000000000000e+01,5.805438352104425803e+01,6.368534091929905117e+01,3.999687741009361641e+00
3.700000000000000000e+01,4.632023403786945437e+01,4.474721813010546612e+01,3.515314037968974681e+00
5.300000000000000000e+01,5.226371400899148512e+01,5.463137525825732155e+01,3.386028677749690186e+00
2.650000000000000000e+02,2.980272407697867152e+02,9.026767237167391613e+02,5.007954259931429952e+00
1.660000000000000000e+02,1.766321969704867456e+02,6.657703128608136467e+02,4.607720761357961159e+00
9.800000000000000000e+01,1.007204873526930555e+02,1.840769103183047264e+02,3.949146031419281222e+00
1.640000000000000000e+02,9.740522300649649878e+01,1.719775645314002759e+02,7.654999830992828436e+00
1.180000000000000000e+02,9.602758608650066208e+01,1.643807144353268086e+02,4.741571045633095949e+00
7.800000000000000000e+01,8.782744528917322668e+01,1.364917925898262183e+02,3.809991109485030503e+00
1.570000000000000000e+02,1.646532822815049713e+02,5.162922727478107845e+02,4.476083131664271519e+00
2.940000000000000000e+02,3.793299757231596345e+02,9.612500849389816722e+02,6.344947796498020764e+00
2.950000000000000000e+02,2.031516161666752964e+02,7.531874364779196185e+02,6.818032952476229092e+00
2.900000000000000000e+01,3.506462024284820700e+01,3.325194878746697214e+01,3.229249015255861721e+00
2.940000000000000000e+02,3.352174862309002492e+02,1.063039831301334289e+03,5.183634963725319622e+00
7.800000000000000000e+01,9.639661119315960036e+01,1.651822860686843342e+02,4.109652615529360453e+00
7.500000000000000000e+01,1.010380861583082321e+02,1.801343755197012797e+02,4.536515632789471120e+00
1.570000000000000000e+02,1.618293346105938326e+02,5.123750989514337562e+02,4.481241877627536674e+00
7.800000000000000000e+01,7.167188394981815236e+01,9.112800123556371545e+01,3.833039545219997013e+00
5.300000000000000000e+01,5.111054259640098962e+01,5.244177807332016528e+01,3.401623645358486936e+00
1.170000000000000000e+02,1.119287238442431942e+02,2.271604791480058338e+02,4.190396060944086898e+00
1.040000000000000000e+02,7.967223795184796131e+01,1.208148133441864047e+02,4.940729732606908620e+00
4.700000000000000000e+01,4.269104705090273910e+01,4.877113905419537332e+01,3.477778268729029953e+00
4.310000000000000000e+02,4.352643477233167459e+02,9.001944464995358430e+02,4.773157563909217416e+00
3.060000000000000000e+02,2.988126623918774385e+02,8.885627752490344164e+02,4.778270701245789454e+00
1.570000000000000000e+02,1.957344332383746632e+02,6.669960245482143364e+02,4.916321417428053842e+00
1.960000000000000000e+02,1.990027224340615248e+02,6.978455821810812267e+02,4.654433909950357773e+00
1.570000000000000000e+02,1.636693642772128499e+02,8.116008950342657045e+02,4.714227882552591176e+00
1.300000000000000000e+02,1.465304138328782528e+02,3.995381693409253785e+02,4.352826365499876005e+00
4.100000000000000000e+01,5.330036717599196550e+01,5.547616349348390941e+01,3.770908322676644886e+00
2.940000000000000000e+02,1.946630128248417861e+02,6.572602196410289253e+02,7.362412839141606824e+00
1.510000000000000000e+02,1.328807850412224241e+02,3.354919198610914464e+02,4.664022113105531275e+00
7.400000000000000000e+01,8.335148638599150672e+01,1.247889896983106155e+02,3.766873526779717984e+00
1.300000000000000000e+02,1.212569443124397424e+02,2.689162369907753600e+02,4.348715306274496761e+00
1.340000000000000000e+02,1.265139245365596707e+02,5.072990550144604640e+02,4.627305141409582490e+00
1.960000000000000000e+02,2.077810020623053049e+02,7.230580357807557448e+02,4.671257598277998468e+00
2.000000000000000000e+02,1.835810947543579914e+02,1.078532047275090918e+03,5.036592561828863168e+00
1.570000000000000000e+02,1.755713753913704522e+02,5.704230962934962008e+02,4.555797198921125890e+00
2.900000000000000000e+01,2.841090957456756882e+01,2.804964909858244937e+01,3.048340862647662686e+00
1.310000000000000000e+02,1.265065043608796032e+02,3.068836237679606711e+02,4.319130256992714578e+00
7.800000000000000000e+01,7.374262970425544950e+01,1.163316464728850406e+02,3.864188620744881231e+00
1.250000000000000000e+02,1.325895447367817894e+02,3.309828024641537922e+02,4.229579506233672959e+00
1.370000000000000000e+02,1.562807693180951105e+02,4.551944537045965262e+02,4.441402530524957371e+00
2.000000000000000000e+02,1.352369115555886765e+02,3.481485567426243506e+02,6.480583624763570860e+00
5.300000000000000000e+01,6.062571269708149657e+01,6.835573855590337189e+01,3.512173131117437119e+00
3.700000000000000000e+01,5.586746861188819935e+01,6.063031956397753675e+01,4.581233731426268108e+00
1.680000000000000000e+02,1.334772725138977876e+02,3.385724706375367532e+02,5.194931035668848729e+00
4.800000000000000000e+01,4.451106312604619575e+01,4.666508703229919774e+01,3.415152045590436281e+00
1.370000000000000000e+02,1.608946857008438656e+02,5.491759776855178643e+02,4.556175343218491491e+00
1.180000000000000000e+02,1.151911997004789612e+02,2.455183952417646651e+02,4.181048392107129530e+00
2.900000000000000000e+01,3.314374388640700886e+01,3.148126988056901610e+01,3.116081100283099037e+00
2.160000000000000000e+02,1.851044266890798156e+02,6.049632269604871908e+02,5.019825024520786272e+00
1.060000000000000000e+02,7.362071851213895002e+01,1.149435847927088616e+02,5.571393582277031520e+00
1.300000000000000000e+02,1.341447053036803538e+02,3.339969036352522380e+02,4.253090457088890552e+00
1.340000000000000000e+02,1.123711987524743279e+02,2.491988610504304233e+02,4.742300249790035949e+00
2.160000000000000000e+02,2.879355988464301959e+02,8.698372997311228119e+02,5.934555783075175839e+00
2.320000000000000000e+02,2.160397657805357596e+02,7.488881722304258801e+02,4.807859642552558377e+00
1.960000000000000000e+02,1.611947030893889519e+02,5.355275741954683326e+02,5.148235621374199766e+00
1.570000000000000000e+02,1.823096050525466580e+02,5.989403785479098588e+02,4.645890217560708635e+00
1.030000000000000000e+02,8.869953980759552792e+01,1.386923310151032638e+02,4.338794657905975072e+00
1.020000000000000000e+02,1.120566619549577467e+02,2.260980443515836669e+02,4.033761393159377207e+00
1.370000000000000000e+02,1.758975407207124135e+02,6.085268927194720163e+02,4.872131500553583905e+00
1.770000000000000000e+02,1.700967721556643255e+02,5.302751787216147932e+02,4.594872432245271199e+00
3.700000000000000000e+01,3.908373952915738414e+01,3.746430929946654942e+01,3.156246847140821821e+00
7.800000000000000000e+01,9.280070646322869266e+01,2.204136184517628863e+02,4.044206484537980373e+00
8.000000000000000000e+01,1.111994082159540085e+02,2.355084751573740505e+02,4.755253063840711114e+00
2.650000000000000000e+02,1.890752097357964487e+02,6.250319651475783758e+02,6.382463587882813094e+00
5.300000000000000000e+01,5.501650183959787910e+01,5.757511780718050431e+01,3.366490309523527902e+00
4.700000000000000000e+01,1.371352764340846591e+02,1.850394484539996483e+03,5.860619606557893491e+00
1.960000000000000000e+02,1.780450884041865436e+02,5.702616047946103208e+02,4.772249046306376918e+00
1.370000000000000000e+02,1.317091399776092544e+02,3.288330205403071886e+02,4.364334946327008247e+00
3.700000000000000000e+01,4.594199126130007471e+01,4.514900477868650341e+01,3.485974442902953108e+00
3.460000000000000000e+02,2.949325117441179600e+02,8.977334879258767160e+02,5.359197467653192604e+00
4.100000000000000000e+01,1.102478216388272756e+02,1.043916787916463363e+03,5.662337705143391631e+00
2.550000000000000000e+02,2.444686808321687295e+02,8.204587480560799122e+02,4.778722939294278049e+00
1.220000000000000000e+02,1.374266275692712043e+02,3.545943734390493773e+02,4.283463204160695703e+00
2.160000000000000000e+02,2.184619500783966544e+02,8.889523354256066341e+02,4.779979548219962737e+00
