true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.510752461220193519e-03,6.840964697062840334e-03,9.916482828417132467e-01,nan,nan,nan,8.386788153230616619e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.493779112287066289e-08,9.976551953744942081e-01,2.344789687718867432e-03,nan,nan,nan,2.347557984773454738e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.546998672957893561e-01,4.480885137436151355e-01,3.972116189605973680e-01,nan,nan,nan,8.027644907620156145e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996752956674670454e-01,7.010293056464911652e-06,3.176940394747354221e-04,nan,nan,nan,3.247570603990240605e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999645146326203715e-01,6.321270936933739016e-06,2.916409643874758281e-05,nan,nan,nan,3.548599700017243951e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.268564994533466614e-04,2.196285143247620475e-01,7.802446291757834107e-01,nan,nan,nan,1.515817731124186496e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993505303987622046e-01,1.899676334951554479e-05,6.304728378873540942e-04,nan,nan,nan,6.496805979815216403e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797252884651195481e-01,4.723222036205628784e-03,1.155514894986738733e-01,nan,nan,nan,1.281455924444964423e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993493154547388180e-01,1.581132113721709755e-05,6.348732241215452069e-04,nan,nan,nan,6.508963323259328148e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966825999434144601e-01,1.757929995636108641e-04,3.141607057021170591e-03,nan,nan,nan,3.322914827999616516e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.978658874876029444e-07,9.810622304496632307e-01,1.893737168444806565e-02,nan,nan,nan,1.911938570022988712e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579806334593836681e-01,1.888418807491200964e-04,4.183052465986041718e-02,nan,nan,nan,4.292771681124733091e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938592002284539761e-01,3.234680661184001569e-05,6.108452964936985675e-03,nan,nan,nan,6.159732028388347456e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976194472494062104e-01,1.279135527396427491e-05,2.367761395317574593e-03,nan,nan,nan,2.383390771226162348e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.268260064226349348e-04,5.597364156186491330e-03,9.939758098373958628e-01,nan,nan,nan,6.042408801374871824e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.897483323911077152e-03,1.993836066737333657e-01,7.987189100023573962e-01,nan,nan,nan,2.247461973626568854e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756152613425203013e-01,1.114708727777642900e-03,2.327002992970213235e-02,nan,nan,nan,2.468696973020915661e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.271088560671020301e-02,1.994989143138298782e-01,7.777902000794595372e-01,nan,nan,nan,2.512984568777159033e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.202399557310175962e-02,7.371589738672162072e-03,9.806044146882297863e-01,nan,nan,nan,1.958614774757373375e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919891849654596250e-01,4.788008785031693361e-04,7.532014156032262701e-03,nan,nan,nan,8.043074009255107848e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995900747720588564e-01,1.438025684942180700e-05,3.955449710894411793e-04,nan,nan,nan,4.100092702555562397e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.888187296230269263e-02,1.860034253648559441e-02,9.125177845012052424e-01,nan,nan,nan,9.154770385108090824e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.469318587938584142e-05,3.433552886286649064e-02,9.655797779512577117e-01,nan,nan,nan,3.502655188781185480e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975230590940782349e-01,1.534636167335022984e-05,2.461594544250288608e-03,nan,nan,nan,2.480013599015658786e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.945957142560507780e-01,7.089122798451469309e-02,3.451305775943500770e-02,nan,nan,nan,1.113833786766769002e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.277221467948776929e-06,9.909460609730682545e-01,9.052661805461001757e-03,nan,nan,nan,9.095175020368649957e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988110202480289246e-01,3.149958551505103289e-05,1.157480166457939674e-03,nan,nan,nan,1.189687149172599222e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732323295665209484e-01,1.280442293576880899e-02,1.396324749770859984e-02,nan,nan,nan,2.713244876580174492e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.285435367781552795e-05,9.647223087404231956e-01,3.521483690590265087e-02,nan,nan,nan,3.591498201814936897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488064572503731586e-01,3.015702587857767986e-04,5.089197249084536495e-02,nan,nan,nan,5.255044505950214745e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964366702502611695e-01,6.735581979592697899e-05,3.495973929940231033e-03,nan,nan,nan,3.569693531190299730e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241580771294617030e-05,9.941705007424567198e-01,5.807083449827448937e-03,nan,nan,nan,5.846557113149368837e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687690253847635047e-01,1.297867506871652581e-02,1.825229954651977349e-02,nan,nan,nan,3.172905940057238472e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407039707496282710e-01,1.314078280829586998e-01,5.278882011674119745e-01,nan,nan,nan,1.076741299702684396e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998466286020532001e-01,1.055180171652180741e-04,4.785338078328748066e-05,nan,nan,nan,1.533831605423664746e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.638866672438792860e-02,1.619912895319441659e-01,7.816200437436694459e-01,nan,nan,nan,2.463865340792192327e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.297809944859499821e-06,9.631647367921345460e-01,3.683096539791574225e-02,nan,nan,nan,3.753081557104243765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908383890828672547e-01,1.185712631792441721e-03,7.975898285343147043e-03,nan,nan,nan,9.203836575669381917e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.792590093754222926e-07,9.759612387799017075e-01,2.403848196109235197e-02,nan,nan,nan,2.433240772253564277e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631223903482545312e-01,2.096680671839558363e-02,1.591080293334751206e-02,nan,nan,nan,3.757478247845742747e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.431773557575310723e-07,9.980518422301954962e-01,1.947814592448984805e-03,nan,nan,nan,1.950057897385796797e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.042471867949066461e-03,1.179522055229909050e-01,8.810053226090589495e-01,nan,nan,nan,1.266916115102247331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.906271767968260492e-03,5.792528136797623489e-03,9.853012000952332539e-01,nan,nan,nan,1.480789765461917352e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.452183485447658628e-08,9.968019382924850902e-01,3.198037185674211611e-03,nan,nan,nan,3.203186435906046296e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.169759569345561918e-02,1.684662115298082852e-02,9.714557831535670651e-01,nan,nan,nan,2.895952519573454301e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.101415623167186809e-03,9.567146843905739440e-01,4.218389998625361736e-02,nan,nan,nan,4.425006741343329164e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.385117725260350047e-06,9.737545972548692363e-01,2.624301762740511093e-02,nan,nan,nan,2.659596062232201172e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997075541687830968e-01,1.052501399934599187e-06,2.913933298216444222e-04,nan,nan,nan,2.924886018379310357e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980394492922243233e-01,1.722657167969074925e-05,1.943324136092522197e-03,nan,nan,nan,1.962475102975507011e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.499817506175903940e-09,9.995119485884240706e-01,4.880489117528432957e-04,nan,nan,nan,4.881705474306249296e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.211259617140727248e-08,9.997956407418938651e-01,2.043371455062456619e-04,nan,nan,nan,2.043801423046230463e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890065415260994586e-01,3.985194545908710877e-04,1.059493901931179115e-02,nan,nan,nan,1.105433309808439082e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.886380318034554978e-08,9.906544361467538584e-01,9.345534989438740101e-03,nan,nan,nan,9.389507635690042334e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.684216480632557023e-03,4.112999959094432861e-02,9.491857839284235654e-01,nan,nan,nan,5.215073143067796430e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988376994944084819e-01,2.365518477792928181e-05,1.138645320822472082e-03,nan,nan,nan,1.162976500681223505e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.742277735558832931e-04,4.893410168864454918e-04,9.986364312095596940e-01,nan,nan,nan,1.364499296332153397e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903187824306618481e-01,4.759830700496685664e-04,9.205234499282823057e-03,nan,nan,nan,9.728385229951718241e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.921065303751044118e-01,4.763782975924978069e-02,3.602556398656458492e-01,nan,nan,nan,5.240687103292362981e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013208174607410486e-02,1.407495693644300779e-02,9.657929613174773831e-01,nan,nan,nan,3.480579349897162944e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934383145214116251e-01,9.043615405552286272e-04,5.657323938027544220e-03,nan,nan,nan,6.583307975332707875e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999627380333635518e-01,2.090561713413872103e-05,1.635634950138431949e-05,nan,nan,nan,3.726266088077300929e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.261705323568977419e-06,9.995032262121352762e-01,4.935120825395897335e-04,nan,nan,nan,4.968972208434168465e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.479298942835747072e-07,9.996202977236203768e-01,3.795543464891913883e-04,nan,nan,nan,3.797743815418742528e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991133827984094440e-01,3.137008654903397783e-05,8.552471150401997572e-04,nan,nan,nan,8.870104790965518526e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.576645793422812650e-02,1.881440286984402020e-03,9.823521017787908427e-01,nan,nan,nan,1.780547911055170227e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981848153498418252e-01,1.610936466172331518e-03,2.042481839843794081e-04,nan,nan,nan,1.816834094147756675e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.046428102037576330e-02,9.146623968787820358e-03,9.403890950108374502e-01,nan,nan,nan,6.146155850124047915e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982221691973401922e-01,1.029783703104980019e-01,3.987994604921651365e-01,nan,nan,nan,6.967091785544868854e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.784192914713734965e-03,4.584182569142834437e-03,9.886316245161383964e-01,nan,nan,nan,1.143348942798356332e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859117725025745571e-01,2.255784359854157584e-03,1.183244313756971408e-02,nan,nan,nan,1.418840860360801558e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.300096218185994200e-05,8.594412038308379964e-02,9.139728786547338668e-01,nan,nan,nan,2.454057956903482829e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.845198589069821192e-04,9.950099377056188521e-01,4.205542435475481677e-03,nan,nan,nan,5.002554229582422719e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.080786811626392123e-06,9.624744962025488793e-01,3.752042301063936852e-02,nan,nan,nan,3.824771062315870940e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.843689931219876676e-01,6.356385250272955124e-03,9.274621627739605342e-03,nan,nan,nan,1.575445921204018940e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.822133673812410055e-03,1.465926129767578185e-03,9.957119401964253935e-01,nan,nan,nan,4.297279899001340588e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.194426900312703484e-03,1.731567009332649412e-02,9.804899030063625176e-01,nan,nan,nan,1.970293119951094588e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996417663255233732e-01,6.648985184427134823e-06,3.515846892954655953e-04,nan,nan,nan,3.582978554877152698e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.684802898962495320e-07,9.888545479055932397e-01,1.114528361411702001e-02,nan,nan,nan,1.120802803815633755e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604899369849001500e-01,2.835383673570803301e-02,1.115622627939268433e-02,nan,nan,nan,4.031177367911090159e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982059779311601710e-01,5.614938760741869627e-05,1.737872681226299660e-03,nan,nan,nan,1.795633253720759501e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.323662630417691456e-08,9.941306161385724538e-01,5.869360624802819407e-03,nan,nan,nan,5.886676392418478329e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954523992451568271e-01,1.584723908491990851e-04,4.389128363989810468e-03,nan,nan,nan,4.557972547616406626e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.445019557181420389e-01,7.450491007990037162e-02,1.809931342019598099e-01,nan,nan,nan,2.950397999734886700e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000933882673379127e-01,1.851292584382314699e-01,1.147773532944289104e-01,nan,nan,nan,3.565415410268137908e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965026611323383188e-01,2.663506854270623263e-04,3.230988182235070526e-03,nan,nan,nan,3.503468853838494733e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.856358230189540270e-01,3.767370947959827851e-04,1.398743988625802265e-02,nan,nan,nan,1.446834045617840896e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.225359658035160448e-01,1.904456225223005728e-03,7.555957797125974207e-02,nan,nan,nan,8.062891650655604203e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305971205230940679e-01,2.662437877635265987e-02,4.277850070055291137e-02,nan,nan,nan,7.192883379183477588e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.578959801841852935e-06,9.642649519422722415e-01,3.573346909791931536e-02,nan,nan,nan,3.638917572180211391e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.420536021126533690e-07,9.992620637413496265e-01,7.372942050480316058e-04,nan,nan,nan,7.382086676331770046e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726628916550591475e-01,9.022476654112013825e-05,2.724688357839603545e-02,nan,nan,nan,2.771771966991447983e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978247359888049450e-01,1.278464821595979282e-04,2.047417529033828624e-03,nan,nan,nan,2.177633334513648117e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.459983929431397559e-05,7.443344039628633224e-01,2.556409961978454715e-01,nan,nan,nan,2.952648774373705653e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.509269770181452802e-06,9.864986395214923043e-01,1.349985120873282637e-02,nan,nan,nan,1.359333261672582109e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.802755574690515949e-01,5.104588634701588695e-05,1.967339664460468485e-02,nan,nan,nan,1.992156575064464585e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.337704471965392914e-04,9.739854316305840420e-01,2.568079792221795304e-02,nan,nan,nan,2.635893270959012089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940217009500683654e-01,9.605551374153586952e-04,5.017743912520156516e-03,nan,nan,nan,5.996240622157709803e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.259680050149231769e-05,1.271773466795395741e-02,9.872196685315455245e-01,nan,nan,nan,1.286270247646079633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.822432338375656961e-05,1.095694603628616787e-01,8.903523153137595791e-01,nan,nan,nan,1.161380346847107059e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.283177076781575874e-05,3.121423796004975104e-01,6.878047886287352863e-01,nan,nan,nan,1.164295850392919718e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683373948561686539e-01,2.417825958422122057e-02,7.484345559613674731e-03,nan,nan,nan,3.217470402931159323e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.570985886360738881e-01,1.898883688958475160e-02,2.391257447434010780e-02,nan,nan,nan,4.384887440671732250e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.938582152352509469e-03,1.910320420588267195e-03,9.931510974270527647e-01,nan,nan,nan,6.872463947505506876e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.502276404436103052e-03,4.996267726540019188e-02,9.445350463301654953e-01,nan,nan,nan,5.706248703266138950e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.226651428661432022e-02,3.095621313874744995e-03,9.746378643995105007e-01,nan,nan,nan,2.568929810690887341e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993852986520931347e-01,6.404837838176184868e-06,6.082965100655096094e-04,nan,nan,nan,6.148903542393583223e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.712290971855254076e-04,2.752161191738395143e-02,9.721071589854367589e-01,nan,nan,nan,2.828923472853636309e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.374638689643344958e-01,1.777578828690289381e-01,5.847782481666392584e-01,nan,nan,nan,1.437739797756972582e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889688633082256430e-01,1.389369152098781377e-03,9.641767539671058582e-03,nan,nan,nan,1.109243085985259572e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979458696230852910e-01,8.035156867260953486e-05,1.973778808236382586e-03,nan,nan,nan,2.056242996276899312e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.127033640793195451e-08,9.483469166770597258e-01,5.165300205260252991e-02,nan,nan,nan,5.303489780709391005e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.883003430604382502e-08,9.994974011876295306e-01,5.025699823365378707e-04,nan,nan,nan,5.027251574892788698e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.218686918012569509e-01,1.479425820322821661e-02,8.633370499955204114e-01,nan,nan,nan,1.469501079518135411e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.806512701541486517e-05,9.553299037664808591e-01,4.464203110649891254e-02,nan,nan,nan,4.569854918502744279e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.021624741295245609e-01,2.437904931073912179e-02,8.734584765597370737e-01,nan,nan,nan,1.352946873899845970e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992797201501227855e-01,1.810783748970627515e-05,7.021720123865216436e-04,nan,nan,nan,7.205393760367426181e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.732986263877422328e-03,1.007728492825789822e-02,9.841897288078631512e-01,nan,nan,nan,1.593658668695168215e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.207153679501173860e-02,1.355595933935571928e-01,8.123688698114347462e-01,nan,nan,nan,2.078007688044846701e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.650600498439494654e-04,8.462299632958841800e-01,1.536049766542681994e-01,nan,nan,nan,1.669641320866119272e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.569637648929440485e-05,7.989124914788430232e-01,2.010718121446684881e-01,nan,nan,nan,2.245038617685348459e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.288474112086283063e-06,9.241819252550496078e-01,7.581478627083790278e-02,nan,nan,nan,7.884633791634348965e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.530280089216574268e-05,8.860100924736167283e-01,1.139146047254936817e-01,nan,nan,nan,1.210269373881901755e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683577403142038520e-01,8.256164815835574308e-03,2.338609486996541184e-02,nan,nan,nan,3.215369353812330688e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.452045017013877385e-07,9.987693941540124465e-01,1.229660641487873712e-03,nan,nan,nan,1.231363663141588592e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.826033861171396708e-09,9.996071666362479347e-01,3.928315377216883638e-04,nan,nan,nan,3.929105429909522272e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.970941624467573497e-02,7.757943192060724746e-02,9.027111518347119556e-01,nan,nan,nan,1.023526528884760450e-01
