true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.105958955173990594e-06,9.989158831807078975e-01,1.081010860336235500e-03,nan,nan,nan,1.084704899000800372e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.381433657227301898e-04,9.696780904422621639e-01,3.008376619201224428e-02,nan,nan,nan,3.079112808769883178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.352867193682659264e-05,8.864227428739949177e-01,1.135137284540694153e-01,nan,nan,nan,1.205613057438148922e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757282264652102910e-01,3.375850445476952320e-03,2.089592308930553546e-02,nan,nan,nan,2.457118783581484223e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.545838465014865964e-02,4.722950280027602560e-02,9.173121125495804495e-01,nan,nan,nan,8.630750198641087834e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.877134067747692835e-04,1.465856217393714592e-02,9.849537244192898555e-01,nan,nan,nan,1.516061919864126160e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951027365728414287e-01,2.614127688285386312e-04,4.635850658328915207e-03,nan,nan,nan,4.909294316724973316e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.612441430528502653e-03,9.343450822683933010e-01,6.404247630107912093e-02,nan,nan,nan,6.790944189267462960e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973981409099663686e-01,3.715940870082477137e-05,2.564699681330664342e-03,nan,nan,nan,2.605249808119879627e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942332676856134865e-01,1.519764597953055722e-04,5.614755854587144893e-03,nan,nan,nan,5.783424117553347815e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.550921805448560065e-01,3.152895127813913623e-02,1.337886817699857414e-02,nan,nan,nan,4.594741902882167051e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.303503355500121336e-05,9.070152555975482533e-01,9.297170936889505299e-02,nan,nan,nan,9.759600916551060268e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638171990103686637e-01,2.654143274773150193e-02,9.641368241888766816e-03,nan,nan,nan,3.685362993577970953e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913704535465787115e-01,1.177360207375075137e-03,7.452186246056632934e-03,nan,nan,nan,8.666996596907247316e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370856651605659345e-03,8.265918004895866922e-02,9.159699632994339202e-01,nan,nan,nan,8.777170600347182494e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960953785468149579e-01,3.005176395608977029e-03,8.994450575649119489e-04,nan,nan,nan,3.912264389199750919e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940708423734979649e-01,1.400706087354895062e-03,4.528451539143654378e-03,nan,nan,nan,5.946804871689594617e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.638915810556317756e-03,6.051160550884857603e-01,3.912450291009608172e-01,nan,nan,nan,5.023350127551253763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.505308748200124169e-01,1.282252795297532041e-02,3.664659722701218286e-02,nan,nan,nan,4.356551658709050479e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.837001053620801974e-03,8.496570179881302726e-03,9.816664287665047839e-01,nan,nan,nan,1.850371390770798666e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.140253852182425701e-03,9.065175179021460750e-01,9.134222824566955168e-02,nan,nan,nan,9.814492420600291755e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.350344174503295599e-08,9.978355140663084377e-01,2.164442430244055155e-03,nan,nan,nan,2.166831819072065953e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.338334598889944882e-01,8.336292069025558193e-02,8.280361942075653570e-02,nan,nan,nan,1.817215849462706367e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950093359980298757e-01,3.003979264853712684e-03,1.986684737119776521e-03,nan,nan,nan,5.003158954970676926e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.929100450288181501e-02,7.624893392423616814e-03,9.630841021046940842e-01,nan,nan,nan,3.761453755530465293e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823704149550785969e-01,1.285298354510215277e-03,1.634428669041873214e-02,nan,nan,nan,1.778683711288300134e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968271224464319014e-01,3.725875432758846357e-04,2.800290010293468752e-03,nan,nan,nan,3.177921802234531194e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.891123933815773324e-05,9.616987446538630691e-01,3.827234410680414867e-02,nan,nan,nan,3.905403260523811898e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.410741405564162796e-05,9.965028270620055473e-01,3.483065523936173993e-03,nan,nan,nan,3.503302341836128653e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997542364156717376e-01,7.450974704670012248e-05,1.712538372856305395e-04,nan,nan,nan,2.457937891468713943e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.345963688195579580e-04,9.053420333106496631e-01,9.442337032053360613e-02,nan,nan,nan,9.944246932271162687e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.914684621937984471e-02,4.526756707613385083e-02,9.255855867044836538e-01,nan,nan,nan,7.732867506435807392e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.509306790692411063e-06,9.957237180487604755e-01,4.274772644446241630e-03,nan,nan,nan,4.285451394990786624e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.735142499883287823e-03,1.551358874768750569e-03,9.967134986253507467e-01,nan,nan,nan,3.291913782135299713e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.639849381423044732e-07,9.979601314217753094e-01,2.039504593286534627e-03,nan,nan,nan,2.041951943809603136e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995772619201983566e-01,3.022662350529178670e-04,1.204718447420524100e-04,nan,nan,nan,4.228274587338722002e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.168428844030055744e-02,3.111425594949985413e-02,9.572014556101966498e-01,nan,nan,nan,4.374140225309025576e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.526636055039682520e-03,9.840444830995036529e-01,1.342888084545173187e-02,nan,nan,nan,1.608417654972771338e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814236195959594733e-01,1.300119445659934057e-03,1.727626095837546047e-02,nan,nan,nan,1.875108836919646069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.730909869560940873e-06,9.979818487016182127e-01,2.010420388511801899e-03,nan,nan,nan,2.020190509799988515e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857028026798769771e-01,1.918422200938958537e-03,1.237877511918935962e-02,nan,nan,nan,1.440038697515221705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.107007178899790605e-07,9.987403164580024306e-01,1.259472841273288207e-03,nan,nan,nan,1.260477610230371741e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.703550082573793034e-01,1.399337037532042208e-02,1.565162136729612505e-02,nan,nan,nan,3.009328654773592987e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.002055318955200679e-05,8.965821747043655199e-01,1.033778047424467883e-01,nan,nan,nan,1.091653284484278980e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.242301390541630281e-02,1.636999416964083631e-01,8.238770443981728864e-01,nan,nan,nan,1.937339781701556130e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.363562200590371374e-03,9.507097994458976048e-03,9.891293398049484376e-01,nan,nan,nan,1.093017754318488348e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.556906685778426875e-05,9.312376808555681285e-01,6.874675007757151401e-02,nan,nan,nan,7.124073798733707163e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296949896808198943e-01,2.802385313329109305e-03,1.675026250058515853e-01,nan,nan,nan,1.866971280419302270e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.713566371619286599e-01,1.410884441637341334e-03,2.723247839643553811e-02,nan,nan,nan,2.906158959545508333e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976457950591687274e-01,1.445639600266987403e-04,2.209640980807254986e-03,nan,nan,nan,2.356980438198366754e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996894617311308240e-01,2.921942143764887369e-05,2.813188474268587939e-04,nan,nan,nan,3.105864958618722985e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.372063719905060451e-05,9.769173047420033340e-01,2.302897462079746271e-02,nan,nan,nan,2.335327254625426882e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.085275254434780706e-02,9.098620225442432055e-03,9.600486272302091173e-01,nan,nan,nan,4.077134243829227955e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.032349237619995322e-02,6.444319415550507912e-01,3.452445660687453732e-01,nan,nan,nan,4.393860610073142547e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.959017748071229161e-06,9.978702234890934886e-01,2.123817493164710957e-03,nan,nan,nan,2.132047710237373449e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.399499704851258679e-06,9.962372137652618642e-01,3.761386735031436567e-03,nan,nan,nan,3.769883323674928354e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.628266483115023138e-05,9.281921605505403239e-01,7.177155678462315835e-02,nan,nan,nan,7.451649807310654905e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.770257538284066691e-05,9.906949960239346265e-01,9.237301400684622479e-03,nan,nan,nan,9.348565965808072059e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.375611989725268080e-07,9.994444480252167029e-01,5.554144135831012028e-04,nan,nan,nan,5.557063509602506567e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.420758689942829757e-03,6.023675162776413045e-03,9.895555661472866804e-01,nan,nan,nan,1.049935973318530565e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998409284131546393e-01,1.201897213848315773e-05,1.470526147106035193e-04,nan,nan,nan,1.590842400721185265e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.046894627588212424e-02,6.096877663414501658e-02,9.285622770899749634e-01,nan,nan,nan,7.411782764385251021e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940625045847978347e-01,1.552354716576766604e-03,4.385140698629872748e-03,nan,nan,nan,5.955192426491185027e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.929756278616305797e-06,9.517021800986472657e-01,4.829189014507605932e-02,nan,nan,nan,4.950312916500326788e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.496509802843944220e-03,5.212031492258903387e-02,9.423831752745722712e-01,nan,nan,nan,5.934331930596924848e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.822480307770713015e-01,5.886994201383648900e-03,3.118649750215475858e-01,nan,nan,nan,3.823620057634519731e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.681068033506323722e-01,2.456539662486563122e-02,7.327800024498665014e-03,nan,nan,nan,3.241286375200309877e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.044001127716403854e-01,4.664042624794445535e-02,2.489594609804166025e-01,nan,nan,nan,3.504087422640732030e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.090058498964486366e-01,1.232649479909737333e-01,6.772920211257449363e-02,nan,nan,nan,2.119491309282209024e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.216677448815296270e-01,3.567745774455253344e-02,2.426547973739195396e-01,nan,nan,nan,3.261904331526069289e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.623999991644686119e-05,9.560149585168018493e-01,4.396880148327960564e-02,nan,nan,nan,4.498171906904625122e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.503421091136402384e-04,1.470809954274435345e-02,9.850415583481386683e-01,nan,nan,nan,1.507144748368821792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.181939433256990036e-04,9.633772886989826478e-01,3.570451735768991053e-02,nan,nan,nan,3.731015917746457328e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.463505430403623735e-03,4.552476405645044209e-03,9.919840181639558718e-01,nan,nan,nan,8.048282548861940625e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.208622344910424279e-02,1.099310817952359187e-01,8.279826947556615524e-01,nan,nan,nan,1.887630248688353940e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.980581898886046632e-01,1.309085464907812635e-01,7.103326362061646027e-02,nan,nan,nan,2.255737645309318362e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.307214500413643151e-03,2.850850854119061500e-02,9.701842769583973736e-01,nan,nan,nan,3.026924928213991020e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.105955832265961419e-01,5.485471288263619183e-01,3.408572879470460615e-01,nan,nan,nan,6.004820798470705823e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915124089380100703e-01,4.021955791676585959e-04,8.085395482819677029e-03,nan,nan,nan,8.523815782387301337e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.384267442361014816e-02,1.108276865794669275e-01,8.653296389969185043e-01,nan,nan,nan,1.446447590993412691e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.455715724101418473e-03,3.150172123878905092e-03,9.903941121520205559e-01,nan,nan,nan,9.652321988680327008e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.358992180596709756e-03,1.796176846241241817e-03,9.958448309731673387e-01,nan,nan,nan,4.163825730018617076e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.974313526057193469e-06,9.939619153014295216e-01,6.033110385051061730e-03,nan,nan,nan,6.056387645672515335e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014806454703950422e-02,6.758846878822918902e-02,9.122634666647249091e-01,nan,nan,nan,9.182644174140551507e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.297831536042109947e-03,8.838108847611542487e-03,9.898640596163427174e-01,nan,nan,nan,1.018765880071147850e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.496653235486821609e-01,1.689175018393682462e-02,3.344292626738024771e-02,nan,nan,nan,5.164564745799061357e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.563311626408395050e-01,2.589437157703825682e-03,4.107940020146159943e-02,nan,nan,nan,4.465102147887577838e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.060471690225173259e-07,9.994443380628984519e-01,5.552558899398049499e-04,nan,nan,nan,5.558163744083144571e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961339679514600309e-01,1.929128239194678881e-04,3.673119224624857640e-03,nan,nan,nan,3.873524467294986277e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.148924507483967616e-04,9.528247826154880862e-01,4.706032493375822412e-02,nan,nan,nan,4.832425097757905158e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.081979120056930858e-03,4.264237866528834513e-03,9.926537830134168905e-01,nan,nan,nan,7.373333321864582006e-03
