true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.857360772381694725e-01,1.406046326927501422e-02,1.436663035339283412e-02
-1.000000000000000000e+00,5.730890427377849025e-03,5.698047322287238051e-03,5.747374990911674301e-03
1.000000000000000000e+00,9.701886754621149578e-01,2.892260946718194781e-02,3.026471561379318401e-02
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
-1.000000000000000000e+00,2.053418553696609306e-01,1.631765778030062064e-01,2.298432635615120512e-01
-1.000000000000000000e+00,7.319497255165540936e-03,7.265922215097165085e-03,7.346416211118155654e-03
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
1.000000000000000000e+00,9.734514797281234033e-01,2.584369634325034415e-02,2.690729647195526375e-02
1.000000000000000000e+00,9.691563046413274041e-01,2.989236181529397740e-02,3.132937500023043331e-02
1.000000000000000000e+00,9.891208947674619001e-01,1.076075030187750858e-02,1.093871542918021730e-02
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.891208947674619001e-01,1.076075030187750858e-02,1.093871542918021730e-02
-1.000000000000000000e+00,8.592071052873895276e-02,7.853834203097559419e-02,8.983796132199102502e-02
1.000000000000000000e+00,9.168268823046048510e-01,7.625535018822304778e-02,8.683661156606352349e-02
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
-1.000000000000000000e+00,1.268964962223712023e-02,1.252862241470197903e-02,1.277085090123758829e-02
-1.000000000000000000e+00,1.539231635398574096e-03,1.536862401371162385e-03,1.540417469417339289e-03
1.000000000000000000e+00,9.165407852756732865e-01,7.649377420192549071e-02,8.714871157340298158e-02
-1.000000000000000000e+00,5.379417954967058609e-03,5.350479817432836696e-03,5.393939124105396471e-03
1.000000000000000000e+00,9.913407606367982128e-01,8.584256936852607822e-03,8.696948422034595991e-03
1.000000000000000000e+00,6.520187328212484479e-02,6.095058900262657897e-02,2.730267079141333042e+00
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
1.000000000000000000e+00,9.946094873453538154e-01,5.361455027966255393e-03,5.405093891821729016e-03
1.000000000000000000e+00,9.469957605400389777e-01,5.019479005923210835e-02,5.446066253254296802e-02
-1.000000000000000000e+00,1.399392374089979997e-02,1.379809383923368167e-02,1.409276186390559689e-02
-1.000000000000000000e+00,4.128768909679682818e-03,4.111722176970145082e-03,4.137315809596394181e-03
1.000000000000000000e+00,9.840198666390636006e-01,1.572476869870309546e-02,1.610919245984722761e-02
1.000000000000000000e+00,9.790025737381361504e-01,2.055653435224147341e-02,2.122100750908014616e-02
1.000000000000000000e+00,9.942928746854456934e-01,5.674554035198231539e-03,5.723473183462071678e-03
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.918321653235913082e-01,8.101121153107571082e-03,8.201374193062821796e-03
-1.000000000000000000e+00,1.484638847785083818e-03,1.482434695276731293e-03,1.485742016045386339e-03
-1.000000000000000000e+00,7.300978560107465043e-01,1.970549766592577523e-01,1.309695815346699765e+00
-1.000000000000000000e+00,2.499533684347222517e-03,2.493286015708036374e-03,2.502662733864080297e-03
-1.000000000000000000e+00,2.853052758927705854e-03,2.844912848882481023e-03,2.857130471750313552e-03
1.000000000000000000e+00,9.859583308579523697e-01,1.384450066975284610e-02,1.414118606566586861e-02
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
-1.000000000000000000e+00,1.306836333816122553e-03,1.305128512612740684e-03,1.307690989095336908e-03
1.000000000000000000e+00,9.610960157557745243e-01,3.739046425415049058e-02,3.968096266583548415e-02
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
-1.000000000000000000e+00,6.295987178034620534e-04,6.292023232580023270e-04,6.297969983053011223e-04
1.000000000000000000e+00,9.825487273116317866e-01,1.714672576992437580e-02,1.760534124039946080e-02
-1.000000000000000000e+00,3.290338576583710095e-01,2.207705781728218630e-01,3.990366017907878704e-01
-1.000000000000000000e+00,1.629463753505408724e-03,1.626808601381420777e-03,1.630792773490168232e-03
-1.000000000000000000e+00,2.816999072788012315e-02,2.737644235027127115e-02,2.857437739643759606e-02
-1.000000000000000000e+00,4.450230188659913544e-03,4.430425639927853751e-03,4.460161939698206214e-03
-1.000000000000000000e+00,7.821967345284229793e-04,7.815849027969160989e-04,7.825028100120526818e-04
1.000000000000000000e+00,9.333563058682262659e-01,6.220231216424432219e-02,6.896825835961452322e-02
1.000000000000000000e+00,9.904077492632995527e-01,9.500239462504667109e-03,9.638552705093833897e-03
-1.000000000000000000e+00,3.952640704167149389e-03,3.937017335630910338e-03,3.960473034172053153e-03
1.000000000000000000e+00,9.943577561795826636e-01,5.610408905088348774e-03,5.658221406047786277e-03
-1.000000000000000000e+00,1.301904803262283940e-03,1.300209847145526558e-03,1.302753017596827018e-03
1.000000000000000000e+00,9.739536945273546964e-01,2.536789544387096917e-02,2.639151802276133024e-02
1.000000000000000000e+00,9.749464625924437744e-01,2.442585767092442239e-02,2.537271965350411732e-02
1.000000000000000000e+00,9.946094873453538154e-01,5.361455027966255393e-03,5.405093891821729016e-03
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.958911484225041466e-01,4.091968916209998142e-03,4.117316102413042661e-03
1.000000000000000000e+00,9.790025737381363724e-01,2.055653435224125136e-02,2.122100750907991717e-02
1.000000000000000000e+00,9.705048495969820221e-01,2.862518650572132284e-02,2.993887937681726299e-02
1.000000000000000000e+00,9.664056725197609499e-01,3.246574864138951355e-02,3.417158207568330580e-02
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.841221930306015553e-01,1.562570221524095526e-02,1.600520973042237130e-02
1.000000000000000000e+00,9.194477243176041314e-01,7.406360656478316873e-02,8.398208884580735112e-02
-1.000000000000000000e+00,8.908336485218496664e-03,8.828978026284621528e-03,8.948252951049518941e-03
1.000000000000000000e+00,9.701886754621149578e-01,2.892260946718194781e-02,3.026471561379318401e-02
-1.000000000000000000e+00,5.865250820219767292e-01,2.425134101810901832e-01,8.831584242105755544e-01
-1.000000000000000000e+00,3.238936967526118670e-03,3.228446254846511349e-03,3.244193677703508145e-03
1.000000000000000000e+00,9.961897181647294541e-01,3.795763587606360012e-03,3.817559451497109981e-03
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
1.000000000000000000e+00,9.936688484905873420e-01,6.291068029977475717e-03,6.351278244373893649e-03
1.000000000000000000e+00,9.905698964063419654e-01,9.341176739870893364e-03,9.474848542395202661e-03
1.000000000000000000e+00,9.841221930306015553e-01,1.562570221524095526e-02,1.600520973042237130e-02
1.000000000000000000e+00,9.695768454004930481e-01,2.949758626372145365e-02,3.089554452103079191e-02
1.000000000000000000e+00,9.922345390752208560e-01,7.705158541404855121e-03,7.795769123178982775e-03
1.000000000000000000e+00,9.857360772381694725e-01,1.406046326927501422e-02,1.436663035339283412e-02
1.000000000000000000e+00,9.956792250049631976e-01,4.302105898479013923e-03,4.330136519073600997e-03
1.000000000000000000e+00,9.943027104316827236e-01,5.664830459891967429e-03,5.713581030114531223e-03
1.000000000000000000e+00,9.943577561795826636e-01,5.610408905088348774e-03,5.658221406047786277e-03
1.000000000000000000e+00,9.925051723610344157e-01,7.438655197627763727e-03,7.523054987485055037e-03
1.000000000000000000e+00,9.859583308579523697e-01,1.384450066975284610e-02,1.414118606566586861e-02
1.000000000000000000e+00,9.843849587514523769e-01,1.537121173535382912e-02,1.573824019244166039e-02
1.000000000000000000e+00,9.938146223002136681e-01,6.147118802497297807e-03,6.204586398096825252e-03
-1.000000000000000000e+00,1.425049934088806931e-02,1.404742260942341836e-02,1.435301278388772736e-02
1.000000000000000000e+00,9.912014001340258007e-01,8.721184506372714473e-03,8.837536103607799426e-03
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
-1.000000000000000000e+00,1.039782923269558408e-03,1.038701774742035447e-03,1.040323872545711797e-03
1.000000000000000000e+00,9.763996577693078160e-01,2.304336607728640907e-02,2.388329096594589418e-02
-1.000000000000000000e+00,1.071720798721298700e-03,1.070572213250886888e-03,1.072295502107589900e-03
1.000000000000000000e+00,9.698674139439015240e-01,2.922461331367032233e-02,3.059590348295243914e-02
1.000000000000000000e+00,9.942928746854456934e-01,5.674554035198231539e-03,5.723473183462071678e-03
1.000000000000000000e+00,9.913407606367982128e-01,8.584256936852607822e-03,8.696948422034595991e-03
1.000000000000000000e+00,9.728912720822767701e-01,2.637384478840609781e-02,2.748294807370469175e-02
1.000000000000000000e+00,8.483680618981160881e-01,1.286396934493503341e-01,1.644407020990772683e-01
1.000000000000000000e+00,9.827148478494794892e-01,1.698637566565386336e-02,1.743628448857956204e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
-1.000000000000000000e+00,9.586757722924596492e-03,9.494851799286541799e-03,9.633006506018490511e-03
1.000000000000000000e+00,9.861703646187559569e-01,1.363837656646593732e-02,1.392615571586475025e-02
1.000000000000000000e+00,9.946094873453538154e-01,5.361455027966255393e-03,5.405093891821729016e-03
1.000000000000000000e+00,9.840198666390636006e-01,1.572476869870309546e-02,1.610919245984722761e-02
1.000000000000000000e+00,9.739536945273546964e-01,2.536789544387096917e-02,2.639151802276133024e-02
1.000000000000000000e+00,9.695768454004930481e-01,2.949758626372145365e-02,3.089554452103079191e-02
1.000000000000000000e+00,9.843849587514523769e-01,1.537121173535382912e-02,1.573824019244166039e-02
1.000000000000000000e+00,9.954543909447340910e-01,4.524946493582593376e-03,4.555971751208379161e-03
-1.000000000000000000e+00,1.849895720818116318e-01,1.507684303027998496e-01,2.045543708314874198e-01
1.000000000000000000e+00,9.427490519720955753e-01,5.397327697781062472e-02,5.895514844258977621e-02
1.000000000000000000e+00,9.807233865155164931e-01,1.890502565705332039e-02,1.946483011024701185e-02
-1.000000000000000000e+00,1.637422164262193613e-02,1.610610650822022830e-02,1.650976081213881980e-02
1.000000000000000000e+00,9.876643236452756769e-01,1.218350744359586457e-02,1.241239235900024572e-02
-1.000000000000000000e+00,2.707595701546389264e-03,2.700264627063356498e-03,2.711267868781874410e-03
1.000000000000000000e+00,9.913407606367982128e-01,8.584256936852607822e-03,8.696948422034595991e-03
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.684838922919487558e-01,3.052284266298577187e-02,3.202342787695663245e-02
1.000000000000000000e+00,9.692291045226320012e-01,2.982404746888889235e-02,3.125426106159402695e-02
1.000000000000000000e+00,9.692291045226320012e-01,2.982404746888889235e-02,3.125426106159402695e-02
1.000000000000000000e+00,9.902554144158653981e-01,9.649628635928109155e-03,9.792374768863179244e-03
1.000000000000000000e+00,9.954543909447340910e-01,4.524946493582593376e-03,4.555971751208379161e-03
1.000000000000000000e+00,9.943288275584927227e-01,5.639010244645970005e-03,5.687314598839991221e-03
-1.000000000000000000e+00,2.174595528795723713e-04,2.174122642224337796e-04,2.174832006364693844e-04
1.000000000000000000e+00,9.875599906904348746e-01,1.228525547794301342e-02,1.251803398580749946e-02
1.000000000000000000e+00,9.891208947674619001e-01,1.076075030187750858e-02,1.093871542918021730e-02
-1.000000000000000000e+00,1.964680038755818245e-02,1.926080362208962629e-02,1.984236448100051842e-02
-1.000000000000000000e+00,5.962719460791309628e-03,5.927165437423210365e-03,5.980567456234851982e-03
1.000000000000000000e+00,9.402456913411615380e-01,5.618373125554276815e-02,6.161406410306657921e-02
-1.000000000000000000e+00,6.868438333806452245e-02,6.396683882353433603e-02,7.115705092558509415e-02
-1.000000000000000000e+00,9.085913232983267376e-03,9.003359413705967762e-03,9.127441884497012117e-03
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.899900104702966663e-01,9.909789639318544729e-03,1.006042633845398437e-02
1.000000000000000000e+00,6.092134645610912669e-01,2.380724191585632532e-01,4.955865561681290776e-01
-1.000000000000000000e+00,6.296453441130297687e-03,6.256808115193975874e-03,6.316359707342446457e-03
-1.000000000000000000e+00,3.788600537570651662e-03,3.774247043537370862e-03,3.795795462801362583e-03
-1.000000000000000000e+00,1.028703835222992934e-02,1.018121519416968074e-02,1.034031562309627346e-02
1.000000000000000000e+00,9.884478516971215711e-01,1.141869617246671353e-02,1.161939274826694936e-02
-1.000000000000000000e+00,1.711119612666129729e-03,1.708191682337279090e-03,1.712585249989683877e-03
1.000000000000000000e+00,9.954543909447340910e-01,4.524946493582593376e-03,4.555971751208379161e-03
-1.000000000000000000e+00,6.325183378485509378e-01,2.324388901338573232e-01,1.001081860481859209e+00
1.000000000000000000e+00,9.926360453049887234e-01,7.309726866261079259e-03,7.391202459333147401e-03
-1.000000000000000000e+00,2.537607392633470758e-03,2.531167941354323016e-03,2.540832575593776881e-03
1.000000000000000000e+00,9.826949552706045754e-01,1.700558015630904141e-02,1.745652716656357836e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
-1.000000000000000000e+00,1.515746907681928823e-01,1.285998038867195992e-01,1.643732250159075370e-01
1.000000000000000000e+00,9.191695972383544522e-01,7.429684875103570452e-02,8.428462823571772344e-02
-1.000000000000000000e+00,1.699975230556967018e-02,1.671076072711894650e-02,1.714590685694498962e-02
-1.000000000000000000e+00,4.410827478607108887e-01,2.465287574003554305e-01,5.817538451576835801e-01
1.000000000000000000e+00,9.926984352558172464e-01,7.248251896469271038e-03,7.328351638516861222e-03
1.000000000000000000e+00,9.941630490381365703e-01,5.802880965332213314e-03,5.854052539981558813e-03
1.000000000000000000e+00,9.825487273116317866e-01,1.714672576992437580e-02,1.760534124039946080e-02
1.000000000000000000e+00,9.786946746871370006e-01,2.085140842617605461e-02,2.153555977581651099e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.825455059613327213e-01,1.714983467652142490e-02,1.760861981121252667e-02
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
-1.000000000000000000e+00,2.103961798320242490e-03,2.099535143071451417e-03,2.106178235356273749e-03
-1.000000000000000000e+00,8.130739223068979629e-03,8.064630302755428082e-03,8.163973954442248909e-03
1.000000000000000000e+00,9.690437174711827861e-01,2.999799110081324827e-02,3.144555203973798535e-02
1.000000000000000000e+00,9.433317615745129281e-01,5.345694917923926592e-02,5.833724318977949463e-02
1.000000000000000000e+00,9.875599906904348746e-01,1.228525547794301342e-02,1.251803398580749946e-02
1.000000000000000000e+00,9.564765699803740029e-01,4.162914105895276773e-02,4.449898597908678866e-02
1.000000000000000000e+00,9.747674413496218992e-01,2.459587663433338012e-02,2.555635812780848726e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.827433746000242554e-01,1.695883427978062130e-02,1.740725639709337844e-02
1.000000000000000000e+00,9.602815257248247249e-01,3.814091707642752738e-02,4.052878154802133648e-02
1.000000000000000000e+00,9.965552240749701030e-01,3.432909443856213549e-03,3.450722826706921053e-03
1.000000000000000000e+00,9.816630954463020364e-01,1.800066248508658262e-02,1.850710948665868980e-02
1.000000000000000000e+00,9.790025737381361504e-01,2.055653435224147341e-02,2.122100750908014616e-02
-1.000000000000000000e+00,3.656530612710424261e-02,3.522828451493539154e-02,3.725057352567367336e-02
-1.000000000000000000e+00,2.260646773920295394e-02,2.209541535555932870e-02,2.286591145793290952e-02
1.000000000000000000e+00,1.570284331898761168e-02,1.545626403068693817e-02,4.153913479904835171e+00
-1.000000000000000000e+00,1.505449692543129030e-03,1.503183313766350742e-03,1.506584020523648150e-03
1.000000000000000000e+00,9.854107935262678142e-01,1.437636152819898872e-02,1.469667548567490239e-02
-1.000000000000000000e+00,5.018815485276616889e-03,4.993626976401364416e-03,5.031452037795132101e-03
1.000000000000000000e+00,2.581628416567223125e-02,2.514980363754949072e-02,3.656749816945976228e+00
-1.000000000000000000e+00,3.331804737248546949e-02,3.220795509177028226e-02,3.388573873776042078e-02
1.000000000000000000e+00,9.859583308579523697e-01,1.384450066975284610e-02,1.414118606566586861e-02
-1.000000000000000000e+00,2.946480912322673937e-02,2.859663414655855621e-02,2.990761646707702434e-02
-1.000000000000000000e+00,3.769248390871747403e-04,3.767827667528538481e-04,3.769958931095391554e-04
-1.000000000000000000e+00,3.303835877293396107e-03,3.292920545789304772e-03,3.309305593731821319e-03
1.000000000000000000e+00,9.891936403870457140e-01,1.068958220486981858e-02,1.086517240220051528e-02
-1.000000000000000000e+00,5.821413386684204383e-01,2.432528004817598455e-01,8.726120344221793834e-01
1.000000000000000000e+00,4.137941437984436477e-01,2.425685503565566392e-01,8.823866660220620606e-01
1.000000000000000000e+00,9.429091235805869831e-01,5.383150824907634302e-02,5.878537047227552076e-02
-1.000000000000000000e+00,7.003661352853864184e-04,6.998756225619318875e-04,7.006115062200914166e-04
-1.000000000000000000e+00,9.584586981157813823e-02,8.665943905164015526e-02,1.007554351270501386e-01
-1.000000000000000000e+00,1.419902248645201794e-02,1.399741024688124814e-02,1.430079311716584735e-02
1.000000000000000000e+00,9.875599906904348746e-01,1.228525547794301342e-02,1.251803398580749946e-02
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
-1.000000000000000000e+00,7.294828518228943862e-03,7.241613995118577861e-03,7.321565888827493741e-03
-1.000000000000000000e+00,1.664600255570352835e-02,1.636891315461904209e-02,1.678610418704754026e-02
1.000000000000000000e+00,9.922288722298308050e-01,7.710737343348927908e-03,7.801480334943113569e-03
1.000000000000000000e+00,9.897984205655451229e-01,1.009750721149738073e-02,1.025397217632857162e-02
1.000000000000000000e+00,9.954543909447340910e-01,4.524946493582593376e-03,4.555971751208379161e-03
1.000000000000000000e+00,9.958527500918018527e-01,4.130050226397119495e-03,4.155873600428418822e-03
-1.000000000000000000e+00,3.551185959208224673e-03,3.538575037491347233e-03,3.557506387848166553e-03
1.000000000000000000e+00,9.897984205655451229e-01,1.009750721149738073e-02,1.025397217632857162e-02
1.000000000000000000e+00,9.902412513928007254e-01,9.663515432820735107e-03,9.806677265110129785e-03
1.000000000000000000e+00,9.925051723610344157e-01,7.438655197627763727e-03,7.523054987485055037e-03
-1.000000000000000000e+00,1.088530646099346126e-02,1.076681656424371449e-02,1.094498488312400583e-02
1.000000000000000000e+00,9.825487273116317866e-01,1.714672576992437580e-02,1.760534124039946080e-02
-1.000000000000000000e+00,3.678844722213812923e-02,3.543505737312208775e-02,3.748221033644730249e-02
-1.000000000000000000e+00,1.034469488576416837e-03,1.033399361453621323e-03,1.035004921428986455e-03
1.000000000000000000e+00,5.187153422626400445e-01,2.496497359639922586e-01,6.564000197652384294e-01
-1.000000000000000000e+00,3.701392346480297246e-01,2.331361816222005667e-01,4.622564914001129899e-01
1.000000000000000000e+00,9.956803148699382433e-01,4.301025450438866748e-03,4.329041925201200861e-03
1.000000000000000000e+00,9.843849587514523769e-01,1.537121173535382912e-02,1.573824019244166039e-02
1.000000000000000000e+00,9.928921221286007848e-01,7.057355943564491696e-03,7.133259178313981937e-03
-1.000000000000000000e+00,1.743732381186915287e-02,1.713326355014917549e-02,1.759114471548543085e-02
-1.000000000000000000e+00,4.562728295264970729e-03,4.541909805768558871e-03,4.573169311799567260e-03
1.000000000000000000e+00,9.967196672967040261e-01,3.269572120651709213e-03,3.285724789738890886e-03
