true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
8.192799999999998306e+00,1.139299999999999979e+00,7.595981212064760513e+00,6.121983535753021677e-01,nan,nan,2.579320840592806974e+00,1.547695090554024544e+00,1.065511362787081362e+00
1.187299999999999756e+01,1.621999999999999886e+00,1.181767180809802120e+01,1.829596868728139647e+00,nan,nan,1.469148224138773884e+00,1.469172566666244073e+00,-2.496784498531301466e-04
2.210300000000000153e+01,3.923299999999999788e+00,2.451540835195160994e+01,3.765111856189555795e+00,nan,nan,2.403758052243588850e+00,2.479669724136126518e+00,-1.313387217903776438e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.753114561703085883e+01,9.839703691017753329e+00,nan,nan,1.844384791218631525e+00,1.758487177718238037e+00,8.968232291055278083e-02
3.113300000000000267e+01,5.850799999999999557e+00,3.268961498067707083e+01,5.607929851458287374e+00,nan,nan,2.011844540917355317e+00,1.864027078124730563e+00,7.446273595074281992e-02
5.765299999999999869e+00,3.861900000000004773e-01,5.302765664891662567e+00,3.638800718629364717e-01,nan,nan,1.397222711202491752e+00,1.550898630566235781e+00,-1.503631898281976298e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.112244852080038626e+01,1.793253704062866216e+00,nan,nan,1.435180152774483631e+00,1.540399140739332040e+00,-9.373331449443700336e-02
2.378900000000000148e+01,4.151600000000000179e+00,2.630262356885042507e+01,3.981450829720955209e+00,nan,nan,2.538397870349457186e+00,2.563526745673338159e+00,-1.041795282051454219e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.670115106703894980e+01,9.404839054323200997e+00,nan,nan,1.712413918406661351e+00,1.727801951061976204e+00,-3.104720812450167955e-04
3.077199999999999847e+01,5.132999999999999119e+00,3.136879162772635965e+01,5.249647539612654512e+00,nan,nan,1.326171578191320588e+00,1.484581649621915078e+00,-1.399500141383924756e-01
5.643900000000002137e+00,4.634300000000002306e-01,5.805504707966946398e+00,4.032013812881309889e-01,nan,nan,1.358669783874553616e+00,1.509250744550588941e+00,-1.492557143134087827e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.247638854601329150e+01,1.894869441494191786e+00,nan,nan,1.413271544380027667e+00,1.595483585499242407e+00,-1.887882471996003009e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.505776494532995713e+01,3.851172591378749566e+00,nan,nan,1.337131638706889447e+00,1.567484861937716856e+00,-2.124561098414372573e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.599666065231247103e+01,9.761885308316326615e+00,nan,nan,2.949106926761886349e+00,2.656603813205526077e+00,3.800041536682217114e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.321295538532063318e+01,5.771985582601716125e+00,nan,nan,3.227662125749102717e+00,2.082284043532205420e+00,1.344117648831826495e+00
3.823299999999999699e+00,2.510200000000000209e-01,3.435181363119063747e+00,1.581895704701721250e-01,nan,nan,1.442603504331692044e+00,1.555122841776655385e+00,-1.065276812115325544e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.204540480933640900e+01,1.765351434303733758e+00,nan,nan,1.358873718278630793e+00,1.520934626825754199e+00,-1.532044507468435235e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.250498603078234794e+01,3.555137191463276558e+00,nan,nan,2.176222713873439574e+00,1.561251012314136766e+00,5.657194934721658797e-01
6.918399999999999750e+01,1.056200000000000117e+01,7.318641394152280100e+01,1.182602743998013750e+01,nan,nan,4.005779246125999116e+00,2.770122820095567207e+00,1.708747356409351603e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.858700552869845879e+01,4.481959561150534732e+00,nan,nan,1.651532265247740661e+00,1.617635484123276068e+00,9.917127367131850502e-02
3.155699999999999505e+00,2.703299999999999592e-01,3.317304725757107775e+00,2.449156949922417503e-01,nan,nan,1.419167455716590975e+00,1.546496844790891112e+00,-1.253960618136207295e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.198960804299659877e+01,1.974355190447184771e+00,nan,nan,1.533382957704763516e+00,1.483564469700408228e+00,5.786298934219302748e-02
2.439600000000000080e+01,3.688099999999999934e+00,2.504078749197719134e+01,3.836099913173172116e+00,nan,nan,1.353513633116831816e+00,1.513119228244746983e+00,-1.423313119694151752e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.996852737990753468e+01,1.032014370701475769e+01,nan,nan,2.260638087642814931e+00,1.921659754109207086e+00,3.742496878199271793e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.779486503084891780e+01,4.231114007239177077e+00,nan,nan,1.818547389945653903e+00,1.741100523988564630e+00,1.211309221916633261e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.031923788614783177e+00,3.941009488881550560e-01,nan,nan,1.526494301074895255e+00,1.566282984719278293e+00,-4.693396591193121914e-02
1.268400000000000105e+01,2.452300000000000146e+00,1.277778567647897390e+01,2.311763046554504264e+00,nan,nan,1.345275064790710573e+00,1.474975049962186091e+00,-1.289826063112546883e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.804036261756831294e+01,4.240545499087680525e+00,nan,nan,1.576749988791827040e+00,1.549785256196807293e+00,-5.933334028844883257e-03
5.392800000000000438e+01,9.886499999999999844e+00,5.443839436940044152e+01,9.537186428067663257e+00,nan,nan,2.192799358844833346e+00,1.747217672895527540e+00,4.059938070709872004e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.558987732890153666e+01,3.799468539456740679e+00,nan,nan,1.996306689802270773e+00,1.828078283301335372e+00,1.367105886641356571e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.093622539290141304e+00,5.366183505188617531e-01,nan,nan,1.395180848286165176e+00,1.536811576004836644e+00,-1.401914783369619943e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.417848077087318615e+01,2.458925719913893637e+00,nan,nan,1.390730496784372328e+00,1.496046921175120170e+00,-9.291995917430506680e-02
3.204299999999999926e+01,5.001199999999999868e+00,3.160574418103286121e+01,4.907007688436746839e+00,nan,nan,1.295667243602594443e+00,1.485942493790227692e+00,-1.740037135089198550e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.280567777222371717e+01,9.061017340917384644e+00,nan,nan,1.870057182800684448e+00,1.635906307611846078e+00,2.615227777471448301e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.558726561786653875e+01,3.803369969602869549e+00,nan,nan,2.124988915307289616e+00,1.963473676846492211e+00,1.251813702161623798e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.569413146956730287e+00,5.720191379991841352e-01,nan,nan,1.447818361509614959e+00,1.513250603034965280e+00,-6.191621718875617297e-02
1.577900000000000169e+01,2.471600000000000019e+00,1.553892117489668045e+01,2.518463026846186725e+00,nan,nan,1.239683753265677257e+00,1.464722134166955625e+00,-2.239307863662398645e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.401980006459146466e+01,5.209387669209546878e+00,nan,nan,1.656750029839676230e+00,1.536654403384295264e+00,1.575652122589881188e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.240915840278626092e+01,9.032741321210941976e+00,nan,nan,2.016644805515280581e+00,1.894465405451902562e+00,1.659381610759852466e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.558306619999000375e+01,3.779268857424166406e+00,nan,nan,1.538949542313278851e+00,1.791849452053322578e+00,-2.439205319628381385e-01
6.068699999999999761e+00,4.634300000000002306e-01,5.803572042980178480e+00,5.292759000528008961e-01,nan,nan,1.371575258130672381e+00,1.517439173543104980e+00,-1.452232640555879417e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.614548373360149469e+01,2.675941127963256783e+00,nan,nan,1.237430097461494682e+00,1.473379078166263900e+00,-2.351404689624410072e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.854995061960404712e+01,5.572600501985487398e+00,nan,nan,3.273653064221121678e+00,2.883296010145498744e+00,1.681472736972002835e-01
5.370799999999999841e+01,9.210699999999999221e+00,4.857290816612126605e+01,8.851451956984071501e+00,nan,nan,3.976294778174584543e+00,3.637128871536221553e+00,5.060727452161901674e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.644868170406024888e+01,3.947052592190939624e+00,nan,nan,1.429549825868258406e+00,1.488224328811923236e+00,-3.538784266680605750e-02
6.559499999999999886e+00,2.896400000000003416e-01,7.092938037848874444e+00,5.024344584497053567e-01,nan,nan,1.551764459670869289e+00,1.537893293228172142e+00,2.874769150206057944e-02
1.677700000000000102e+01,2.688900000000000290e+00,1.654712013402778581e+01,2.724027087499694133e+00,nan,nan,1.218185994710625053e+00,1.454929672366476412e+00,-2.358149436850780489e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.989025790229268154e+01,5.774812235448566256e+00,nan,nan,3.176354160630682433e+00,3.072796916859316774e+00,1.123522736728255200e-02
4.992100000000000648e+01,9.268599999999999284e+00,5.168669790084535265e+01,8.986595498001332061e+00,nan,nan,2.440563687215852262e+00,2.036446205120109987e+00,3.492895613267641419e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.298525442262227259e+01,3.216263806379256796e+00,nan,nan,2.711205840348968277e+00,1.439577010123146428e+00,1.290174892190707467e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.588829231815630294e+00,8.741488249891218310e-01,nan,nan,1.704791397785844875e+00,1.507340195090264068e+00,2.119406850412123289e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.862600218061680835e+01,3.005315251226237105e+00,nan,nan,1.349623476174407255e+00,1.435339715292504481e+00,-8.391472217523654464e-02
4.314899999999999380e+01,6.854899999999999771e+00,4.544674334673813831e+01,7.201450652239571149e+00,nan,nan,2.527855108076227264e+00,2.302962600519401271e+00,3.553372680738973166e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.729327339297775268e+01,7.984627455954004915e+00,nan,nan,1.731435870464702820e+00,1.575425265309489564e+00,1.849394432609919869e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.326641663978103125e+01,3.274632789121562748e+00,nan,nan,2.002395365486874912e+00,1.789837593040462194e+00,2.814523446792873695e-01
8.071400000000000574e+00,6.758399999999999963e-01,9.068375907831075722e+00,1.005826075054778723e+00,nan,nan,1.914294672706811529e+00,1.641284421468747645e+00,3.123282323592201370e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.837720339965271421e+01,2.905701164777043655e+00,nan,nan,1.246626275615006385e+00,1.457201208844252971e+00,-2.125605981064488947e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.417983952167197970e+01,7.302228070416790118e+00,nan,nan,1.696171806336155718e+00,1.517319567823228521e+00,1.574413250799678865e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.720044562371934660e+01,8.321950045926124417e+00,nan,nan,1.440707691199072382e+00,1.524253362839529613e+00,-7.794254743967399257e-02
2.045200000000000173e+01,2.626100000000000101e+00,2.161919565434511270e+01,2.910343141889761398e+00,nan,nan,1.792136094982976324e+00,1.671640869191505674e+00,1.719541325545803634e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.518451588526186669e+00,1.133482768628675696e+00,nan,nan,2.200875006424595881e+00,1.782389751616152651e+00,4.778097508248929648e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.926789483816431670e+01,2.962338131301258670e+00,nan,nan,1.333284372514472960e+00,1.451334544433130258e+00,-1.096821281525641734e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.529602738772926074e+01,7.346757466048365437e+00,nan,nan,1.974855253906359964e+00,1.928603515879790509e+00,1.489963538123975084e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.767653366357311029e+01,8.550912831310117923e+00,nan,nan,1.513919956168130021e+00,1.560523490825392434e+00,-4.972649680660112814e-02
1.899500000000000099e+01,2.529599999999999849e+00,1.952733383741894002e+01,2.532199056181819063e+00,nan,nan,1.248668765246160994e+00,1.481773983724112176e+00,-2.299424762506543374e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.665188432522953121e+00,8.453244119183960237e-01,nan,nan,1.486308844549588670e+00,1.604988323923415949e+00,-1.052734372146608699e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.948007531315172258e+01,2.955462363553740701e+00,nan,nan,1.187927984787995772e+00,1.437068145550717269e+00,-2.464990804689903836e-01
5.006700000000000017e+01,7.569399999999999906e+00,5.084223789058816578e+01,7.671196516850116609e+00,nan,nan,1.716569662027320309e+00,1.700582049316583522e+00,4.145496628192280042e-02
4.879299999999999926e+01,9.847899999999999210e+00,4.664935761012344528e+01,9.755284779023938313e+00,nan,nan,2.222790863517022153e+00,2.194311823683011031e+00,5.021811053274172210e-02
1.420099999999999874e+01,1.583400000000000141e+00,1.549376951105299760e+01,1.653612456420011867e+00,nan,nan,1.548734262490714553e+00,1.742710529932678387e+00,-1.763203915804241184e-01
4.976399999999998158e+00,7.917000000000000703e-01,5.593967653668322271e+00,5.707909312690651049e-01,nan,nan,1.623076011665454121e+00,1.565476377276752595e+00,4.250158859664743272e-02
1.978400000000000247e+01,3.128200000000000092e+00,1.863102105753418414e+01,2.892893333020157165e+00,nan,nan,1.681343218019276886e+00,1.674947823382145540e+00,4.087418261498543259e-02
5.164500000000000313e+01,7.588700000000000223e+00,5.168467915917832300e+01,7.709371700808592465e+00,nan,nan,1.755021261892554918e+00,1.679333244237591893e+00,8.248529224525957826e-02
5.128100000000000591e+01,9.635500000000000398e+00,5.225569415980190513e+01,1.033958461198563938e+01,nan,nan,2.999422995780037127e+00,1.811490561029851509e+00,1.237625151413455304e+00
7.136400000000001853e+00,6.951499999999999346e-01,6.437004779652813369e+00,4.488360477900141809e-01,nan,nan,1.683656649525663740e+00,1.591636906005089669e+00,1.110985171352533163e-01
9.103099999999997749e+00,1.486800000000000122e+00,9.191379028698683840e+00,1.587801784137992556e+00,nan,nan,1.342139833787465264e+00,1.494317711577875185e+00,-1.477492926942727269e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.113769194109920235e+01,3.301856550206652585e+00,nan,nan,3.102865001226042807e+00,2.517834053136505990e+00,4.464293829264728286e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.228689227883415924e+01,1.066111481035996711e+01,nan,nan,1.976808981122891717e+00,1.906161399733038664e+00,1.009858185036998091e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.005606896410363760e+01,4.852774268361057075e+00,nan,nan,1.754582401629348531e+00,1.814371417875702885e+00,-9.390899183741518996e-02
5.339600000000000790e+00,5.213600000000000456e-01,5.017088376246558568e+00,6.221929174036442411e-01,nan,nan,1.426566768511293049e+00,1.534698348394344380e+00,-1.094185485906253863e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.084541561111257124e+01,1.864494014534416433e+00,nan,nan,1.366841548472759182e+00,1.574974536638883205e+00,-2.091227476610226788e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.447178280760890701e+01,3.718189712827911997e+00,nan,nan,1.707725997201164025e+00,1.894143258662725593e+00,-2.104593373523258037e-01
6.074800000000000466e+01,1.085200000000000031e+01,5.645832598738351038e+01,1.062691095635750571e+01,nan,nan,3.755061876371494023e+00,3.700878651348741943e+00,1.934475074826033092e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.956934824078778945e+01,4.709285911068469055e+00,nan,nan,1.610400389102063734e+00,1.848281826792181892e+00,-2.293306548542155543e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.151583053519214417e+00,5.949693068747761160e-01,nan,nan,1.522479044197685649e+00,1.603657839139641883e+00,-9.025580747512673696e-02
1.195500000000000185e+01,1.931000000000000050e+00,1.221171861708586093e+01,1.969435778528837222e+00,nan,nan,1.257196592093086984e+00,1.474722353026107102e+00,-2.141172323520255105e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.697609904055811114e+01,4.088777719543260858e+00,nan,nan,1.245233517018045966e+00,1.455720913812871053e+00,-2.097323167158362534e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.553749841879498206e+01,1.008611057877667072e+01,nan,nan,2.883640844781404589e+00,2.728934619365800618e+00,3.600059523475499512e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.818352180659335104e+01,4.317409721559628544e+00,nan,nan,1.465381032693203078e+00,1.697636454991775512e+00,-2.173302841106434791e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.936206961953988781e+00,7.294073279385866471e-01,nan,nan,1.313070897665146397e+00,1.494819269582140731e+00,-1.794827745883658121e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.381799787364550625e+01,2.209932955307534197e+00,nan,nan,1.333237695818108914e+00,1.458153634125037179e+00,-1.260417666654998214e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.757683051353526338e+01,4.169719844309327961e+00,nan,nan,1.266790848144506043e+00,1.455799663572153735e+00,-1.834483893456462233e-01
