true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,1.114179603833569132e+01,1.957953324028665509e+00,1.742489416526485035e+00
1.000000000000000000e+01,9.901030398237814723e+00,1.127861552665756939e+00,1.394570535061760763e+00
5.000000000000000000e+00,7.303862727066575466e+00,5.924761449168924887e-01,3.061791887743068319e+00
9.000000000000000000e+00,9.873090308254356628e+00,1.114404559063142397e+00,1.263054667389987618e+00
1.100000000000000000e+01,1.086775215674740735e+01,1.739099414975516567e+00,1.755277948727950843e+00
8.000000000000000000e+00,9.631355993428812212e+00,1.006011977707227389e+00,1.761998475294078492e+00
1.100000000000000000e+01,1.004885257718998837e+01,1.204195839431314363e+00,1.971281222798263677e+00
5.000000000000000000e+00,5.733542385778386929e+00,4.115097412337065386e-01,1.054798484907381262e+00
9.000000000000000000e+00,9.285859353706943153e+00,8.789850000916837880e-01,1.168706855191568250e+00
9.000000000000000000e+00,7.011991096138443069e+00,5.653129793501243672e-01,2.481558729185573853e+00
9.000000000000000000e+00,9.034119421464886557e+00,8.070755032524579153e-01,1.167421271158678220e+00
6.000000000000000000e+00,7.672151155490203323e+00,6.212581947529993709e-01,1.922270487353840318e+00
1.300000000000000000e+01,1.048160597898483992e+01,1.459713390084736773e+00,2.893110190059450915e+00
6.000000000000000000e+00,7.143705781977647717e+00,5.777113240433284780e-01,1.414602927153735035e+00
8.000000000000000000e+00,8.904663718046624155e+00,7.759958901287361543e-01,1.368176288518242689e+00
9.000000000000000000e+00,9.346015775069419718e+00,8.987228905403182866e-01,1.172887890966377133e+00
1.200000000000000000e+01,1.110297741318850306e+01,1.924471145261870353e+00,2.146200242848299133e+00
8.000000000000000000e+00,6.947011067990430888e+00,5.584910464242420769e-01,1.581943861440156418e+00
6.000000000000000000e+00,7.184595137642915574e+00,5.822994889177146582e-01,1.447922667595404000e+00
1.200000000000000000e+01,1.239867329135507568e+01,3.288501642512381196e+00,1.968470068633719094e+00
1.900000000000000000e+01,1.581798581818510918e+01,6.129162469302744221e+00,2.695293308452394232e+00
7.000000000000000000e+00,7.109673006748494117e+00,5.743506936512321470e-01,1.103752832874568046e+00
1.000000000000000000e+01,1.077279693235465707e+01,1.670824877042636381e+00,1.375472978696996362e+00
9.000000000000000000e+00,1.068703298937033352e+01,1.601955017750122279e+00,1.540410178702187771e+00
1.100000000000000000e+01,9.916147092077729042e+00,1.136150692083123914e+00,2.027719522629266358e+00
8.000000000000000000e+00,8.587522211962697938e+00,7.157963677480616571e-01,1.255663485149795200e+00
6.000000000000000000e+00,8.479340133976380756e+00,6.996618075750249410e-01,2.970495221209836334e+00
9.000000000000000000e+00,1.246435149161761480e+01,3.324896395018097639e+00,2.435818128613217226e+00
1.000000000000000000e+01,1.228373838111563643e+01,3.114892381721089176e+00,1.677154614329291915e+00
1.500000000000000000e+01,1.260322217844891668e+01,3.498732821657145386e+00,2.776480661026584862e+00
6.000000000000000000e+00,6.315592185085449728e+00,4.848766787784397625e-01,9.851658953529813800e-01
1.500000000000000000e+01,1.333943922038379704e+01,4.376641683266202065e+00,2.591658562677007893e+00
1.000000000000000000e+01,1.100502770654148854e+01,1.845344931304281788e+00,1.398480204777912350e+00
1.400000000000000000e+01,1.205021182601161733e+01,2.868302491003792642e+00,2.625131404009327429e+00
6.000000000000000000e+00,6.747872037063214812e+00,5.369855530514444641e-01,1.147749140505145427e+00
1.200000000000000000e+01,1.158270799702885334e+01,2.364902837150847148e+00,2.042214730379889431e+00
9.000000000000000000e+00,9.300684415779590708e+00,8.839535042013679789e-01,1.169699226713802442e+00
7.000000000000000000e+00,6.581685666006197977e+00,5.177185306762033257e-01,1.194392093311264613e+00
1.100000000000000000e+01,1.048567923164869420e+01,1.462616333964752879e+00,1.830052544148116134e+00
8.000000000000000000e+00,9.253902742785525604e+00,8.703217132239482456e-01,1.537286602514730927e+00
8.000000000000000000e+00,9.789111064426851527e+00,1.074561355095191129e+00,1.866127715329438219e+00
8.000000000000000000e+00,8.100435540603253770e+00,6.563496160575776894e-01,1.177392555950170783e+00
8.000000000000000000e+00,8.524419083934594354e+00,7.065507817769378640e-01,1.238862728511138434e+00
1.400000000000000000e+01,1.224258021980827493e+01,3.067206757986951970e+00,2.566454061521856733e+00
1.300000000000000000e+01,1.176391369101844298e+01,2.548985890095154083e+00,2.356919644033613093e+00
6.000000000000000000e+00,6.503990687885764288e+00,5.085561569932783854e-01,1.038505415537165577e+00
1.200000000000000000e+01,8.343699159756640782e+00,6.820612282465554621e-01,4.450840378854016954e+00
9.000000000000000000e+00,9.465077822476617442e+00,9.405676563542644253e-01,1.185121550636354604e+00
1.300000000000000000e+01,1.346062152466783957e+01,4.514020687258565090e+00,2.138271917139578537e+00
1.400000000000000000e+01,1.035994718275930992e+01,1.382140278345454831e+00,3.507493323413718667e+00
1.000000000000000000e+01,1.456094876686896811e+01,5.568036818978819191e+00,2.535776991910069000e+00
1.600000000000000000e+01,1.093706153484927768e+01,1.789409668455673508e+00,4.012918122339158344e+00
9.000000000000000000e+00,8.827872788621139222e+00,7.597762451846540310e-01,1.187463013075165552e+00
7.000000000000000000e+00,7.662164165014689665e+00,6.201014636462831575e-01,1.222123724337363937e+00
7.000000000000000000e+00,8.014511305090543658e+00,6.483554933256946429e-01,1.395565028809732100e+00
8.000000000000000000e+00,9.736112033904676721e+00,1.050404482082251123e+00,1.830674025927735205e+00
1.000000000000000000e+01,1.144943175344013575e+01,2.234097733207303538e+00,1.470950670178920561e+00
6.000000000000000000e+00,5.057324283735509241e+00,3.366580118593809345e-01,1.501376419425642261e+00
1.500000000000000000e+01,9.902350624694921777e+00,1.128786578506445260e+00,4.506146793231492254e+00
7.000000000000000000e+00,7.973144110083975278e+00,6.448324893349011155e-01,1.371625245667503101e+00
1.100000000000000000e+01,1.119655110069602522e+01,2.004302333356485555e+00,1.717321891909341369e+00
7.000000000000000000e+00,5.223086945703304451e+00,3.535546110865039893e-01,2.639761389298511673e+00
6.000000000000000000e+00,6.720336160338259646e+00,5.342166884295618257e-01,1.133391047733294466e+00
7.000000000000000000e+00,7.993531950738167247e+00,6.487992899331440633e-01,1.383896796815166086e+00
6.000000000000000000e+00,6.899036591177482691e+00,5.537180439155076073e-01,1.237282842002316974e+00
1.100000000000000000e+01,9.777272426829117791e+00,1.069719101150769180e+00,2.094369821472259918e+00
8.000000000000000000e+00,9.419287740450169366e+00,9.239892228863899604e-01,1.631099072220569823e+00
9.000000000000000000e+00,1.123601595709354584e+01,2.040218775544383689e+00,1.787240081095607502e+00
9.000000000000000000e+00,1.104624194886520883e+01,1.882897557884567696e+00,1.697312320473261638e+00
8.000000000000000000e+00,7.811010859155674169e+00,6.333156198037870332e-01,1.195783383557427193e+00
8.000000000000000000e+00,7.969472880803049719e+00,6.456530843986785229e-01,1.179611805773638000e+00
9.000000000000000000e+00,1.047973424625859096e+01,1.458238807125981973e+00,1.457826582612876898e+00
7.000000000000000000e+00,7.579551407904560278e+00,6.138003980234674195e-01,1.191977676063130431e+00
1.500000000000000000e+01,9.386421972384388468e+00,9.126720647610747639e-01,5.181516275366906399e+00
7.000000000000000000e+00,8.147916341714543265e+00,6.610334674736206839e-01,1.478940396785051181e+00
1.500000000000000000e+01,1.175187307016297922e+01,2.534996730831414524e+00,3.099692287500732668e+00
1.200000000000000000e+01,1.133595837951528296e+01,2.129433320975245181e+00,2.089346934756195040e+00
1.200000000000000000e+01,1.224938992811631522e+01,3.075630851428238444e+00,1.968668537052056022e+00
1.300000000000000000e+01,8.911190199652470056e+00,7.781715062059463284e-01,4.451827863606446556e+00
9.000000000000000000e+00,8.851518130177737476e+00,7.642197083522206391e-01,1.183840727446776597e+00
9.000000000000000000e+00,9.756254850462127592e+00,1.092637940483617953e+00,1.245307074354580434e+00
8.000000000000000000e+00,8.750416899892629274e+00,7.445416661073345210e-01,1.308228896544595621e+00
1.100000000000000000e+01,1.139366323279702087e+01,2.183955004144238821e+00,1.706658122383842624e+00
1.200000000000000000e+01,1.260651444030864354e+01,3.500825350840848671e+00,1.957793741043772240e+00
8.000000000000000000e+00,8.396644290633446417e+00,6.890367776329980876e-01,1.210418420544632667e+00
8.000000000000000000e+00,9.827870642370385212e+00,1.092476952878246310e+00,1.892474856768221692e+00
7.000000000000000000e+00,6.341783735433367930e+00,4.880526772765125809e-01,1.310974841611793451e+00
6.000000000000000000e+00,5.299062374766169370e+00,3.616393852064248016e-01,1.264434074527721830e+00
2.300000000000000000e+01,1.501518168333220515e+01,5.853022488904385590e+00,4.413517449101975743e+00
4.000000000000000000e+00,6.673576253388924684e+00,5.285096284956658508e-01,4.547234243314591140e+00
8.000000000000000000e+00,8.063525611938851867e+00,6.537697927974844836e-01,1.177414175763970006e+00
1.800000000000000000e+01,9.826414154453992467e+00,1.091819681987664437e+00,6.216105943790347865e+00
9.000000000000000000e+00,9.720111037209699489e+00,1.043653013161265131e+00,1.227840635194684227e+00
8.000000000000000000e+00,7.980646310927739684e+00,6.455578438490039428e-01,1.178252379497928048e+00
6.000000000000000000e+00,5.814941056723037072e+00,4.215202856903688122e-01,9.923136113090018640e-01
1.100000000000000000e+01,8.667793116126860653e+00,7.296413506117926939e-01,2.979512369111363412e+00
1.300000000000000000e+01,8.156538542885575893e+00,6.616918668857885155e-01,5.773171685371324635e+00
6.000000000000000000e+00,7.500502657349612079e+00,6.075424564761233714e-01,1.740122500977369535e+00
8.000000000000000000e+00,9.248587739152620557e+00,8.672464244541877587e-01,1.534385765600456253e+00
9.000000000000000000e+00,1.043849911484973703e+01,1.432356910428271624e+00,1.442269976953448829e+00
6.000000000000000000e+00,7.524765071423303198e+00,6.094593869556019783e-01,1.764933441913979717e+00
9.000000000000000000e+00,9.293357809175619266e+00,8.814506682749495559e-01,1.169179207167025947e+00
1.400000000000000000e+01,1.423213969246537225e+01,5.301816492479621168e+00,2.284441775449850276e+00
7.000000000000000000e+00,7.049740363292214873e+00,5.686480939076865582e-01,1.103387880078993577e+00
7.000000000000000000e+00,8.565135153456017392e+00,7.120628628168146346e-01,1.794057368924049545e+00
6.000000000000000000e+00,7.523116041409633858e+00,6.098486429562066657e-01,1.762893096016578953e+00
2.400000000000000000e+01,1.617677582727782948e+01,6.260458792049641730e+00,5.761958938968806621e+00
9.000000000000000000e+00,8.673250662728303695e+00,7.303198402287464086e-01,1.216151455715086760e+00
7.000000000000000000e+00,6.646034949678256254e+00,5.253039727564523531e-01,1.171499709305711567e+00
9.000000000000000000e+00,7.473238206113514082e+00,6.054873265357807455e-01,1.930879223293920255e+00
1.000000000000000000e+01,1.108750452930653729e+01,1.911906194811000770e+00,1.409289034518722117e+00
6.000000000000000000e+00,7.234015257699757839e+00,5.859007493815793222e-01,1.489725082312897575e+00
8.000000000000000000e+00,9.116409882968895317e+00,8.286148976663798571e-01,1.465639801248751262e+00
8.000000000000000000e+00,8.092477817626530623e+00,6.574886586423051016e-01,1.178631509815241785e+00
8.000000000000000000e+00,9.560837634782497929e+00,9.770135332916694004e-01,1.717332267030549753e+00
1.000000000000000000e+01,9.774551727670720780e+00,1.067950542664744429e+00,1.416582028379390401e+00
1.000000000000000000e+01,1.180362346207573054e+01,2.587725602836882466e+00,1.549028858340084414e+00
1.000000000000000000e+01,9.989322917127045898e+00,1.171758726991822819e+00,1.382294976250517893e+00
5.000000000000000000e+00,5.153965974686259166e+00,3.463423394485021234e-01,8.130960072105963832e-01
2.000000000000000000e+01,1.178630232598546890e+01,2.569258326975817130e+00,4.761062113092683568e+00
1.500000000000000000e+01,1.332182544012173864e+01,4.352141474193945925e+00,2.594812745180000491e+00
1.700000000000000000e+01,1.334722465172403361e+01,4.381410238569785953e+00,3.075641374382906967e+00
1.000000000000000000e+01,9.542876864501829814e+00,9.702022922217903300e-01,1.472904347678760439e+00
9.000000000000000000e+00,8.707622349099972681e+00,7.367957661271740122e-01,1.208918018248666959e+00
9.000000000000000000e+00,9.457252311037004588e+00,9.394292689359456938e-01,1.184879498128728503e+00
1.300000000000000000e+01,1.145167859563159496e+01,2.238250523323443097e+00,2.448290641777916665e+00
1.200000000000000000e+01,1.212151207370907535e+01,2.930865277501460753e+00,1.977184509405497836e+00
1.100000000000000000e+01,9.042532461803753918e+00,8.090117058127815897e-01,2.602074560722143381e+00
2.000000000000000000e+01,1.454142715653163798e+01,5.567212236201615205e+00,3.124215756556445456e+00
9.000000000000000000e+00,1.104863553464682013e+01,1.908663679306878080e+00,1.695454915841116517e+00
4.000000000000000000e+00,5.060736148341771212e+00,3.369437003532871344e-01,1.388975147914539132e+00
1.100000000000000000e+01,9.947831840562898265e+00,1.151034329858928507e+00,2.013373406819118916e+00
5.000000000000000000e+00,7.253128309552627329e+00,5.881860886735590377e-01,2.972980268990787600e+00
8.000000000000000000e+00,1.010965131596571531e+01,1.235302000941554290e+00,2.091809358972201327e+00
1.400000000000000000e+01,9.793496645303124026e+00,1.077029266041601430e+00,4.035955959694295103e+00
1.600000000000000000e+01,1.230205162626750415e+01,3.138150571810988332e+00,3.199455831370521253e+00
1.900000000000000000e+01,1.127520329189437476e+01,2.073814309828314162e+00,4.879023093592035565e+00
9.000000000000000000e+00,1.214013859665185535e+01,2.952529052146795507e+00,2.254793955620741919e+00
9.000000000000000000e+00,1.029705047284972785e+01,1.343130004753548157e+00,1.391027341696127406e+00
6.000000000000000000e+00,5.438510841031611420e+00,3.770077121931447728e-01,1.161132330516360556e+00
1.000000000000000000e+01,1.127606983823069697e+01,2.075156096269030304e+00,1.438956772776255111e+00
1.100000000000000000e+01,1.182132527555416956e+01,2.647986946759107951e+00,1.713441445768802085e+00
1.000000000000000000e+01,1.054874867304694597e+01,1.503687205747178401e+00,1.360018352603132419e+00
9.000000000000000000e+00,1.096350682334174387e+01,1.810306516984629743e+00,1.660279037298191263e+00
1.300000000000000000e+01,1.348434586482794018e+01,4.570080415835845677e+00,2.141626001016281311e+00
1.000000000000000000e+01,8.940775878702682533e+00,7.843135924691380101e-01,1.732512409432634515e+00
9.000000000000000000e+00,9.899009438601931166e+00,1.126960658208768562e+00,1.269637709738238307e+00
1.700000000000000000e+01,1.200078458870056863e+01,2.796802155333701467e+00,3.673642527441774330e+00
8.000000000000000000e+00,8.413775251293371227e+00,6.908196794644577698e-01,1.213497257328508327e+00
7.000000000000000000e+00,8.018533042484673246e+00,6.490659630449757689e-01,1.398026052917416218e+00
6.000000000000000000e+00,6.609557581403928239e+00,5.210102091139090508e-01,1.080234024666109960e+00
1.000000000000000000e+01,1.133927558393759938e+01,2.147450662809670341e+00,1.452409283557654307e+00
1.200000000000000000e+01,1.218319082870231718e+01,3.001224921347637409e+00,1.972953735963189681e+00
1.000000000000000000e+01,8.258684158299519851e+00,6.726414977742650736e-01,2.272514684843038868e+00
9.000000000000000000e+00,9.098740769054636246e+00,8.241747898361406754e-01,1.165272597112102515e+00
7.000000000000000000e+00,6.612268101241371099e+00,5.235474063682188373e-01,1.185020055756637936e+00
1.600000000000000000e+01,1.660159997984240476e+01,6.164555996750864963e+00,2.491915002364621934e+00
8.000000000000000000e+00,9.568360324578906173e+00,9.800993233406607441e-01,1.722032519645999571e+00
7.000000000000000000e+00,8.963772145588100315e+00,7.896420280045002293e-01,2.158479490052410021e+00
9.000000000000000000e+00,8.990304718270197171e+00,7.975095292522049739e-01,1.170761124455765412e+00
5.000000000000000000e+00,6.710690619807074597e+00,5.329378995728439872e-01,2.114915070934181962e+00
1.000000000000000000e+01,9.525269332279808765e+00,9.635457455862861398e-01,1.478149414272047713e+00
8.000000000000000000e+00,6.740539491462051558e+00,5.363158437085124852e-01,1.759810721914578435e+00
9.000000000000000000e+00,1.019782479286072707e+01,1.285202981234001562e+00,1.357480474039519436e+00
1.200000000000000000e+01,1.084339925890634504e+01,1.757332341838550249e+00,2.234216294640511080e+00
7.000000000000000000e+00,6.825612349217549557e+00,5.590335615618946541e-01,1.138033070614030695e+00
8.000000000000000000e+00,6.932431213346355037e+00,5.570421999161079274e-01,1.593341158984456163e+00
8.000000000000000000e+00,1.120682226320739971e+01,2.015093503356889748e+00,2.946715108763434010e+00
1.000000000000000000e+01,1.050442682597556754e+01,1.474833842160667263e+00,1.358973121323746147e+00
9.000000000000000000e+00,8.679010851576169472e+00,7.309949814315930272e-01,1.214653702230557020e+00
1.000000000000000000e+01,1.111684255888875583e+01,1.937790370574449250e+00,1.413751331700010994e+00
1.100000000000000000e+01,9.604543676534383678e+00,9.950588379379010640e-01,2.189248237363388583e+00
9.000000000000000000e+00,1.207491756501022806e+01,2.879142731640301101e+00,2.219384174242981622e+00
7.000000000000000000e+00,8.391344100972116138e+00,6.884193413334488421e-01,1.653307285902151591e+00
7.000000000000000000e+00,7.373058586878610932e+00,5.973869939036036136e-01,1.135167295346234617e+00
9.000000000000000000e+00,9.276359927792864113e+00,8.759542650356749727e-01,1.168174213739618272e+00
1.100000000000000000e+01,9.832688723984656320e+00,1.094589514425726939e+00,2.066557643055293436e+00
1.800000000000000000e+01,1.154941425659776222e+01,2.332084516797161111e+00,4.303337077283977408e+00
1.500000000000000000e+01,1.044042927782451891e+01,1.432395715299908279e+00,3.959988841140209548e+00
9.000000000000000000e+00,9.653257288630031852e+00,1.015288809506402545e+00,1.214761458549647344e+00
9.000000000000000000e+00,1.019481889552127107e+01,1.285260263178260365e+00,1.356728582723479182e+00
9.000000000000000000e+00,5.773497517642253385e+00,4.167491875023077164e-01,4.969224359304680760e+00
1.000000000000000000e+01,8.484259429285238241e+00,7.001482069178582845e-01,2.061219113455801555e+00
1.200000000000000000e+01,1.523464267656697047e+01,5.953981117843158977e+00,2.264085359120720398e+00
9.000000000000000000e+00,1.217547648491536805e+01,2.992055492648317827e+00,2.274274841943243253e+00
8.000000000000000000e+00,7.228360179558777077e+00,5.851582760317886045e-01,1.395542106023585749e+00
9.000000000000000000e+00,1.045164985040564254e+01,1.440075971134507915e+00,1.447176402999414524e+00
4.000000000000000000e+00,4.696873003841353977e+00,3.031659499495797938e-01,9.810064512205540765e-01
1.100000000000000000e+01,1.068103626276334239e+01,1.595750623434356807e+00,1.786116473193315679e+00
1.000000000000000000e+01,1.070411089746979982e+01,1.612880543948089329e+00,1.368277972126874298e+00
1.200000000000000000e+01,1.079839299725539270e+01,1.683715411521088168e+00,2.241447295768660641e+00
7.000000000000000000e+00,9.238164961018417998e+00,8.638821991302614300e-01,2.437190519352045115e+00
1.100000000000000000e+01,1.035770840025031347e+01,1.380522599568506648e+00,1.864655334066690484e+00
1.000000000000000000e+01,8.409627853811725728e+00,6.901732985321595848e-01,2.127402985254443379e+00
1.200000000000000000e+01,1.035014741026184382e+01,1.376124303806414151e+00,2.430771189200525484e+00
1.500000000000000000e+01,1.153902424996037723e+01,2.321428610580853480e+00,3.204511976399723405e+00
6.000000000000000000e+00,7.531540970699412085e+00,6.099973539971936809e-01,1.771917780086396110e+00
9.000000000000000000e+00,1.055462414799542792e+01,1.519460895623898189e+00,1.487001421130289991e+00
6.000000000000000000e+00,7.263956618742591687e+00,5.885084641788052018e-01,1.515737704519144469e+00
6.000000000000000000e+00,6.466613933000843417e+00,5.036305105961147444e-01,1.025438809126894446e+00
1.200000000000000000e+01,1.176345778029595301e+01,2.544987668152312477e+00,2.014514436127367691e+00
1.200000000000000000e+01,1.164818165334327382e+01,2.431228758702505655e+00,2.031931399479959044e+00
1.500000000000000000e+01,1.278462861953592977e+01,3.707748554281137032e+00,2.723096428231133181e+00
1.100000000000000000e+01,1.013772505891822995e+01,1.251711940966637737e+00,1.937021006438236492e+00
1.900000000000000000e+01,1.291164086558002033e+01,3.880833583299791112e+00,3.703269487785393110e+00
1.100000000000000000e+01,9.207778703464517989e+00,8.552618343125095723e-01,2.462791745180370029e+00
9.000000000000000000e+00,8.990207211976901647e+00,7.956450640378337491e-01,1.169720155363227487e+00
8.000000000000000000e+00,8.510281195235105400e+00,7.051470430668504985e-01,1.235681613768188525e+00
1.000000000000000000e+01,1.000061986283616733e+01,1.177293094539315410e+00,1.380819517728810508e+00
1.300000000000000000e+01,1.276227487116649684e+01,3.680776259766687541e+00,2.180395262095790265e+00
1.300000000000000000e+01,1.461408259885219252e+01,5.606129960430353165e+00,2.175993841258724082e+00
9.000000000000000000e+00,9.235678175231251785e+00,8.633563825190954111e-01,1.166353469131864662e+00
1.100000000000000000e+01,9.561441123901738948e+00,9.773289754282723507e-01,2.215039952814317648e+00
1.200000000000000000e+01,1.647765391431917692e+01,6.189762878761197129e+00,2.592564380738329177e+00
5.000000000000000000e+00,5.497915682807891891e+00,3.921499337306566524e-01,9.235222240212159761e-01
1.000000000000000000e+01,9.888000296828760582e+00,1.121347428625379949e+00,1.396519805568687822e+00
1.000000000000000000e+01,1.225160200503863628e+01,3.078889561490561810e+00,1.667872664695077445e+00
1.000000000000000000e+01,1.039618342423653985e+01,1.408147100284187658e+00,1.358934709321589995e+00
8.000000000000000000e+00,8.177395296315459916e+00,6.641261775671258860e-01,1.181441925729162179e+00
9.000000000000000000e+00,1.185777481384381460e+01,2.643767667965016166e+00,2.102737278643154184e+00
1.000000000000000000e+01,1.054770136943479031e+01,1.504898028623734341e+00,1.360557549761140628e+00
1.000000000000000000e+01,1.028673029848799914e+01,1.340812584972017607e+00,1.360923877127513837e+00
9.000000000000000000e+00,8.423962244860021542e+00,6.921844794382930877e-01,1.289529243203192621e+00
1.200000000000000000e+01,1.267724855392409999e+01,3.585296399120149857e+00,1.957296495203132647e+00
1.300000000000000000e+01,1.007612814890826414e+01,1.219030637315758669e+00,3.174470645637170740e+00
1.100000000000000000e+01,1.220232305520763916e+01,3.039890658690072023e+00,1.730170957084334882e+00
7.000000000000000000e+00,9.030737585405709922e+00,8.059143241384542078e-01,2.224787156660451792e+00
8.000000000000000000e+00,1.140513301285164260e+01,2.194244832825169134e+00,3.108919958896038338e+00
8.000000000000000000e+00,1.120743060351471776e+01,2.020476386952693826e+00,2.943262880939598869e+00
6.000000000000000000e+00,5.962612419225919780e+00,4.398983843998172105e-01,9.661115665032564692e-01
7.000000000000000000e+00,7.221751451485777906e+00,5.863830501989131250e-01,1.112914997606341938e+00
8.000000000000000000e+00,8.334028003175545152e+00,6.809294383557068508e-01,1.199255304798417798e+00
7.000000000000000000e+00,6.509082907175098853e+00,5.088710155180975470e-01,1.224327584009465175e+00
8.000000000000000000e+00,1.122546104027978409e+01,2.029981545232319107e+00,2.963091543058598454e+00
1.000000000000000000e+01,1.040231762372276947e+01,1.409212806636696236e+00,1.357998439213319308e+00
1.000000000000000000e+01,1.042824560834420389e+01,1.424623584220018113e+00,1.357687038816043135e+00
1.700000000000000000e+01,1.077754943777249430e+01,1.666918591683227202e+00,4.583513537447420738e+00
8.000000000000000000e+00,9.273471000429847066e+00,8.750265545666408018e-01,1.547949284334359632e+00
1.100000000000000000e+01,1.374623171771387042e+01,4.829670385708998204e+00,1.979463076167384372e+00
7.000000000000000000e+00,6.537298844960902855e+00,5.122753242772060123e-01,1.212111047699559130e+00
7.000000000000000000e+00,7.726914926446634801e+00,6.264256816712610032e-01,1.249372640100790965e+00
8.000000000000000000e+00,7.413367490794568582e+00,6.007762192953125524e-01,1.305946601889263814e+00
1.900000000000000000e+01,1.279143683537315113e+01,3.718385477136477935e+00,3.771592037376574336e+00
1.000000000000000000e+01,1.058782503368813188e+01,1.532812291369046953e+00,1.362269780046331924e+00
1.300000000000000000e+01,1.630015434922552942e+01,6.172903380022032316e+00,2.422759764629716539e+00
9.000000000000000000e+00,9.182886715021759017e+00,8.473355800012738470e-01,1.164828398803591680e+00
1.100000000000000000e+01,1.038009964479848435e+01,1.395336316670413357e+00,1.858469935856384092e+00
9.000000000000000000e+00,9.704048173374316022e+00,1.037270979465344745e+00,1.224747084870572156e+00
8.000000000000000000e+00,1.081232522819882291e+01,1.692832373575180904e+00,2.629734582625339989e+00
1.600000000000000000e+01,9.879282139424107712e+00,1.118992591201403819e+00,5.092839500211962189e+00
1.100000000000000000e+01,1.152908619518310829e+01,2.315865356554008603e+00,1.703840459435348897e+00
1.800000000000000000e+01,1.506066500559716204e+01,5.873153340059696248e+00,2.785088526629942329e+00
6.000000000000000000e+00,5.540286299291716787e+00,3.886222105203396282e-01,1.100161901687663590e+00
1.000000000000000000e+01,1.147203165782589096e+01,2.261630351142497553e+00,1.476216859682945248e+00
6.000000000000000000e+00,6.913902280633648090e+00,5.554021868747816004e-01,1.246966919597937373e+00
1.000000000000000000e+01,1.054445639005334812e+01,1.501203898774763790e+00,1.359997281123717761e+00
9.000000000000000000e+00,1.229490735595429030e+01,3.128814441246416500e+00,2.340200321914732484e+00
7.000000000000000000e+00,8.034861218764721258e+00,6.502607087435968714e-01,1.407705957294463017e+00
1.100000000000000000e+01,1.290808173440868423e+01,3.857744192138010675e+00,1.814188819430239130e+00
9.000000000000000000e+00,9.840891514250596828e+00,1.105558445219258168e+00,1.256851768299530603e+00
1.300000000000000000e+01,1.110211947827078127e+01,1.923781645581872812e+00,2.577322136767988603e+00
1.000000000000000000e+01,1.132415656991775954e+01,2.118996086692811254e+00,1.447487472715897727e+00
1.100000000000000000e+01,1.162810974932450492e+01,2.408386574230289678e+00,1.702163203341965581e+00
1.100000000000000000e+01,9.587318125524211254e+00,9.875916690667798647e-01,2.199398310060240114e+00
3.000000000000000000e+00,4.483535236690958214e+00,2.852180548560068196e-01,2.375813763348832097e+00
