true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920283906924887152e-01,6.112092608973052066e-03,1.859516698535962874e-03,nan,nan,nan,8.003552457112414475e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552861656738134588e-01,2.538547649043217946e-01,4.908590694218625816e-01,nan,nan,nan,1.365370144711318012e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.242478826604797976e-05,9.834760925437614487e-01,1.650148266796758190e-02,nan,nan,nan,1.666194999574929433e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.513757372332017358e-03,8.475950151614336514e-02,9.127267411115222995e-01,nan,nan,nan,9.131874098249236071e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.447753674785830175e-07,9.998951178760234759e-01,1.047373486141373511e-04,nan,nan,nan,1.048876244910961240e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.284274633404818271e-04,9.615726273430463822e-01,3.819894519361319990e-02,nan,nan,nan,3.918518134777513456e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.326998717938022803e-04,9.896200528430876275e-01,1.024724728511763883e-02,nan,nan,nan,1.043419452479753609e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524580622037783773e-01,1.865926603685869913e-03,4.567601119253240222e-02,nan,nan,nan,4.870920213297882939e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907011197110998646e-01,8.761197837464996738e-03,5.376824514327317381e-04,nan,nan,nan,9.342384781625183432e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.699371260304238969e-03,9.889113025974114457e-01,9.389326142280355822e-03,nan,nan,nan,1.115063530704071999e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925249975744060427e-01,3.027442019910508552e-03,4.447560405688351544e-03,nan,nan,nan,7.503080265012266117e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.131182686346116850e-03,2.126427560167151124e-03,9.927423897534832786e-01,nan,nan,nan,7.284074823897611350e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.333076896023846134e-06,9.959621846256805355e-01,4.036482297424568572e-03,nan,nan,nan,4.045989361605478903e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.454578483456877706e-05,9.950017765462157993e-01,4.973677668941823941e-03,nan,nan,nan,5.010756351554520628e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.534502683726153592e-06,9.961653800553739169e-01,3.826085441945485319e-03,nan,nan,nan,3.841990949053435220e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.273096320491897474e-07,9.993634540188808257e-01,6.357186714823883159e-04,nan,nan,nan,6.367486625274683485e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.049788164427155009e-04,9.792015628414978412e-01,2.069345834205244331e-02,nan,nan,nan,2.101777118623772769e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.620893442029898131e-03,4.700398324055612802e-03,9.936787082339187949e-01,nan,nan,nan,6.341355729010969555e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162487518594634183e-04,8.934111417090240606e-04,9.983903401064267991e-01,nan,nan,nan,1.610956787952443721e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.543980930444765164e-02,9.307918184620772584e-01,5.376837223347456785e-02,nan,nan,nan,7.171963738412497069e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.520246898342905544e-03,4.808254828520482083e-02,9.503972048164516240e-01,nan,nan,nan,5.087527143821236192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.230296824918852117e-02,3.641353617943440812e-02,8.812834955713793050e-01,nan,nan,nan,1.263759164189764417e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.410051944896340864e-03,1.731868940431225551e-02,9.732712586507963337e-01,nan,nan,nan,2.709244978042486471e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977684425342917551e-01,6.071236286166362779e-04,1.624433837091067466e-03,nan,nan,nan,2.234051100553301281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.030897665010941934e-06,9.910624282189812728e-01,8.934540883357931437e-03,nan,nan,nan,8.977751460700483799e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.634972106035173208e-03,2.181153544569427657e-02,9.765534924482753842e-01,nan,nan,nan,2.372575039282093581e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978733191735756902e-01,1.161484171061288921e-04,2.010532409318914471e-03,nan,nan,nan,2.128945423379326532e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.605204609060787879e-01,2.796413689949835829e-02,1.151540219442591904e-02,nan,nan,nan,4.027999465155882031e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675139536816758090e-01,7.050534964668880812e-04,3.178099282185047753e-02,nan,nan,nan,3.302543177220129689e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.812415613184469379e-02,9.440300023929301121e-01,3.784584147522469105e-02,nan,nan,nan,5.759733114577910568e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.480936325259390811e-04,9.913537239715678462e-01,8.398182395905449613e-03,nan,nan,nan,8.683871939631026757e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.422284841453135317e-05,9.643763290031350799e-01,3.560944814845740103e-02,nan,nan,nan,3.627367776778957914e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.319163188645724141e-04,8.004228667985644474e-01,1.986452168825754427e-01,nan,nan,nan,2.226151074670521535e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833992120319932084e-01,1.249795819099886081e-02,4.102829777011049797e-03,nan,nan,nan,1.674012527369247647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.479493565359219831e-02,4.359351700597343185e-03,9.708457126458152064e-01,nan,nan,nan,2.958771863442959810e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.047288578875728987e-02,2.499829632609201421e-03,9.870272845786300930e-01,nan,nan,nan,1.305759598076258222e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655742046299312653e-01,1.546619932672064351e-02,1.895959604334941304e-02,nan,nan,nan,3.503232389913434053e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.372395062287847134e-03,1.403049965481107135e-03,9.892245549722267217e-01,nan,nan,nan,1.083392058167436008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887552518263564849e-01,6.453501034291440723e-03,4.791247139346297736e-03,nan,nan,nan,1.130844833272977475e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.597326289727428743e-06,9.998121880401166228e-01,1.842146335950937443e-04,nan,nan,nan,1.878295987580771162e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.227894582642226557e-03,9.821389810881624438e-01,1.663312432919863276e-02,nan,nan,nan,1.802245203888229799e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.405379568555354384e-04,8.722142211570491632e-01,1.276452408860962728e-01,nan,nan,nan,1.367202187797161572e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965628614342116887e-01,1.436338898260544352e-05,3.422775176800881523e-03,nan,nan,nan,3.443059096898687475e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.112723133884263360e-02,5.729420877109006605e-02,8.715785598900638309e-01,nan,nan,nan,1.374492747800045989e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.774505646664333349e-04,1.182119813353829652e-02,9.878013513017980252e-01,nan,nan,nan,1.227366288525650294e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875356363921000691e-01,6.177969342164166744e-04,1.184656667368660064e-02,nan,nan,nan,1.254269537232680781e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.097791854838619983e-03,9.734766458117186660e-01,2.142556233344327862e-02,nan,nan,nan,2.688144437883838514e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988218549711141980e-01,5.448834180339117407e-06,1.172696194702632254e-03,nan,nan,nan,1.178839587320984050e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968916952402616660e-01,5.162042152328579641e-05,3.056684338214675067e-03,nan,nan,nan,3.113145572728717638e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995306315973438993e-01,2.631938174711924081e-04,2.061745851878515944e-04,nan,nan,nan,4.694785904852792234e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.757003456464368308e-05,8.642917481382823564e-01,1.356706818271591897e-01,nan,nan,nan,1.458448957199115770e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950342672940080124e-01,3.594899356321978792e-03,1.370833349668333472e-03,nan,nan,nan,4.978102925104613448e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914083425761386348e-01,1.477508682824225971e-03,7.114148741036506289e-03,nan,nan,nan,8.628778486406248754e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.283138474136195006e-03,5.856917882267766856e-02,9.401476827031881589e-01,nan,nan,nan,6.171830679974374401e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993241116496843768e-01,6.978558756489433210e-05,6.061027627514888874e-04,nan,nan,nan,6.761168658197824494e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947947221101659521e-01,2.580336528032699511e-03,2.624941361802908806e-03,nan,nan,nan,5.218872545282870340e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.434745750595148021e-03,7.688881873083470708e-01,2.266770669410577421e-01,nan,nan,nan,2.628097201672996985e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.938934298354173968e-01,1.872993579313828939e-04,5.919270806644227889e-03,nan,nan,nan,8.582802376542622014e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.129356548042745670e-02,1.042837041491385432e-02,9.782780641046622261e-01,nan,nan,nan,2.196133023292118694e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.309122631195338008e-03,9.420744011069236423e-01,5.561647626187523480e-02,nan,nan,nan,5.967102545789528673e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.159112869594346085e-08,9.970647545393099831e-01,2.935223869561965227e-03,nan,nan,nan,2.939561741946464593e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.359237025590320114e-01,4.761049136391342501e-02,1.646580607704806187e-02,nan,nan,nan,6.622132018702953093e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956511210568358416e-01,9.855657312854463562e-04,3.363313211883529105e-03,nan,nan,nan,4.358362823347828457e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.543664639398733607e-02,8.406219782134422697e-03,9.661571338238796880e-01,nan,nan,nan,3.442879358408620222e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867683021362041451e-01,1.322285483907495972e-03,1.190941237988954113e-02,nan,nan,nan,1.332001671536684091e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902852902008080216e-01,2.307021868018368040e-04,9.484007612392269734e-03,nan,nan,nan,9.762205447045910200e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.018179625808977040e-05,9.736532419947585559e-01,2.629657620897626197e-02,nan,nan,nan,2.670005310686418554e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.757648558331840644e-05,9.970143678994957126e-01,2.928055614916534512e-03,nan,nan,nan,2.990097991243704026e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999098715659321401e-01,9.480896436909645123e-06,8.064753762719713097e-05,nan,nan,nan,9.013249587923191988e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.200861231504445467e-07,9.936615457923934080e-01,6.337834121486443824e-03,nan,nan,nan,6.358627498644823725e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.551002174133302242e-02,6.078288524846474361e-02,8.837070930102063349e-01,nan,nan,nan,1.236296139992663634e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.707039926537888231e-07,9.994954249526281087e-01,5.043043433842634218e-04,nan,nan,nan,5.047023881982437262e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.507173884708869422e-03,1.655524037748732323e-03,9.968373020775381788e-01,nan,nan,nan,3.167709821741655947e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.360804774441443715e-08,9.997375402176496006e-01,2.623961742983332260e-04,nan,nan,nan,2.624942309467876789e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997700639003798129e-01,1.633215060099261432e-04,6.661459361144226449e-05,nan,nan,nan,2.299625389781276231e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.327212131406261250e-02,3.069461673007901903e-02,9.460332619558554645e-01,nan,nan,nan,5.547754991851087947e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.164196623783754405e-03,9.981867281094842781e-01,6.490752667347934749e-04,nan,nan,nan,1.814917858015539570e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726184428388953140e-01,4.067688295772903316e-04,2.697478833152394326e-02,nan,nan,nan,2.776341878333668522e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.473643706234109678e-05,9.991736104320553258e-01,8.016531308844504575e-04,nan,nan,nan,8.267312160395936952e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828957311179863376e-01,8.395453851281892404e-04,1.626472349688618674e-02,nan,nan,nan,1.725223656886144125e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.760061483602446226e-07,9.989733361155884728e-01,1.025887878270064814e-03,nan,nan,nan,1.027191264769781835e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806784968025702431e-01,1.237215612740390734e-02,6.949347070022919570e-03,nan,nan,nan,1.951060320074506776e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.138695165935714336e-08,9.510432446412924179e-01,4.895673397175506064e-02,nan,nan,nan,5.019574466167359139e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.646253737170066608e-02,1.726798421439369180e-01,8.108576204843661595e-01,nan,nan,nan,2.096628007177745723e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.375128061581332248e-03,4.173630479985435300e-03,9.944512414584362192e-01,nan,nan,nan,5.564210086676811551e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.825159376936869019e-05,9.185085206080569886e-01,8.147322779817083027e-02,nan,nan,nan,8.500409771450612162e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845351462266684006e-01,3.895999124541667594e-03,1.115688546487870331e-01,nan,nan,nan,1.226930304717182979e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814154407635553579e-01,5.801515744820551299e-04,1.800440766196011524e-02,nan,nan,nan,1.875942204521650544e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961067150459493869e-01,2.987944774777575945e-04,3.594490476576543084e-03,nan,nan,nan,3.900883516575445135e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998450329008448101e-01,9.543183518104640005e-06,1.454239156338366209e-04,nan,nan,nan,1.549791077967457810e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.794009035812628154e-04,9.762957895454783541e-01,2.322480955094367513e-02,nan,nan,nan,2.398967542448525100e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.475042443717185625e-02,1.175558080425940372e-02,9.534939947585676645e-01,nan,nan,nan,4.762215206472908413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.786544440472120909e-02,6.954955247420349096e-01,2.866390308532490439e-01,nan,nan,nan,3.631307022302330823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.221029505876883008e-05,9.996190944815344093e-01,3.686952234048625817e-04,nan,nan,nan,3.809780813995891874e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.115042270963872818e-08,9.995592274549202072e-01,4.406913946656431020e-04,nan,nan,nan,4.408697138519745854e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.486552200681575233e-04,9.129387121646453940e-01,8.691263261528715811e-02,nan,nan,nan,9.108652860897648029e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.069507514986523680e-04,9.957836699372768496e-01,3.809379311220784711e-03,nan,nan,nan,4.225243846782617170e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.164128725871162739e-07,9.994943741213179189e-01,5.051094658082355216e-04,nan,nan,nan,5.057537505520453809e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.141394296207779921e-02,1.022943999472116818e-02,9.783566170431953202e-01,nan,nan,nan,2.188103630852931969e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991066389222400534e-01,2.566635488002523251e-05,8.676947228776116282e-04,nan,nan,nan,8.937603625889704124e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.128820364719160727e-03,8.862259450267608724e-03,9.880089201850147385e-01,nan,nan,nan,1.206355274768329197e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932647837145277547e-01,3.745282094060875793e-03,2.989934191413392162e-03,nan,nan,nan,6.758000215435683300e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.241815944147700798e-05,9.271767591805368802e-01,7.281082266001813463e-02,nan,nan,nan,7.561105286550415250e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.701480607269319142e-04,5.882601394361731961e-03,9.934472505449102320e-01,nan,nan,nan,6.574312969625502844e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.659799265646757283e-01,7.421103229776742846e-03,2.265989702055480337e-01,nan,nan,nan,2.665993151140605977e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964513457346853009e-01,2.881904966343606933e-03,6.667492989718637681e-04,nan,nan,nan,3.554965674625671073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.457138413692502077e-01,3.492421480546591822e-02,1.193619438252855325e-01,nan,nan,nan,1.675742255675181924e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976054426427088950e-01,2.092645166982275845e-03,3.019121903113979803e-04,nan,nan,nan,2.397428894716394782e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701026963819370241e-01,2.733467938801899949e-02,5.025626242300376134e-01,nan,nan,nan,7.548041052060319167e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.754342869847229799e-05,9.641303083769579008e-01,3.581214819433650720e-02,nan,nan,nan,3.652881884196913787e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.726463229493874984e-05,8.254230224295831461e-03,9.916785051434089393e-01,nan,nan,nan,8.356311782033375504e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.794520553365681392e-04,9.919669241436120943e-01,7.753623801052536221e-03,nan,nan,nan,8.065514850306236203e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.345361700259095628e-02,8.924880146327467123e-03,9.776215028510776284e-01,nan,nan,nan,2.263269525527511830e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.415148065274619560e-01,1.304787462289088706e-01,7.280064472436337253e-01,nan,nan,nan,3.174453747207736654e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996512370847374651e-01,3.287080830144469717e-04,2.005483224722098625e-05,nan,nan,nan,3.488237471924247445e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.730521875493786527e-04,1.722519501700891381e-02,9.823017527954339689e-01,nan,nan,nan,1.785673392396391890e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.833975425634855978e-03,9.274464221976597145e-01,7.071960237670849025e-02,nan,nan,nan,7.532025199368198864e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849775243701853755e-01,1.325305718950256680e-03,1.369716991086425244e-02,nan,nan,nan,1.513645596866933056e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.820935366091477964e-02,1.019838622866055394e-01,8.398067840524808814e-01,nan,nan,nan,1.745834325883436899e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.355579271207276067e-02,4.250746392419292932e-03,9.821934608955088519e-01,nan,nan,nan,1.796698300910304358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.748726019470756314e-03,1.248418503503237204e-03,9.970028554770233864e-01,nan,nan,nan,3.001644955169080475e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.692397177525738176e-05,9.962658735673679544e-01,3.687202460854121892e-03,nan,nan,nan,3.741115687338350017e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.410902671046041834e-02,9.281320803067580338e-02,8.830777652588629456e-01,nan,nan,nan,1.243420128802211200e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.633032549199237009e-04,5.821696184258521103e-03,9.932150005608211263e-01,nan,nan,nan,6.808122199169045624e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580857195204091070e-01,1.219050199141516987e-02,2.972377848817498586e-02,nan,nan,nan,4.281802743544113610e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654117287150077997e-01,5.143443708912468805e-03,2.944482757607412918e-02,nan,nan,nan,3.520060675661269151e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.980772884128682570e-06,9.998800019603258926e-01,1.180172667860803068e-04,nan,nan,nan,1.200052400148938109e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946581249530856983e-01,3.325339500879715082e-05,5.308621651908003621e-03,nan,nan,nan,5.356193877121969218e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.358651973546754863e-04,9.721356038239531427e-01,2.752853097868804624e-02,nan,nan,nan,2.825997414538026359e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.146616642090953014e-03,4.000815340574532565e-03,9.908525680173286831e-01,nan,nan,nan,9.189526640600175281e-03
