true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.078624241343272352e-02,4.358916899105374766e-05,9.891701684175780995e-01,nan,nan,nan,1.088890107067317509e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.832295179327549657e-04,2.561743017340132374e-03,9.970550274647297373e-01,nan,nan,nan,2.949317499517403914e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.322689282852129503e-03,3.422383037446618051e-03,9.932549276796976967e-01,nan,nan,nan,6.767923132156425901e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.534018445942736592e-03,1.229985509369257773e-03,9.962359960446965923e-01,nan,nan,nan,3.771105644315824075e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.046749474523776396e-02,1.206291256408368283e-02,9.274695926906759702e-01,nan,nan,nan,7.529526919895546122e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.238685514677512032e-06,9.972660787590886811e-01,2.731682555400438781e-03,nan,nan,nan,2.737665228989686391e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989921461382841317e-01,8.598464631395517140e-04,1.480073985941261782e-04,nan,nan,nan,1.008362087926350723e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999226024934947388e-01,7.724359432005481821e-05,1.539122005969314807e-07,nan,nan,nan,7.740050184682348083e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.684604118004258637e-11,9.999902164256185833e-01,9.783547536562973748e-06,nan,nan,nan,9.783622240892745635e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.506448617729790676e-03,8.885008865197638883e-01,1.049926648625099934e-01,nan,nan,nan,1.182196336166694978e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.593798876375534412e-01,1.383921647819648729e-02,2.678089588425180967e-02,nan,nan,nan,4.280248943242256132e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.797171507384190944e-08,9.133575113162851755e-01,8.664246071200372434e-02,nan,nan,nan,9.062789637440664403e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.514553664096759868e-03,3.219940824272696478e-05,9.984532469276642397e-01,nan,nan,nan,1.547950529809124067e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.829811945716421171e-03,3.598137193139768625e-02,9.621888161228844272e-01,nan,nan,nan,3.854457301974827804e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.413369944734213790e-02,2.719649440635850922e-04,9.355943356085898444e-01,nan,nan,nan,6.657329857796724648e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.492143362633120258e-04,9.635587977982568164e-01,3.589198786547469905e-02,nan,nan,nan,3.712176777093802171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.786097410857446513e-07,8.867164687847920446e-01,1.132830526054719039e-01,nan,nan,nan,1.202299996494568951e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815110517258892608e-01,2.847027275264907243e-04,1.820424554658531258e-02,nan,nan,nan,1.866200529244930670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.046391599835125167e-10,9.999689221492386038e-01,3.107764612348440809e-05,nan,nan,nan,3.107833368780578344e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979973016967876864e-01,4.853852660172969648e-04,1.517313037190617508e-03,nan,nan,nan,2.004706384961690326e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521864639923879671e-03,1.208764402436580260e-02,9.863904913357075532e-01,nan,nan,nan,1.370296694356312045e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.606719682279676631e-09,9.955211868100707351e-01,4.478809583219042767e-03,nan,nan,nan,4.488873122668666019e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.311343619353455003e-01,8.258461123400786530e-01,4.301952572457731078e-02,nan,nan,nan,1.913468274910586631e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.076162791653622941e-02,1.424907026149108916e-03,9.278134650573096609e-01,nan,nan,nan,7.492457388199517954e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.199469112382833019e-02,9.478279971280703098e-01,1.017731174809424419e-02,nan,nan,nan,5.358223081753082928e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.237046565054733293e-04,5.457946716433566530e-04,9.986305006718461108e-01,nan,nan,nan,1.370437949417461490e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.338661029140992458e-03,9.615545782018380255e-03,9.890457931888433363e-01,nan,nan,nan,1.101464591482825481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.038642845645231350e-02,9.063390182924009435e-05,9.695229376417151546e-01,nan,nan,nan,3.095114533050250319e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972953155432009442e-01,1.153715398606258523e-04,2.589312916931260384e-03,nan,nan,nan,2.708348724420937045e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.515588866684747866e-04,9.481774117896192480e-04,9.988002637015453988e-01,nan,nan,nan,1.200456558186311327e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999350045353064820e-01,5.055109564672409549e-08,6.494491359864638111e-05,nan,nan,nan,6.499757699026035402e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.897090479590042464e-07,9.999917647982210500e-01,7.945492735678835074e-06,nan,nan,nan,8.235235688410323318e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.441301315546694495e-02,1.218497724666042087e-01,8.037372143779284439e-01,nan,nan,nan,2.104966366236389330e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.752420304202740056e-03,8.198024632963599873e-03,9.880495550628333179e-01,nan,nan,nan,1.202242554589923532e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.448601281915587347e-01,1.980560855238263385e-05,5.512006619988659567e-02,nan,nan,nan,5.671837493902977256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.403194875361639350e-07,9.993464824733159224e-01,6.533772071961740794e-04,nan,nan,nan,6.537311623444221455e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999583783029309947e-01,3.016567689627661737e-07,4.132004029945850372e-05,nan,nan,nan,4.162256327587418131e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999956553688740257e-01,4.435480662438180073e-08,4.300276320967573156e-06,nan,nan,nan,4.344640563911420742e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.648079781831323898e-07,9.977426552281580818e-01,2.257179963862058526e-03,nan,nan,nan,2.259896415233859836e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.322898801980676886e-01,1.991513652444532045e-02,4.779498327748559622e-02,nan,nan,nan,7.011148240099100704e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.303360392079733865e-01,7.813574795730202083e-02,9.152821283472513392e-02,nan,nan,nan,1.859247936121958267e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956685708342072172e-02,1.306884135639157368e-03,9.791262587809426154e-01,nan,nan,nan,3.933918109172540589e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.921459008871540890e-12,9.999653832978797618e-01,3.461669719589413835e-05,nan,nan,nan,3.461730129209860117e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.537943133219366602e-04,6.139585738238631605e-04,9.986322471128520339e-01,nan,nan,nan,1.368689114910974372e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.035049689415805489e-03,9.680471770952363535e-04,9.929969031334814344e-01,nan,nan,nan,7.027733639227974789e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.413237115600962310e-02,7.184790208729774363e-02,9.140197267566915196e-01,nan,nan,nan,8.990312487611130943e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971423870251222565e-01,1.293050384247575180e-03,1.564562590630762424e-03,nan,nan,nan,2.861703745920446667e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.025217997931036201e-04,9.723767886003393812e-01,2.742068959987157065e-02,nan,nan,nan,2.801190704273519988e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995027395315171370e-01,2.480124763175220116e-06,4.947803437112291858e-04,nan,nan,nan,4.973841434704418191e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.288741990723462382e-05,4.609664923660895114e-02,9.538804633434821989e-01,nan,nan,nan,4.721691586314148703e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821549502895110528e-01,2.695837989035712243e-04,1.757546591158786961e-02,nan,nan,nan,1.800619255643533256e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330690453287925106e-05,2.566293684691902874e-02,9.743237562485544956e-01,nan,nan,nan,2.601163195930273134e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.965875028425601065e-03,9.793035347461953588e-01,1.673059022538336826e-02,nan,nan,nan,2.091363879984234689e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.468005424137718219e-04,1.495421124987434877e-04,9.991036573450886582e-01,nan,nan,nan,8.967446101999120749e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.629277445714005290e-02,4.955823052653917510e-03,9.687514024902075249e-01,nan,nan,nan,3.174725058380114401e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.776303366086493299e-04,1.221441053436422425e-01,8.775782643197495014e-01,nan,nan,nan,1.305891375113407415e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987203817404324280e-01,1.711955713224068377e-07,1.279447064000474588e-03,nan,nan,nan,1.280437670109066482e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559508874542208545e-01,2.766196791570191618e-03,4.128291575420834497e-02,nan,nan,nan,4.504874020620718705e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948955737258644572e-01,7.916023487490041029e-06,5.096510250648620191e-03,nan,nan,nan,5.117498360570874212e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.676025102322806756e-02,1.006757782810945240e-03,9.722329911939641134e-01,nan,nan,nan,2.815980037139322739e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.731436098427597381e-12,9.998885027634132339e-01,1.114972328726745874e-04,nan,nan,nan,1.115034528657189575e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.711863434025359121e-09,9.960974543539383719e-01,3.902537934190728006e-03,nan,nan,nan,3.910180447234787478e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.252733333176143198e-03,9.999204676449284859e-03,9.867480619903747918e-01,nan,nan,nan,1.334052847417257007e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.486636464087390964e-04,2.377941279922759620e-03,9.969733950736692218e-01,nan,nan,nan,3.031194357623770951e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.169330634063769326e-12,9.999835359563595816e-01,1.646404146796291045e-05,nan,nan,nan,1.646417917427254630e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.342150660156776313e-08,9.948735719718346804e-01,5.126404606660064402e-03,nan,nan,nan,5.139613241664739776e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.361695048766515132e-09,9.998523146414861618e-01,1.476839968202425758e-04,nan,nan,nan,1.476962650702369224e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.453352480368613906e-05,6.255527701037040360e-04,9.993199137050887693e-01,nan,nan,nan,6.803176584995779437e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.948573067355243917e-05,9.699266258096822524e-01,2.998388845964535671e-02,nan,nan,nan,3.053485384099494798e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409696713396276025e-11,9.999987864624425571e-01,1.213523455947659154e-06,nan,nan,nan,1.213538293780209249e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.241073535135249095e-01,1.191660948234069504e-02,6.397603700413696803e-02,nan,nan,nan,7.892703063303212196e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.072049049071934976e-02,3.546468562939219214e-03,9.857330409463452847e-01,nan,nan,nan,1.436971058609461463e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.331225715182059238e-07,9.990483112349329842e-01,9.511556424969795252e-04,nan,nan,nan,9.521419083435158455e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.365812343414529728e-06,9.975334342769487384e-01,2.464199910701449833e-03,nan,nan,nan,2.469612707707497141e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.361516991196090707e-10,9.999939584930794823e-01,6.041370760600741286e-06,nan,nan,nan,6.041525170494187950e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999149171147510007e-01,5.044035718597889218e-05,3.464252806381484123e-05,nan,nan,nan,8.508650500300133550e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.573522897419453878e-05,1.422042950805224928e-02,9.857238352629718037e-01,nan,nan,nan,1.437904955108506265e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.555412679630625176e-03,3.859018059464543182e-03,9.935855692609116829e-01,nan,nan,nan,6.435091599101404325e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.120585672865205717e-01,3.231198033134847960e-03,8.471023468034798165e-02,nan,nan,nan,9.205107245380460268e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.894319437713418819e-02,1.373734076713195862e-01,7.736833979515460591e-01,nan,nan,nan,2.565925356490105225e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.676720318038589008e-02,9.458911823688607307e-03,9.637738849959256449e-01,nan,nan,nan,3.689857101774447062e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973797954431673496e-01,9.737311642283329237e-05,2.522831440413786722e-03,nan,nan,nan,2.623643300914507443e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.334442408752460396e-01,5.013110866617291883e-01,2.652446724630245223e-01,nan,nan,nan,1.454812027497908389e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.482893569495355445e-06,9.994846850577274733e-01,5.068320487156210844e-04,nan,nan,nan,5.154477626489011033e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830395872479417152e-01,5.852188796078506205e-04,1.637519387244713853e-02,nan,nan,nan,1.710588777613340078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.737119472123153707e-02,5.770505998624333392e-04,9.220517546789085417e-01,nan,nan,nan,8.115392394355980255e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.430741893524199531e-04,1.427971275313000363e-03,9.984289545353282058e-01,nan,nan,nan,1.572280850665742176e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846441710989074503e-01,1.133257339292937683e-02,4.023255508175537995e-03,nan,nan,nan,1.547495069100885551e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486834099102510187e-01,4.733699188100445182e-02,3.979598208743114797e-03,nan,nan,nan,5.268013991840407584e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.008835369348370925e-03,3.489639782276144036e-04,9.986422006524202644e-01,nan,nan,nan,1.358721992386125767e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.226179625976058878e-04,3.747518535232625177e-03,9.954298635021772146e-01,nan,nan,nan,4.580611498600355505e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.163958776463744774e-05,1.289253077707100126e-01,8.710530526415263264e-01,nan,nan,nan,2.048522051840595104e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.393386742051691847e-05,2.779161890162344939e-01,7.220698771163395202e-01,nan,nan,nan,3.256333620628436010e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.940808308750298057e-04,8.798584503501185976e-04,9.988260607187742224e-01,nan,nan,nan,1.174628887700697715e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.883782529729179271e-08,9.999888909251536395e-01,1.109023702337430500e-05,nan,nan,nan,1.110913655258944991e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.251752993762504262e-01,3.377647651287775697e-05,7.479092414723428894e-02,nan,nan,nan,7.777204658581185481e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996710236342347677e-01,4.471153670866425951e-05,2.842648290580599975e-04,nan,nan,nan,3.290304903606489084e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.876334671760068129e-03,6.395208248057383804e-02,9.301715828476635473e-01,nan,nan,nan,7.238621216678060855e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741829773425045857e-01,6.231708103731505889e-03,1.958531455378351160e-02,nan,nan,nan,2.615613123545910620e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.184532142664967536e-01,4.710981001468663720e-01,2.104486855866357364e-01,nan,nan,nan,7.526889260865099462e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.258543631889442659e-06,9.997336485361669745e-01,2.640929202101233294e-04,nan,nan,nan,2.663869416840267839e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.498849376929205945e-01,3.894483243683554557e-02,1.117022987024088310e-02,nan,nan,nan,5.141441994093252227e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.299103891519163057e-01,9.617680311950679297e-05,2.699934340449617887e-01,nan,nan,nan,9.249322361183422103e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.016535477208072210e-06,1.901812460691327221e-03,9.980941710038283565e-01,nan,nan,nan,1.907647398996827059e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.431958622018012807e-02,9.604473072208091766e-01,2.523310655901706001e-02,nan,nan,nan,4.035615801725266766e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.181958461080786886e-02,1.522837832595499291e-02,9.729520370632377402e-01,nan,nan,nan,2.742049188240179916e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.722623757699165870e-01,1.235913413332891239e-04,2.761403288875406009e-02,nan,nan,nan,2.812957702763634396e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906181748577002733e-01,1.446140675557485008e-03,3.079356844667449633e-01,nan,nan,nan,3.701681768838382403e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.486670642748321434e-10,9.992861989573564863e-01,7.138004939809034942e-04,nan,nan,nan,7.140559199027394924e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936557383569822877e-01,3.756808132544713422e-04,5.968580829765116232e-03,nan,nan,nan,6.364471996106256524e-03
