true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.090000000000000000e+02,1.008085851606205097e+02,8.195674497684012749e+01,3.857506249807392873e+00
2.680000000000000000e+02,2.234593652447802583e+02,3.667025443220873058e+02,5.442981705193172814e+00
1.910000000000000000e+02,2.155762837429912224e+02,3.425354838978969383e+02,4.574431920072262514e+00
7.800000000000000000e+01,8.161958208958569116e+01,5.293813694652635604e+01,3.336462621717485533e+00
2.940000000000000000e+02,2.041056440545959276e+02,4.188261145617134389e+02,7.966365729814185670e+00
2.700000000000000000e+02,1.977696797794308736e+02,3.245828888578325859e+02,7.278611114159829754e+00
1.570000000000000000e+02,1.646710624739505988e+02,3.080623693541492685e+02,4.222420725493175375e+00
1.570000000000000000e+02,1.506489966014715378e+02,1.974270569472046191e+02,4.118916541606598258e+00
1.160000000000000000e+02,1.432620617848720599e+02,1.823894100248835457e+02,4.667796241329964069e+00
1.740000000000000000e+02,1.719459934590608157e+02,2.488369308565470419e+02,4.153822335059092374e+00
1.080000000000000000e+02,1.042886342516455898e+02,8.967560637591304840e+01,3.708194120714871200e+00
9.600000000000000000e+01,1.053172721037929307e+02,1.148720653210439195e+02,3.760048239967388906e+00
2.270000000000000000e+02,1.937941466076500205e+02,3.204201434010028606e+02,5.025619138148826437e+00
3.000000000000000000e+02,2.617677574054055185e+02,4.866483528187402499e+02,5.088855734879879300e+00
3.150000000000000000e+02,3.258893342372924735e+02,4.117369364495775699e+02,4.437504320149280090e+00
2.130000000000000000e+02,1.709287965653753076e+02,2.456531268088820070e+02,5.596165278401113774e+00
1.170000000000000000e+02,1.098402865037677714e+02,9.939469095199820003e+01,3.875605750774734126e+00
9.800000000000000000e+01,5.212565583105072164e+01,1.727160514175047865e+02,6.182438563334216042e+00
2.650000000000000000e+02,2.602447562535704719e+02,3.895757912647657122e+02,4.369054763427756782e+00
9.800000000000000000e+01,8.395590038658605181e+01,7.725748622854007408e+01,4.232043565066289759e+00
9.800000000000000000e+01,8.552904718444770538e+01,7.217949342654173961e+01,4.107760236605464854e+00
9.800000000000000000e+01,9.675056823332727163e+01,7.581687574361785664e+01,3.559643507631288450e+00
3.040000000000000000e+02,2.778409428524480518e+02,3.909304981424228345e+02,4.715985992971012841e+00
7.800000000000000000e+01,6.639235214377711713e+01,3.527192326822842006e+01,4.047078998501753233e+00
2.940000000000000000e+02,3.142484690445302249e+02,3.916026539537735971e+02,4.566096177742578810e+00
2.160000000000000000e+02,1.984335352563903143e+02,3.060070843064522705e+02,4.502306190203777980e+00
1.500000000000000000e+02,1.405810054082424756e+02,2.224470665270964673e+02,4.255857239000694570e+00
1.770000000000000000e+02,1.708114986981416905e+02,2.933117376197424164e+02,4.289450986180113112e+00
2.390000000000000000e+02,2.411543591007400664e+02,4.018171827877943088e+02,4.368985893012338195e+00
2.600000000000000000e+01,3.035325083383514766e+01,1.288939048419706523e+01,2.866436613817080481e+00
9.000000000000000000e+01,9.573764561226300884e+01,7.327522959975249250e+01,3.513762608626789685e+00
6.200000000000000000e+01,8.189072907272984025e+01,5.277400722978200065e+01,4.943843123130326589e+00
9.300000000000000000e+01,1.013665584944568820e+02,8.299830931472388329e+01,3.625789339710600245e+00
1.930000000000000000e+02,1.576708204409779341e+02,2.141747102205226838e+02,5.299108498952698199e+00
1.000000000000000000e+02,1.082359688337424757e+02,1.071406575532273564e+02,3.716828570187603376e+00
2.060000000000000000e+02,2.225435616734067992e+02,3.905213920661390148e+02,4.451832043383395110e+00
2.160000000000000000e+02,2.220648352537361347e+02,3.518814818326409295e+02,4.309077375222738482e+00
2.650000000000000000e+02,2.560724439457669064e+02,3.877403548238651751e+02,4.401778896850709444e+00
1.570000000000000000e+02,1.756628712577870033e+02,3.983266998191356834e+02,4.427195346609110516e+00
1.670000000000000000e+02,1.962262878372640671e+02,3.014006555893110999e+02,4.697053476789932347e+00
2.230000000000000000e+02,2.085516029849234769e+02,3.878758711189739188e+02,4.511260068271914392e+00
1.300000000000000000e+02,1.286025084317478502e+02,1.405582823747645307e+02,3.867735916081719516e+00
5.100000000000000000e+02,4.933537573545271471e+02,3.479864577788466704e+02,4.441870631669091907e+00
6.300000000000000000e+01,7.230687365682791778e+01,4.158062786230584607e+01,3.523969271219703714e+00
3.020000000000000000e+02,3.123862028516971350e+02,4.217834262336077700e+02,4.441710390728375479e+00
1.370000000000000000e+02,1.663129233754715699e+02,4.135064502887034905e+02,4.619526888270208964e+00
4.300000000000000000e+01,5.289239867915398463e+01,2.771471438525622943e+01,3.644689095263829781e+00
3.330000000000000000e+02,3.296756497032203583e+02,8.159603155707654878e+02,4.721565287627443652e+00
2.800000000000000000e+02,2.614245573106175016e+02,3.822543540614660742e+02,4.539520844396045085e+00
1.030000000000000000e+02,9.933512190796491836e+01,7.953266449924922199e+01,3.652032800774615229e+00
1.210000000000000000e+02,1.007265302893045202e+02,8.227335695527654025e+01,4.709141467460137953e+00
1.570000000000000000e+02,1.598569390592513741e+02,2.209956915213388129e+02,4.058989438386687354e+00
4.120000000000000000e+02,3.758752261747014245e+02,5.024906393982309964e+02,4.991989814672805004e+00
1.400000000000000000e+02,1.424841913196478345e+02,1.811982368190510897e+02,3.955871507982774649e+00
2.940000000000000000e+02,2.299182304104623995e+02,3.577811407980386775e+02,6.588137917992371584e+00
1.180000000000000000e+02,1.091418589746443786e+02,1.001112914039949828e+02,3.952565390974753790e+00
2.600000000000000000e+01,3.345057314714182439e+01,1.406261759472545236e+01,3.423085735217308745e+00
1.370000000000000000e+02,1.496171459372497452e+02,1.937971275905620132e+02,4.056761488489178724e+00
3.720000000000000000e+02,3.556583550810080965e+02,5.033871647889263841e+02,4.576472879420080631e+00
1.500000000000000000e+02,1.142863517027061278e+02,1.086302768802634091e+02,5.915531944810640042e+00
9.800000000000000000e+01,9.764512773649829569e+01,8.010263670061613084e+01,3.568420315390058217e+00
1.370000000000000000e+02,1.546923878471300213e+02,2.068154265960965859e+02,4.205215906959761440e+00
8.700000000000000000e+01,8.968129692250224139e+01,6.761460496314975899e+01,3.450065793703175565e+00
7.800000000000000000e+01,7.497671674408377385e+01,4.429643425198446494e+01,3.362052327167397436e+00
1.150000000000000000e+02,1.051946439312596340e+02,9.090184654352196958e+01,3.970930135408879291e+00
1.170000000000000000e+02,1.159311494306149086e+02,1.140511592125476454e+02,3.758663804280116150e+00
1.100000000000000000e+02,9.778534665352441380e+01,7.695668877664502361e+01,4.084690353977722843e+00
2.940000000000000000e+02,2.286294306824180467e+02,3.584230347330126278e+02,6.670917691995370546e+00
2.650000000000000000e+02,2.778524368776314759e+02,3.988187057250726752e+02,4.439215169332817013e+00
3.700000000000000000e+01,4.104041328332507987e+01,1.723591199204383884e+01,2.904861588976585640e+00
2.280000000000000000e+02,1.951673033101637884e+02,2.986317298231506356e+02,5.019025676670036518e+00
1.930000000000000000e+02,1.773894640155704963e+02,2.609147254477466049e+02,4.428613439455499901e+00
1.080000000000000000e+02,1.041258724503207418e+02,8.792126660468784394e+01,3.704097652166238319e+00
2.660000000000000000e+02,2.364739673745505684e+02,4.241467699221730072e+02,4.847679049749386238e+00
3.700000000000000000e+01,3.265522601274111025e+01,1.358904571596940514e+01,3.032905575527721442e+00
2.650000000000000000e+02,2.415186159773382997e+02,3.685929809072144963e+02,4.656847193490526671e+00
1.190000000000000000e+02,1.335184288260081757e+02,1.680111465355948894e+02,4.036129341003837467e+00
7.000000000000000000e+01,9.716042431035970139e+01,7.833242278098987299e+01,5.724118031936381357e+00
1.820000000000000000e+02,1.623746356220093219e+02,2.246465561959666957e+02,4.541681563099434271e+00
2.350000000000000000e+02,2.310263226908335525e+02,3.626795388777204607e+02,4.337553456060200041e+00
1.760000000000000000e+02,1.659172880228082363e+02,2.954395356650857138e+02,4.364976613124833094e+00
2.060000000000000000e+02,1.943704833696616561e+02,3.062197264427541086e+02,4.377490860839648334e+00
3.330000000000000000e+02,2.935774005226459167e+02,6.719256777596222037e+02,5.095160960798735594e+00
2.550000000000000000e+02,2.038372766224415784e+02,4.181599865976950241e+02,5.677693699307464925e+00
1.820000000000000000e+02,1.866605828315916256e+02,2.817462985273159575e+02,4.186224559542224277e+00
2.160000000000000000e+02,2.718030366547751555e+02,3.930869979699597252e+02,5.968867342403131993e+00
1.240000000000000000e+02,1.207809841640864761e+02,1.226231341565689945e+02,3.838544972307659453e+00
8.300000000000000000e+01,7.711609254702059957e+01,4.715319814867689274e+01,3.545262462607033704e+00
1.970000000000000000e+02,2.000274949779627036e+02,3.080567248110482979e+02,4.233592214895600669e+00
1.570000000000000000e+02,1.357991410199460063e+02,1.608397422184607422e+02,4.623495925401970297e+00
1.300000000000000000e+02,1.526136860357298133e+02,1.999163332101088599e+02,4.386604567583026082e+00
2.900000000000000000e+01,3.028000892359543172e+01,1.265072981952107511e+01,2.631912888037047260e+00
2.940000000000000000e+02,2.975473938742128439e+02,4.394161687763673854e+02,4.415588726654800844e+00
1.820000000000000000e+02,1.820339931699564886e+02,2.843147655183383904e+02,4.202708256088532934e+00
1.940000000000000000e+02,1.915365613757060714e+02,2.944306372803848717e+02,4.236045011528451809e+00
6.100000000000000000e+01,5.984380442306201076e+01,3.044815766575629823e+01,3.107185132148983175e+00
7.800000000000000000e+01,6.288729586398969218e+01,3.208433052576583577e+01,4.591564738928287426e+00
1.170000000000000000e+02,1.229979867474413595e+02,1.282373795939274714e+02,3.776987478652645613e+00
1.030000000000000000e+02,1.018229278677679588e+02,8.400807474411703879e+01,3.608759227572512440e+00
4.310000000000000000e+02,4.490446881484209598e+02,3.616747681609449501e+02,4.506332181753561095e+00
2.940000000000000000e+02,2.710835868121999965e+02,3.948694932510484250e+02,4.638621802247691051e+00
5.500000000000000000e+01,4.890821585016561812e+01,2.326987716621806612e+01,3.368568198255317725e+00
5.300000000000000000e+01,6.148379046997874298e+01,3.098359804005303886e+01,3.438391458579680648e+00
3.330000000000000000e+02,3.493616436593871413e+02,4.036716932328372422e+02,4.507809112537552565e+00
1.780000000000000000e+02,1.383654007316758339e+02,1.710601187400461640e+02,5.750951008043547752e+00
6.900000000000000000e+01,8.712021881913179300e+01,7.559752249625307741e+01,4.296344448778429026e+00
4.100000000000000000e+01,4.173685768391746365e+01,1.789315245817851974e+01,2.797425812312912541e+00
6.900000000000000000e+01,6.423252142875489312e+01,3.341308659675269155e+01,3.348080782996943672e+00
3.700000000000000000e+01,3.544454736229343439e+01,1.462500569999247091e+01,2.773936302610882976e+00
5.300000000000000000e+01,5.779155572892207715e+01,2.826367475414735964e+01,3.112630444794286078e+00
2.650000000000000000e+02,2.901065380243177856e+02,4.312222928865005542e+02,4.689762805631620068e+00
1.660000000000000000e+02,1.983054808610633870e+02,4.041358002189053877e+02,4.777555659926477460e+00
9.800000000000000000e+01,1.061543916471869977e+02,9.922652224760531681e+01,3.685350550076671450e+00
1.640000000000000000e+02,1.072638269611376813e+02,9.394955121107705054e+01,8.631717436069385130e+00
1.180000000000000000e+02,1.050476900157650846e+02,9.007371786034127581e+01,4.149530147570679617e+00
7.800000000000000000e+01,9.167324258156179440e+01,6.686432517804496456e+01,3.890309901569798168e+00
1.570000000000000000e+02,1.772024703476062086e+02,3.117753019425945240e+02,4.388924564491598623e+00
2.940000000000000000e+02,3.461063457422309284e+02,5.147897973488898060e+02,5.569721155001992940e+00
2.950000000000000000e+02,2.537101231758541644e+02,4.419552611445245702e+02,5.215932868204545159e+00
2.900000000000000000e+01,3.142470177857828162e+01,1.345985287061921554e+01,2.702999577652085428e+00
2.940000000000000000e+02,3.345499982523737117e+02,5.210580011505012408e+02,5.143396547311885669e+00
7.800000000000000000e+01,9.400652456890443887e+01,7.127363533960306086e+01,4.097295774986718264e+00
7.500000000000000000e+01,8.124876423420417382e+01,5.179876338161557214e+01,3.387749488769963513e+00
1.570000000000000000e+02,1.600166524192022734e+02,2.220618418030499015e+02,4.060913734607241921e+00
7.800000000000000000e+01,7.703577979451821989e+01,4.676219074489927152e+01,3.312839918094593106e+00
5.300000000000000000e+01,5.799438667641976508e+01,2.978623789963603485e+01,3.140664032960880370e+00
1.170000000000000000e+02,1.139892693804117698e+02,1.077874171279836446e+02,3.773076877344823554e+00
1.040000000000000000e+02,8.159700211647108858e+01,6.871538608409900917e+01,5.018173917147495722e+00
4.700000000000000000e+01,4.710412861791888872e+01,2.702550907868135255e+01,3.012053105660827512e+00
4.310000000000000000e+02,4.453014101180732496e+02,3.648855923192677437e+02,4.439009985342343256e+00
3.060000000000000000e+02,2.934453639146808541e+02,3.994919964572309823e+02,4.444352691125255106e+00
1.570000000000000000e+02,1.896604000890028203e+02,2.878376785989557902e+02,4.849012163013239451e+00
1.960000000000000000e+02,1.943470176995184886e+02,3.263604417668293536e+02,4.281500017181548046e+00
1.570000000000000000e+02,1.426854866553798047e+02,3.327603689280149410e+02,4.543422825384309860e+00
1.300000000000000000e+02,1.260026109844092446e+02,1.346305491693237855e+02,3.900080206127745974e+00
4.100000000000000000e+01,4.991472708321450114e+01,2.238020059065456735e+01,3.551757029120734099e+00
2.940000000000000000e+02,2.286372617532100833e+02,3.551987156147088172e+02,6.686632324757459500e+00
1.510000000000000000e+02,1.491999844932179826e+02,1.921800774493603967e+02,4.026959755454404544e+00
7.400000000000000000e+01,7.000877968729849954e+01,4.029032116592134116e+01,3.370853825768934886e+00
1.300000000000000000e+02,1.280053830005036559e+02,1.391653214733196364e+02,3.873259428776530733e+00
1.340000000000000000e+02,1.396554006260092820e+02,3.715077006362444081e+02,4.300804600083221629e+00
1.960000000000000000e+02,1.886228973070922166e+02,2.966109924024203792e+02,4.297767843740638583e+00
2.000000000000000000e+02,1.974310823779955513e+02,1.050848095721218669e+03,4.897808168990881228e+00
1.570000000000000000e+02,1.483357482006428256e+02,1.931898816724660719e+02,4.165761452188723624e+00
2.900000000000000000e+01,3.165817503470904626e+01,1.446597401604958577e+01,2.745184594227672914e+00
1.310000000000000000e+02,1.328498702213065030e+02,1.579018133041026886e+02,3.888111291130154523e+00
7.800000000000000000e+01,8.359640250648803317e+01,8.452476780156575842e+01,3.563694910300484686e+00
1.250000000000000000e+02,1.237303762584194544e+02,1.300557219855909352e+02,3.827282052819186209e+00
1.370000000000000000e+02,1.396560459828383500e+02,1.679238186892689555e+02,3.915830688365923518e+00
2.000000000000000000e+02,1.584783396042933816e+02,2.158500890301274922e+02,5.668907662754127941e+00
5.300000000000000000e+01,6.697561024733531099e+01,3.610293406740674982e+01,4.209724318053110537e+00
3.700000000000000000e+01,5.079858285441011390e+01,3.035135192492452916e+01,4.338799927152818370e+00
1.680000000000000000e+02,1.355043657262364434e+02,1.587732012561355077e+02,5.307660763284273386e+00
4.800000000000000000e+01,5.430652012660496553e+01,2.851954918194678612e+01,3.217382346128054849e+00
1.370000000000000000e+02,1.450441733705561660e+02,1.833671287299439427e+02,3.969141988927658016e+00
1.180000000000000000e+02,1.016348176494802829e+02,8.555018029690836556e+01,4.384270045834014695e+00
2.900000000000000000e+01,3.291751501901489974e+01,1.351282486975105712e+01,2.825368674114601131e+00
2.160000000000000000e+02,1.984039955592550655e+02,3.065167740092429085e+02,4.503608957247256406e+00
1.060000000000000000e+02,8.576516217393864849e+01,9.421512401264772052e+01,4.689162092195898524e+00
1.300000000000000000e+02,1.416049588700406900e+02,1.723427979893313022e+02,3.987513368129222968e+00
1.340000000000000000e+02,1.291886299644691292e+02,1.462292723487007606e+02,3.957758218793690830e+00
2.160000000000000000e+02,2.761867792778936632e+02,3.934754383629773997e+02,6.243977645334422455e+00
2.320000000000000000e+02,2.329053287735067954e+02,3.667649670283278738e+02,4.323767088215315191e+00
1.960000000000000000e+02,1.872471920613427869e+02,2.849095234874403104e+02,4.301613395733467016e+00
1.570000000000000000e+02,1.599532983064007965e+02,2.217532265340105369e+02,4.060406940350835825e+00
1.030000000000000000e+02,1.079475319808319682e+02,1.248596919710689690e+02,3.750338747753833246e+00
1.020000000000000000e+02,1.043552215493922120e+02,8.873232925595220877e+01,3.588577667483991540e+00
1.370000000000000000e+02,1.742289543115452375e+02,4.017677983464800491e+02,4.906016064535726251e+00
1.770000000000000000e+02,1.761647332927247476e+02,2.590127462174514221e+02,4.162017935345958541e+00
3.700000000000000000e+01,3.294259238324545436e+01,1.397284688374202233e+01,3.000878891275956306e+00
7.800000000000000000e+01,9.484779488754492149e+01,2.281357555189242703e+02,4.093167491315617745e+00
8.000000000000000000e+01,7.910508732596915138e+01,5.070964252145495266e+01,3.351342435999450586e+00
2.650000000000000000e+02,2.366857673095439054e+02,3.637339842191372554e+02,4.798253109035037767e+00
5.300000000000000000e+01,5.962453721261118744e+01,2.917023278667329578e+01,3.249784733010741000e+00
4.700000000000000000e+01,1.701153113686903566e+02,2.933773534586507594e+03,6.510746948566938030e+00
1.960000000000000000e+02,1.948396685141756279e+02,2.992923031251093562e+02,4.233801528419395055e+00
1.370000000000000000e+02,1.228383369131940697e+02,1.285294024401446222e+02,4.261222032965598316e+00
3.700000000000000000e+01,3.635407427063250907e+01,1.512865504538058303e+01,2.743179613214957513e+00
3.460000000000000000e+02,3.305319045767871557e+02,3.930127814128568389e+02,4.471966775101934743e+00
4.100000000000000000e+01,1.638506307613216109e+02,2.622751014613057123e+03,6.935276884790555485e+00
2.550000000000000000e+02,2.395471588508048910e+02,3.725549773954560351e+02,4.485283988521490350e+00
1.220000000000000000e+02,1.217503387381172217e+02,1.256848388411817723e+02,3.793986655019253806e+00
2.160000000000000000e+02,1.865820914850629606e+02,5.124931684773582674e+02,4.947160018682926541e+00
