true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.680999999999999872e+01,1.467500000000000249e+00,1.819988756966535703e+01,2.424345542257817065e+00,nan,nan,4.050764969645393343e+00,2.040358974700575256e+00,2.039214490773689548e+00
3.693200000000000927e+00,7.952199999999995939e-01,6.488246399269680609e+00,3.298735681088795779e-01,nan,nan,3.257330574850415328e+00,2.448522122340583529e+00,6.727086412833322981e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.798786609562306182e+01,2.592266870285391711e+00,nan,nan,3.156837623723178776e+00,1.991584957761692865e+00,1.180287198375666424e+00
5.043100000000000449e+01,7.569399999999999906e+00,5.087845108596919630e+01,8.549596881544031746e+00,nan,nan,3.870228509227072511e+00,2.091088650201327503e+00,1.798611707578526842e+00
4.924300000000000210e+01,9.693400000000000460e+00,4.824992707678586612e+01,8.372060778805618497e+00,nan,nan,5.014236780197656174e+00,2.058687734160461691e+00,3.019892603462471570e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.547848786820638267e+01,2.239808696621860662e+00,nan,nan,2.819524167008143234e+00,1.925282043325092118e+00,8.916358675738180750e-01
3.050300000000000011e+00,7.723899999999996879e-01,4.834029085028038963e+00,2.126430287533982444e-01,nan,nan,3.155932045602829916e+00,2.191416089597086891e+00,8.381368201342743740e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.604402775555755767e+01,2.412882676570626828e+00,nan,nan,3.992363416845340129e+00,2.517526025267414980e+00,1.538893133659531287e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.436647330182253057e+01,9.422158377021874642e+00,nan,nan,4.149509265730764618e+00,2.308385456180836126e+00,1.995930936531675526e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.307673204966627623e+01,7.749088261145244516e+00,nan,nan,4.964678994371613641e+00,1.959108138899888774e+00,3.040727541122969058e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.239927490876635119e+01,1.881528659108814061e+00,nan,nan,2.609656365630186770e+00,2.294370707653135000e+00,2.996162962547795905e-01
4.369500000000002160e+00,7.917000000000000703e-01,4.876118772620689157e+00,3.406205319484780780e-01,nan,nan,2.730727250065010825e+00,2.052357960205880349e+00,6.563376445367015144e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.702747327179839942e+01,2.578148890555870487e+00,nan,nan,2.859364996575800344e+00,1.973483809485885532e+00,8.991613678554901679e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.595625244347463934e+01,9.895485700713436472e+00,nan,nan,3.957413002858010120e+00,2.187759273549004568e+00,1.865359354040328377e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.087542874985484076e+01,7.444854177679206764e+00,nan,nan,3.191591890886311234e+00,2.110835761201226735e+00,1.032556107590974825e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.171138685606831231e+01,1.665732487164732323e+00,nan,nan,2.406468716333624247e+00,2.149155452659617715e+00,2.639468775835664971e-01
5.765299999999999869e+00,1.100600000000000023e+00,5.995005813576611331e+00,6.067279472612083779e-01,nan,nan,2.781694268393392289e+00,2.049070250776689583e+00,7.237618107198828810e-01
2.091600000000000037e+01,3.514800000000000146e+00,2.021012852726535769e+01,2.988062135064558422e+00,nan,nan,2.709047307190862952e+00,1.937653090894260632e+00,7.763574350079438524e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.431235932194479687e+01,1.099560568630951529e+01,nan,nan,7.536817589718465271e+00,4.581476398608810285e+00,4.190498958438529264e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.683749421834315996e+01,6.584970896627063475e+00,nan,nan,3.259183072254346669e+00,1.967640780534556821e+00,1.273060071839813734e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.205684948207931129e+01,1.579845028717534738e+00,nan,nan,2.319753172862038859e+00,1.958362402031796012e+00,3.559494921952626179e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.276780993183795232e+00,7.319590944165601520e-01,nan,nan,2.657340671709190083e+00,2.024283218888650371e+00,6.175298973641466516e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.344351259251482134e+01,3.343180412780459854e+00,nan,nan,2.427813887917081193e+00,2.001942846224344041e+00,4.242871855375572876e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.793409313702808561e+01,1.023772897690896144e+01,nan,nan,2.682869600630643170e+00,2.295427269580268437e+00,3.861077329272049052e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.496246014094674592e+01,5.807862480329336385e+00,nan,nan,2.758520804607092813e+00,2.046616064783158606e+00,7.025430884662609010e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.150518714514944740e+01,1.477249571833263442e+00,nan,nan,2.208304793198599292e+00,1.947819608374352640e+00,2.660485987078994308e-01
8.374900000000000233e+00,1.274399999999999977e+00,8.864111575315369862e+00,8.893053023630455023e-01,nan,nan,2.541681525385589335e+00,1.980778745242567140e+00,5.491822476104282202e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.373134900777201750e+01,3.091192692830048827e+00,nan,nan,3.758161134085920008e+00,3.476537348622065426e+00,2.835862482160549369e-01
6.293299999999999983e+01,1.071700000000000053e+01,5.651323456467595463e+01,1.038343533401878460e+01,nan,nan,4.438877732366796280e+00,4.078720400081426334e+00,5.351739697480504265e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.642238000156508093e+01,5.634719032237203606e+00,nan,nan,3.003875974629712786e+00,2.753874758231515063e+00,2.487629600446750189e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.157999299538350435e+01,1.431786453661484160e+00,nan,nan,2.255902419221835320e+00,1.984124132354743608e+00,2.799779859783716462e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.115231673839619475e+01,1.185534379325680288e+00,nan,nan,2.527115434452283260e+00,2.003646683600259770e+00,5.031840875119171219e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.445316479565640577e+01,3.372055804725889505e+00,nan,nan,3.745588976004004866e+00,3.325724005039922826e+00,4.236952734762378103e-01
6.165800000000000125e+01,1.060099999999999909e+01,5.588312212821047353e+01,9.998149155888665263e+00,nan,nan,4.374033227066591145e+00,3.757995470297237350e+00,9.182905550343384293e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.341228283031870205e+01,4.981636909510228861e+00,nan,nan,2.893793285140302984e+00,2.641055025026685765e+00,2.548326984730362454e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.207928303550451865e+01,1.519206572631825125e+00,nan,nan,2.344572222394661232e+00,2.061995488069888527e+00,2.937171747676299294e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.106833064458401950e+01,1.356719606730206529e+00,nan,nan,2.297240807064168777e+00,1.938479093358983496e+00,3.547469246969497947e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.432563573160096482e+01,3.674612003616021028e+00,nan,nan,2.877548248893453842e+00,2.445285377059900789e+00,4.336372279103184457e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.665230217157675696e+01,9.788210626963667949e+00,nan,nan,4.411474323997324198e+00,3.364136376195199674e+00,1.412365831390194559e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.207875967812081797e+01,4.855792048513623449e+00,nan,nan,2.693783609881244434e+00,2.437859846981154543e+00,2.551979853849376534e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.176307066198733331e+01,1.466948319398103884e+00,nan,nan,2.417882740828205534e+00,2.157617116436005844e+00,2.559099440422183402e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.034554706968262749e+01,1.331124835424253305e+00,nan,nan,2.249253411260822233e+00,1.926856328028955678e+00,3.276992423034986723e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.394859007573913701e+01,3.770137772463014514e+00,nan,nan,2.444006346548200703e+00,2.085589956815685042e+00,3.589378586364321277e-01
6.359199999999999875e+01,1.072099999999999831e+01,5.857536135338798999e+01,9.952034125266624898e+00,nan,nan,4.292681481802497423e+00,3.385399057578418969e+00,1.274879811537460439e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.143870611216652833e+01,4.817841636666703842e+00,nan,nan,2.319969887760441551e+00,2.080422856654084995e+00,2.392402918600911033e-01
8.617599999999999483e+00,1.042699999999999960e+00,1.069240329566236625e+01,1.263175985258151446e+00,nan,nan,2.529591927776969840e+00,2.209191688421854316e+00,3.455013668498490009e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.201965074862145499e+01,1.466532797737601257e+00,nan,nan,2.329633665721229541e+00,1.915410528937580903e+00,4.148076914052691855e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.582727398946892450e+01,3.949088938467569587e+00,nan,nan,3.227898584965679163e+00,2.787416563178822582e+00,4.409751857677478570e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.094132151470478220e+01,8.228228401862512698e+00,nan,nan,9.407864980975853442e+00,7.389904222177261950e+00,2.721255282256982433e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.349834161331067151e+01,5.166434030760195029e+00,nan,nan,3.371747157807402306e+00,2.193098444450623408e+00,1.168148265990953005e+00
8.192799999999998306e+00,1.139299999999999979e+00,9.678863131801655584e+00,1.017981588829452555e+00,nan,nan,2.372700908180802593e+00,2.073224188928126210e+00,2.903409215968438817e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.234791745048623035e+01,1.459350308959634468e+00,nan,nan,2.248700388445876719e+00,1.934588659393658983e+00,3.124236795246817522e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.467052879523564002e+01,3.749148991679608134e+00,nan,nan,2.674021987620347041e+00,2.362809484787298242e+00,3.105294570975075663e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.087908675991335627e+01,9.607656487686876190e+00,nan,nan,4.937742309677673802e+00,4.583789488783739152e+00,3.539408208531116262e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.167944184335969382e+01,4.896962217651587679e+00,nan,nan,3.952195970309588802e+00,1.912772219925251260e+00,2.036803463527470548e+00
5.765299999999999869e+00,3.861900000000004773e-01,7.449511350151720279e+00,4.873316891391819006e-01,nan,nan,2.415200015504910258e+00,2.129531901824950779e+00,3.058045312643278280e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.175535267652509752e+01,1.332894224063801314e+00,nan,nan,2.496981910273319727e+00,2.030756280730461327e+00,4.469722338308613763e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.642489724097497472e+01,4.166995959846591546e+00,nan,nan,2.636726348242026674e+00,2.388334023700284803e+00,2.484305401837469951e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.213222205584744273e+01,9.681106253791270433e+00,nan,nan,3.612602537745210896e+00,2.991313457930777631e+00,4.641275190535787409e-01
3.077199999999999847e+01,5.132999999999999119e+00,2.924166841489279633e+01,4.842480404522799375e+00,nan,nan,2.454261052215996664e+00,2.057581558482373563e+00,3.972995403067766107e-01
5.643900000000002137e+00,4.634300000000002306e-01,8.168981240484892936e+00,9.323329731518774643e-01,nan,nan,2.943547542173538645e+00,2.354314464319711586e+00,6.763142762350634607e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.198272501625908504e+01,1.580894530762511074e+00,nan,nan,2.481630995960907526e+00,1.931060336573262592e+00,5.443955318489297479e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.429073931815148768e+01,3.816389577122367260e+00,nan,nan,2.445350004927999699e+00,2.100893020991243976e+00,3.449017014245985280e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.824900221725661709e+01,1.032056377316102846e+01,nan,nan,4.145124353942619244e+00,3.394529082971879497e+00,1.186291009178185973e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.166931624369764009e+01,5.055316785521524636e+00,nan,nan,2.191952036089518607e+00,1.911145604049086399e+00,2.805416243161718004e-01
3.823299999999999699e+00,2.510200000000000209e-01,5.700283048151881360e+00,3.501383310361187995e-01,nan,nan,2.482009495826325463e+00,2.185195856908417333e+00,3.213927092209459824e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.181888179923065607e+01,1.342673546085579872e+00,nan,nan,2.399445806295806172e+00,1.935646455115034748e+00,4.604667715975331310e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.238003663759745265e+01,3.871560346587467727e+00,nan,nan,2.393623562031003793e+00,1.998454593514547462e+00,3.951621082091869575e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.523941134467166592e+01,9.946525486472223676e+00,nan,nan,3.514478573739807210e+00,2.809522613995991236e+00,9.522514332936098391e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.775756117398225342e+01,4.586448278873971773e+00,nan,nan,2.443979415234195152e+00,2.153394752156583269e+00,2.905572113847296745e-01
3.155699999999999505e+00,2.703299999999999592e-01,4.847588450747707611e+00,2.411381810343735665e-01,nan,nan,2.467471649524111577e+00,2.163326509387764940e+00,3.091033817040861331e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.252730633948727501e+01,1.765993812170719934e+00,nan,nan,2.251781247090018923e+00,1.984820145630612931e+00,2.703290395086991316e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.570736118232185419e+01,4.389995917177778040e+00,nan,nan,3.200114181737819585e+00,2.041105002910793331e+00,1.158790245539318864e+00
5.965600000000000591e+01,1.019500000000000028e+01,6.183029441017367844e+01,1.031933919040423397e+01,nan,nan,2.778664511297659345e+00,2.348873689561443712e+00,4.739086174976641641e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.711736262577290546e+01,4.579130027562279714e+00,nan,nan,2.462838421011445345e+00,2.190893488411508994e+00,2.718116747745591422e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.013503029434929203e+00,2.819920651535929856e-01,nan,nan,2.469449088875657061e+00,2.042019308614495543e+00,4.266446850978127259e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.293611257398822190e+01,2.035007964972112227e+00,nan,nan,2.544091210141577797e+00,1.953652591713487929e+00,5.868513478158170482e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.808976475846638365e+01,4.707936460654004840e+00,nan,nan,3.047816660959413504e+00,1.946814597630393440e+00,1.100830518455904627e+00
5.392800000000000438e+01,9.886499999999999844e+00,5.544102922585047111e+01,1.020471785059382697e+01,nan,nan,2.718871954893119725e+00,2.228660643481043646e+00,5.359782560743483470e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.356394310723989349e+01,3.966338939728373258e+00,nan,nan,2.192814652818833476e+00,1.922962902180796352e+00,2.700115297842093920e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.525108014729550376e+00,5.361377447175654787e-01,nan,nan,2.345463241673980015e+00,2.049768997465252873e+00,3.067364386719801939e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.505462365178213702e+01,2.447057621392144000e+00,nan,nan,2.276136044257965452e+00,1.945141555388846477e+00,3.293837904136656114e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.066747488381571429e+01,4.984278107713890904e+00,nan,nan,2.384442089259948716e+00,2.043589161650041675e+00,3.403198842838149885e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.290343352579071734e+01,1.000093277763966526e+01,nan,nan,3.183950450194651616e+00,2.114206536661154878e+00,1.060608755690925165e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.354768038100233696e+01,3.836602846295628755e+00,nan,nan,2.246699874402181329e+00,1.902337880886196597e+00,3.446190590685318522e-01
5.530499999999999972e+00,4.248099999999999099e-01,6.682016946297313353e+00,6.079908806601821425e-01,nan,nan,2.392547649917484698e+00,2.071034081250371361e+00,3.520040015868843852e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.683276711127170699e+01,2.541353243509063553e+00,nan,nan,2.260896389394653205e+00,1.985137269017843931e+00,2.777612975472046886e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.373283434915724399e+01,5.001589463611060715e+00,nan,nan,2.714304813980360720e+00,1.993751185001239712e+00,7.222655828205588602e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.469293858080278881e+01,1.023789154657144351e+01,nan,nan,4.071594074690232823e+00,2.144799636900902584e+00,1.991353754922642549e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.365833007534940080e+01,3.677479572949145403e+00,nan,nan,2.130535445658847671e+00,1.906858916426562134e+00,2.237813523552718564e-01
6.068699999999999761e+00,4.634300000000002306e-01,7.987735105157014459e+00,6.658926708650607651e-01,nan,nan,2.505483865820899325e+00,2.190199154468050136e+00,3.530582102055860316e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.773251556189102729e+01,2.466356705279991957e+00,nan,nan,2.331694443575887732e+00,2.002804846315903831e+00,3.241756938913817887e-01
3.532000000000000028e+01,5.831500000000000128e+00,4.024977100861430301e+01,5.543429035062629850e+00,nan,nan,3.851460432197888029e+00,3.298495207861096290e+00,5.371841443281755168e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.438846123980616909e+01,1.002767059957386664e+01,nan,nan,3.409833910508872634e+00,2.159553788143179442e+00,1.286385027739511688e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.547499177677628879e+01,3.842368690950062948e+00,nan,nan,2.140864962256931125e+00,1.899059920736330564e+00,2.417458579893354553e-01
6.559499999999999886e+00,2.896400000000003416e-01,8.807425914465859762e+00,7.952425955651887257e-01,nan,nan,2.925261584515245872e+00,2.265591460878581653e+00,7.391529071343098112e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.797756577436071268e+01,2.438695352244487857e+00,nan,nan,2.369962376599501930e+00,1.994670570372557350e+00,3.697929716220829111e-01
3.641199999999999903e+01,5.870099999999999874e+00,4.294695738794432316e+01,6.039344103683834675e+00,nan,nan,4.559144236949810747e+00,4.153733688570767413e+00,4.304580968872764313e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.446460471373586643e+01,9.347405958646341162e+00,nan,nan,3.488230964571688908e+00,3.099414239496155687e+00,4.076593311348745141e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.334830113377463334e+01,3.467236217434968015e+00,nan,nan,3.439162078015101986e+00,1.921139860474894157e+00,1.519435963167655945e+00
8.192799999999998306e+00,5.792899999999998606e-01,9.688339848023524326e+00,1.251179879446135956e+00,nan,nan,3.127334736840593266e+00,2.071399938433153398e+00,1.108550176313188640e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.925979517131212049e+01,3.072467276379960754e+00,nan,nan,2.170277506862763772e+00,1.911792014929171835e+00,2.578694264919817458e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.476443188386630823e+01,7.176718141422284702e+00,nan,nan,2.600933381265116751e+00,2.137258517302686123e+00,4.847796569319482440e-01
4.794300000000000495e+01,8.264499999999999957e+00,5.003838470628092239e+01,8.191948694854655599e+00,nan,nan,2.539564123853731203e+00,2.232063706876898923e+00,2.999083100056955109e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.274952614499773418e+01,3.623610928066983039e+00,nan,nan,3.069387164410211088e+00,1.941802523749133869e+00,1.129202569617600238e+00
8.071400000000000574e+00,6.758399999999999963e-01,9.377018605925972139e+00,1.473973847177594720e+00,nan,nan,3.453518955791230027e+00,2.035954492351133460e+00,1.467363792519201127e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.754425211792035100e+01,3.057525457919984646e+00,nan,nan,2.138997066140534642e+00,1.904181693553309351e+00,2.346217153294860580e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.515259145549377706e+01,7.330285388533113178e+00,nan,nan,2.392432789767616086e+00,1.956029306259782885e+00,4.448665372748410451e-01
4.703300000000000125e+01,8.206599999999999895e+00,5.139345587684450578e+01,8.700143004812471048e+00,nan,nan,3.703586539847733672e+00,3.146996419246423926e+00,7.167006014955017434e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.088175957227295854e+01,3.441062581982301971e+00,nan,nan,3.460861686180435548e+00,1.896954242238193533e+00,1.565637702798781117e+00
7.161100000000001131e+00,7.530799999999997496e-01,8.856749761951412836e+00,1.431612928007944596e+00,nan,nan,3.184096337531992393e+00,2.117588962740434511e+00,1.127075357325087124e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.777294699460959748e+01,3.165793231936668839e+00,nan,nan,2.359064509430159884e+00,2.127952355862117617e+00,2.307254748247028475e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.549406430463903206e+01,7.291525700313003178e+00,nan,nan,2.561153912861370507e+00,2.106510941352545352e+00,4.764256287209087670e-01
4.727600000000000335e+01,8.669999999999999929e+00,5.050366334084523601e+01,8.658729994774304828e+00,nan,nan,2.904473669612991138e+00,2.608560252085430076e+00,2.910183529295545801e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.914392928972741714e+01,3.161529481927836560e+00,nan,nan,2.915271557190363794e+00,1.889927940848671106e+00,1.026064782237577022e+00
5.826000000000000512e+00,7.144599999999998730e-01,7.342110160707097322e+00,1.024508920257717115e+00,nan,nan,2.497480445213704492e+00,2.086606157361099001e+00,4.452708823796309723e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.864508689334658342e+01,3.118445299707244267e+00,nan,nan,2.235401970853697406e+00,1.956662186971518391e+00,2.775217316277135415e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.524235007832063360e+01,7.080440068385557062e+00,nan,nan,3.903630316817883195e+00,3.254802489795442177e+00,7.353944756251191706e-01
4.879299999999999926e+01,9.847899999999999210e+00,5.503552298753677974e+01,9.221494605187753990e+00,nan,nan,5.672588961438577826e+00,4.220947635871839410e+00,9.678426158389259459e-01
1.420099999999999874e+01,1.583400000000000141e+00,1.737046362221650497e+01,2.518375303716258617e+00,nan,nan,4.485500515188911130e+00,2.607824222693842842e+00,1.945303865380112240e+00
4.976399999999998158e+00,7.917000000000000703e-01,6.826015970520302290e+00,5.438442530402998187e-01,nan,nan,2.604396731998537717e+00,2.166595423508372420e+00,4.015568834137909215e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.781761458414057131e+01,2.661467124773420956e+00,nan,nan,2.821041213475819376e+00,2.169448483153190388e+00,6.665326316617596891e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.085810142706790771e+01,7.808747143207014574e+00,nan,nan,2.599683018451942385e+00,2.145862913434797292e+00,4.492050273389980308e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.251915647563464518e+01,8.864778441030349398e+00,nan,nan,3.486771842156663581e+00,2.107603900413707265e+00,1.261556257302778761e+00
7.136400000000001853e+00,6.951499999999999346e-01,6.169350731497505791e+00,5.334121282404540310e-01,nan,nan,2.369064127513404117e+00,2.051403458217884612e+00,3.480267213391017300e-01
9.103099999999997749e+00,1.486800000000000122e+00,9.615421633622347031e+00,1.400370407200971279e+00,nan,nan,2.284126501750523452e+00,1.985135627321827689e+00,3.010029037779877736e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.072145943818450320e+01,2.986330959765773230e+00,nan,nan,3.316327323247712400e+00,2.210531366952699805e+00,1.092273781753821504e+00
6.360000000000000142e+01,1.071700000000000053e+01,6.461948605528328926e+01,1.151424702121965993e+01,nan,nan,3.360744742843046584e+00,2.151872863699447969e+00,1.291963875811199314e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.922817096776538293e+01,5.317578343406928809e+00,nan,nan,2.335505986013597379e+00,1.925032560772011125e+00,4.111683339002971671e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.180308355115055718e+00,4.269073865115178279e-01,nan,nan,2.292782594834984700e+00,1.994227268231836270e+00,3.155791309442488313e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.130438791423550526e+01,1.578543577206024562e+00,nan,nan,2.513499441422441194e+00,2.039518456801091340e+00,4.537961173676440252e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.634527015699796593e+01,3.637557511253923792e+00,nan,nan,3.083741153861289774e+00,2.738148120793247653e+00,3.448875996284417322e-01
6.074800000000000466e+01,1.085200000000000031e+01,5.780124996584533648e+01,1.093744820311430921e+01,nan,nan,2.932293769916674009e+00,2.521215486833778385e+00,3.877354379376635185e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.957645560642797733e+01,5.094430515324823716e+00,nan,nan,2.647425614596293997e+00,2.065154092756711801e+00,5.841855747595678938e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.949098579181754332e+00,5.331507713605909693e-01,nan,nan,2.251946844830855277e+00,1.967672705282737189e+00,2.953345447889816899e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.325144387353123143e+01,1.797944556712044673e+00,nan,nan,2.335942694023889210e+00,2.031599094939811501e+00,2.980011122624185438e-01
2.718800000000000239e+01,3.997100000000000097e+00,3.002696133132501544e+01,4.005014077416549689e+00,nan,nan,2.750407197666909109e+00,2.462284035922015502e+00,2.888210173747592924e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.414442670397728818e+01,1.031807300788312887e+01,nan,nan,3.393023101425223231e+00,3.038557422854557544e+00,3.862730570082507642e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.935232812767717192e+01,4.537203249512184122e+00,nan,nan,2.696676327280031593e+00,2.305138800312209746e+00,3.923919855203993334e-01
7.100400000000000489e+00,7.144599999999998730e-01,8.818146961887876500e+00,8.636322566588945371e-01,nan,nan,2.417629423077049644e+00,2.127882220366687172e+00,3.112970580687943745e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.493469838784643500e+01,1.936144347753661510e+00,nan,nan,2.621407891470514340e+00,2.017680731815123085e+00,5.860997543388613007e-01
2.755199999999999960e+01,4.054999999999999716e+00,3.013750523952181837e+01,3.982438985413216948e+00,nan,nan,2.651490009521292546e+00,2.373106188809256167e+00,2.788818489398605660e-01
