true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.956927195986201573e-01,4.288727736923680922e-03,4.316583457131806939e-03
-1.000000000000000000e+00,9.562921765732233792e-02,8.648427038757082463e-02,1.005158452228235993e-01
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
1.000000000000000000e+00,9.948208014453736592e-01,5.152374456958042082e-03,5.192657093201415164e-03
1.000000000000000000e+00,9.956962803399531658e-01,4.285197657134642846e-03,4.313007318734798749e-03
-1.000000000000000000e+00,1.130143661376785749e-02,1.117371414423284567e-02,1.136578311314663699e-02
1.000000000000000000e+00,9.949849413600152515e-01,4.989907826822292947e-03,5.027676249611677702e-03
-1.000000000000000000e+00,1.969753263489718853e-01,1.581760471586879380e-01,2.193698386692928270e-01
1.000000000000000000e+00,9.964881351657500774e-01,3.499531639635899971e-03,3.518045907195207871e-03
-1.000000000000000000e+00,3.432678679909924313e-02,3.314845850714843306e-02,3.492979061402324420e-02
-1.000000000000000000e+00,1.229504508359952203e-01,1.078336374752207477e-01,1.311917897293023716e-01
-1.000000000000000000e+00,2.693345997155214416e-02,2.620804870551293742e-02,2.730281267143215562e-02
1.000000000000000000e+00,9.898593063740186437e-01,1.003785995876527171e-02,1.019246072648130781e-02
1.000000000000000000e+00,9.950659559763793682e-01,4.909699233193731693e-03,4.946256607011188279e-03
1.000000000000000000e+00,9.949587813485541998e-01,5.015804765954090527e-03,5.053968461963165466e-03
-1.000000000000000000e+00,2.716322449910202677e-02,2.642538373391340595e-02,2.753896472152011707e-02
-1.000000000000000000e+00,9.314258400941222149e-02,8.446704305346180996e-02,9.777004520434749713e-02
1.000000000000000000e+00,9.455543463652523739e-01,5.148132443503272704e-02,5.598391356641104627e-02
1.000000000000000000e+00,9.858030122179821664e-01,1.399543331993502449e-02,1.429872910791772471e-02
-1.000000000000000000e+00,5.561059033092140974e-02,5.251805257396784110e-02,5.721668765292751285e-02
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
1.000000000000000000e+00,9.817397222691923719e-01,1.792683998800148615e-02,1.842905436497105365e-02
1.000000000000000000e+00,9.956876647965199334e-01,4.293738968572879955e-03,4.321660138754080012e-03
1.000000000000000000e+00,9.873950269427969051e-01,1.244608771143018711e-02,1.268508968737927685e-02
1.000000000000000000e+00,9.960600922194585705e-01,3.924384907222244756e-03,3.947689663861188129e-03
1.000000000000000000e+00,9.912327947639333336e-01,8.690341348415397960e-03,8.805863294501808936e-03
-1.000000000000000000e+00,6.330206066191079207e-03,6.290134557350636306e-03,6.350326777722574596e-03
-1.000000000000000000e+00,4.720058162100295926e-03,4.697779213046685345e-03,4.731232813830513542e-03
1.000000000000000000e+00,9.968576346388218212e-01,3.132490901115003723e-03,3.147312958701103947e-03
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
1.000000000000000000e+00,9.956633759300448361e-01,4.317817761631204121e-03,4.346054498140825700e-03
1.000000000000000000e+00,9.931285949562254078e-01,6.824188836498823463e-03,6.895121855064643805e-03
-1.000000000000000000e+00,3.702011753162157918e-03,3.688306862141607374e-03,3.708881157657141058e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,8.499090477851133363e-01,1.275636582781153328e-01,1.626259378287110424e-01
-1.000000000000000000e+00,6.755781290023573638e-01,2.191723206160316462e-01,1.125710539168726987e+00
1.000000000000000000e+00,7.677352103247498949e-01,1.783178571523619249e-01,2.643103835071232144e-01
1.000000000000000000e+00,9.962584916178609529e-01,3.727509497165382157e-03,3.748525332746925880e-03
-1.000000000000000000e+00,2.734569228542578223e-01,1.986782341973383215e-01,3.194575036542730007e-01
-1.000000000000000000e+00,4.053896711729614022e-03,4.037462633180241220e-03,4.062136026095984793e-03
1.000000000000000000e+00,9.943916291781820238e-01,5.576916998542902348e-03,5.624156783474357386e-03
-1.000000000000000000e+00,2.253649495143180900e-02,2.202860134673590223e-02,2.279432280826119289e-02
1.000000000000000000e+00,9.951412787361915147e-01,4.835114091489067789e-03,4.870563223393342515e-03
1.000000000000000000e+00,9.845864170550699956e-01,1.517600440572985931e-02,1.553360714719164912e-02
-1.000000000000000000e+00,1.546254017864379798e-02,1.522345002986762175e-02,1.558333203682278623e-02
-1.000000000000000000e+00,1.562215484256267335e-02,1.537810312063766713e-02,1.574546665364956466e-02
-1.000000000000000000e+00,1.625470499966245319e-01,1.361255065340193360e-01,1.773901959614674340e-01
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.792999399915849335e-01,2.027156752406322759e-02,2.091730953223595868e-02
1.000000000000000000e+00,9.915082018955742038e-01,8.419687469379488753e-03,8.528058847147204635e-03
-1.000000000000000000e+00,6.195534272116904467e-03,6.157149627199928928e-03,6.214806235883500903e-03
-1.000000000000000000e+00,1.821224993589297620e-03,1.817908133112023598e-03,1.822885440165379189e-03
-1.000000000000000000e+00,6.383610886879420576e-02,5.976106007328564618e-02,6.596472046989960980e-02
-1.000000000000000000e+00,4.033420125052703670e-03,4.017151647147523992e-03,4.041576302920678841e-03
1.000000000000000000e+00,9.753955055580443290e-01,2.399911329521142722e-02,2.491224351048099486e-02
1.000000000000000000e+00,9.805358993826963632e-01,1.908524940446298945e-02,1.965602067310562306e-02
1.000000000000000000e+00,9.956927195986201573e-01,4.288727736923680922e-03,4.316583457131806939e-03
1.000000000000000000e+00,9.923621273310928581e-01,7.579535570000572875e-03,7.667190598174453489e-03
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
1.000000000000000000e+00,9.800665880656238560e-01,1.953607102303056564e-02,2.013476262007402387e-02
1.000000000000000000e+00,9.919144662911633104e-01,8.020157853479870091e-03,8.118398911534834353e-03
-1.000000000000000000e+00,1.462579421663443707e-02,1.441188036016709945e-02,1.473380560683896709e-02
-1.000000000000000000e+00,1.201450177581206945e-02,1.187015352289107727e-02,1.208725925273172568e-02
1.000000000000000000e+00,9.866726647030380493e-01,1.314971743084436540e-02,1.341694125970127952e-02
1.000000000000000000e+00,9.954745266435708340e-01,4.504993447329463940e-03,4.535744309977751340e-03
-1.000000000000000000e+00,1.389062083668382748e-02,1.369767148945531116e-02,1.398799831770811304e-02
-1.000000000000000000e+00,2.689055788094091293e-01,1.965953684945857816e-01,3.132126604183262386e-01
-1.000000000000000000e+00,2.692634273699737180e-01,1.967606340509486240e-01,3.137022499389001684e-01
1.000000000000000000e+00,9.902800390324694169e-01,9.625483326320405375e-03,9.767508143463981413e-03
1.000000000000000000e+00,9.776585186905745184e-01,2.184233952232594866e-02,2.259483281194885410e-02
1.000000000000000000e+00,9.946580267770298578e-01,5.313436545055227889e-03,5.356292580443422838e-03
1.000000000000000000e+00,6.313606026077611677e-01,2.327443920825258417e-01,4.598781016885074568e-01
-1.000000000000000000e+00,2.003588421419704238e-02,1.963444755795233296e-02,2.023932453302051959e-02
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.954184342369657434e-01,4.560575018193291363e-03,4.592093302838837557e-03
1.000000000000000000e+00,9.888743465667059196e-01,1.100187326897628104e-02,1.118800642531685673e-02
1.000000000000000000e+00,9.939354246027807260e-01,6.027796322470857504e-03,6.083039624241544895e-03
-1.000000000000000000e+00,4.371082970592880534e-01,2.460446337012172358e-01,5.746680264667438642e-01
-1.000000000000000000e+00,5.849757914590510838e-02,5.507561237997366660e-02,6.027835961463502701e-02
-1.000000000000000000e+00,4.539597069584225264e-02,4.333517654042448597e-02,4.645865348466084177e-02
-1.000000000000000000e+00,8.116971246382589933e-02,7.458119024236571637e-02,8.465384447870621942e-02
-1.000000000000000000e+00,4.765815498569829500e-02,4.538685524905745200e-02,4.883122774751231382e-02
1.000000000000000000e+00,9.813758266766920979e-01,1.827731349133132621e-02,1.879978709831786957e-02
1.000000000000000000e+00,9.909273380404172160e-01,8.990348764549960237e-03,9.114069196617061858e-03
-1.000000000000000000e+00,3.735582350907911131e-01,2.340124800866442978e-01,4.676994620243440370e-01
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.855822314691318198e-01,1.420989648145865036e-02,1.452271450141748473e-02
-1.000000000000000000e+00,3.735582350907911131e-01,2.340124800866442978e-01,4.676994620243440370e-01
-1.000000000000000000e+00,7.905400286200371662e-02,7.280446749349803182e-02,8.235387947525064922e-02
-1.000000000000000000e+00,9.601721247582141183e-01,3.824161559551064737e-02,3.223188228885983886e+00
1.000000000000000000e+00,9.838830422110755869e-01,1.585720146055447088e-02,1.624824853582852030e-02
1.000000000000000000e+00,9.879387553732041916e-01,1.191577100484830787e-02,1.213457164429469076e-02
1.000000000000000000e+00,9.937796832741517816e-01,6.181624385678374800e-03,6.239743498283306829e-03
-1.000000000000000000e+00,1.564824355733345287e-02,1.540337603090382104e-02,1.577196974960664785e-02
1.000000000000000000e+00,9.898593063740186437e-01,1.003785995876527171e-02,1.019246072648130781e-02
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.946580267770298578e-01,5.313436545055227889e-03,5.356292580443422838e-03
-1.000000000000000000e+00,6.931071756997755906e-02,6.450674199991236757e-02,7.182980345791351029e-02
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
1.000000000000000000e+00,9.962787221583917496e-01,3.707429932833794517e-03,3.728219021385127240e-03
1.000000000000000000e+00,9.909549661918518604e-01,8.963221171557567146e-03,9.086188477991731516e-03
-1.000000000000000000e+00,2.592252366209809103e-02,2.525054642908605707e-02,2.626443400833174124e-02
-1.000000000000000000e+00,6.441960912051832543e-03,6.400462051659428463e-03,6.462799886363226713e-03
-1.000000000000000000e+00,4.130728714374109350e-02,3.960099517256561452e-02,4.218467999591734435e-02
-1.000000000000000000e+00,1.805609365030799440e-01,1.479586847122106863e-01,1.991352417119257034e-01
-1.000000000000000000e+00,3.123674156482725631e-02,3.026100754123944858e-02,3.173501228160449661e-02
1.000000000000000000e+00,9.732293964047626922e-01,2.605393837838410054e-02,2.713546260544635880e-02
-1.000000000000000000e+00,3.454228276383105034e-01,2.261058977846645557e-01,4.237657901755975676e-01
-1.000000000000000000e+00,8.349831851386477211e-03,8.280112159440048900e-03,8.384886969977663543e-03
-1.000000000000000000e+00,3.669781504361843694e-01,2.323051875386216159e-01,4.572503399552935166e-01
1.000000000000000000e+00,9.875690109369688052e-01,1.227645957394596365e-02,1.250890015553460591e-02
1.000000000000000000e+00,9.942811530523594232e-01,5.686141737230143711e-03,5.735262166846957776e-03
1.000000000000000000e+00,9.960096738657703286e-01,3.974403431572182122e-03,3.998308728070105837e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.930440489310435881e-01,6.907565813682792211e-03,6.980256473641780098e-03
1.000000000000000000e+00,9.954745266435708340e-01,4.504993447329463940e-03,4.535744309977751340e-03
-1.000000000000000000e+00,4.229603184328351029e-01,2.440648874640298227e-01,5.498442426252803106e-01
1.000000000000000000e+00,9.867743722769791725e-01,1.305071049435291286e-02,1.331386519824605263e-02
-1.000000000000000000e+00,8.754309358729719936e-02,7.987930035246292026e-02,9.161442048975874941e-02
-1.000000000000000000e+00,7.982222094417968927e-01,1.610635137956528684e-01,1.600588233818007078e+00
1.000000000000000000e+00,9.243203933596538802e-01,6.995220377910860154e-02,7.869652138274343955e-02
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
-1.000000000000000000e+00,1.203514331279159286e-02,1.189029863823216036e-02,1.210815202154956124e-02
1.000000000000000000e+00,1.471649047703790514e-01,1.255073955743043479e-01,1.916201519793102825e+00
1.000000000000000000e+00,9.705631187474178523e-01,2.857035127470342051e-02,2.987884113868894201e-02
-1.000000000000000000e+00,1.023268841831674603e-02,1.012798050605039080e-02,1.028540228583112691e-02
1.000000000000000000e+00,9.962787221583917496e-01,3.707429932833794517e-03,3.728219021385127240e-03
-1.000000000000000000e+00,1.195393789764738202e-01,1.052497158503928054e-01,1.273100754718630712e-01
-1.000000000000000000e+00,1.328640791799221184e-02,1.310987928262892684e-02,1.337546192048434147e-02
1.000000000000000000e+00,9.935602207510983996e-01,6.398308492127080527e-03,6.460604080311468413e-03
-1.000000000000000000e+00,1.023875714336149878e-01,9.190435664954137163e-02,1.080168978675152686e-01
1.000000000000000000e+00,9.324411766456454087e-01,6.299462874132955026e-02,6.994921079903056171e-02
1.000000000000000000e+00,9.944240387223026723e-01,5.544869933526985761e-03,5.591564980577267210e-03
-1.000000000000000000e+00,1.765208871114556100e-01,1.453612635248403562e-01,1.942170935130133613e-01
1.000000000000000000e+00,9.595283273234777033e-01,3.883371638728683184e-02,4.131344096499003221e-02
1.000000000000000000e+00,9.919144662911633104e-01,8.020157853479870091e-03,8.118398911534834353e-03
1.000000000000000000e+00,9.935533660666546751e-01,6.405074844274882828e-03,6.467503217320254121e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.589145536045682316e-01,3.939743248991989244e-02,4.195330754215280400e-02
-1.000000000000000000e+00,4.397398409932008756e-02,4.204027282175282904e-02,4.497015301578039664e-02
1.000000000000000000e+00,9.909549661918518604e-01,8.963221171557567146e-03,9.086188477991731516e-03
-1.000000000000000000e+00,1.430932224223475414e-02,1.410456553920264033e-02,1.441268783972564187e-02
1.000000000000000000e+00,9.931285949562254078e-01,6.824188836498823463e-03,6.895121855064643805e-03
1.000000000000000000e+00,9.962693217116620481e-01,3.716760327846846401e-03,3.737654624966960538e-03
1.000000000000000000e+00,9.917754625811872060e-01,8.156894403059444798e-03,8.258545522333557432e-03
1.000000000000000000e+00,1.769314459363967584e-01,1.456267093752526276e-01,1.731992932526425832e+00
-1.000000000000000000e+00,6.278080639241856442e-02,5.883937674113622063e-02,6.483809282326796763e-02
-1.000000000000000000e+00,1.713667359511840751e-02,1.684300801321277768e-02,1.728520572953615858e-02
-1.000000000000000000e+00,4.438315419723146832e-02,4.241328982073624271e-02,4.539823517731473440e-02
1.000000000000000000e+00,9.928314385143498511e-01,7.117173211876548500e-03,7.194379079867850926e-03
1.000000000000000000e+00,9.970747285068228827e-01,2.916714279868282134e-03,2.929558462238370051e-03
-1.000000000000000000e+00,5.303080201438003377e-02,5.021853605209166543e-02,5.448871221139386933e-02
-1.000000000000000000e+00,2.987344227922664967e-03,2.978420002386562154e-03,2.991815247226699715e-03
1.000000000000000000e+00,9.942939309564866601e-01,5.673509819583810732e-03,5.722410850112745646e-03
1.000000000000000000e+00,9.954745266435708340e-01,4.504993447329463940e-03,4.535744309977751340e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.964881351657500774e-01,3.499531639635899971e-03,3.518045907195207871e-03
1.000000000000000000e+00,9.961863237118908643e-01,3.799132161278584441e-03,3.820966893433015796e-03
1.000000000000000000e+00,9.933707261532861432e-01,6.585326574979122327e-03,6.651345080829818013e-03
1.000000000000000000e+00,9.965206831974814383e-01,3.467211157106131481e-03,3.485383701755414513e-03
-1.000000000000000000e+00,1.342320073928821855e-01,1.162137755841594067e-01,1.441383132333588502e-01
-1.000000000000000000e+00,6.134630866481183276e-02,5.758293907801346340e-02,6.330867361928740888e-02
-1.000000000000000000e+00,4.891743520476175000e-01,2.498828053464110799e-01,6.717269447444753627e-01
-1.000000000000000000e+00,1.534806014304685717e-01,1.299243064150102378e-01,1.666221614641578697e-01
1.000000000000000000e+00,2.858828205638221931e-01,2.041538334702956425e-01,1.252173270428078133e+00
1.000000000000000000e+00,9.898593063740186437e-01,1.003785995876527171e-02,1.019246072648130781e-02
1.000000000000000000e+00,9.875019699737314083e-01,1.234182927173099742e-02,1.257678729874227644e-02
1.000000000000000000e+00,9.950795604331814648e-01,4.896228841287930678e-03,4.932584785840187468e-03
-1.000000000000000000e+00,4.903534337932619579e-03,4.879489688929336197e-03,4.915596108793738282e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
1.000000000000000000e+00,9.969225017243817932e-01,3.068027279981788702e-03,3.082243511574371975e-03
-1.000000000000000000e+00,9.168336733138097994e-03,9.084278334685886094e-03,9.210624603774624636e-03
