true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871950870886553542e-01,4.900652657106618210e-02,6.379838634027862332e-02,nan,nan,nan,1.196903805079132521e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800216427053071390e-03,9.303691539124830934e-01,6.783062966046946030e-02,nan,nan,nan,7.217383190371115531e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.628219719703129398e-01,2.574419722603885768e-02,1.143383080365298864e-02,nan,nan,nan,3.788675242551906019e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.901412970883280370e-03,7.071852887229835606e-03,9.900267341418828027e-01,nan,nan,nan,1.002333203438792071e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.004062145978781110e-04,1.527265154676854184e-02,9.843269422386293765e-01,nan,nan,nan,1.579717874288226465e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.662136738855857457e-03,6.820290611802875408e-03,9.885175726493350412e-01,nan,nan,nan,1.154885944365396065e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.122610794937169490e-04,9.868317485482376306e-01,1.305599037226960746e-02,nan,nan,nan,1.325572160954405047e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.141529463922296261e-02,1.582099144641571087e-01,8.103747908966216773e-01,nan,nan,nan,2.102584335198699195e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.301922585668084950e-05,3.208888718042508803e-02,9.678180935937173990e-01,nan,nan,nan,3.271112920590681095e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.013104944841960453e-01,2.287568821170803401e-01,1.699326233987216994e-01,nan,nan,nan,5.086438480967385711e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712375283262867365e-01,1.957012813080942146e-02,9.192343542902870618e-03,nan,nan,nan,2.918421823082026009e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941831467827967339e-01,2.581115139119194175e-04,5.558741703282391380e-03,nan,nan,nan,5.833837001356476266e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.264385612417611549e-02,1.858806625910073076e-02,8.987680776167198404e-01,nan,nan,nan,1.067302559720108707e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.250090577489767540e-03,4.722593761584624114e-03,9.930273156609233931e-01,nan,nan,nan,6.997107096855947547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.304965823849977807e-03,1.060311209864629040e-01,8.906639131896849637e-01,nan,nan,nan,1.157881244771361284e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.662521487337757842e-01,2.112792071450540765e-01,5.224686441211695564e-01,nan,nan,nan,6.491903081952683507e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.609920573368292092e-03,9.100365673070922590e-01,8.435351211953980022e-02,nan,nan,nan,9.427049642464316315e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.972679843664198351e-01,2.206894999480953912e-01,2.820425156854846627e-01,nan,nan,nan,6.986261942471474473e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.594568433103190741e-01,4.473451643019028534e-01,1.931979923877769623e-01,nan,nan,nan,8.044248026995713952e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.498780924037629747e-01,2.880999325342277137e-02,2.131191434281762276e-02,nan,nan,nan,5.142162640726458123e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.852227085028081921e-02,7.961408766448745122e-02,8.618636414852320904e-01,nan,nan,nan,1.486582093637828506e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.932641415832725612e-02,7.314334352453877308e-01,2.392401505962825081e-01,nan,nan,nan,3.127490602764528838e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325352154667502945e-04,9.076007523902386298e-01,9.226671239429537485e-02,nan,nan,nan,9.695069708798986774e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.239376436661834724e-02,7.610732935331465665e-01,1.965329421002345867e-01,nan,nan,nan,2.730256136252542376e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.888286567241567411e-03,9.474905450974981796e-03,9.876368079817829937e-01,nan,nan,nan,1.244025207421420309e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.426889844917321112e-02,8.837766222083169865e-01,1.019544793425114504e-01,nan,nan,nan,1.235509380855390471e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.108493013995363929e-01,1.779851340099271040e-01,1.111655645905310630e-01,nan,nan,nan,3.412948246686750009e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.854926300204805534e-02,2.838644744250244933e-01,6.475862625729265076e-01,nan,nan,nan,4.345032702311282247e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.346789563046036350e-02,7.676862466322841028e-02,8.997634797063117640e-01,nan,nan,nan,1.056233505222035352e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.838624100879418410e-02,6.792496801231852066e-01,2.723640788680200542e-01,nan,nan,nan,3.867665016022755475e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.598363993854223786e-02,1.699621182608219983e-01,8.140542418006316838e-01,nan,nan,nan,2.057282790809721040e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695758728734833465e-01,1.020596565510023881e-02,2.021816147141682063e-02,nan,nan,nan,3.089654756426767762e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.573760535792793069e-01,5.304104243148831666e-01,3.122135221058348065e-01,nan,nan,nan,6.341041866179382147e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.137990048640975527e-01,2.256221503985055554e-01,1.605788447373984185e-01,nan,nan,nan,4.880877580684288009e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.571202898368031191e-04,9.640912165198355366e-01,3.515166319032643483e-02,nan,nan,nan,3.656936590217247512e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.751070080496101963e-03,6.269264733882942697e-02,9.345562825806729146e-01,nan,nan,nan,6.768342641946553662e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629089904640812936e-01,1.640901685461550463e-01,3.730008409897654920e-01,nan,nan,nan,7.702248090897040322e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.510893866304615044e-03,9.075618522836055302e-01,8.792725385008855199e-02,nan,nan,nan,9.699355837935724756e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.176901450790143678e-03,8.909088076920928731e-03,9.889140104722891067e-01,nan,nan,nan,1.114789707241523563e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.448852186696766934e-04,5.737663643507068256e-01,4.254887504306223978e-01,nan,nan,nan,5.555329962699678825e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.412962353047277908e-01,2.123833074182121805e-01,1.463204572770601397e-01,nan,nan,nan,4.442637832566390110e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.829632913269536082e-04,9.942200370634235104e-03,9.896748363380447611e-01,nan,nan,nan,1.037883794779577082e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.887067641417665306e-04,7.708127414454603032e-01,2.282985517903968475e-01,nan,nan,nan,2.603098124209703990e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.616776939511129135e-02,7.354253595415261024e-01,2.384068710633593380e-01,nan,nan,nan,3.073062266987474089e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.304177804693703062e-04,9.136961865528616666e-01,8.617339566666674944e-02,nan,nan,nan,9.025716261781210892e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992612158910223030e-01,1.792642308072878721e-01,1.214745533016886730e-01,nan,nan,nan,3.577309071416517883e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.840455774687941970e-01,6.903037951904647529e-02,4.692404301215578888e-02,nan,nan,nan,1.232466594509552676e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.651163324870492683e-03,4.490571542011073669e-02,9.534431212550171786e-01,nan,nan,nan,4.767550831138799711e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.260137828235364132e-01,4.389135094530688397e-02,3.009486623115591175e-02,nan,nan,nan,7.686616018804853789e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477771817453406467e-01,2.736628728653902123e-02,2.485653096811528406e-02,nan,nan,nan,5.363584470644412044e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.888827668293150741e-01,4.085948137995730201e-01,3.025224193711109621e-01,nan,nan,nan,8.950312892891205685e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.446824066543773990e-01,1.570649003830044133e-01,6.982526929626184931e-01,nan,nan,nan,3.591742174330048720e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.308339335617734411e-01,2.657801574829297131e-01,2.033859089552960686e-01,nan,nan,nan,1.325085787547798155e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.195529705933300435e-02,6.871530713032629745e-01,2.808916316374016064e-01,nan,nan,nan,3.751982003656185727e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.606626972247563678e-03,8.655160949125131342e-01,1.288772781152401348e-01,nan,nan,nan,1.444293084526855897e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593726966004261345e-03,9.601417010676649433e-01,3.826457196633022834e-02,nan,nan,nan,4.067440013402477683e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.469420721919405592e-01,4.333284251024792089e-01,3.197295027055770400e-01,nan,nan,nan,8.362593509513525092e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.022896498478274463e-01,3.945509372325060882e-02,5.825525642891474926e-02,nan,nan,nan,1.028196909021470429e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.312269963252478577e-01,3.178412806733324492e-01,2.509317230014182498e-01,nan,nan,nan,8.411206539137926486e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.239400594064279493e-01,1.878270461975997396e-01,4.882328943959732825e-01,nan,nan,nan,7.169627443583277415e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.577768648641328594e-05,9.156309759726749542e-01,8.431324634083425806e-02,nan,nan,nan,8.814186013842678635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.599991024969148704e-03,7.971088440250632262e-03,9.824289205347732645e-01,nan,nan,nan,1.772728336746456218e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.715773141555149151e-01,1.831652728256295271e-01,1.452574130188582779e-01,nan,nan,nan,3.981261331528489489e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.951590345013901828e-01,2.350730683525104336e-01,1.697678971460989950e-01,nan,nan,nan,5.189266242744601243e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771364078307541723e-01,7.931326399393090476e-03,1.493226576984617131e-02,nan,nan,nan,2.312901761584020000e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581669017989506987e-01,1.551841140670559560e-02,2.631468679434529126e-02,nan,nan,nan,4.273329718882647177e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.574947978721081545e-03,5.959452128642296100e-03,9.924655998926317224e-01,nan,nan,nan,7.562927079267060468e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.943856599589615763e-01,1.035558287154019277e-02,9.525875716949852579e-02,nan,nan,nan,1.116182098505303921e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.086049014132323451e-03,2.394421749231869304e-02,9.679697334935546404e-01,nan,nan,nan,3.255445924649745526e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445027902429849367e-02,1.162858346994864595e-01,8.692638862762170904e-01,nan,nan,nan,1.401085332131751238e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.616190522103519780e-02,9.719025545648539433e-02,8.866478393224819232e-01,nan,nan,nan,1.203073999467682009e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.167323716172044389e-07,9.950699739243864528e-01,4.929909343245171549e-03,nan,nan,nan,4.942218744122877858e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.818492714641306573e-01,1.541347324116305872e-01,1.640159961242421971e-01,nan,nan,nan,3.829466551482781922e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.372768710145719995e-03,3.832954520437692469e-02,9.562976860854743855e-01,nan,nan,nan,4.468602728294562842e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.954840873311638028e-01,5.482946495253545466e-02,4.968644771629781437e-02,nan,nan,nan,1.103908272303585070e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.398525814970417599e-05,9.629960273551734229e-01,3.696998738667396645e-02,nan,nan,nan,3.770599247271418791e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.175324710915266635e-02,7.434375081798013651e-01,2.148092447110435121e-01,nan,nan,nan,2.964705674821851988e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.574400941020246747e-01,4.334990524785019561e-01,3.090608534194744794e-01,nan,nan,nan,8.358656685113295959e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.118243432883815197e-02,6.187632948131334132e-01,3.200542708580257911e-01,nan,nan,nan,4.800324787633897250e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.711004378634517709e-01,2.429918017832289612e-01,1.859077603533150214e-01,nan,nan,nan,5.601901866097194205e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.979899291242049442e-01,3.317046120992931529e-02,6.883960966586362418e-02,nan,nan,nan,1.075964255265598329e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814351624414850138e-04,4.169125532134855365e-03,9.956494393054274861e-01,nan,nan,nan,4.360051921861411196e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.612867248532513675e-03,9.069840048485962036e-01,8.840312790287295497e-02,nan,nan,nan,9.763046425007053386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.048440535323457573e-01,6.604871143028330505e-02,8.291072350373691613e-01,nan,nan,nan,1.874057775232114142e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.168374985636672525e-01,4.923230295923428090e-02,3.393019847710156828e-02,nan,nan,nan,8.682503228342781931e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858624365622908003e-01,5.638059380165789947e-02,5.775696963605496392e-02,nan,nan,nan,1.211936039053894548e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.434392452923431760e-01,1.572923944606325897e-01,9.926836024702573313e-02,nan,nan,nan,2.964682308896763874e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960506140234229866e-01,4.169448204051653365e-04,3.532441156166109437e-03,nan,nan,nan,3.957205396100329717e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.213980366098467975e-02,1.227311765256520332e-01,8.551290198133655318e-01,nan,nan,nan,1.565029210631825318e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671295168909493478e-01,2.157547030096451102e-01,1.171157800994057779e-01,nan,nan,nan,4.047710736693686528e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.977729456214820214e-01,5.982937934496330989e-02,4.239767503356510481e-02,nan,nan,nan,1.078380871700098942e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.599700285143110853e-04,9.812371183065077274e-01,1.860291166498613535e-02,nan,nan,nan,1.894113781219139078e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817471967928579346e-01,5.529378203191616901e-03,1.272342500394594948e-02,nan,nan,nan,1.842144084476567481e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888869616590194589e-01,5.787133101462995852e-03,5.325905239521279248e-03,nan,nan,nan,1.117524948416199690e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.566660795352248448e-01,8.344374389262543268e-02,3.598901765721433943e-01,nan,nan,nan,5.857897169671431037e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.790544936557583927e-02,7.678087611731206075e-02,8.953136745171117461e-01,nan,nan,nan,1.105811477882651800e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772451328460741715e-01,1.548317609699594033e-02,7.271691056925401291e-03,nan,nan,nan,2.301775478085197127e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.651702199676085669e-01,2.436140567397991896e-01,3.912157232925889128e-01,nan,nan,nan,9.384961491634522535e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.420673348287092097e-04,9.326690316522824320e-01,6.668890101289470795e-02,nan,nan,nan,6.970487670364383659e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.204355168693869160e-01,2.232260251370409843e-01,1.563384579935715724e-01,nan,nan,nan,4.773336009795843271e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.212169004723604039e-06,9.904292484605455860e-01,9.566539370453262456e-03,nan,nan,nan,9.616845520432458147e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.487173146255793443e-01,3.055258037588045594e-01,2.457568816156162628e-01,nan,nan,nan,1.185721039915098363e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.734500944617380691e-01,1.069782454402302407e-01,1.195716600980301497e-01,nan,nan,nan,2.568941301690962908e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.318018032183742916e-01,1.639960793357454483e-01,1.042021174458869076e-01,nan,nan,nan,3.122455623137393999e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.851644680103798332e-03,9.053925821435504506e-01,9.175577317634787955e-02,nan,nan,nan,9.938663691913091069e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.771708799007276451e-03,4.546127384034147345e-02,9.527670173606426207e-01,nan,nan,nan,4.838487808026053355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968416700023718935e-01,1.203385688557999855e-03,1.954944309073391139e-03,nan,nan,nan,3.163328048251725939e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.378571520527663167e-03,6.053780298556779051e-03,9.925676481809128093e-01,nan,nan,nan,7.460109367301822128e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.898750756829499897e-01,5.683121339890160467e-02,5.329371091814846112e-02,nan,nan,nan,1.166741905091357445e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.921592298832898359e-03,9.076688923453206659e-01,8.640951535584388832e-02,nan,nan,nan,9.687562289136945892e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.371296659278165464e-01,3.150388845492874124e-01,2.478314495228957637e-01,nan,nan,nan,8.275254095284468869e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.629359145304279555e-03,7.338014618841885717e-02,9.169904946662728040e-01,nan,nan,nan,8.665817246503118576e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.117654156172342428e-01,5.818747275960353127e-01,3.063598567867285016e-01,nan,nan,nan,5.415000990995118002e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655979232963063374e-01,8.508080370276657756e-03,2.589399633341368800e-02,nan,nan,nan,3.500775988846617504e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.638675330534387594e-04,2.021343044594563904e-02,9.796227020210016567e-01,nan,nan,nan,2.058777938600626911e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.716995091852918431e-01,1.411444067588318585e-01,8.715608405587391139e-02,nan,nan,nan,2.591600415362863563e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.859138857595337990e-04,9.221585368423539375e-01,7.685554927188634200e-02,nan,nan,nan,8.103812135417443052e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.010555548755229571e-01,1.121082136630389137e-01,1.868362314614407660e-01,nan,nan,nan,3.551681441954034901e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.342665516730797083e-06,9.958033497692250213e-01,4.195307565262216924e-03,nan,nan,nan,4.205480882117665527e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.403553183932790644e-07,9.951150922747162841e-01,4.884667369962999127e-03,nan,nan,nan,4.896877885019979178e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.748727407978570181e-01,1.263757986587752714e-02,1.248967933626145277e-02,nan,nan,nan,2.544833876166940206e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.513509673489408461e-03,9.554996951189406174e-01,4.298679520757198863e-02,nan,nan,nan,4.552083438198511328e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.187314901206520529e-01,2.502105000311892757e-01,6.310580098481579636e-01,nan,nan,nan,4.603574874681728435e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.119285799363559986e-02,1.757688643480003268e-02,9.612302555715581676e-01,nan,nan,nan,3.954129874092927877e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727232677888802304e-01,1.409161592803777341e-01,8.636057293074758667e-02,nan,nan,nan,2.578342921769799512e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.728124219106654036e-01,3.388712999532191850e-01,3.883162781361150229e-01,nan,nan,nan,9.459351215777056510e-01
