true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.930000000000000071e+01,2.039033079603592924e+01,9.524540521399428528e+00,4.122952909643388786e+00
2.389999999999999858e+01,2.503845261730288740e+01,8.840105710631560143e+00,4.053829149599895487e+00
3.460000000000000142e+01,3.474076655823586890e+01,9.739756585734369310e+00,4.114601809574748970e+00
1.719999999999999929e+01,1.198002930500809882e+01,9.352127201692809422e+00,4.801873841280046129e+00
1.950000000000000000e+01,2.165354698306855497e+01,9.071724228818716540e+00,4.170847659793415652e+00
2.060000000000000142e+01,1.522515539683103647e+01,1.095743171797486326e+01,4.891012819146688173e+00
2.900000000000000000e+01,2.876469991778237301e+01,1.149410852702211372e+01,4.280915896930890696e+00
2.010000000000000142e+01,1.858053768822517071e+01,1.853958459361109590e+01,4.788918141703349285e+00
1.359999999999999964e+01,1.650441355236064922e+01,9.463065683992411437e+00,4.308129840690383183e+00
2.430000000000000071e+01,2.544329388382255885e+01,1.060156922061927887e+01,4.229702856338112937e+00
2.660000000000000142e+01,3.081717405228007678e+01,9.175785828957089052e+00,4.538996437749914570e+00
2.430000000000000071e+01,1.987217249592337964e+01,9.267894235350565779e+00,4.593292781617068776e+00
3.339999999999999858e+01,3.571349657367838404e+01,9.704903919927630795e+00,4.248383689071207669e+00
1.919999999999999929e+01,2.069679222356075599e+01,9.578732012501848914e+00,4.155895244162566726e+00
2.189999999999999858e+01,4.195247564004171892e+01,3.705452469824291484e+01,8.163173600723238721e+00
2.169999999999999929e+01,2.096723949598050041e+01,9.186947801641277778e+00,4.070272260746310877e+00
1.459999999999999964e+01,1.457464990949548778e+01,8.923170228018491912e+00,4.026546361037776300e+00
2.080000000000000071e+01,2.559574914048795335e+01,9.940614999971245425e+00,4.712921120303199096e+00
1.019999999999999929e+01,1.075474739489446918e+01,8.965260186240357143e+00,4.039815783359277823e+00
2.789999999999999858e+01,2.950709063490884176e+01,8.952319408399844747e+00,4.101914609649538690e+00
1.980000000000000071e+01,2.127760113168742606e+01,9.301550058373896590e+00,4.126739342481594797e+00
2.219999999999999929e+01,2.101607583173034044e+01,8.897745247823381831e+00,4.063057879093492808e+00
9.699999999999999289e+00,9.918858329542505459e+00,9.292592695750528264e+00,4.068383297932209430e+00
2.289999999999999858e+01,2.324940982699465053e+01,8.807510799691657510e+00,4.016947353226997919e+00
3.339999999999999858e+01,3.329343361804442480e+01,9.239343963056668940e+00,4.061655233426196610e+00
1.750000000000000000e+01,1.749806305910346538e+01,8.888158146467475262e+00,4.022597017371656314e+00
5.000000000000000000e+00,6.828885950920486891e+00,1.069966081539854486e+01,4.286241674563019188e+00
2.139999999999999858e+01,2.037778464087600483e+01,9.019764507264129705e+00,4.066257363305891381e+00
2.030000000000000071e+01,1.834787708891641600e+01,9.793135933909308477e+00,4.216840803523790981e+00
1.080000000000000071e+01,9.421454362006993932e+00,8.947833117908999156e+00,4.082384780598831142e+00
2.389999999999999858e+01,2.561071876271642722e+01,8.952398014719520347e+00,4.111524049614734722e+00
2.089999999999999858e+01,1.949589762218560196e+01,8.922774033305184815e+00,4.081721919048320046e+00
2.500000000000000000e+01,3.187997546637062740e+01,1.119132363606979652e+01,5.310398890962794383e+00
2.750000000000000000e+01,2.333765563791639153e+01,9.127838894717688945e+00,4.523718966762613647e+00
1.869999999999999929e+01,1.827948394741266824e+01,1.060271229324419906e+01,4.203156451952045458e+00
1.919999999999999929e+01,1.943682171878588605e+01,9.196966696776039285e+00,4.058275327923683840e+00
2.219999999999999929e+01,2.421893015058184417e+01,9.132260831494901865e+00,4.161274964286506339e+00
2.200000000000000000e+01,2.494150082322628492e+01,9.425381946785954312e+00,4.310781373352417845e+00
6.300000000000000711e+00,1.000273007251424673e+01,9.875863031241806311e+00,4.475034360921495313e+00
1.669999999999999929e+01,1.714584530358640535e+01,8.958751814259056090e+00,4.036055012115287610e+00
1.830000000000000071e+01,1.844009781880201615e+01,9.265508390646765235e+00,4.064705379160439058e+00
3.030000000000000071e+01,3.208660965974065959e+01,1.001087501142610847e+01,4.221261733938464822e+00
2.210000000000000142e+01,2.270247385041254518e+01,9.085684046605768671e+00,4.054564605243246689e+00
3.539999999999999858e+01,3.527785520498778027e+01,9.048336493559219207e+00,4.040870206895641914e+00
1.050000000000000000e+01,8.334637705692685472e+00,9.706718054052544176e+00,4.231456860413539189e+00
3.310000000000000142e+01,3.192816146473740702e+01,9.225640260612294696e+00,4.097075318820066592e+00
1.750000000000000000e+01,1.799296488761542179e+01,9.259320999482937964e+00,4.070069130709896399e+00
2.230000000000000071e+01,2.497044735513259184e+01,9.468076032916922458e+00,4.274101051352075409e+00
1.780000000000000071e+01,1.747130996692299476e+01,8.981567644474964140e+00,4.036058694593617879e+00
2.289999999999999858e+01,2.063176581641279839e+01,8.982231146234724406e+00,4.176321598533261792e+00
2.010000000000000142e+01,2.208304388250232719e+01,9.026001912663906168e+00,4.146906982074963111e+00
1.730000000000000071e+01,1.386286733207146682e+01,1.857558050673368655e+01,4.918722375333390850e+00
1.559999999999999964e+01,1.662834084168720494e+01,1.026560148796691863e+01,4.192428826751315007e+00
2.189999999999999858e+01,2.051636031883186817e+01,9.551592223850382979e+00,4.144693299354502258e+00
2.869999999999999929e+01,2.661868659318456309e+01,9.168471981332922738e+00,4.171766230067746939e+00
3.119999999999999929e+01,2.866988653376029816e+01,9.057417244365758791e+00,4.218152562304172903e+00
2.100000000000000000e+01,1.998009474776535654e+01,8.845195834767872967e+00,4.047151865007752924e+00
2.150000000000000000e+01,1.976169218454661092e+01,1.000306617836560186e+01,4.216288426088209640e+00
3.200000000000000000e+01,2.963153626899416082e+01,9.283365774425099914e+00,4.217167688625879762e+00
2.619999999999999929e+01,2.533950291944679378e+01,9.154988266486006054e+00,4.072395956730272104e+00
3.510000000000000142e+01,3.467142768277227560e+01,9.122669524538281394e+00,4.053672994920303196e+00
2.510000000000000142e+01,2.682009228592845673e+01,1.139681335204414836e+01,4.336113149474619455e+00
3.239999999999999858e+01,3.234789350572824418e+01,1.169287645245417195e+01,4.296914922588712216e+00
1.559999999999999964e+01,1.429032293248756424e+01,1.218801535961527804e+01,4.373513397872241804e+00
1.169999999999999929e+01,1.629926974783472460e+01,9.272692702643333007e+00,4.635262084227036894e+00
2.039999999999999858e+01,1.905287835678875297e+01,9.063932009543467672e+00,4.092233882375868603e+00
2.100000000000000000e+01,2.184606942524413142e+01,8.907555952381889242e+00,4.044867591578101162e+00
2.669999999999999929e+01,2.956949236460599195e+01,1.165258465983436764e+01,4.470060876091139335e+00
1.889999999999999858e+01,2.177087746762169473e+01,8.860074920404867882e+00,4.251990631844309476e+00
2.169999999999999929e+01,2.187859209026863994e+01,9.268514273831092609e+00,4.065360469354709849e+00
1.739999999999999858e+01,2.032041702912952985e+01,9.680766677260040254e+00,4.328270237393470055e+00
7.000000000000000000e+00,1.178637849899094725e+01,2.036249861797233507e+01,5.132841716978175484e+00
7.199999999999999289e+00,8.555039212594238052e+00,1.015988496261843466e+01,4.201505092848794476e+00
1.739999999999999858e+01,1.828224548574054609e+01,9.124820836961227144e+00,4.070200602062013395e+00
1.130000000000000071e+01,1.095517715769822154e+01,9.082279955201499888e+00,4.047475257371304203e+00
1.680000000000000071e+01,1.907872944062920340e+01,9.037824697168916899e+00,4.182931025314608142e+00
1.760000000000000142e+01,1.657703466112944568e+01,1.023744405940012570e+01,4.189483722907076491e+00
1.340000000000000036e+01,1.133252681440877296e+01,9.111726627644003429e+00,4.164717978636211626e+00
1.780000000000000071e+01,1.464775327023119900e+01,1.376897922941085994e+01,4.640712750086016136e+00
1.459999999999999964e+01,1.512991329501201676e+01,1.593725107329452584e+01,4.610941172020120327e+00
1.490000000000000036e+01,1.232463427455759764e+01,9.046513707919501712e+00,4.223545602071316907e+00
3.650000000000000000e+01,3.402012832520236429e+01,9.520715888647998781e+00,4.252830858302612427e+00
2.369999999999999929e+01,3.051094257209346949e+01,1.024076195175896231e+01,5.296711276352342068e+00
1.739999999999999858e+01,1.614679854932749947e+01,9.387489554615626730e+00,4.119079621233423083e+00
2.250000000000000000e+01,1.817372246809946290e+01,9.070917541551306584e+00,4.558793488035202124e+00
2.000000000000000000e+01,1.797270254666537781e+01,1.165528803197560492e+01,4.381793066287868577e+00
1.850000000000000000e+01,2.107425672403042327e+01,9.146741752907683320e+00,4.232399332742763143e+00
2.789999999999999858e+01,2.294112867710523318e+01,9.399963103122024322e+00,4.732585525149585415e+00
2.030000000000000071e+01,1.983287678422979639e+01,9.198192500500129043e+00,4.062814688203256530e+00
1.309999999999999964e+01,1.564052375372742887e+01,1.101108678613386616e+01,4.383319773784789319e+00
4.129999999999999716e+01,3.526908859809148566e+01,1.011330129653669019e+01,5.050838856360015505e+00
4.539999999999999858e+01,4.433347097693688710e+01,9.240144938060836921e+00,4.092210241632931123e+00
4.670000000000000284e+01,3.947368298083949156e+01,1.010729893452577244e+01,5.442767259934157664e+00
1.359999999999999964e+01,1.549283252936061572e+01,1.764152121832915299e+01,4.758904828029249856e+00
2.300000000000000000e+01,2.404962431846113446e+01,8.884140103433120217e+00,4.053146932965090876e+00
1.950000000000000000e+01,1.829118944219187171e+01,8.914004117072337863e+00,4.066481708077114732e+00
1.269999999999999929e+01,1.642250800692141510e+01,9.753194096794608470e+00,4.470664917391237836e+00
2.869999999999999929e+01,3.138925735568995279e+01,9.009651411806544274e+00,4.236850055881129506e+00
1.780000000000000071e+01,1.430480362108173509e+01,1.071343036825714989e+01,4.494447233664327079e+00
1.309999999999999964e+01,8.900535009146423704e+00,9.221650981873864339e+00,4.537531719060045710e+00
2.119999999999999929e+01,2.222977955592917354e+01,8.855300159817769412e+00,4.048831404493075325e+00
4.879999999999999716e+01,4.784573024800422303e+01,1.053912972515229285e+01,4.214573222243906514e+00
8.099999999999999645e+00,1.038391338916472151e+01,2.755451804019830320e+01,5.201370307562859452e+00
1.559999999999999964e+01,2.077183225273297396e+01,1.028970568990531298e+01,4.818890156716671314e+00
3.100000000000000000e+01,3.282201349526762613e+01,1.015249786962277767e+01,4.237343546668352445e+00
2.980000000000000071e+01,2.825354565163243592e+01,9.371113533036663057e+00,4.139309339391967768e+00
5.000000000000000000e+01,2.803628078636234733e+01,9.845353571521361147e+00,1.637443579056796139e+01
2.650000000000000000e+01,2.478841292394862705e+01,9.167868639847469581e+00,4.133467704615218175e+00
1.090000000000000036e+01,1.431009939190351332e+01,1.009682655004790774e+01,4.438029743056175036e+00
2.369999999999999929e+01,2.073006611673833177e+01,1.637182672281607410e+01,4.768129375735654207e+00
3.160000000000000142e+01,3.164349504802885704e+01,9.308896069741706469e+00,4.068898382744004394e+00
1.869999999999999929e+01,2.203424461018709479e+01,9.006028931576611996e+00,4.344375326049059183e+00
5.000000000000000000e+01,4.765722843003620568e+01,1.563095740309518078e+01,4.674914251569592949e+00
2.060000000000000142e+01,2.286688816369903776e+01,9.128336668994643688e+00,4.189997645627001610e+00
1.850000000000000000e+01,1.881433248179578754e+01,8.956949531278796783e+00,4.033064553626622306e+00
1.910000000000000142e+01,1.317239020467730093e+01,9.209725031788764227e+00,5.011926608412851536e+00
1.230000000000000071e+01,1.082856164712972813e+01,9.143285994200141431e+00,4.110096924447537603e+00
2.019999999999999929e+01,2.437767902682703536e+01,9.376518919521515727e+00,4.541423638086802939e+00
1.789999999999999858e+01,1.151755853805987329e+01,1.311921268707369848e+01,5.188212530941879841e+00
2.389999999999999858e+01,2.580631720183448152e+01,8.876426726384126553e+00,4.123627165525329374e+00
5.000000000000000000e+01,4.385226524444233576e+01,9.493900826794970271e+00,5.083761458044318005e+00
2.450000000000000000e+01,2.014382790144803081e+01,9.214633402109257077e+00,4.573509545974475898e+00
8.500000000000000000e+00,5.665935315316183107e+00,1.032895213171195792e+01,4.367231038474331584e+00
1.430000000000000071e+01,1.462982244647025354e+01,9.628641763924420616e+00,4.105443699899880450e+00
1.960000000000000142e+01,1.953977097191438261e+01,1.007806281027735196e+01,4.148328115003296013e+00
1.950000000000000000e+01,1.765116420606708658e+01,9.197470329160573499e+00,4.149716796596877089e+00
1.850000000000000000e+01,2.104325505088640114e+01,9.067258933104989538e+00,4.220885043723086483e+00
1.710000000000000142e+01,1.198630012844981252e+01,8.869537361020462640e+00,4.757571021800790945e+00
2.300000000000000000e+01,2.519771195576335998e+01,1.016406464934635423e+01,4.275534860809170112e+00
2.439999999999999858e+01,2.258264284734353211e+01,8.875193964006568237e+00,4.114171477452484460e+00
2.250000000000000000e+01,2.286058820036908301e+01,9.087598589204857191e+00,4.048364716540723052e+00
2.280000000000000071e+01,2.386596744313500196e+01,9.193806489045943664e+00,4.087305269905696647e+00
1.309999999999999964e+01,1.654425354921054492e+01,9.113278139480954110e+00,4.373038073789775382e+00
3.489999999999999858e+01,3.014697045279073251e+01,9.334019455769755780e+00,4.676622153044100116e+00
2.850000000000000000e+01,3.211553116119511486e+01,9.066563121718900220e+00,4.402917431704634232e+00
1.530000000000000071e+01,1.654437314726815345e+01,1.381959811251593351e+01,4.491976916355246985e+00
1.960000000000000142e+01,1.652846432061701165e+01,1.103964205697327117e+01,4.453016362868792655e+00
4.479999999999999716e+01,4.365393138952497054e+01,1.002556249398730870e+01,4.175768253543227004e+00
1.910000000000000142e+01,2.109371337554435044e+01,9.743886094700588529e+00,4.216501372465294217e+00
1.839999999999999858e+01,1.947735449625988480e+01,9.028354150468155481e+00,4.070387360312049729e+00
2.200000000000000000e+01,2.141423406308201649e+01,1.163651680456225890e+01,4.299396879282952000e+00
2.389999999999999858e+01,2.381442058147061047e+01,1.207729229954023786e+01,4.329355689855466593e+00
2.010000000000000142e+01,2.241715718528426748e+01,1.116088410431697397e+01,4.370560881301906342e+00
1.860000000000000142e+01,1.813951612712003936e+01,9.949746738873482599e+00,4.140752073288211044e+00
1.600000000000000000e+01,1.853507340087889688e+01,1.066671189905960304e+01,4.355627653000152755e+00
2.269999999999999929e+01,2.126050283408927299e+01,9.756951416876347594e+00,4.168951313715457907e+00
1.869999999999999929e+01,1.844782668067659515e+01,9.387740404006084560e+00,4.078975160948956180e+00
1.330000000000000071e+01,1.127821963932123772e+01,9.395150635060304012e+00,4.186839500357204535e+00
1.519999999999999929e+01,1.404804381081694942e+01,1.940999336489913674e+01,4.820756872335898890e+00
3.979999999999999716e+01,3.972660366242790531e+01,9.887170824842712591e+00,4.129251319330491832e+00
5.000000000000000000e+01,5.480390128577438702e+01,1.777319901653072520e+01,5.040179208584355308e+00
5.600000000000001421e+00,7.826738517115774840e+00,9.295129115527032582e+00,4.200726791594253662e+00
1.910000000000000142e+01,1.268792392960070003e+01,9.249764711936862227e+00,5.173712083108766180e+00
1.569999999999999929e+01,1.292429295640037878e+01,2.098852369344517399e+01,4.973623844434253982e+00
1.040000000000000036e+01,4.904303725938937930e+00,1.993451271829775351e+01,5.209103315666221867e+00
2.710000000000000142e+01,2.663677062228723713e+01,9.315587283343816694e+00,4.075324782428140225e+00
1.490000000000000036e+01,1.414759053603672179e+01,8.885492714739427811e+00,4.038225191874085240e+00
2.000000000000000000e+01,2.113645436414246603e+01,9.203969185342366188e+00,4.092592639357851780e+00
2.310000000000000142e+01,2.221468750796965352e+01,8.842522784916608813e+00,4.039608634673037990e+00
1.939999999999999858e+01,1.866802567499304644e+01,9.126381297008482107e+00,4.063723187520562163e+00
2.450000000000000000e+01,2.796786827806417364e+01,8.960849011113602103e+00,4.366260207541677651e+00
3.200000000000000000e+01,3.239988461527069319e+01,9.065338097227808589e+00,4.046745072926368536e+00
3.150000000000000000e+01,2.896591671779892607e+01,1.054272260065002342e+01,4.345588023656263843e+00
1.880000000000000071e+01,1.830010533364145431e+01,9.333260112719276691e+00,4.078155102763873607e+00
1.839999999999999858e+01,1.594844129713839465e+01,9.656549545257341549e+00,4.261110966126598676e+00
2.010000000000000142e+01,1.906126890497115411e+01,9.016605815835342597e+00,4.066861011276281523e+00
2.030000000000000071e+01,1.966449898945151631e+01,8.872279186974440179e+00,4.032188654269891259e+00
2.480000000000000071e+01,2.490692081093118304e+01,8.799776522384018307e+00,4.012928175061750480e+00
2.139999999999999858e+01,2.072071625342508483e+01,1.221484001034317401e+01,4.349972644825427004e+00
2.530000000000000071e+01,2.485986281135742004e+01,9.096079196531590583e+00,4.051044822058094574e+00
1.200000000000000000e+01,1.002711632022599808e+01,9.236410710532936719e+00,4.166381685057181095e+00
2.750000000000000000e+01,1.293280899791320238e+01,9.534662996470345320e+00,9.656800316724041267e+00
