true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.290000000000000000e+02,2.397219490733653231e+02,2.095033696403131671e+02,4.132249026881916976e+00
2.170000000000000000e+02,2.422309102462785972e+02,2.549549521084337584e+02,4.610354672788612440e+00
2.940000000000000000e+02,2.837367637599960517e+02,2.592920574388213026e+02,4.231564641569766749e+00
2.960000000000000000e+02,2.903185005609743712e+02,3.037732461491964955e+02,4.247736149961101049e+00
2.060000000000000000e+02,2.292074316944029135e+02,2.031202530185207706e+02,4.521874093902852110e+00
1.980000000000000000e+02,1.981438451707086017e+02,1.995069923600231050e+02,4.019340500081153067e+00
2.090000000000000000e+02,2.249052461907371310e+02,2.582577969817439225e+02,4.304825384493142337e+00
5.300000000000000000e+01,6.161443348888593619e+01,3.738989446472260170e+01,3.452575508274928318e+00
1.300000000000000000e+02,1.399694489199007990e+02,9.017905378752402612e+01,3.745474905045954817e+00
4.710000000000000000e+02,4.376220142455263158e+02,6.197703841639740858e+02,4.928700713326236382e+00
2.040000000000000000e+02,2.561724250035332489e+02,3.768981395130808210e+02,5.796927961222249515e+00
2.060000000000000000e+02,2.101867982913159665e+02,3.694610880045415797e+02,4.326612918842489108e+00
1.180000000000000000e+02,1.303085336659549966e+02,9.183328066532703815e+01,3.840270518907768604e+00
1.770000000000000000e+02,1.480285592162171042e+02,6.615429599225371931e+02,5.103327647431508574e+00
1.080000000000000000e+02,1.185182021658034728e+02,7.539306221777587780e+01,3.705811535497905762e+00
1.770000000000000000e+02,2.048810237919866211e+02,1.821273664481850574e+02,4.783093143264181890e+00
2.060000000000000000e+02,1.822366044133491414e+02,1.943780831519654384e+03,5.406335891277583627e+00
7.000000000000000000e+01,1.229574600636030652e+02,1.612520165504938632e+02,9.363909857812110715e+00
2.350000000000000000e+02,2.101567969133941176e+02,2.007897454014046161e+02,4.690145238070996925e+00
1.600000000000000000e+02,1.620845502435029744e+02,2.834284556259372039e+02,4.189767990369121620e+00
2.160000000000000000e+02,2.199823001683262476e+02,2.201292763637702592e+02,4.070216347600856821e+00
4.700000000000000000e+02,4.823537821335100944e+02,2.302193282910229755e+02,4.228490737286356271e+00
1.090000000000000000e+02,1.021244148565256182e+02,4.788458809577059583e+01,3.599369264546351754e+00
2.680000000000000000e+02,2.477399861793770128e+02,3.049378542076630083e+02,4.524055617574037846e+00
1.910000000000000000e+02,2.188920279128098230e+02,2.220005819915140819e+02,4.728132915315292450e+00
7.800000000000000000e+01,7.919508779702573520e+01,3.220077690658217762e+01,3.088780472093352270e+00
2.940000000000000000e+02,2.136501338042972407e+02,3.766113387256677925e+02,7.604624719764652596e+00
2.700000000000000000e+02,1.927457252890146151e+02,3.138083798603347532e+02,7.733474204885000702e+00
1.570000000000000000e+02,1.486291324413688244e+02,3.870410332394803845e+02,4.481605903619261255e+00
1.570000000000000000e+02,1.571445039192456932e+02,1.268262740748086799e+02,3.792075299134706867e+00
1.160000000000000000e+02,1.365742796745767862e+02,1.012248198055458488e+02,4.426010448402429631e+00
1.740000000000000000e+02,1.814242610944043577e+02,1.513299935425529839e+02,3.909327459791232418e+00
1.080000000000000000e+02,1.022914114446703877e+02,5.477665902945955168e+01,3.575690397050006020e+00
9.600000000000000000e+01,8.972598639923322139e+01,9.453506826802913565e+01,3.834678561140044017e+00
2.270000000000000000e+02,2.089726739375794295e+02,2.293854812994541135e+02,4.424315747520743081e+00
3.000000000000000000e+02,2.787193663837551867e+02,3.635499708031997557e+02,4.576043445172028434e+00
3.150000000000000000e+02,3.053669159670619138e+02,2.700824023019337119e+02,4.234853907298601783e+00
2.130000000000000000e+02,1.787553738557043062e+02,1.468583018663084658e+02,5.478649191744462854e+00
1.170000000000000000e+02,1.147507514150268548e+02,6.881840133160585538e+01,3.532611461975093459e+00
9.800000000000000000e+01,3.594698294387120541e+01,2.564238808607333340e+02,6.681810940376663233e+00
2.650000000000000000e+02,2.669718448894984704e+02,3.137872640765145320e+02,4.243540133894477151e+00
9.800000000000000000e+01,8.321312171186386308e+01,6.758498741860239534e+01,4.291058441298503112e+00
9.800000000000000000e+01,9.177811566234095153e+01,1.040642320768747595e+02,3.872674677913471086e+00
9.800000000000000000e+01,9.019160679825009197e+01,3.702110798648936907e+01,3.616025980327033373e+00
3.040000000000000000e+02,2.861212128581362890e+02,2.428701000514307395e+02,4.384710596033167818e+00
7.800000000000000000e+01,6.982321903355182258e+01,2.281969685747753829e+01,3.628730477635973450e+00
2.940000000000000000e+02,3.036499264219852989e+02,2.244358212537158579e+02,4.156809472650071058e+00
2.160000000000000000e+02,1.955146966700671101e+02,1.700947539068311016e+02,4.497430952578945096e+00
1.500000000000000000e+02,1.495552314881568066e+02,4.114879638126240025e+02,4.404601786515479844e+00
1.770000000000000000e+02,1.683538258907659326e+02,2.170262587475936016e+02,4.194962492262270359e+00
2.390000000000000000e+02,2.349466056801395268e+02,4.063491611916549573e+02,4.393640284527331019e+00
2.600000000000000000e+01,3.144783456562024071e+01,9.185808408605225850e+00,3.069294514465994439e+00
9.000000000000000000e+01,8.465809939414106111e+01,3.259232059667556314e+01,3.373718472563408177e+00
6.200000000000000000e+01,7.613169439417612239e+01,2.566936901346343802e+01,4.627483659726829401e+00
9.300000000000000000e+01,1.039052013364008928e+02,5.053828710286688874e+01,3.687604391384597058e+00
1.930000000000000000e+02,1.529458994785688333e+02,1.286738611648615915e+02,6.155252316303005955e+00
1.000000000000000000e+02,1.083268792043485007e+02,8.307655547564354492e+01,3.631539684324840866e+00
2.060000000000000000e+02,2.099499155041881977e+02,2.133551857847924111e+02,4.052925277576568064e+00
2.160000000000000000e+02,2.136977464867140668e+02,2.155499187831201198e+02,4.070246447379332722e+00
2.650000000000000000e+02,2.629711246137381409e+02,2.476057201420069305e+02,4.128822131057450662e+00
1.570000000000000000e+02,1.611830517512912593e+02,3.436052216123262042e+02,4.278394584963061575e+00
1.670000000000000000e+02,1.985119798490071616e+02,1.724179684147047737e+02,5.080648906334813475e+00
2.230000000000000000e+02,2.202037853332012958e+02,2.559773453591301404e+02,4.158363811941811150e+00
1.300000000000000000e+02,1.320378591145296525e+02,8.000413006213784683e+01,3.546263691009715835e+00
5.100000000000000000e+02,5.044100121310240752e+02,2.444465218197365175e+02,4.135426318052132011e+00
6.300000000000000000e+01,7.464582277881370942e+01,2.639183320141455624e+01,3.996337883497205201e+00
3.020000000000000000e+02,2.941949808468653487e+02,3.159175147881038583e+02,4.284709055601906513e+00
1.370000000000000000e+02,1.600573157344921924e+02,9.366956349771044188e+02,4.741160510228440650e+00
4.300000000000000000e+01,4.931098956390803778e+01,2.981424345650157193e+01,3.224845184670216636e+00
3.330000000000000000e+02,3.577242796127785596e+02,1.025140396117188175e+03,4.965067002609970359e+00
2.800000000000000000e+02,2.653634808451819254e+02,2.799841547361905327e+02,4.350810399921245519e+00
1.030000000000000000e+02,8.645483917391851492e+01,3.323471924696059432e+01,4.794346932963850172e+00
1.210000000000000000e+02,1.087884831176305909e+02,5.561963145289701060e+01,4.042340050006873575e+00
1.570000000000000000e+02,1.682953947175422513e+02,1.448443769133646128e+02,3.957516571864555743e+00
4.120000000000000000e+02,3.789016846626437314e+02,2.960666047918730328e+02,4.958060394179552688e+00
1.400000000000000000e+02,1.344515325067153242e+02,1.109535869326027751e+02,3.845170613736968335e+00
2.940000000000000000e+02,2.498259013754549187e+02,2.347652049449010292e+02,5.787117434373596936e+00
1.180000000000000000e+02,1.134424028508940978e+02,7.016601439722944633e+01,3.619238660424257237e+00
2.600000000000000000e+01,3.546530113669112438e+01,1.045097138809796888e+01,4.350239203597029203e+00
1.370000000000000000e+02,1.472655489135856044e+02,1.130250858889939991e+02,3.827730012256356229e+00
3.720000000000000000e+02,3.319379404174164279e+02,5.228659616220124917e+02,5.113792942386854889e+00
1.500000000000000000e+02,1.240411863951735256e+02,8.851795098036382115e+01,5.174957494698797511e+00
9.800000000000000000e+01,9.664705932393368926e+01,5.333728310446895193e+01,3.386551967980696798e+00
1.370000000000000000e+02,1.457630064579160489e+02,1.069794726316649758e+02,3.766794843255909075e+00
8.700000000000000000e+01,8.089535529823803017e+01,3.964451633527642116e+01,3.498586500526427390e+00
7.800000000000000000e+01,7.436935956048418461e+01,2.585015217562613543e+01,3.162231450410901257e+00
1.150000000000000000e+02,1.096926282809563133e+02,5.943243895204068394e+01,3.582775689574334788e+00
1.170000000000000000e+02,1.123511250116771123e+02,6.338338710409880150e+01,3.578619261917150407e+00
1.100000000000000000e+02,8.972076333505688694e+01,3.656751686589996098e+01,5.335292041422068365e+00
2.940000000000000000e+02,2.426858519287062279e+02,2.408786880928267919e+02,6.311389424415162708e+00
2.650000000000000000e+02,2.717663205600615015e+02,2.517161611349851000e+02,4.163513854280664006e+00
3.700000000000000000e+01,4.002148428538984604e+01,9.947353861738520209e+00,2.642925217259124437e+00
2.280000000000000000e+02,2.057333186200048374e+02,1.812657185404841584e+02,4.573721873001268534e+00
1.930000000000000000e+02,1.704761196579819398e+02,1.392968030418142007e+02,4.653992665741371049e+00
1.080000000000000000e+02,1.072588646221608712e+02,5.175492568472327548e+01,3.355187311639586500e+00
2.660000000000000000e+02,2.521011333341886314e+02,2.772579799358328501e+02,4.337773885810921826e+00
3.700000000000000000e+01,3.660451235660079305e+01,9.148531539809482638e+00,2.483659157075861046e+00
2.650000000000000000e+02,2.532696874847235335e+02,2.219090007090929930e+02,4.207634184898086716e+00
1.190000000000000000e+02,1.290379752302794714e+02,1.122998239364060282e+02,3.797537516700042914e+00
7.000000000000000000e+01,8.872706516558494627e+01,7.262896196315705311e+01,4.399514547611116377e+00
1.820000000000000000e+02,1.654818696406969138e+02,1.279836706312016759e+02,4.315393934922810537e+00
2.350000000000000000e+02,2.309467136076761449e+02,2.245316349461611480e+02,4.100493744855292277e+00
1.760000000000000000e+02,1.845978441909918502e+02,4.408329778150773564e+02,4.410567568267435234e+00
2.060000000000000000e+02,1.961755001353475905e+02,2.035494357518909965e+02,4.167287362037545684e+00
3.330000000000000000e+02,2.806573099532707829e+02,1.048215598914701332e+03,5.385951070943495900e+00
2.550000000000000000e+02,2.132636563773343141e+02,3.757968139755339507e+02,5.314077865934781819e+00
1.820000000000000000e+02,1.884717552062404025e+02,1.720783725759811205e+02,3.959353390816535256e+00
2.160000000000000000e+02,2.672085689649142068e+02,2.315835632290955743e+02,6.439119126912467905e+00
1.240000000000000000e+02,1.261913359278478595e+02,7.284150041602333658e+01,3.498196302207212227e+00
8.300000000000000000e+01,7.854103900274915873e+01,3.142436643360269954e+01,3.297016468764665476e+00
1.970000000000000000e+02,2.004898938231172849e+02,1.687687621127770399e+02,3.933948786436844536e+00
1.570000000000000000e+02,1.422949696341520962e+02,1.258096372016225359e+02,4.253346205016194759e+00
1.300000000000000000e+02,1.557390222285534378e+02,1.127947559732820082e+02,4.888667007994301983e+00
2.900000000000000000e+01,2.961267715468065376e+01,7.265266173671989236e+00,2.352913346886730483e+00
2.940000000000000000e+02,2.863143060203751702e+02,3.680145535607960028e+02,4.356462481281274890e+00
1.820000000000000000e+02,1.775862269120347037e+02,1.882378701282832481e+02,4.041264088862016379e+00
1.940000000000000000e+02,1.962666291802061096e+02,1.997190066948660387e+02,4.015009037822244942e+00
6.100000000000000000e+01,6.334660597851853936e+01,2.138456329914333764e+01,2.902694172984752630e+00
7.800000000000000000e+01,6.749532414327399010e+01,2.162830979616410332e+01,4.019285979594826586e+00
1.170000000000000000e+02,1.114136600795711161e+02,6.619185299806122202e+01,3.639216531073341088e+00
1.030000000000000000e+02,9.290099719554942226e+01,4.015716625448840205e+01,3.847386826111097946e+00
4.310000000000000000e+02,4.448569699381731652e+02,2.805814689909420849e+02,4.332553169640623203e+00
2.940000000000000000e+02,2.865036478795657331e+02,2.740623739411099677e+02,4.217162789566319070e+00
5.500000000000000000e+01,5.785610878014099967e+01,2.830589249225886306e+01,3.038436143863841643e+00
5.300000000000000000e+01,5.921197333782524197e+01,1.716887371493066894e+01,3.157338036266277737e+00
3.330000000000000000e+02,3.349441592522709925e+02,2.860334764308381637e+02,4.196592135364960008e+00
1.780000000000000000e+02,1.587955316363240286e+02,1.666178585587676935e+02,4.486088465821220339e+00
6.900000000000000000e+01,8.887770901680721636e+01,5.371898498865630245e+01,4.910570746177654655e+00
4.100000000000000000e+01,3.820700392863852812e+01,9.388717644847929478e+00,2.709529068623174552e+00
6.900000000000000000e+01,6.350464356232492946e+01,1.960706681278679753e+01,3.257839326055253615e+00
3.700000000000000000e+01,3.610733526993888631e+01,8.858401542493083980e+00,2.493295070764112165e+00
5.300000000000000000e+01,5.621080192787761121e+01,1.658477200935158180e+01,2.834231616285492361e+00
2.650000000000000000e+02,2.859833910278280200e+02,2.515766363216434058e+02,4.479786948437935123e+00
1.660000000000000000e+02,2.053435443891738430e+02,3.599932022238272111e+02,5.099277182474716064e+00
9.800000000000000000e+01,1.057159400597447245e+02,7.403426749806749285e+01,3.573223551758030858e+00
1.640000000000000000e+02,1.133062987217029161e+02,5.891284451851242920e+01,9.880474637720464415e+00
1.180000000000000000e+02,1.075816326628917352e+02,5.644866682927022339e+01,3.894774732249237204e+00
7.800000000000000000e+01,9.479937073274578552e+01,4.291533461112703662e+01,4.586166296611892790e+00
1.570000000000000000e+02,1.736553327082828844e+02,1.865447462833762984e+02,4.186073389180402060e+00
2.940000000000000000e+02,3.174786599572576051e+02,3.006306773092296680e+02,4.595090111274469535e+00
2.950000000000000000e+02,2.243415487735803993e+02,3.130891522720758076e+02,7.352884881314096788e+00
2.900000000000000000e+01,3.594481690726979650e+01,1.122909165270539233e+01,3.394563628823819013e+00
2.940000000000000000e+02,3.075936635238421104e+02,4.824099228415057041e+02,4.534392103126654305e+00
7.800000000000000000e+01,8.796277271380401430e+01,3.521269728639163077e+01,3.612623221179525501e+00
7.500000000000000000e+01,7.639592524366230464e+01,2.520071763266605558e+01,2.968281970475922016e+00
1.570000000000000000e+02,1.607698951985382507e+02,1.514012687336326053e+02,3.869708606467392009e+00
7.800000000000000000e+01,7.959443052856062195e+01,2.896375557782448595e+01,3.037021035249064305e+00
5.300000000000000000e+01,6.439581619081789654e+01,3.035473470088618342e+01,3.858552782013395799e+00
1.170000000000000000e+02,1.156309125803492748e+02,6.372036983966609114e+01,3.472065376431345829e+00
1.040000000000000000e+02,9.532351737826326143e+01,1.619715558130410500e+02,4.150294919721229547e+00
4.700000000000000000e+01,4.957324966961513724e+01,3.393612447396299103e+01,3.114108911284662273e+00
4.310000000000000000e+02,4.399045325250727956e+02,2.915739132156195410e+02,4.264087748123568389e+00
3.060000000000000000e+02,2.994169644317253756e+02,2.530400911544733162e+02,4.167955911574445338e+00
1.570000000000000000e+02,1.686971558821276744e+02,1.443991923489120381e+02,3.967752967914548456e+00
1.960000000000000000e+02,2.023129991819398015e+02,3.054071163912776683e+02,4.235194377972442581e+00
1.570000000000000000e+02,1.344983334723226847e+02,8.066523049789320794e+02,5.097475953941123628e+00
1.300000000000000000e+02,1.289632129264310265e+02,7.865395612944485038e+01,3.568347184490351598e+00
4.100000000000000000e+01,4.447896751822997885e+01,1.089429586421465501e+01,2.721850521892039687e+00
2.940000000000000000e+02,2.448862348903322754e+02,2.289784922948523445e+02,6.211086270671014375e+00
1.510000000000000000e+02,1.617765107170387182e+02,1.279589655603904248e+02,3.897276289936510096e+00
7.400000000000000000e+01,7.979297618313378848e+01,3.582697190350154415e+01,3.249916176999625428e+00
1.300000000000000000e+02,1.319844002460837373e+02,8.005928761054019560e+01,3.546704795599405990e+00
1.340000000000000000e+02,1.259435119200090014e+02,6.559369598176017462e+02,4.769786675271187271e+00
1.960000000000000000e+02,1.956494073428293632e+02,2.163196703266930854e+02,4.063190411037385097e+00
2.000000000000000000e+02,1.912545747034104124e+02,1.868083789607584549e+03,5.258362703964638563e+00
1.570000000000000000e+02,1.397535274695896135e+02,1.109828387731504336e+02,4.385990470757694659e+00
2.900000000000000000e+01,3.404781798869055365e+01,1.365617112550535239e+01,2.970786135620149704e+00
1.310000000000000000e+02,1.359685750216408735e+02,1.459222050515345472e+02,3.841585259367699567e+00
7.800000000000000000e+01,8.708002299878037888e+01,1.857791070607854635e+02,3.920277022109325937e+00
1.250000000000000000e+02,1.209501287288362619e+02,6.956813953467644751e+01,3.591994286379822654e+00
1.370000000000000000e+02,1.351389509870649590e+02,9.010545675296816626e+01,3.650689409624687354e+00
2.000000000000000000e+02,1.795513351060056948e+02,1.539844541688780737e+02,4.513921032178343395e+00
5.300000000000000000e+01,6.747560836880137458e+01,2.240502716894843616e+01,4.959516080544762673e+00
3.700000000000000000e+01,4.778150030207976329e+01,1.722809201786731137e+01,4.169570844576570678e+00
1.680000000000000000e+02,1.458410610868942285e+02,1.234465447575748840e+02,4.686438546247480019e+00
4.800000000000000000e+01,5.017112337844514514e+01,3.059195270680356771e+01,3.061980625345988472e+00
1.370000000000000000e+02,1.355657429568252041e+02,9.707035550524960854e+01,3.679864780739458219e+00
1.180000000000000000e+02,1.107138245076776002e+02,6.408176582402666099e+01,3.714115284606793743e+00
2.900000000000000000e+01,3.197263823865722543e+01,7.506244384225283284e+00,2.557840958066458281e+00
2.160000000000000000e+02,1.946776330547990597e+02,1.716003605804189647e+02,4.539658433331377196e+00
1.060000000000000000e+02,8.375116839742312891e+01,7.585092512724804692e+01,4.942995008883980468e+00
1.300000000000000000e+02,1.439588484772815491e+02,9.773284536138089607e+01,3.951568863775630547e+00
1.340000000000000000e+02,1.357159696499597317e+02,1.075347687015091651e+02,3.695823572472549667e+00
2.160000000000000000e+02,2.701330399440272458e+02,2.315851386921210064e+02,6.724755322825238579e+00
2.320000000000000000e+02,2.497872921616209112e+02,2.465054599715692802e+02,4.358465043311895215e+00
1.960000000000000000e+02,1.967974147087546726e+02,1.848979384061176461e+02,3.978422493237557589e+00
1.570000000000000000e+02,1.626132906674705509e+02,1.501409061648573697e+02,3.874453177453326624e+00
1.030000000000000000e+02,1.068917377360132832e+02,7.436791373743835720e+01,3.505162725668117041e+00
1.020000000000000000e+02,9.774717812360501057e+01,5.694938268057376263e+01,3.522468600799366634e+00
1.370000000000000000e+02,1.818465364147082255e+02,5.497700258674249199e+02,5.093566676362319079e+00
1.770000000000000000e+02,1.820962206362464144e+02,1.573100110157156450e+02,3.902834135527980752e+00
3.700000000000000000e+01,3.432097135953839029e+01,9.010635400925821159e+00,2.680300323422004638e+00
7.800000000000000000e+01,9.741408368852842159e+01,3.064779834428336471e+02,4.206165972008256482e+00
8.000000000000000000e+01,7.870030935780448544e+01,4.120100106576137478e+01,3.259560491929724968e+00
2.650000000000000000e+02,2.468007925893529091e+02,2.166341363154388091e+02,4.387595699587224729e+00
5.300000000000000000e+01,5.718830681566157637e+01,1.540388638778676977e+01,2.890755753663771355e+00
4.700000000000000000e+01,1.116619240623071221e+02,1.156717382822378568e+03,5.259161950645280470e+00
1.960000000000000000e+02,1.859747366129257671e+02,1.601422580378321072e+02,4.085908553510796182e+00
1.370000000000000000e+02,1.218265796479703340e+02,7.274655885718311765e+01,4.272584173607848257e+00
3.700000000000000000e+01,3.560145561009986181e+01,8.470919844221498352e+00,2.510330733741946485e+00
3.460000000000000000e+02,3.573844974465785072e+02,2.338483212681421719e+02,4.210921464833655925e+00
4.100000000000000000e+01,1.873037993390688598e+02,9.135566946013339475e+03,5.442406150189476932e+00
2.550000000000000000e+02,2.395364551516177585e+02,2.190180124379867266e+02,4.307121981737267014e+00
1.220000000000000000e+02,1.161877195817758945e+02,6.581043296468487824e+01,3.643866655572208568e+00
2.160000000000000000e+02,1.253437667036386927e+02,2.025281922170412145e+03,6.405219089654176301e+00
