true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
22.5,20.9708224753,2.11339855126,1.84631553288
32.7,34.484151072,11.782428694,2.28732549347
18.7,18.3158233186,2.76947351508,1.4549133206
7.2,7.90898021204,11.9231989867,2.17926031021
29.0,29.9402366861,11.7995892709,2.19043173377
24.0,25.443958381,1.49610099197,1.8171862567
22.4,19.9687652186,8.04521500884,2.32883245041
25.0,24.1801658544,9.78839419674,2.09387014784
17.8,11.7083710721,4.42766515519,5.85333874298
25.0,23.3119967082,1.75484728415,2.01198217998
16.6,17.5737714674,2.59204747489,1.57807413575
25.2,27.6235926756,5.43468189543,2.30573877652
32.4,33.820766015,3.29970612113,1.82172733653
32.9,30.1614468077,15.1974501115,2.5262435435
10.8,11.6293934339,6.29280276471,1.89329897526
24.8,27.2018188225,7.44350091235,2.31011055228
9.5,10.2319575005,5.75718531753,1.84069271723
18.1,15.7258384001,3.36047150824,2.36364769568
24.4,24.8134528137,2.30110614706,1.37277721152
21.2,18.4975864125,6.07731631356,2.42206422605
30.7,27.7873192143,30.877948017,2.77133455851
20.8,21.8255373745,11.9502912565,2.20332059609
24.1,26.9678923071,10.728225926,2.48870318944
5.0,6.85067049099,7.1444716174,2.14180247318
12.7,14.4045792566,2.89426498301,1.95226066121
13.8,17.1625333502,11.5557863065,2.63175111496
21.9,24.9830894898,79.2493748451,3.1652100038
17.9,19.7539381274,70.0943220412,3.06837701162
18.5,19.1723911683,6.0139240781,1.85356585587
18.7,18.0800250337,6.73169325479,1.90090109155
12.7,14.2347684693,2.45182756815,1.84771425246
17.4,20.6624368673,5.23103164369,2.76358459159
28.7,29.2914684221,2.76064949588,1.49003249777
19.5,20.0277527929,3.03015447317,1.51920388273
20.6,23.5031665312,7.13998449825,2.49201751978
8.3,10.7271516014,9.70120931156,2.35868909335
12.1,10.7048428468,1.63420632234,1.76005502469
31.1,30.2988521855,8.57161746881,2.03060647313
8.4,11.3170317193,43.0676611358,2.89911200839
21.4,19.7359225901,12.2251688175,2.28394320848
23.1,24.01110408,1.79570271105,1.44277485241
13.1,9.60932346538,3.04697636442,3.47550752805
21.5,19.4128430081,7.77029178154,2.22440517941
34.7,32.062786117,6.50876548914,2.38978503283
14.9,12.1691796963,2.83557720106,2.75502805079
13.9,16.847155507,6.25793897696,2.5298405126
20.3,18.9706267276,4.33292143504,1.85599045726
6.3,14.2262365274,12.6768874377,4.66677240884
18.9,20.0821923457,34.2794181378,2.70659619322
13.8,18.0977417753,4.10720411683,3.87386914131
8.1,16.2773354439,66.6127133731,3.52030857627
18.9,21.1189231452,1.48316815057,2.77586075724
19.6,26.013362766,27.5856006464,3.32310527579
24.6,23.9024951779,2.26461839587,1.43505777172
36.0,37.6212007843,5.03515302496,1.98815474301
8.8,9.88564821264,48.4003630688,2.87086805027
31.2,27.0302056621,15.2067755626,2.85150110907
18.0,18.6518828612,1.98988629802,1.36975505892
36.5,36.0939444096,3.58172429629,1.5798777054
23.9,22.7201688935,10.3098225818,2.152995584
15.2,14.8483625213,17.0759033534,2.3413932551
15.6,14.9773211866,6.63606911419,1.89441217509
8.5,13.2577619057,1.59741909221,8.23840541905
25.0,26.0537076845,4.85645518515,1.82340468674
17.1,19.278897695,1.97885321065,2.4597797284
30.8,28.2690641858,1.72889801687,3.04520058214
27.9,31.1560097407,16.2427175054,2.63911017463
19.2,19.4279474192,2.60242170561,1.40714276583
22.1,20.165255979,7.46892996766,2.17490146721
27.5,19.8713958212,82.9966809739,3.47892877601
18.2,22.8995815563,44.5793973378,3.06529051433
16.7,11.2053234216,3.20527978159,6.21098492566
9.6,11.4078163227,7.8292621055,2.1565896445
18.6,22.5535497148,30.7594164869,2.88611418654
13.0,13.5479245215,1.74072803562,1.28232465339
14.3,16.4585115455,2.49976941182,2.30895815368
12.5,14.5181190827,2.21444384873,2.23603906545
16.1,19.108856334,14.060249078,2.56255800614
35.4,33.6181793766,4.76505429591,2.03273555498
26.5,24.0436666851,5.00128530949,2.32698827893
50.0,34.7942114525,62.6643954679,4.83271066499
25.0,24.3488924566,13.0124724912,2.21818248871
22.5,23.5195306119,4.28755639707,1.76801322579
21.7,26.4265647449,12.2940281196,3.08208340485
23.7,25.2995714735,5.72740998321,2.01493725363
16.1,18.0286695748,1.16690608375,2.58997495636
16.8,18.7893040099,2.07992043815,2.23642109964
11.0,16.1896551056,8.64958835979,3.55456155805
21.1,19.7999166954,4.32598793555,1.84661494132
50.0,39.2408806253,23.2232190091,4.98381897106
24.7,23.5766891934,2.50387681326,1.62983335133
