true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.258317120997027194e-01,6.866735297023573992e-02,7.706279724542688947e-02
-1.000000000000000000e+00,3.812168810847528337e-03,3.797636179805130487e-03,3.819453646277312913e-03
-1.000000000000000000e+00,9.184106490906110420e-02,8.340628370543072545e-02,9.633587705191194728e-02
-1.000000000000000000e+00,5.863782156195402467e-02,5.519942744442246640e-02,6.042732668997462253e-02
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.888621583433202522e-01,1.101379013991043987e-02,1.120033185224373479e-02
1.000000000000000000e+00,1.324710244691700289e-01,1.149224521452585912e-01,2.021391340722076269e+00
-1.000000000000000000e+00,3.206412147839537551e-03,3.196131068977725066e-03,3.211563702222309125e-03
1.000000000000000000e+00,9.866150792870845843e-01,1.320576461042421990e-02,1.347530620535649856e-02
1.000000000000000000e+00,9.891242660069153869e-01,1.075745240319625484e-02,1.093530711607502461e-02
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
1.000000000000000000e+00,9.808153842145642676e-01,1.881656630260097884e-02,1.937102854946431973e-02
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
-1.000000000000000000e+00,9.154193271854452196e-02,8.316200727269798532e-02,9.600654820292552072e-02
1.000000000000000000e+00,6.595380080442383441e-01,2.245476239892764125e-01,4.162156768792818484e-01
1.000000000000000000e+00,9.932189297402781447e-01,6.735087345854706697e-03,6.804166185936498350e-03
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
-1.000000000000000000e+00,1.106685636480443484e-02,1.094438105500522389e-02,1.112854960881863760e-02
-1.000000000000000000e+00,5.204829550605086924e-03,5.177739299954235708e-03,5.218421860214080520e-03
1.000000000000000000e+00,9.838567227622381228e-01,1.588267183778668823e-02,1.627499948054968518e-02
-1.000000000000000000e+00,8.559707516822537623e-03,8.486438924048990765e-03,8.596552217112108166e-03
-1.000000000000000000e+00,1.124511329694343354e-03,1.123246803963732230e-03,1.125144066951131935e-03
-1.000000000000000000e+00,1.506816833853275722e-02,1.484111864145439691e-02,1.518284663998280618e-02
1.000000000000000000e+00,9.910070078487439593e-01,8.912118243423639008e-03,9.033673184978437826e-03
1.000000000000000000e+00,9.928468144333109091e-01,7.102017502937596483e-03,7.178892261760817101e-03
-1.000000000000000000e+00,2.385392317053667555e-01,1.816382666427800718e-01,2.725166269568225497e-01
-1.000000000000000000e+00,4.396741401617109378e-03,4.377410066664416156e-03,4.406435494475367115e-03
-1.000000000000000000e+00,2.298346766780518663e-02,2.245522788176813889e-02,2.325170555519868315e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.684937267173499009e-01,3.051362802648904804e-02,3.201327347423695707e-02
1.000000000000000000e+00,9.644359869803682539e-01,3.429921399757129841e-02,3.621181796239766881e-02
1.000000000000000000e+00,9.624380729743650109e-01,3.615102866375596857e-02,3.828555465698288418e-02
1.000000000000000000e+00,9.634001967652312537e-01,3.526025763794504719e-02,3.728638054560644982e-02
1.000000000000000000e+00,9.941457736273090484e-01,5.819954406268146307e-03,5.871429529542909580e-03
1.000000000000000000e+00,9.671544578039683593e-01,3.176671255388030524e-02,3.339706742791462984e-02
1.000000000000000000e+00,9.963000710275424776e-01,3.686239498056242958e-03,3.706790640008835597e-03
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
-1.000000000000000000e+00,1.331229767461892567e-02,1.313508040524126105e-02,1.340170063503445114e-02
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
-1.000000000000000000e+00,2.207732601926122237e-03,2.202858518684515290e-03,2.210173236387471402e-03
-1.000000000000000000e+00,4.814403800549708207e-02,4.582618961002234148e-02,4.934155606377821357e-02
1.000000000000000000e+00,9.912999357035175985e-01,8.624373177719468764e-03,8.738130804058505743e-03
-1.000000000000000000e+00,2.294019788120030962e-02,2.241394520237168647e-02,2.320741886501251003e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.903306928736410608e-01,9.575811626055141801e-03,9.716358424474214051e-03
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
1.000000000000000000e+00,9.786719312635443480e-01,2.087318222042866545e-02,2.155879857382659789e-02
-1.000000000000000000e+00,2.141825478378590053e-01,1.683083840395422637e-01,2.410307626845242246e-01
1.000000000000000000e+00,4.810150653533684650e-03,4.787013104223992836e-03,5.337026874453982828e+00
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
-1.000000000000000000e+00,4.602941511147602693e-03,4.581754440592555877e-03,4.613567666678633147e-03
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.918123544980520512e-01,8.120607963082338010e-03,8.221348362166357518e-03
-1.000000000000000000e+00,1.288260689815945784e-02,1.271664533766695207e-02,1.296630730846661840e-02
1.000000000000000000e+00,9.899966619868367790e-01,9.903271241757716226e-03,1.005370758965381563e-02
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
-1.000000000000000000e+00,2.306816006576225750e-02,2.253602005694262805e-02,2.333839402579719266e-02
1.000000000000000000e+00,9.900902778947980876e-01,9.811519512999633541e-03,9.959150218312600583e-03
1.000000000000000000e+00,9.886778830042310950e-01,1.119392666250307311e-02,1.138670010347466767e-02
-1.000000000000000000e+00,1.313677891236337061e-02,1.296420395217105781e-02,1.322382961013604356e-02
1.000000000000000000e+00,9.919501350341856094e-01,7.985064639846606305e-03,8.082440063332920269e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.927307230687477668e-01,7.216434544148886410e-03,7.295826868949705640e-03
-1.000000000000000000e+00,3.607749227711232187e-02,3.477590682810721701e-02,3.674437378231076856e-02
1.000000000000000000e+00,9.940961598069092409e-01,5.868984864065174278e-03,5.921336756199570978e-03
-1.000000000000000000e+00,8.284345339429311731e-04,8.277482301659019664e-04,8.287778754686465216e-04
-1.000000000000000000e+00,5.309900464254443953e-02,5.027950034851548511e-02,5.456073681839569006e-02
1.000000000000000000e+00,9.956046953550428125e-01,4.375985942035254261e-03,4.404992393912248241e-03
-1.000000000000000000e+00,7.736287729011448976e-03,7.676437581185396181e-03,7.766368043334419442e-03
-1.000000000000000000e+00,2.729623794943705425e-02,2.655115334324476689e-02,2.767570147716737899e-02
1.000000000000000000e+00,9.811863802263081080e-01,1.845966748470295737e-02,1.899284742558415146e-02
-1.000000000000000000e+00,1.747925388464346280e-02,1.717372956827964425e-02,1.763381982261310807e-02
-1.000000000000000000e+00,3.416667683085986701e-02,3.299931502519545118e-02,3.476400296009501262e-02
-1.000000000000000000e+00,7.125996451602771564e-03,7.075216626174515508e-03,7.151507631613598752e-03
1.000000000000000000e+00,9.932189297402781447e-01,6.735087345854706697e-03,6.804166185936498350e-03
-1.000000000000000000e+00,2.349454665657754737e-02,2.294255293397944387e-02,2.377494409991955451e-02
-1.000000000000000000e+00,2.939958325532632810e-01,2.075622829945769077e-01,3.481341386072565047e-01
-1.000000000000000000e+00,2.665272491615596102e-03,2.658168814161033545e-03,2.668830654064178326e-03
1.000000000000000000e+00,9.846838399404077569e-01,1.508157530062115281e-02,1.543466401323540481e-02
1.000000000000000000e+00,9.891482490497226499e-01,1.073399045159040277e-02,1.091106066607802454e-02
-1.000000000000000000e+00,2.809383550925379901e-03,2.801490914989169297e-03,2.813337275649355727e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.916795752253861895e-01,8.251195306183789491e-03,8.355232721234629942e-03
1.000000000000000000e+00,9.874310931400629432e-01,1.241092944028332479e-02,1.264856374020517475e-02
1.000000000000000000e+00,9.316545695541808003e-01,6.367433258299493026e-02,7.079316652368403129e-02
-1.000000000000000000e+00,8.301303983435869005e-02,7.612187505181784719e-02,8.666202692967833743e-02
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
-1.000000000000000000e+00,6.744631018207629912e-03,6.699140970635861746e-03,6.767478833332263820e-03
1.000000000000000000e+00,9.816385613254753340e-01,1.802429624432622113e-02,1.853210220313041695e-02
-1.000000000000000000e+00,6.529336029089757854e-02,6.103013739282062144e-02,6.752255324645101142e-02
-1.000000000000000000e+00,4.239332430635872617e-02,4.059613036061462260e-02,4.331815348694079137e-02
1.000000000000000000e+00,9.764039092571121792e-01,2.303931524454116975e-02,2.387893672584089425e-02
1.000000000000000000e+00,9.940961598069092409e-01,5.868984864065174278e-03,5.921336756199570978e-03
-1.000000000000000000e+00,3.882843932044595554e-03,3.867767455043980614e-03,3.890401740749487285e-03
1.000000000000000000e+00,8.700379215176294867e-01,1.130719366389126845e-01,1.392184803321366293e-01
1.000000000000000000e+00,9.850556748005889762e-01,1.472099234374524279e-02,1.505711676720063522e-02
-1.000000000000000000e+00,7.568060922997341469e-03,7.510785376863142113e-03,7.596844009457675261e-03
1.000000000000000000e+00,9.840319309213457766e-01,1.571308984855346313e-02,1.609693233305877977e-02
-1.000000000000000000e+00,2.220953452649138682e-01,1.727690028765725694e-01,2.511513140682133938e-01
1.000000000000000000e+00,9.947794505552183253e-01,5.193295308276391076e-03,5.234224126699354995e-03
-1.000000000000000000e+00,1.414869484532793598e-01,1.214683918706584015e-01,1.525533960266545475e-01
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.379069450885596515e-01,5.823750744320532746e-02,6.410454055963603348e-02
1.000000000000000000e+00,9.734765664445454991e-01,2.581994102788387480e-02,2.688152590845380163e-02
1.000000000000000000e+00,9.946530410948440926e-01,5.318368935622319604e-03,5.361305051611429777e-03
1.000000000000000000e+00,9.776427963652186692e-01,2.185735908041430697e-02,2.261091455365816030e-02
1.000000000000000000e+00,9.849747321778152820e-01,1.479950914905636683e-02,1.513929075043717043e-02
-1.000000000000000000e+00,5.895247920395700787e-03,5.860493972352771690e-03,5.912693492187607626e-03
1.000000000000000000e+00,7.537532519326132219e-01,1.856092871336237904e-01,2.826902166115900505e-01
-1.000000000000000000e+00,5.894408851161149210e-01,2.420003280696459425e-01,8.902353534323720341e-01
-1.000000000000000000e+00,1.240479125767100788e-01,1.086600279620709708e-01,1.324438842638283043e-01
-1.000000000000000000e+00,1.484249498918785611e-03,1.482046502343745045e-03,1.485352088353346671e-03
1.000000000000000000e+00,7.537559125938512183e-01,1.856079368236617233e-01,2.826866867342259781e-01
1.000000000000000000e+00,2.425338599366887171e-01,1.837111867208993665e-01,1.416613949746863721e+00
-1.000000000000000000e+00,9.200322920248112449e-03,9.115676978411270046e-03,9.242907285686045860e-03
1.000000000000000000e+00,9.715474808440911492e-01,2.764297330959153420e-02,2.886513761307722345e-02
-1.000000000000000000e+00,5.594054050676398049e-01,2.464709978487495401e-01,8.196301122053456512e-01
-1.000000000000000000e+00,5.589713971391016729e-03,5.558469069109053459e-03,5.605394884378493703e-03
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
1.000000000000000000e+00,9.956046953550428125e-01,4.375985942035254261e-03,4.404992393912248241e-03
1.000000000000000000e+00,9.947794505552183253e-01,5.193295308276391076e-03,5.234224126699354995e-03
-1.000000000000000000e+00,4.318224687746381740e-02,4.131754043207758187e-02,4.414234127298107685e-02
-1.000000000000000000e+00,1.386920511821180570e-02,1.367685026760077395e-02,1.396628116707450407e-02
-1.000000000000000000e+00,8.944613735438708760e-03,8.864607620562507673e-03,8.984856945923174257e-03
1.000000000000000000e+00,9.248362022419844841e-01,6.951420126460761129e-02,7.813863580730261160e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.822565551953251761e-01,1.742861497113812330e-02,1.790274691317681258e-02
-1.000000000000000000e+00,2.445199005767675557e-02,2.385409023989603500e-02,2.475590440237476070e-02
-1.000000000000000000e+00,1.399442969428289496e-01,1.203598906960062637e-01,1.507581208354236146e-01
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
-1.000000000000000000e+00,2.379154074104148503e-02,2.322550333020884442e-02,2.407913006882906812e-02
1.000000000000000000e+00,1.289997697544310318e-01,1.123588291577348186e-01,2.047944659471429674e+00
1.000000000000000000e+00,9.838567227622381228e-01,1.588267183778668823e-02,1.627499948054968518e-02
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.711601170080003120e-01,2.800814414100749605e-02,2.926392520381157492e-02
1.000000000000000000e+00,3.368634255638544017e-01,2.233864580812399137e-01,1.088077696161143137e+00
1.000000000000000000e+00,9.928468144333109091e-01,7.102017502937596483e-03,7.178892261760817101e-03
1.000000000000000000e+00,9.734765664445454991e-01,2.581994102788387480e-02,2.688152590845380163e-02
1.000000000000000000e+00,8.859397346670184747e-01,1.010505212051513446e-01,1.211063502536761649e-01
1.000000000000000000e+00,9.779076443700381871e-01,2.160428345268106121e-02,2.234004656588153837e-02
-1.000000000000000000e+00,5.364400831306180215e-03,5.335624035027262090e-03,5.378840894120772397e-03
-1.000000000000000000e+00,7.002898772461042635e-03,6.953858181243706069e-03,7.027534148134968912e-03
-1.000000000000000000e+00,1.265521391838212925e-02,1.249505947906211570e-02,1.273597321224518783e-02
-1.000000000000000000e+00,9.088857133715853853e-02,8.262783893744879427e-02,9.528760852993255204e-02
1.000000000000000000e+00,9.838567227622381228e-01,1.588267183778668823e-02,1.627499948054968518e-02
1.000000000000000000e+00,9.883425789671858031e-01,1.152152556767782610e-02,1.172590148930739359e-02
1.000000000000000000e+00,9.802444907690882614e-01,1.936522908593918402e-02,1.995325805595303190e-02
1.000000000000000000e+00,9.886778830042308730e-01,1.119392666250329516e-02,1.138670010347489318e-02
-1.000000000000000000e+00,1.240479125767100788e-01,1.086600279620709708e-01,1.324438842638283043e-01
1.000000000000000000e+00,9.797833439244447717e-01,1.980794289267795438e-02,2.042380938689833739e-02
1.000000000000000000e+00,9.921142840744271441e-01,7.823531409913986323e-03,7.916972612745048696e-03
1.000000000000000000e+00,1.623203369874496871e-01,1.359724451877304674e-01,1.818183507398166698e+00
-1.000000000000000000e+00,8.763467213874711823e-03,8.686668856266054409e-03,8.802092217552478712e-03
1.000000000000000000e+00,9.929391661945695668e-01,7.010978431402414834e-03,7.085879457534948953e-03
-1.000000000000000000e+00,2.837888993086168377e-02,2.757352853715372074e-02,2.878935497082299802e-02
-1.000000000000000000e+00,6.940071946195574062e-03,6.891907347577202331e-03,6.964266250627270879e-03
1.000000000000000000e+00,9.764039092571121792e-01,2.303931524454116975e-02,2.387893672584089425e-02
1.000000000000000000e+00,9.775557770505921562e-01,2.194047980560520639e-02,2.269992782920679866e-02
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
-1.000000000000000000e+00,1.507320406386627835e-02,1.484600258311532389e-02,1.518795941839545111e-02
-1.000000000000000000e+00,8.804359149467270995e-02,8.029191749139191758e-02,9.216308774167902840e-02
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
-1.000000000000000000e+00,1.316227154298154440e-03,1.314494700376442641e-03,1.317094142111283886e-03
-1.000000000000000000e+00,4.990758427313742029e-02,4.741681730515710791e-02,5.119601940642811572e-02
-1.000000000000000000e+00,2.427537404422161135e-02,2.368608025923474303e-02,2.457487791669749067e-02
-1.000000000000000000e+00,3.237221756647128829e-02,3.132425709630033694e-02,3.290778793262136293e-02
1.000000000000000000e+00,7.098833910885429255e-01,2.059489621451738861e-01,3.426545603387581296e-01
1.000000000000000000e+00,9.196276410137221857e-01,7.391264289725885117e-02,8.378642889615708911e-02
1.000000000000000000e+00,9.947794505552183253e-01,5.193295308276391076e-03,5.234224126699354995e-03
1.000000000000000000e+00,9.711601170080003120e-01,2.800814414100749605e-02,2.926392520381157492e-02
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
1.000000000000000000e+00,9.932189297402781447e-01,6.735087345854706697e-03,6.804166185936498350e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
-1.000000000000000000e+00,4.168953949254539972e-03,4.151573772223535533e-03,4.177668265926483791e-03
1.000000000000000000e+00,9.822565551953251761e-01,1.742861497113812330e-02,1.790274691317681258e-02
-1.000000000000000000e+00,2.798769978243036832e-02,2.720438844331891579e-02,2.838682005694144125e-02
-1.000000000000000000e+00,7.711151537035146677e-03,7.651689679008026601e-03,7.741036195264448458e-03
-1.000000000000000000e+00,2.801533547610853339e-02,2.723047645426962884e-02,2.841525188495476473e-02
1.000000000000000000e+00,9.657942106960912820e-01,3.303575328200525352e-02,3.480449986994794270e-02
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.898709554260262111e-01,1.002644702999222481e-02,1.018069240406642775e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
-1.000000000000000000e+00,1.603183103580473612e-01,1.346163497219881600e-01,1.747323998634622844e-01
1.000000000000000000e+00,9.350201050501474320e-01,6.075750820215863879e-02,6.718724719720006733e-02
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
-1.000000000000000000e+00,1.451417524487652252e-02,1.430351396183753704e-02,1.462053630293363993e-02
-1.000000000000000000e+00,2.119749855293488056e-02,2.074816460803319967e-02,2.142539179054263679e-02
1.000000000000000000e+00,9.930614766239301838e-01,6.890380269429563498e-03,6.962706859421789740e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.852550586672470523e-01,1.452752803784651547e-02,1.485472852056332962e-02
-1.000000000000000000e+00,4.353746301526385809e-03,4.334791194668330232e-03,4.363251453669040117e-03
-1.000000000000000000e+00,8.066216027126543384e-03,8.001152186130271876e-03,8.098923952491942149e-03
1.000000000000000000e+00,9.846838399404075348e-01,1.508157530062137486e-02,1.543466401323563032e-02
-1.000000000000000000e+00,1.994148318431635501e-03,1.990171690915731959e-03,1.996139279477717084e-03
-1.000000000000000000e+00,5.832643876190767018e-02,5.492446530326110937e-02,6.009660242773821187e-02
-1.000000000000000000e+00,8.079122638829065381e-03,8.013850416215825140e-03,8.111935602946155482e-03
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.918123544980520512e-01,8.120607963082338010e-03,8.221348362166357518e-03
-1.000000000000000000e+00,8.350585910325076383e-03,8.280853625279355548e-03,8.385647378486311282e-03
1.000000000000000000e+00,9.960441671949179510e-01,3.940184191900231170e-03,3.963677807519642819e-03
1.000000000000000000e+00,9.914223058334694638e-01,8.504117329316107643e-03,8.614694321082109682e-03
1.000000000000000000e+00,9.722706501819763369e-01,2.696043297669337147e-02,2.812106659150673260e-02
1.000000000000000000e+00,9.886778830042310950e-01,1.119392666250307311e-02,1.138670010347466767e-02
-1.000000000000000000e+00,8.960698481309536945e-03,8.880404364036594000e-03,9.001086993831799998e-03
1.000000000000000000e+00,1.816510603973815058e-02,1.783513496230321183e-02,4.008252775740646534e+00
1.000000000000000000e+00,9.725659462106875930e-01,2.668142648199756106e-02,2.781739477503820598e-02
-1.000000000000000000e+00,2.846408996352999595e-03,2.838306952178480235e-03,2.850467722132390969e-03
1.000000000000000000e+00,9.898709554260262111e-01,1.002644702999222481e-02,1.018069240406642775e-02
1.000000000000000000e+00,9.874310931400629432e-01,1.241092944028332479e-02,1.264856374020517475e-02
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
-1.000000000000000000e+00,5.260565245448910188e-02,4.983829778432660729e-02,5.403985479114652157e-02
1.000000000000000000e+00,9.809674546314904875e-01,1.867030758530507928e-02,1.921599567404150624e-02
1.000000000000000000e+00,9.941457736273090484e-01,5.819954406268146307e-03,5.871429529542909580e-03
-1.000000000000000000e+00,1.586986454316234862e-01,1.335133853697912931e-01,1.728053543370701717e-01
1.000000000000000000e+00,9.956046953550428125e-01,4.375985942035254261e-03,4.404992393912248241e-03
1.000000000000000000e+00,9.846838399404077569e-01,1.508157530062115281e-02,1.543466401323540481e-02
-1.000000000000000000e+00,7.891312516205143453e-04,7.885085234882302421e-04,7.894427795886268433e-04
-1.000000000000000000e+00,1.096367087442526311e-02,1.084346879538254475e-02,1.102421484340006773e-02
-1.000000000000000000e+00,2.756844192844909794e-03,2.749244002941287051e-03,2.760651286449282947e-03
1.000000000000000000e+00,7.316851718538712745e-01,1.963219811430421124e-01,3.124049506331934567e-01
1.000000000000000000e+00,9.397864453306237209e-01,5.658788250345425652e-02,6.210261534718038157e-02
1.000000000000000000e+00,9.833518916684403921e-01,1.637094882054024314e-02,1.678824561131223719e-02
1.000000000000000000e+00,9.786719312635443480e-01,2.087318222042866545e-02,2.155879857382659789e-02
1.000000000000000000e+00,9.886778830042310950e-01,1.119392666250307311e-02,1.138670010347466767e-02
-1.000000000000000000e+00,1.805419792193207681e-03,1.802160251567165019e-03,1.807051526779362375e-03
1.000000000000000000e+00,9.116201887728084818e-01,8.056882019463751377e-02,9.253183533016022533e-02
-1.000000000000000000e+00,4.784788112914988879e-03,4.761893915629496384e-03,4.796271857725202883e-03
1.000000000000000000e+00,9.951746580547964349e-01,4.802058020315524978e-03,4.837021494674772007e-03
-1.000000000000000000e+00,4.677720601480048895e-02,4.458909901224939604e-02,4.790662092428723401e-02
1.000000000000000000e+00,9.622783474339310361e-01,3.629872949375378965e-02,3.845152772096996352e-02
1.000000000000000000e+00,9.921458833416260115e-01,7.792429509890674844e-03,7.885122689312101807e-03
-1.000000000000000000e+00,1.496402256214762576e-02,1.474010059090716425e-02,1.507711315946478996e-02
1.000000000000000000e+00,9.866142649301122836e-01,1.320655716652663347e-02,1.347613161064922446e-02
1.000000000000000000e+00,9.898709554260262111e-01,1.002644702999222481e-02,1.018069240406642775e-02
1.000000000000000000e+00,9.918123544980520512e-01,8.120607963082338010e-03,8.221348362166357518e-03
1.000000000000000000e+00,9.905444161706548067e-01,9.366175763791395603e-03,9.500571677629632283e-03
1.000000000000000000e+00,9.898709554260262111e-01,1.002644702999222481e-02,1.018069240406642775e-02
1.000000000000000000e+00,9.938641226787067184e-01,6.098228330791211071e-03,6.154779175850047176e-03
1.000000000000000000e+00,9.947794505552183253e-01,5.193295308276391076e-03,5.234224126699354995e-03
1.000000000000000000e+00,9.911661039410255558e-01,8.755858339393518541e-03,8.873146244443588793e-03
-1.000000000000000000e+00,2.486999899690064963e-02,2.425148214679481024e-02,2.518448251037281108e-02
-1.000000000000000000e+00,1.266750096001094915e-02,1.250703537943907012e-02,1.274841781949486059e-02
1.000000000000000000e+00,9.903487724362729505e-01,9.558081370240056884e-03,9.698102504777001559e-03
-1.000000000000000000e+00,2.215373395058466491e-03,2.210465515778933451e-03,2.217830964992699959e-03
1.000000000000000000e+00,9.816791604812601379e-01,1.798518635806845012e-02,1.849074449995309968e-02
1.000000000000000000e+00,9.764039092571121792e-01,2.303931524454116975e-02,2.387893672584089425e-02
1.000000000000000000e+00,9.886778830042310950e-01,1.119392666250307311e-02,1.138670010347466767e-02
