true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
-1.000000000000000000e+00,5.651471003131230270e-02,5.332079758138899561e-02,5.817450521326176377e-02
1.000000000000000000e+00,9.684503039620416809e-01,3.055431271787079073e-02,3.205810982947251975e-02
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
-1.000000000000000000e+00,1.591566781015189835e-01,1.338258299172084553e-01,1.733499361291397367e-01
1.000000000000000000e+00,9.381723991498143178e-01,5.800494862329574897e-02,6.382155246124723846e-02
1.000000000000000000e+00,9.963364271510203318e-01,3.650151082959851578e-03,3.670300167697099301e-03
1.000000000000000000e+00,9.966606647104323535e-01,3.328184129391509316e-03,3.344923313313661120e-03
1.000000000000000000e+00,9.921970097600933958e-01,7.742103583222581520e-03,7.833592866864131157e-03
-1.000000000000000000e+00,3.721617894992149123e-02,3.583113497428891403e-02,3.792637727540028314e-02
1.000000000000000000e+00,9.287501778282972742e-01,6.617328501220343107e-02,7.391549147961065658e-02
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
1.000000000000000000e+00,9.577776339261437899e-01,4.043963787698146017e-02,4.313964285375026381e-02
-1.000000000000000000e+00,2.733804342393733600e-02,2.659067480568825387e-02,2.771868103016986856e-02
1.000000000000000000e+00,9.891905406888304997e-01,1.069261490056971908e-02,1.086830596770803174e-02
1.000000000000000000e+00,9.893684160949581807e-01,1.051855332871187709e-02,1.068850297927847678e-02
1.000000000000000000e+00,9.950948630572520326e-01,4.881076574320908357e-03,4.917206612057780681e-03
1.000000000000000000e+00,9.894928147795039042e-01,1.039678427923829140e-02,1.056277543176912387e-02
1.000000000000000000e+00,9.871782039915746321e-01,1.265739755554373680e-02,1.290470468944333003e-02
1.000000000000000000e+00,9.952521832476964869e-01,4.725274988390038011e-03,4.759123436498884432e-03
-1.000000000000000000e+00,2.803996936160783535e-02,2.725372947980793034e-02,2.844059610957373405e-02
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
-1.000000000000000000e+00,1.533941228193020923e-01,1.298643659037989617e-01,1.665200088207826334e-01
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
1.000000000000000000e+00,9.950948630572520326e-01,4.881076574320908357e-03,4.917206612057780681e-03
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.913169181927460327e-01,8.607685897582539880e-03,8.720999416119873046e-03
1.000000000000000000e+00,9.935255533072347989e-01,6.432528232787726452e-03,6.495496830609110046e-03
1.000000000000000000e+00,9.861429761509125091e-01,1.366500673913328967e-02,1.395392865364199035e-02
1.000000000000000000e+00,9.930664602222565307e-01,6.885465803893930925e-03,6.957688453271763940e-03
1.000000000000000000e+00,9.925683550729234028e-01,7.376415580754414059e-03,7.459397182333627786e-03
-1.000000000000000000e+00,1.010465796290429541e-01,9.083616837431443547e-02,1.065240585659040090e-01
1.000000000000000000e+00,9.944035856442653420e-01,5.565094502093637097e-03,5.612132955184434731e-03
-1.000000000000000000e+00,4.390724469875080249e-01,2.462878332839099904e-01,5.781635208137670956e-01
1.000000000000000000e+00,8.907871820081276759e-01,9.728537837814654754e-02,1.156497330063046003e-01
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.905965879150439024e-01,9.314987926116624628e-03,9.447903296839329709e-03
1.000000000000000000e+00,9.835425555998166258e-01,1.618659692399826433e-02,1.659437254177528742e-02
1.000000000000000000e+00,9.935571150735628132e-01,6.401374160261874557e-03,6.463729892239719263e-03
1.000000000000000000e+00,9.893684160949581807e-01,1.051855332871187709e-02,1.068850297927847678e-02
-1.000000000000000000e+00,2.361752473529792062e-01,1.803964998907382766e-01,2.694168974796096738e-01
1.000000000000000000e+00,9.328870759540545121e-01,6.260877947194865012e-02,6.947111873530825710e-02
1.000000000000000000e+00,9.931794800058741934e-01,6.774000501135524210e-03,6.843886046982985624e-03
1.000000000000000000e+00,9.966606647104323535e-01,3.328184129391509316e-03,3.344923313313661120e-03
1.000000000000000000e+00,9.957739257207675054e-01,4.208214575418867121e-03,4.235029369963735392e-03
1.000000000000000000e+00,9.855732710852380674e-01,1.421859840758188387e-02,1.453180600524070325e-02
1.000000000000000000e+00,9.925068709710956893e-01,7.436982046260531831e-03,7.521343551963059239e-03
1.000000000000000000e+00,9.953000507715147327e-01,4.677859705734976892e-03,4.711028718852795782e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.814431876921789755e-01,1.821245702479334927e-02,1.873115008693768124e-02
1.000000000000000000e+00,9.814106633623618237e-01,1.824377320101078226e-02,1.876428992544644514e-02
1.000000000000000000e+00,9.846630294716199883e-01,1.510174786339157915e-02,1.545579839957595888e-02
-1.000000000000000000e+00,1.461478295125265801e-02,1.440119107054043356e-02,1.472263096496817698e-02
1.000000000000000000e+00,9.628225641746166463e-01,3.579527409083282929e-02,3.788613735426103746e-02
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
1.000000000000000000e+00,9.777220274060589578e-01,2.178166453104468658e-02,2.252987490323531822e-02
1.000000000000000000e+00,9.890755283715919610e-01,1.080512754804818787e-02,1.098458185108578712e-02
1.000000000000000000e+00,9.952706946782072794e-01,4.706938992966036572e-03,4.740523870810280614e-03
1.000000000000000000e+00,4.992802153486535777e-01,2.499994819100557486e-01,6.945877870380368080e-01
1.000000000000000000e+00,9.910217328944640469e-01,8.897657825317595304e-03,9.018814625748008962e-03
1.000000000000000000e+00,9.851357101275951544e-01,1.464334275899392690e-02,1.497587052111251475e-02
-1.000000000000000000e+00,1.949590571648809889e-02,1.911581537678190557e-02,1.968845764460025113e-02
1.000000000000000000e+00,9.969189243533719269e-01,3.071582619487811527e-03,3.085831932361505960e-03
-1.000000000000000000e+00,3.856069068568021216e-03,3.841199799906454011e-03,3.863522870652676133e-03
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
1.000000000000000000e+00,9.952521832476964869e-01,4.725274988390038011e-03,4.759123436498884432e-03
-1.000000000000000000e+00,4.467479103775858634e-02,4.267895408349119124e-02,4.570346352483498770e-02
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
1.000000000000000000e+00,9.944035856442653420e-01,5.565094502093637097e-03,5.612132955184434731e-03
1.000000000000000000e+00,9.951953132919019174e-01,4.781601693735093583e-03,4.816266321110423444e-03
-1.000000000000000000e+00,9.273286561917561469e-03,9.187292718258119328e-03,9.316551161489479080e-03
1.000000000000000000e+00,9.940609016396884101e-01,5.903825470978119050e-03,5.956804947227441888e-03
-1.000000000000000000e+00,1.980827069305192145e-01,1.588459481455972433e-01,2.207498022819861794e-01
1.000000000000000000e+00,9.963364271510203318e-01,3.650151082959851578e-03,3.670300167697099301e-03
-1.000000000000000000e+00,4.439970491406157460e-02,4.242837111760583424e-02,4.541555473402705129e-02
-1.000000000000000000e+00,1.007776608711165450e-01,9.062152394046277259e-02,1.062249568140195416e-01
-1.000000000000000000e+00,2.139307797658957302e-02,2.093541419127712896e-02,2.162522675808730560e-02
1.000000000000000000e+00,9.880801557039383676e-01,1.177776160801924377e-02,1.199145527007091164e-02
1.000000000000000000e+00,9.946195567212483546e-01,5.351494108875809452e-03,5.394969993897897470e-03
1.000000000000000000e+00,9.942498627967077951e-01,5.717073125435567782e-03,5.766732891120220257e-03
-1.000000000000000000e+00,2.280607041704982643e-02,2.228595356918238596e-02,2.307015166967813294e-02
-1.000000000000000000e+00,1.118456089188374775e-01,9.933616868441194625e-02,1.186096872723930162e-01
1.000000000000000000e+00,9.764801596354923952e-01,2.296665747373571875e-02,2.380084670541054298e-02
1.000000000000000000e+00,9.829466604368237714e-01,1.676252317291926364e-02,1.720042232468030341e-02
-1.000000000000000000e+00,5.310469938873125378e-02,5.028459029156373550e-02,5.456675092476911265e-02
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
1.000000000000000000e+00,9.766140023059896036e-01,2.283909280586615687e-02,2.366378964660117296e-02
1.000000000000000000e+00,9.959062793274413572e-01,4.076962123613747657e-03,4.102122885746834098e-03
1.000000000000000000e+00,9.846630294716202103e-01,1.510174786339135711e-02,1.545579839957573337e-02
1.000000000000000000e+00,9.956302893966095802e-01,4.350616232632997793e-03,4.379285692529114038e-03
1.000000000000000000e+00,9.893860822380698972e-01,1.050126251167304847e-02,1.067064715822834721e-02
-1.000000000000000000e+00,5.731920794145536381e-03,5.699065878155178469e-03,5.748411297170867920e-03
-1.000000000000000000e+00,3.097425662785666632e-03,3.087831617049183099e-03,3.102232614337032107e-03
1.000000000000000000e+00,9.969189243533719269e-01,3.071582619487811527e-03,3.085831932361505960e-03
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
1.000000000000000000e+00,9.952706946782072794e-01,4.706938992966036572e-03,4.740523870810280614e-03
1.000000000000000000e+00,9.921970097600933958e-01,7.742103583222581520e-03,7.833592866864131157e-03
-1.000000000000000000e+00,2.450182795054102816e-03,2.444179399324923705e-03,2.453189405085609738e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,8.406524614706597509e-01,1.339559004939806508e-01,1.735769488050305787e-01
-1.000000000000000000e+00,6.518615720081299969e-01,2.269380629472195210e-01,1.055155096715950203e+00
1.000000000000000000e+00,7.551031770583542801e-01,1.849223690547339150e-01,2.809008807145786379e-01
1.000000000000000000e+00,9.961931774765980796e-01,3.792330625677187150e-03,3.814086914289330828e-03
-1.000000000000000000e+00,3.180605485601348259e-01,2.168980360097609306e-01,3.828144059598937443e-01
-1.000000000000000000e+00,1.442668862354818879e-03,1.440587568908410733e-03,1.443710511034596109e-03
1.000000000000000000e+00,9.934294081282707412e-01,6.527419194184425066e-03,6.592273235615929601e-03
-1.000000000000000000e+00,2.564716613582462487e-02,2.498938900502603588e-02,2.598178850988627081e-02
1.000000000000000000e+00,9.945750886752104947e-01,5.395481661907730597e-03,5.439679591471144847e-03
1.000000000000000000e+00,9.808672355855966307e-01,1.876670174026628946e-02,1.931816436998779613e-02
-1.000000000000000000e+00,5.633028646020514854e-03,5.601297634293627044e-03,5.648953985303965114e-03
-1.000000000000000000e+00,1.719766453035560805e-02,1.690190486505695547e-02,1.734726199519703166e-02
-1.000000000000000000e+00,1.577011496761420717e-01,1.328314970669651207e-01,1.716203985865303316e-01
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.764682947106084754e-01,2.297796413556474349e-02,2.381299748681766151e-02
1.000000000000000000e+00,9.899281552665181172e-01,9.970402677146550374e-03,1.012290892472355805e-02
-1.000000000000000000e+00,4.036710495139562808e-03,4.020415463517993358e-03,4.044880003655822003e-03
-1.000000000000000000e+00,1.847373698049873140e-03,1.843960908469626740e-03,1.849082197322000042e-03
-1.000000000000000000e+00,4.099680674898596722e-02,3.931606858537226717e-02,4.186087433259076673e-02
-1.000000000000000000e+00,3.366581983269512253e-03,3.355248109019437052e-03,3.372261671401122728e-03
1.000000000000000000e+00,9.718921169272720650e-01,2.731782998189780098e-02,2.851047149719806648e-02
1.000000000000000000e+00,9.775151234396692868e-01,2.197930688639737618e-02,2.274151569276560564e-02
1.000000000000000000e+00,9.952521832476964869e-01,4.725274988390038011e-03,4.759123436498884432e-03
1.000000000000000000e+00,9.909844949320367746e-01,8.934225736332734868e-03,9.056390655438379886e-03
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
1.000000000000000000e+00,9.752002201673610760e-01,2.418475075289161502e-02,2.511247504873379000e-02
1.000000000000000000e+00,9.905965879150439024e-01,9.314987926116624628e-03,9.447903296839329709e-03
-1.000000000000000000e+00,7.327044027806994125e-03,7.273358453621571462e-03,7.354018658539673674e-03
-1.000000000000000000e+00,4.147146837354710736e-03,4.129948010464129168e-03,4.155770100349644863e-03
1.000000000000000000e+00,9.838522585458058245e-01,1.588699190012266005e-02,1.627953695684783778e-02
1.000000000000000000e+00,9.950948630572520326e-01,4.881076574320908357e-03,4.917206612057780681e-03
-1.000000000000000000e+00,6.960575096054535081e-03,6.912125490386720680e-03,6.984912901389246469e-03
-1.000000000000000000e+00,1.978820382972534542e-01,1.587247372165777604e-01,2.204995975140852660e-01
-1.000000000000000000e+00,2.728591490916638107e-01,1.984070338486370044e-01,3.186350775618447262e-01
1.000000000000000000e+00,9.880232691098848052e-01,1.183328880730094568e-02,1.204902978095425368e-02
1.000000000000000000e+00,9.709470283649299649e-01,2.820889647424185132e-02,2.948336587106108186e-02
1.000000000000000000e+00,9.938721469160980426e-01,6.090302500484034987e-03,6.146705431345595230e-03
1.000000000000000000e+00,6.231853974408307906e-01,2.348253578573445410e-01,4.729112162777365236e-01
-1.000000000000000000e+00,2.042642498160571890e-02,2.000918614407655102e-02,2.063792954522559314e-02
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.948980083995562218e-01,5.075961282152818832e-03,5.115051198499755494e-03
1.000000000000000000e+00,9.870547757212716489e-01,1.277764544710180417e-02,1.302974390389485815e-02
1.000000000000000000e+00,9.929972625750842496e-01,6.953699093473431070e-03,7.027371662733762105e-03
-1.000000000000000000e+00,4.635775639774590839e-01,2.486734061541839014e-01,6.228333014125371214e-01
-1.000000000000000000e+00,6.012117188550779312e-02,5.650661657662101739e-02,6.200431828839214621e-02
-1.000000000000000000e+00,3.901227250388557277e-02,3.749031509796814376e-02,3.979364064894094777e-02
-1.000000000000000000e+00,8.322065950770748954e-02,7.629498133880970034e-02,8.688846764261032307e-02
-1.000000000000000000e+00,5.617474196103796474e-02,5.301914032664876292e-02,5.781423798081265081e-02
1.000000000000000000e+00,9.759425813871410726e-01,2.347865922254455118e-02,2.435152484559102368e-02
1.000000000000000000e+00,9.891905406888304997e-01,1.069261490056971908e-02,1.086830596770803174e-02
-1.000000000000000000e+00,3.865540175470552620e-01,2.371300090652861681e-01,4.886630668690969959e-01
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.814431876921789755e-01,1.821245702479334927e-02,1.873115008693768124e-02
-1.000000000000000000e+00,3.865540175470552620e-01,2.371300090652861681e-01,4.886630668690969959e-01
-1.000000000000000000e+00,6.368997522408961776e-02,5.963356228004446785e-02,6.580863429560381006e-02
-1.000000000000000000e+00,9.505392537465493508e-01,4.701438083350240049e-02,3.006575928983064916e+00
1.000000000000000000e+00,9.800781274138866683e-01,1.952499157877596314e-02,2.012298864423255756e-02
1.000000000000000000e+00,9.855732710852380674e-01,1.421859840758188387e-02,1.453180600524070325e-02
1.000000000000000000e+00,9.929859146698930550e-01,6.964887937088937164e-03,7.038799660031362995e-03
-1.000000000000000000e+00,1.083507972292241557e-02,1.071768077032033036e-02,1.089420668399471680e-02
1.000000000000000000e+00,9.880801557039383676e-01,1.177776160801924377e-02,1.199145527007091164e-02
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.938721469160980426e-01,6.090302500484034987e-03,6.146705431345595230e-03
-1.000000000000000000e+00,4.451088247809518311e-02,4.252966381911638116e-02,4.553190466870371544e-02
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
1.000000000000000000e+00,9.960470663892556642e-01,3.937307926613398124e-03,3.960767103141312785e-03
1.000000000000000000e+00,9.893684160949581807e-01,1.051855332871187709e-02,1.068850297927847678e-02
-1.000000000000000000e+00,2.896081041559576616e-02,2.812208187566768783e-02,2.938845148012290964e-02
-1.000000000000000000e+00,6.763710897631954044e-03,6.717963112525209175e-03,6.786688457844986672e-03
-1.000000000000000000e+00,1.173589131829653326e-02,1.159816017326166515e-02,1.180530047749637004e-02
-1.000000000000000000e+00,1.990033038009848543e-01,1.594009888772777717e-01,2.218984565177707091e-01
-1.000000000000000000e+00,3.240772628732921379e-02,3.135746556421476622e-02,3.294448527951890360e-02
1.000000000000000000e+00,9.671199613945778983e-01,3.179894166672803113e-02,3.343273600632480635e-02
-1.000000000000000000e+00,3.650699005827666710e-01,2.317938682712555321e-01,4.542403658065558569e-01
-1.000000000000000000e+00,2.385979070336441844e-03,2.380286174212358202e-03,2.388830054226580030e-03
-1.000000000000000000e+00,3.836572556373702425e-01,2.364643658341717691e-01,4.839520669973888523e-01
1.000000000000000000e+00,9.852546419752842288e-01,1.452793244143868456e-02,1.485515144866417572e-02
1.000000000000000000e+00,9.935255533072347989e-01,6.432528232787726452e-03,6.495496830609110046e-03
1.000000000000000000e+00,9.955794274273477296e-01,4.401031110782160916e-03,4.430372194210151562e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.929430187016954346e-01,7.007180313259975257e-03,7.081999562589270589e-03
1.000000000000000000e+00,9.950948630572520326e-01,4.881076574320908357e-03,4.917206612057780681e-03
-1.000000000000000000e+00,4.334210698541712259e-01,2.455672460606369012e-01,5.681388787476299163e-01
1.000000000000000000e+00,9.833288357976347482e-01,1.639323648650303777e-02,1.681169209195813516e-02
-1.000000000000000000e+00,7.930516094583930919e-02,7.301585239319383080e-02,8.262663416276293249e-02
-1.000000000000000000e+00,8.015564507612948919e-01,1.590637070042507650e-01,1.617250606007234914e+00
1.000000000000000000e+00,9.117267953325106644e-01,8.048104600522087981e-02,9.241490030818896861e-02
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
-1.000000000000000000e+00,1.031103195307258094e-02,1.020471457313529631e-02,1.036455890636677618e-02
1.000000000000000000e+00,1.677307095472136966e-01,1.395971186220019422e-01,1.785395504990414661e+00
1.000000000000000000e+00,9.621607342637719107e-01,3.640745570477121884e-02,3.857375883903860908e-02
-1.000000000000000000e+00,1.152091160239203556e-02,1.138818019824190675e-02,1.158779147878600570e-02
1.000000000000000000e+00,9.960470663892556642e-01,3.937307926613398124e-03,3.960767103141312785e-03
-1.000000000000000000e+00,1.313901696205128644e-01,1.141267929476057208e-01,1.408612414466240415e-01
-1.000000000000000000e+00,1.138439200630998911e-02,1.125478762495665461e-02,1.144969025728344303e-02
1.000000000000000000e+00,9.925068709710956893e-01,7.436982046260531831e-03,7.521343551963059239e-03
-1.000000000000000000e+00,5.320286223177678187e-02,5.037231768212335759e-02,5.467042440536605541e-02
1.000000000000000000e+00,9.106718676575057403e-01,8.134861711469609791e-02,9.357263578534877335e-02
1.000000000000000000e+00,9.935031129620940371e-01,6.454677496722682761e-03,6.518083666443590454e-03
-1.000000000000000000e+00,2.012917680337520943e-01,1.607733921555982159e-01,2.247595664056999953e-01
1.000000000000000000e+00,9.442963658421594797e-01,5.260073929944997229e-02,5.731521524094750769e-02
1.000000000000000000e+00,9.905965879150439024e-01,9.314987926116624628e-03,9.447903296839329709e-03
1.000000000000000000e+00,9.924560093067219535e-01,7.487078897697729829e-03,7.572590519742877779e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.511786526303210865e-01,4.643782341068802832e-02,5.005337642434902479e-02
-1.000000000000000000e+00,4.694631757718597392e-02,4.474236084312797207e-02,4.808404698490523904e-02
1.000000000000000000e+00,9.893684160949581807e-01,1.051855332871187709e-02,1.068850297927847678e-02
-1.000000000000000000e+00,9.621930677442836963e-03,9.529349127481321832e-03,9.668520549639332204e-03
1.000000000000000000e+00,9.921970097600933958e-01,7.742103583222581520e-03,7.833592866864131157e-03
1.000000000000000000e+00,9.961087312312374431e-01,3.876126796131806884e-03,3.898859453071847146e-03
1.000000000000000000e+00,9.907643815194311365e-01,9.150321831850272147e-03,9.278531226452529923e-03
1.000000000000000000e+00,1.956439775209477816e-01,1.573674115807306706e-01,1.631458712701109315e+00
-1.000000000000000000e+00,6.184554870392557774e-02,5.802067680943594902e-02,6.384068330056359708e-02
-1.000000000000000000e+00,1.651224034299659735e-02,1.623958626185171422e-02,1.665008692746865887e-02
-1.000000000000000000e+00,5.097253840265455332e-02,4.837433873144444951e-02,5.231754338588737868e-02
1.000000000000000000e+00,9.919893674383180038e-01,7.946462327643732948e-03,8.042890062852907362e-03
1.000000000000000000e+00,9.970585233428191918e-01,2.932824372256059853e-03,2.945811301900881467e-03
-1.000000000000000000e+00,1.946503105726795149e-02,1.908614362320754446e-02,1.965696958319275087e-02
-1.000000000000000000e+00,2.911878029876037530e-03,2.903398996215162623e-03,2.916125794692546892e-03
1.000000000000000000e+00,9.939841661879658119e-01,5.979643555580227421e-03,6.034001840801444735e-03
1.000000000000000000e+00,9.950948630572520326e-01,4.881076574320908357e-03,4.917206612057780681e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.963364271510203318e-01,3.650151082959851578e-03,3.670300167697099301e-03
1.000000000000000000e+00,9.960583211049744978e-01,3.926142062513959807e-03,3.949467785555399284e-03
1.000000000000000000e+00,9.923324701872417997e-01,7.608738799328662594e-03,7.697076449519323418e-03
1.000000000000000000e+00,9.962654304225334601e-01,3.720622567537579251e-03,3.741560493232849206e-03
-1.000000000000000000e+00,9.322236058478769460e-02,8.453195207178751391e-02,9.785801943619658327e-02
-1.000000000000000000e+00,6.358590485290918637e-02,5.954273755694596687e-02,6.569749099352273358e-02
-1.000000000000000000e+00,5.140625856366627389e-01,2.498022436852115336e-01,7.216754404042872162e-01
-1.000000000000000000e+00,4.999075145530079700e-02,4.749167622423513396e-02,5.128355912472872674e-02
1.000000000000000000e+00,2.985830613967040970e-01,2.094312168436761323e-01,1.208707122221822416e+00
1.000000000000000000e+00,9.880801557039380345e-01,1.177776160801957683e-02,1.199145527007124991e-02
1.000000000000000000e+00,9.840796464577998837e-01,1.566689588529146526e-02,1.604844368331752660e-02
1.000000000000000000e+00,9.945932663241193739e-01,5.377500906838750261e-03,5.421402959567465929e-03
-1.000000000000000000e+00,3.190394987564360192e-03,3.180216367387684543e-03,3.195495148226311886e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
1.000000000000000000e+00,9.968276853040389796e-01,3.162251115430780857e-03,3.177357153224268354e-03
-1.000000000000000000e+00,1.114637105261760686e-02,1.102212946497497549e-02,1.120895735444436825e-02
